Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-02-23 15:00,2026-02-25 02:00,BNBUSDT,cascade_v3.1,SHORT,0.71,604.39765,604.69984883,593.14954856,615.26202536,5.62405072,+1.3,+1.4,1.04,UP,1.10,612.45,596.13,100.0,5.0,0.2655,2.7,guardian_exit,35,closed
2026-02-23 16:00,2026-02-24 06:00,POLUSDT,cascade_v3.1,SHORT,0.95,0.10943526,0.10437216,0.1052,0.1124667,0.00202096,+1.6,+3.9,1.4,UP,2.27,0.1112,0.1052,100.0,5.0,2.2733,22.7,guardian_exit,14,closed
2026-02-23 20:00,2026-02-25 01:00,HBARUSDT,cascade_v3.1,SHORT,0.78,0.09501247,0.09839588,0.09262565,0.09834671,0.00119341,+2.9,+1.8,0.72,DOWN,0.74,0.09775,0.09333,100.0,5.0,-0.8112,-8.1,sl_hit,29,closed
2026-02-23 21:00,2026-02-25 01:00,HBARUSDT,cascade_v3.1,SHORT,0.99,0.09519238,0.09837231,0.0928998,0.09832314,0.00114629,+2.7,+2.0,0.73,DOWN,0.55,0.09775,0.09333,100.0,5.0,-0.7091,-7.1,sl_hit,28,closed
2026-02-23 21:00,2026-02-25 09:00,ARBUSDT,cascade_v3.1,SHORT,0.61,0.0935532,0.09359998,0.09083463,0.09697964,0.00135928,+2.9,+2.7,0.79,DOWN,0.75,0.0963,0.091,100.0,5.0,0.1221,1.2,guardian_exit,36,closed
2026-02-24 00:00,2026-02-24 01:00,BTCUSDT,cascade_v3.1,SHORT,0.63,64877.7449,64163.0655,63800.96639614,65970.39462597,538.38925193,+1.3,+1.6,0.99,DOWN,0.36,65701.2,63860.0,100.0,5.0,0.5108,5.1,guardian_exit,1,closed
2026-02-24 00:00,2026-02-25 01:00,SOLUSDT,cascade_v3.1,SHORT,0.67,78.370795,80.26331776,76.51797037,80.22320616,0.92641231,+1.8,+1.5,1.0,DOWN,0.42,79.76,77.21,100.0,5.0,-0.4074,-4.1,sl_hit,25,closed
2026-02-24 00:00,2026-02-25 01:00,LINKUSDT,cascade_v3.1,SHORT,0.66,8.3188385,8.50157807,8.1375209,8.4973294,0.0906588,+1.6,+1.7,1.02,DOWN,0.52,8.452,8.177,100.0,5.0,-0.4093,-4.1,sl_hit,25,closed
2026-02-24 00:00,2026-02-24 03:00,ETHUSDT,cascade_v3.1,SHORT,0.61,1866.076495,1831.85547,1829.40136989,1908.50878128,18.33756255,+1.8,+1.6,0.86,DOWN,0.35,1899.34,1836.06,100.0,5.0,0.8769,8.8,guardian_exit,3,closed
2026-02-24 00:00,2026-02-25 09:00,TAOUSDT,cascade_v3.1,SHORT,0.63,172.203855,176.53603461,166.15,176.4478107,2.45562141,+1.8,+3.5,1.43,DOWN,0.63,175.22,166.15,100.0,5.0,-0.3185,-3.2,sl_hit,33,closed
2026-02-24 00:00,2026-02-24 03:00,ADAUSDT,cascade_v3.1,SHORT,0.73,0.26396795,0.25862925,0.2581472,0.26985519,0.00291037,+1.7,+1.5,0.99,DOWN,0.56,0.2684,0.2601,100.0,5.0,0.9712,9.7,guardian_exit,3,closed
2026-02-24 00:00,2026-02-24 01:00,AVAXUSDT,cascade_v3.1,SHORT,0.78,8.4087935,8.3691825,8.21587124,8.66023056,0.09646113,+2.4,+1.7,0.77,DOWN,0.50,8.612,8.264,100.0,5.0,0.1955,2.0,guardian_exit,1,closed
2026-02-24 01:00,2026-02-24 05:00,ARBUSDT,cascade_v3.1,SHORT,0.65,0.09285355,0.0912456,0.09015264,0.09507523,0.00135045,+1.7,+2.0,1.22,DOWN,1.74,0.0944,0.091,100.0,5.0,0.8259,8.3,guardian_exit,4,closed
2026-02-24 01:00,2026-02-24 04:00,TAOUSDT,cascade_v3.1,SHORT,0.63,170.15488,166.813365,164.66913622,174.26918783,2.74287189,+1.4,+2.4,1.33,DOWN,1.67,172.52,166.15,100.0,5.0,0.9419,9.4,guardian_exit,3,closed
2026-02-24 08:00,2026-02-24 14:00,SOLUSDT,cascade_v3.1,SHORT,0.63,76.94151,76.868415,75.00771925,78.97344769,0.96689538,+2.0,+1.6,0.95,DOWN,0.50,78.49,75.68,100.0,5.0,0.0075,0.1,guardian_exit,6,closed
2026-02-24 12:00,2026-02-24 16:00,ARBUSDT,cascade_v3.1,LONG,0.82,0.09154575,0.0935532,0.09359154,0.08968855,0.00102289,+1.9,+1.5,1.1,DOWN,0.62,0.0933,0.0902,100.0,5.0,1.0564,10.6,guardian_exit,4,closed
2026-02-24 13:00,2026-02-24 14:00,ONDOUSDT,cascade_v3.1,LONG,0.86,0.24302145,0.2476761,0.24808362,0.23922482,0.00253109,+1.4,+0.3,1.33,DOWN,2.97,0.2464,0.2423,100.0,5.0,0.9177,9.2,guardian_exit,1,closed
2026-02-24 14:00,2026-02-26 02:00,ONDOUSDT,cascade_v3.1,LONG,0.78,0.2479239,0.24779994,0.25473778,0.24059653,0.00340694,-0.6,+2.3,0.93,DOWN,9.28,0.2464,0.2423,100.0,5.0,0.1568,1.6,guardian_exit,36,closed
2026-02-24 15:00,2026-02-25 01:00,AVAXUSDT,cascade_v3.1,SHORT,0.83,8.3228365,8.48962104,8.12932311,8.48537835,0.0967567,+1.4,+1.5,1.19,DOWN,0.95,8.437,8.201,100.0,5.0,-1.042,-10.4,sl_hit,10,closed
2026-02-24 19:00,2026-02-25 01:00,ARBUSDT,cascade_v3.1,SHORT,0.75,0.0927536,0.09488636,0.0897,0.09483894,0.00139023,+1.5,+3.3,1.46,UP,0.71,0.0941,0.0897,100.0,5.0,-1.1897,-11.9,sl_hit,6,closed
2026-02-24 19:00,2026-02-25 01:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.65,0.00391944,0.00404807,0.00380244,0.00404605,5.85e-05,+2.5,+2.3,0.92,DOWN,0.81,0.0040168,0.003831,100.0,5.0,-1.681,-16.8,sl_hit,6,closed
2026-02-24 20:00,2026-02-26 07:00,1000PEPEUSDT,cascade_v3.1,LONG,0.8,0.00393717,0.0039352,0.00404939,0.00380294,5.611e-05,+2.0,+2.7,0.84,DOWN,0.75,0.0040168,0.003831,100.0,5.0,0.6233,6.2,guardian_exit,35,closed
2026-02-24 20:00,2026-02-25 01:00,ARBUSDT,cascade_v3.1,SHORT,0.68,0.09245375,0.09479647,0.0897,0.0947491,0.0012982,+1.8,+3.0,1.2,UP,0.43,0.0941,0.0897,100.0,5.0,-1.307,-13.1,sl_hit,5,closed
2026-02-24 21:00,2026-02-25 01:00,ARBUSDT,cascade_v3.1,SHORT,0.65,0.09225385,0.09476991,0.0897,0.09472255,0.0012451,+2.0,+2.8,1.03,UP,0.48,0.0941,0.0897,100.0,5.0,-1.4037,-14.0,sl_hit,4,closed
2026-02-24 21:00,2026-02-25 01:00,SUIUSDT,cascade_v3.1,LONG,0.88,0.8594295,0.8953521,0.87943849,0.83549775,0.01000449,+1.8,+2.2,0.84,DOWN,0.64,0.875,0.8405,100.0,5.0,2.0499,20.5,guardian_exit,4,closed
2026-02-24 21:00,2026-02-26 08:00,1000PEPEUSDT,cascade_v3.1,LONG,0.84,0.00393567,0.0039337,0.00404109,0.00380465,5.271e-05,+2.1,+2.7,0.8,DOWN,0.54,0.0040168,0.003831,100.0,5.0,0.6331,6.3,guardian_exit,35,closed
2026-02-24 22:00,2026-02-25 01:00,AVAXUSDT,cascade_v3.1,SHORT,0.75,8.3048455,8.48005083,8.1415938,8.47581292,0.08162585,+1.6,+1.6,0.95,DOWN,0.48,8.435,8.173,100.0,5.0,-1.0948,-10.9,sl_hit,3,closed
2026-02-24 23:00,2026-02-26 10:00,1000PEPEUSDT,cascade_v3.1,LONG,0.78,0.00394647,0.0039445,0.00404658,0.00387137,5.006e-05,+1.8,+1.3,1.33,DOWN,0.80,0.0040168,0.0038964,100.0,5.0,0.5628,5.6,guardian_exit,35,closed
2026-02-25 00:00,2026-02-25 01:00,BNBUSDT,cascade_v3.1,LONG,1.0,584.382045,597.011345,593.12948507,574.42313998,4.37372004,+1.0,+1.3,0.88,DOWN,0.58,590.21,576.61,100.0,5.0,1.0406,10.4,guardian_exit,1,closed
2026-02-25 00:00,2026-02-26 11:00,ADAUSDT,cascade_v3.1,LONG,0.79,0.25882935,0.25869994,0.26344054,0.2522472,0.0023056,+1.5,+2.1,0.7,DOWN,0.66,0.2626,0.2534,100.0,5.0,0.4373,4.4,guardian_exit,35,closed
2026-02-25 00:00,2026-02-26 11:00,1000SHIBUSDT,cascade_v3.1,LONG,0.94,0.00592296,0.00592,0.006031,0.00583681,5.238e-05,+1.8,+1.0,1.25,DOWN,0.79,0.006031,0.005863,100.0,5.0,0.4331,4.3,guardian_exit,35,closed
2026-02-25 00:00,2026-02-26 11:00,NEARUSDT,cascade_v3.1,LONG,0.83,0.968484,0.96799976,0.99,0.94570346,0.01059309,+2.2,+1.8,0.94,DOWN,0.61,0.99,0.951,100.0,5.0,0.3996,4.0,guardian_exit,35,closed
2026-02-25 00:00,2026-02-25 01:00,TAOUSDT,cascade_v3.1,LONG,0.86,166.733325,172.53369,171.96,161.93365933,2.15268135,+3.1,+2.2,1.09,DOWN,1.10,171.96,163.01,100.0,5.0,1.6994,17.0,guardian_exit,1,closed
2026-02-25 01:00,2026-02-25 15:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.7,0.00407936,0.00418387,0.0038964,0.00418178,6.828e-05,-1.5,+4.5,1.79,UP,3.35,0.0040168,0.0038964,100.0,5.0,-0.1966,-2.0,sl_hit,14,closed
2026-02-25 04:00,2026-02-25 08:00,NEARUSDT,cascade_v3.1,SHORT,0.71,0.9865065,1.006503,0.9568005,1.0204265,0.014853,+2.7,+2.7,0.88,UP,1.04,1.013,0.96,100.0,5.0,-1.0535,-10.5,guardian_exit,4,closed
2026-02-25 04:00,2026-02-25 09:00,DOTUSDT,cascade_v3.1,SHORT,0.63,1.2743625,1.312656,1.233,1.31286765,0.01773531,+2.3,+3.2,1.07,UP,0.86,1.304,1.233,100.0,5.0,-1.5425,-15.4,guardian_exit,5,closed
2026-02-25 04:00,2026-02-25 12:00,XRPUSDT,cascade_v3.1,SHORT,0.75,1.367316,1.39999965,1.33224479,1.4084678,0.0175356,+2.4,+2.0,0.85,UP,0.90,1.3997,1.3401,100.0,5.0,-1.2352,-12.4,guardian_exit,8,closed
2026-02-25 05:00,2026-02-25 08:00,NEARUSDT,cascade_v3.1,SHORT,0.68,0.9825085,1.006503,0.9527633,1.0204363,0.0148726,+3.1,+2.3,0.78,UP,0.96,1.013,0.96,100.0,5.0,-1.2611,-12.6,guardian_exit,3,closed
2026-02-25 06:00,2026-02-25 08:00,AVAXUSDT,cascade_v3.1,SHORT,0.6,8.493751,8.626311,8.258,8.76223263,0.11246527,+2.5,+2.8,0.88,UP,0.63,8.706,8.258,100.0,5.0,-0.8203,-8.2,guardian_exit,2,closed
2026-02-25 06:00,2026-02-25 08:00,ADAUSDT,cascade_v3.1,SHORT,0.68,0.26416785,0.2687343,0.25754067,0.2731568,0.00331359,+2.8,+2.4,0.74,UP,0.57,0.2715,0.2577,100.0,5.0,-0.9043,-9.0,guardian_exit,2,closed
2026-02-25 08:00,2026-02-25 18:00,POLUSDT,cascade_v3.1,SHORT,0.65,0.11439278,0.11648822,0.11029678,0.118444,0.002048,+2.6,+2.7,1.01,UP,0.98,0.11742,0.11132,100.0,5.0,-0.9559,-9.6,guardian_exit,10,closed
2026-02-25 08:00,2026-02-25 12:00,ARBUSDT,cascade_v3.1,SHORT,0.78,0.09345325,0.09663096,0.09072258,0.09658267,0.00136534,+2.6,+2.4,0.87,UP,0.85,0.0959,0.0912,100.0,5.0,-1.7402,-17.4,sl_hit,4,closed
2026-02-25 09:00,2026-02-25 15:00,TONUSDT,cascade_v3.1,LONG,0.76,1.29594765,1.3199397,1.3237,1.27470642,0.01158717,+2.1,+1.2,1.31,DOWN,0.84,1.3237,1.2805,100.0,5.0,0.8857,8.9,guardian_exit,6,closed
2026-02-25 10:00,2026-02-25 11:00,DOTUSDT,cascade_v3.1,SHORT,0.64,1.329335,1.35991904,1.257,1.35923942,0.01993628,-1.9,+5.4,2.42,UP,2.49,1.304,1.257,100.0,5.0,-1.1904,-11.9,sl_hit,1,closed
2026-02-25 11:00,2026-02-25 13:00,1000SHIBUSDT,cascade_v3.1,LONG,0.72,0.006008,0.00614293,0.006139,0.00588451,5.899e-05,+2.2,+1.6,1.06,UP,0.59,0.006139,0.005914,100.0,5.0,1.0829,10.8,guardian_exit,2,closed
2026-02-25 11:00,2026-02-25 12:00,AVAXUSDT,cascade_v3.1,SHORT,0.63,8.965515,9.15486177,8.409,9.15028663,0.12318108,-2.9,+6.2,3.01,UP,2.59,8.706,8.409,100.0,5.0,-1.096,-11.0,sl_hit,1,closed
2026-02-25 14:00,2026-02-25 17:00,HBARUSDT,cascade_v3.1,SHORT,0.75,0.10147924,0.10298146,0.09658,0.10322616,0.00116462,-2.6,+4.8,2.8,UP,2.46,0.0988,0.09658,100.0,5.0,-0.7802,-7.8,guardian_exit,3,closed
2026-02-25 14:00,2026-02-25 16:00,ETHUSDT,cascade_v3.1,SHORT,0.65,1995.62169,2033.53935496,1889.24,2032.52309341,24.60093561,-2.5,+5.3,2.88,UP,2.44,1945.7,1889.24,100.0,5.0,-0.99,-9.9,sl_hit,2,closed
2026-02-25 16:00,2026-02-25 18:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.65,0.00427206,0.00436268,0.0039159,0.00438814,7.739e-05,-2.6,+8.3,3.07,UP,2.53,0.004163,0.0039159,100.0,5.0,-1.1006,-11.0,guardian_exit,2,closed
2026-02-25 21:00,2026-02-25 23:00,TONUSDT,cascade_v3.1,SHORT,0.98,1.3209392,1.2822408,1.28123011,1.35642727,0.01985454,+1.9,+2.8,1.12,UP,3.37,1.3465,1.2845,100.0,5.0,1.4248,14.2,guardian_exit,2,closed
2026-02-26 04:00,2026-02-26 08:00,TRXUSDT,cascade_v3.1,LONG,0.71,0.28723354,0.285867,0.28938573,0.28412195,0.00107609,-0.3,+0.9,0.69,UP,2.70,0.2864,0.28466,100.0,5.0,-0.2779,-2.8,guardian_exit,4,closed
2026-02-26 09:00,2026-02-26 15:00,LINKUSDT,cascade_v3.1,SHORT,0.67,9.285355,9.120558,9.0449668,9.46564615,0.1201941,+0.6,+1.5,1.33,UP,0.81,9.338,9.145,100.0,5.0,0.8474,8.5,guardian_exit,6,closed
2026-02-26 09:00,2026-02-27 21:00,XRPUSDT,cascade_v3.1,SHORT,0.79,1.4502745,1.45099964,1.41215326,1.47886543,0.01906062,+1.2,+2.2,1.33,UP,0.64,1.4682,1.4177,100.0,5.0,0.2125,2.1,guardian_exit,36,closed
2026-02-26 12:00,2026-02-28 00:00,ETHUSDT,cascade_v3.1,SHORT,0.66,2068.1654,2069.1994827,2023.98689105,2101.29928171,22.08925447,+0.7,+1.2,1.33,UP,0.39,2083.09,2043.47,100.0,5.0,0.1644,1.6,guardian_exit,36,closed
2026-02-26 12:00,2026-02-27 23:00,NEARUSDT,cascade_v3.1,SHORT,0.75,1.153423,1.15399971,1.11106021,1.1851951,0.0211814,+1.5,+2.5,1.33,UP,0.88,1.171,1.125,100.0,5.0,0.7586,7.6,guardian_exit,35,closed
2026-02-26 13:00,2026-02-26 16:00,TRXUSDT,cascade_v3.1,SHORT,0.65,0.28640673,0.28511248,0.28495206,0.28797367,0.00072733,+0.4,+0.5,0.93,UP,0.40,0.28761,0.28508,100.0,5.0,0.1859,1.9,guardian_exit,3,closed
2026-02-26 20:00,2026-02-27 04:00,HBARUSDT,cascade_v3.1,LONG,0.78,0.10189092,0.10401797,0.10475394,0.09845425,0.00143151,+2.0,+2.7,0.83,DOWN,0.95,0.1039,0.09917,100.0,5.0,1.0038,10.0,guardian_exit,8,closed
2026-02-26 21:00,2026-02-27 04:00,TONUSDT,cascade_v3.1,SHORT,0.93,1.2859567,1.3072533,1.24606876,1.32837198,0.01994397,+2.5,+2.0,0.94,DOWN,0.31,1.3184,1.2606,100.0,5.0,-0.868,-8.7,guardian_exit,7,closed
2026-02-26 21:00,2026-02-27 01:00,POLUSDT,cascade_v3.1,SHORT,0.78,0.10989503,0.11177586,0.10696075,0.11237357,0.00146714,+1.6,+1.7,1.18,DOWN,0.38,0.11164,0.10803,100.0,5.0,-0.8957,-9.0,guardian_exit,4,closed
2026-02-26 21:00,2026-02-27 03:00,DOTUSDT,cascade_v3.1,LONG,0.79,1.572786,1.6541725,1.65886123,1.49948119,0.04303762,+4.6,+3.3,1.17,DOWN,0.41,1.645,1.521,100.0,5.0,2.5473,25.5,guardian_exit,6,closed
2026-02-26 22:00,2026-02-27 22:00,NEARUSDT,cascade_v3.1,LONG,0.76,1.124562,1.07299328,1.16244181,1.07353005,0.01893991,+3.1,+3.7,0.74,DOWN,0.36,1.159,1.083,100.0,5.0,-0.9766,-9.8,sl_hit,24,closed
2026-02-26 23:00,2026-02-27 12:00,LINKUSDT,cascade_v3.1,LONG,0.74,9.0975465,8.79538168,9.31042022,8.79978157,0.10643686,+2.3,+2.7,0.71,DOWN,0.36,9.31,8.853,100.0,5.0,-0.6438,-6.4,sl_hit,13,closed
2026-02-27 01:00,2026-02-27 04:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.86,0.00597701,0.00607452,0.00586307,0.00607148,5.697e-05,+1.1,+1.4,1.21,DOWN,0.69,0.006043,0.005896,100.0,5.0,-0.8557,-8.6,sl_hit,3,closed
2026-02-27 01:00,2026-02-27 04:00,DOGEUSDT,cascade_v3.1,SHORT,0.8,0.09702147,0.09843919,0.09494117,0.09926007,0.00104015,+1.8,+1.7,0.93,DOWN,0.85,0.09874,0.09535,100.0,5.0,-0.7706,-7.7,guardian_exit,3,closed
2026-02-27 02:00,2026-02-27 04:00,DOGEUSDT,cascade_v3.1,SHORT,0.86,0.09710143,0.09843919,0.0951305,0.09923273,0.00098546,+1.7,+1.8,0.92,DOWN,0.51,0.09874,0.09535,100.0,5.0,-0.7289,-7.3,guardian_exit,2,closed
2026-02-27 07:00,2026-02-27 10:00,ETHUSDT,cascade_v3.1,SHORT,0.65,2030.52423,1980.5898,1988.64219396,2074.18050901,20.94101802,+1.6,+1.5,0.96,UP,0.65,2063.71,1999.2,100.0,5.0,1.1896,11.9,guardian_exit,3,closed
2026-02-27 08:00,2026-02-27 10:00,LINKUSDT,cascade_v3.1,SHORT,0.73,9.1704125,8.9254605,8.98555889,9.3392134,0.09242681,+1.3,+1.9,1.1,UP,0.80,9.293,8.998,100.0,5.0,1.2956,13.0,guardian_exit,2,closed
2026-02-27 08:00,2026-02-27 10:00,TAOUSDT,cascade_v3.1,SHORT,0.87,186.24683,181.6908,180.70641723,192.13510319,2.77020638,+2.4,+2.5,0.94,UP,0.59,190.75,181.67,100.0,5.0,1.1831,11.8,guardian_exit,2,closed
2026-02-27 08:00,2026-02-28 20:00,DOTUSDT,cascade_v3.1,SHORT,0.91,1.611194,1.6119996,1.53928808,1.69897648,0.03595296,+4.3,+3.5,0.82,UP,0.60,1.681,1.554,100.0,5.0,0.2608,2.6,guardian_exit,36,closed
2026-02-27 08:00,2026-02-27 10:00,BNBUSDT,cascade_v3.1,SHORT,0.85,628.255715,617.118405,620.3632994,635.9731039,3.9462078,+0.9,+0.9,1.02,UP,0.62,634.0,622.68,100.0,5.0,0.8464,8.5,guardian_exit,2,closed
2026-02-27 09:00,2026-02-27 11:00,ADAUSDT,cascade_v3.1,SHORT,0.71,0.29035475,0.28184085,0.28336322,0.29794788,0.00349577,+2.0,+2.0,0.92,UP,0.80,0.2962,0.2846,100.0,5.0,1.4261,14.3,guardian_exit,2,closed
2026-02-27 09:00,2026-02-27 11:00,SUIUSDT,cascade_v3.1,SHORT,0.65,0.9461267,0.9168582,0.92335312,0.96409339,0.01138679,+1.3,+2.1,1.27,UP,0.80,0.9584,0.9265,100.0,5.0,1.5068,15.1,guardian_exit,2,closed
2026-02-27 09:00,2026-02-27 11:00,ONDOUSDT,cascade_v3.1,SHORT,0.72,0.2690654,0.2617308,0.2626,0.27393349,0.00306698,+1.2,+2.4,1.33,UP,0.83,0.2724,0.2626,100.0,5.0,1.323,13.2,guardian_exit,2,closed
2026-02-27 22:00,2026-02-28 06:00,TRXUSDT,cascade_v3.1,SHORT,0.61,0.28242871,0.28076031,0.28084578,0.28381573,0.00079147,+0.4,+0.5,1.14,DOWN,0.86,0.28342,0.281,100.0,5.0,0.2554,2.6,guardian_exit,8,closed
2026-02-27 23:00,2026-02-28 02:00,DOTUSDT,cascade_v3.1,SHORT,0.68,1.597201,1.610805,1.52329659,1.6674761,0.03695221,+3.2,+3.3,1.05,UP,0.73,1.649,1.545,100.0,5.0,-0.4659,-4.7,guardian_exit,3,closed
2026-02-28 00:00,2026-02-28 06:00,TONUSDT,cascade_v3.1,SHORT,0.84,1.29905015,1.2358176,1.27335116,1.31832439,0.01284949,+0.7,+1.6,1.33,DOWN,0.73,1.3086,1.2778,100.0,5.0,2.3938,23.9,guardian_exit,6,closed
2026-02-28 02:00,2026-02-28 06:00,SOLUSDT,cascade_v3.1,SHORT,0.76,82.028965,77.51874,80.26,83.27551527,0.83103351,+0.7,+2.2,1.42,DOWN,0.25,82.64,80.26,100.0,5.0,2.7092,27.1,guardian_exit,4,closed
2026-02-28 02:00,2026-02-28 06:00,TONUSDT,cascade_v3.1,SHORT,0.76,1.3001496,1.2358176,1.2756628,1.3185147,0.0122434,+0.6,+1.7,1.33,DOWN,0.34,1.3086,1.2778,100.0,5.0,2.434,24.3,guardian_exit,4,closed
2026-02-28 02:00,2026-02-28 06:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.78,0.0057901,0.00551676,0.00568,0.0058633,4.88e-05,+0.7,+1.9,1.5,DOWN,0.27,0.005828,0.00568,100.0,5.0,2.3205,23.2,guardian_exit,4,closed
2026-02-28 05:00,2026-02-28 06:00,TONUSDT,cascade_v3.1,SHORT,0.79,1.29265335,1.2358176,1.27182245,1.30980773,0.01041545,+0.9,+1.1,1.21,DOWN,0.25,1.3046,1.2778,100.0,5.0,2.1584,21.6,guardian_exit,1,closed
2026-02-28 13:00,2026-02-28 19:00,TONUSDT,cascade_v3.1,SHORT,0.76,1.25587175,1.27773855,1.22059583,1.30391898,0.01763796,+3.1,+2.6,0.73,DOWN,1.25,1.2951,1.2226,100.0,5.0,-0.9106,-9.1,guardian_exit,6,closed
2026-02-28 13:00,2026-02-28 20:00,ADAUSDT,cascade_v3.1,LONG,0.78,0.2697348,0.2802598,0.27875892,0.25684397,0.00451206,+2.9,+3.9,0.7,DOWN,1.59,0.2775,0.2591,100.0,5.0,1.911,19.1,guardian_exit,7,closed
2026-02-28 14:00,2026-02-28 20:00,XRPUSDT,cascade_v3.1,LONG,0.81,1.31815875,1.37901015,1.36637256,1.25724655,0.02410691,+3.0,+3.7,0.79,DOWN,2.24,1.3574,1.2693,100.0,5.0,2.2682,22.7,guardian_exit,6,closed
2026-02-28 16:00,2026-02-28 20:00,TAOUSDT,cascade_v3.1,LONG,0.82,172.30611,180.639635,179.46,163.86880291,3.48239418,+4.2,+3.9,0.85,DOWN,0.74,179.46,165.61,100.0,5.0,2.3782,23.8,guardian_exit,4,closed
2026-02-28 16:00,2026-02-28 20:00,ADAUSDT,cascade_v3.1,LONG,0.81,0.2689344,0.2802598,0.2775,0.25696782,0.00426435,+3.2,+3.7,0.72,DOWN,0.48,0.2775,0.2591,100.0,5.0,2.0656,20.7,guardian_exit,4,closed
2026-02-28 16:00,2026-02-28 19:00,LINKUSDT,cascade_v3.1,LONG,0.78,8.488242,8.677659,8.73437602,8.1414665,0.12306701,+2.4,+3.4,0.71,DOWN,0.75,8.692,8.203,100.0,5.0,1.0758,10.8,guardian_exit,3,closed
2026-02-28 16:00,2026-02-28 19:00,ONDOUSDT,cascade_v3.1,LONG,0.96,0.24802395,0.25697145,0.25620226,0.23735542,0.00408916,+3.2,+3.5,0.77,DOWN,0.62,0.256,0.2394,100.0,5.0,1.7638,17.6,guardian_exit,3,closed
2026-02-28 16:00,2026-02-28 20:00,SUIUSDT,cascade_v3.1,LONG,0.77,0.8596296,0.90644655,0.8937,0.81753365,0.0159327,+4.0,+4.0,0.81,DOWN,0.60,0.8937,0.8255,100.0,5.0,2.6831,26.8,guardian_exit,4,closed
2026-03-01 07:00,2026-03-02 19:00,XRPUSDT,cascade_v3.1,SHORT,0.68,1.39640145,1.39709965,1.35639539,1.44270151,0.02000303,+2.6,+2.3,0.86,UP,0.31,1.4327,1.3648,100.0,5.0,0.1069,1.1,guardian_exit,36,closed
2026-03-01 07:00,2026-03-01 13:00,LINKUSDT,cascade_v3.1,SHORT,0.66,8.969513,8.96448,8.72371573,9.26744932,0.12289863,+2.6,+2.6,0.82,UP,0.38,9.206,8.739,100.0,5.0,-0.0119,-0.1,guardian_exit,6,closed
2026-03-01 07:00,2026-03-02 18:00,ONDOUSDT,cascade_v3.1,SHORT,0.75,0.26356815,0.26369993,0.25500576,0.2745406,0.00428119,+3.4,+2.4,0.78,UP,0.46,0.2724,0.2572,100.0,5.0,0.2101,2.1,guardian_exit,35,closed
2026-03-01 13:00,2026-03-02 15:00,BTCUSDT,cascade_v3.1,SHORT,0.64,66873.64645,67950.44463854,65536.50086865,67916.48639534,668.57279068,+1.1,+1.6,1.28,UP,1.34,67582.2,65812.0,100.0,5.0,-0.2236,-2.2,sl_hit,26,closed
2026-03-01 13:00,2026-03-01 20:00,SOLUSDT,cascade_v3.1,SHORT,0.64,85.97699,81.970965,83.3898875,88.87677563,1.29355125,+2.6,+2.0,0.89,UP,1.51,88.23,84.22,100.0,5.0,2.2897,22.9,guardian_exit,7,closed
2026-03-01 13:00,2026-03-01 19:00,LINKUSDT,cascade_v3.1,SHORT,0.65,8.95552,8.692344,8.7093575,9.15454063,0.12308125,+1.5,+2.4,1.24,UP,1.70,9.093,8.739,100.0,5.0,1.4294,14.3,guardian_exit,6,closed
2026-03-01 14:00,2026-03-02 15:00,ETHUSDT,cascade_v3.1,SHORT,0.66,1998.130435,2044.7966551,1941.55136415,2043.77476771,28.28953542,+1.6,+2.8,1.24,UP,1.34,2029.63,1942.42,100.0,5.0,-0.3307,-3.3,sl_hit,25,closed
2026-03-01 14:00,2026-03-02 15:00,BTCUSDT,cascade_v3.1,SHORT,0.66,66784.09125,67944.3434034,65471.33841283,67910.38820929,656.37641859,+1.2,+1.5,1.17,UP,0.93,67582.2,65812.0,100.0,5.0,-0.2887,-2.9,sl_hit,25,closed
2026-03-01 14:00,2026-03-01 19:00,LINKUSDT,cascade_v3.1,SHORT,0.64,8.9325315,8.692344,8.68319066,9.15533521,0.12467042,+1.8,+2.2,1.12,UP,1.59,9.093,8.739,100.0,5.0,1.3045,13.0,guardian_exit,5,closed
2026-03-01 23:00,2026-03-02 15:00,AVAXUSDT,cascade_v3.1,SHORT,0.76,9.0244855,9.22651589,8.78886573,9.22190494,0.11780988,+1.5,+2.1,1.19,DOWN,0.77,9.163,8.838,100.0,5.0,-0.4404,-4.4,sl_hit,16,closed
2026-03-02 02:00,2026-03-02 14:00,1000PEPEUSDT,cascade_v3.1,LONG,0.81,0.00345313,0.00353333,0.00358027,0.00332351,6.357e-05,+2.5,+2.8,0.98,DOWN,0.74,0.0035399,0.0033553,100.0,5.0,1.1214,11.2,guardian_exit,12,closed
2026-03-02 04:00,2026-03-02 14:00,BNBUSDT,cascade_v3.1,SHORT,0.71,623.198245,633.23071936,611.13,632.91426223,5.96852446,+1.1,+1.9,1.24,UP,0.42,629.93,611.13,100.0,5.0,-0.2612,-2.6,sl_hit,10,closed
