Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-08-28 22:00,2025-08-29 06:00,BNBUSDT,cascade_v3.1,SHORT,0.75,876.60148,866.2329,863.48,885.92426536,6.21519024,+0.5,+1.5,1.41,UP,0.36,881.36,863.48,100.0,5.0,1.3785,5.5,guardian_exit,8,closed
2025-08-28 22:00,2025-08-29 05:00,DOTUSDT,cascade_v3.1,SHORT,0.66,3.998,3.9249615,3.90057192,4.07107106,0.04871404,+0.6,+1.7,1.33,UP,0.97,4.021,3.931,100.0,5.0,2.1836,8.7,guardian_exit,7,closed
2025-08-28 23:00,2025-08-29 04:00,HBARUSDT,cascade_v3.1,SHORT,0.69,0.23910039,0.23577783,0.23432202,0.24306459,0.00238918,+1.2,+1.5,1.21,DOWN,1.51,0.24187,0.2354,100.0,5.0,1.637,6.5,guardian_exit,5,closed
2025-08-29 00:00,2025-08-29 03:00,ADAUSDT,cascade_v3.1,SHORT,0.72,0.85467245,0.8530263,0.83433963,0.87038321,0.01016641,+1.2,+1.5,1.29,DOWN,1.03,0.8653,0.8417,100.0,5.0,0.1408,0.6,guardian_exit,3,closed
2025-08-29 00:00,2025-08-29 03:00,DOGEUSDT,cascade_v3.1,SHORT,0.84,0.22296846,0.22269129,0.21834367,0.22643706,0.0023124,+1.0,+1.7,1.33,UP,1.14,0.22518,0.21918,100.0,5.0,0.0554,0.2,guardian_exit,3,closed
2025-08-29 00:00,2025-08-29 04:00,HBARUSDT,cascade_v3.1,SHORT,0.66,0.23882053,0.23577783,0.23409261,0.24305198,0.00236396,+1.3,+1.4,1.12,DOWN,1.64,0.24187,0.2354,100.0,5.0,1.4926,6.0,guardian_exit,4,closed
2025-08-29 00:00,2025-08-29 06:00,NEARUSDT,cascade_v3.1,SHORT,0.76,2.526736,2.491245,2.46850108,2.58155873,0.02911746,+1.6,+2.0,1.06,UP,0.93,2.567,2.477,100.0,5.0,1.6558,6.6,guardian_exit,6,closed
2025-08-29 00:00,2025-08-29 06:00,TAOUSDT,cascade_v3.1,SHORT,0.7,333.4332,328.5642,324.8,339.87616751,3.95233501,+1.3,+2.6,1.34,DOWN,1.30,337.9,324.8,100.0,5.0,1.7253,6.9,guardian_exit,6,closed
2025-08-29 00:00,2025-08-29 06:00,ETHUSDT,cascade_v3.1,SHORT,0.76,4479.37919,4458.378075,4397.54883245,4550.95758939,40.91517877,+1.1,+1.1,1.14,DOWN,0.83,4530.5,4430.0,100.0,5.0,0.486,1.9,guardian_exit,6,closed
2025-08-29 00:00,2025-08-29 06:00,SUIUSDT,cascade_v3.1,SHORT,0.78,3.4646668,3.423711,3.39341372,3.54431327,0.03562654,+1.8,+1.5,0.89,DOWN,1.26,3.5265,3.4125,100.0,5.0,1.3776,5.5,guardian_exit,6,closed
2025-08-29 03:00,2025-08-29 06:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.71,1.261e-05,1.246e-05,1.239e-05,1.279e-05,1.1e-07,+0.9,+1.5,1.31,UP,0.46,1.273e-05,1.242e-05,100.0,5.0,1.4605,5.8,guardian_exit,3,closed
2025-08-29 04:00,2025-08-29 07:00,TAOUSDT,cascade_v3.1,SHORT,0.71,332.2338,322.3611,324.8,339.84036978,3.68073956,+1.7,+2.2,0.98,DOWN,0.52,338.0,324.8,100.0,5.0,3.6145,14.5,guardian_exit,3,closed
2025-08-29 04:00,2025-08-29 07:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.79,1.014e-05,9.84e-06,9.91e-06,1.032e-05,1.2e-07,+1.1,+2.1,1.33,UP,0.55,1.026e-05,9.93e-06,100.0,5.0,3.5965,14.4,guardian_exit,3,closed
2025-08-29 05:00,2025-08-29 08:00,SOLUSDT,cascade_v3.1,SHORT,0.81,215.6921,206.92341,209.3375013,220.45804903,3.17729935,+1.1,+2.8,1.33,UP,0.70,217.97,209.64,100.0,5.0,4.9817,19.9,guardian_exit,3,closed
2025-08-29 05:00,2025-08-29 08:00,ETHUSDT,cascade_v3.1,SHORT,0.78,4477.250255,4336.677255,4401.54011971,4535.67753382,37.85506764,+0.9,+1.1,1.3,DOWN,0.59,4516.75,4430.0,100.0,5.0,3.8246,15.3,guardian_exit,3,closed
2025-08-29 05:00,2025-08-29 08:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.85,1.014e-05,9.73e-06,9.92e-06,1.032e-05,1.1e-07,+1.1,+2.1,1.31,UP,0.61,1.026e-05,9.93e-06,100.0,5.0,4.9525,19.8,guardian_exit,3,closed
2025-08-29 12:00,2025-08-29 15:00,ADAUSDT,cascade_v3.1,SHORT,0.77,0.83888035,0.82591275,0.8148,0.86044954,0.01149908,+1.9,+2.9,1.12,DOWN,2.19,0.8547,0.8148,100.0,5.0,1.8323,7.3,guardian_exit,3,closed
2025-08-29 12:00,2025-08-29 15:00,DOTUSDT,cascade_v3.1,SHORT,0.79,3.856071,3.7728855,3.74854256,3.98688211,0.05376422,+2.7,+2.8,0.82,DOWN,1.81,3.96,3.75,100.0,5.0,2.5966,10.4,guardian_exit,3,closed
2025-08-29 12:00,2025-08-29 15:00,ONDOUSDT,cascade_v3.1,SHORT,0.84,0.92243855,0.90155055,0.8972,0.94458491,0.01236982,+1.7,+2.7,1.14,DOWN,3.04,0.9384,0.8972,100.0,5.0,2.7305,10.9,guardian_exit,3,closed
2025-08-29 12:00,2025-08-29 15:00,SUIUSDT,cascade_v3.1,SHORT,0.73,3.36441695,3.30455145,3.2721613,3.48936391,0.04612783,+3.0,+2.3,0.74,DOWN,3.51,3.4663,3.287,100.0,5.0,2.1242,8.5,guardian_exit,3,closed
2025-08-29 12:00,2025-08-29 15:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.93,9.94e-06,9.67e-06,9.64e-06,1.029e-05,1.5e-07,+2.9,+2.9,0.83,DOWN,3.89,1.022e-05,9.65e-06,100.0,5.0,3.1737,12.7,guardian_exit,3,closed
2025-08-29 12:00,2025-08-29 16:00,POLUSDT,cascade_v3.1,SHORT,0.71,0.24897545,0.2419209,0.23932094,0.26511363,0.00482725,+5.5,+2.8,0.6,DOWN,1.40,0.2627,0.2421,100.0,5.0,3.4418,13.8,guardian_exit,4,closed
2025-08-29 12:00,2025-08-29 15:00,AVAXUSDT,cascade_v3.1,SHORT,0.82,24.10794,23.541765,23.31700582,25.38773354,0.39546709,+4.5,+2.5,0.62,DOWN,2.61,25.19,23.5,100.0,5.0,2.8356,11.3,guardian_exit,3,closed
2025-08-29 12:00,2025-08-29 18:00,NEARUSDT,cascade_v3.1,SHORT,0.88,2.4717635,2.399199,2.393,2.54167448,0.03534897,+2.1,+3.2,1.13,DOWN,3.09,2.524,2.393,100.0,5.0,3.5697,14.3,guardian_exit,6,closed
2025-08-29 12:00,2025-08-29 15:00,SOLUSDT,cascade_v3.1,SHORT,0.84,211.79405,204.56223,204.23991959,219.8885326,3.7770652,+2.9,+3.0,0.93,DOWN,1.91,218.0,205.34,100.0,5.0,4.1682,16.7,guardian_exit,3,closed
2025-08-29 12:00,2025-08-29 15:00,DOGEUSDT,cascade_v3.1,SHORT,0.8,0.2189005,0.21339664,0.2117,0.22442821,0.00297642,+1.8,+3.3,1.3,DOWN,2.93,0.22294,0.2117,100.0,5.0,3.0429,12.2,guardian_exit,3,closed
2025-08-29 12:00,2025-08-29 15:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.87,1.23e-05,1.212e-05,1.202e-05,1.271e-05,1.4e-07,+2.7,+2.0,0.69,DOWN,5.40,1.264e-05,1.206e-05,100.0,5.0,1.8078,7.2,guardian_exit,3,closed
2025-08-29 12:00,2025-08-29 15:00,ARBUSDT,cascade_v3.1,SHORT,0.83,0.50224875,0.49534755,0.48454815,0.52412515,0.0088503,+3.5,+2.9,0.81,DOWN,1.94,0.5197,0.4876,100.0,5.0,1.6176,6.5,guardian_exit,3,closed
2025-08-29 12:00,2025-08-29 15:00,TAOUSDT,cascade_v3.1,SHORT,0.86,323.6381,317.5587,314.45911839,337.0947454,4.58949081,+3.4,+2.4,0.68,DOWN,2.83,334.8,315.9,100.0,5.0,2.2481,9.0,guardian_exit,3,closed
2025-08-29 12:00,2025-08-29 15:00,ETHUSDT,cascade_v3.1,SHORT,0.75,4405.17631,4318.248045,4305.33318385,4521.96078154,49.92156308,+2.1,+2.0,0.85,DOWN,2.28,4497.0,4318.57,100.0,5.0,2.3667,9.5,guardian_exit,3,closed
2025-08-29 13:00,2025-08-30 13:00,NEARUSDT,cascade_v3.1,SHORT,0.71,2.4457765,2.44699939,2.37117162,2.54265122,0.03730244,+3.2,+2.2,0.77,DOWN,2.33,2.524,2.393,100.0,5.0,0.323,1.3,time_exit,24,closed
2025-08-29 19:00,2025-08-30 01:00,ETHUSDT,cascade_v3.1,SHORT,0.79,4338.60961,4267.222545,4225.89299399,4482.579154,56.358308,+2.7,+1.7,0.78,DOWN,0.69,4454.4,4265.0,100.0,5.0,1.9567,7.8,guardian_exit,6,closed
2025-08-29 21:00,2025-08-30 01:00,ETHUSDT,cascade_v3.1,SHORT,0.85,4362.607605,4267.222545,4250.03094675,4482.54416456,56.28832912,+2.1,+2.2,0.94,DOWN,0.60,4454.4,4265.0,100.0,5.0,2.633,10.5,guardian_exit,4,closed
2025-08-29 22:00,2025-08-30 01:00,HBARUSDT,cascade_v3.1,SHORT,0.73,0.22730629,0.2233116,0.22244064,0.23484641,0.00243282,+2.8,+1.7,0.65,DOWN,0.30,0.23363,0.22349,100.0,5.0,2.0968,8.4,guardian_exit,3,closed
2025-08-29 22:00,2025-08-30 01:00,ETHUSDT,cascade_v3.1,SHORT,0.84,4364.206805,4267.222545,4260.70703452,4480.27494262,51.74988524,+2.1,+1.6,0.89,DOWN,0.22,4454.4,4296.13,100.0,5.0,2.6778,10.7,guardian_exit,3,closed
2025-08-30 12:00,2025-08-30 23:00,DOTUSDT,cascade_v3.1,LONG,0.82,3.7688835,3.8090945,3.83401155,3.69571799,0.03256402,+1.4,+1.5,0.89,DOWN,0.41,3.821,3.712,100.0,5.0,1.2337,4.9,guardian_exit,11,closed
2025-08-30 13:00,2025-08-31 00:00,DOGEUSDT,cascade_v3.1,LONG,0.82,0.21535762,0.2182908,0.21937992,0.21025443,0.00201115,+1.4,+1.9,0.79,UP,0.88,0.21828,0.21126,100.0,5.0,1.6025,6.4,guardian_exit,11,closed
2025-08-30 13:00,2025-08-30 23:00,NEARUSDT,cascade_v3.1,LONG,0.86,2.4282135,2.4337825,2.46990087,2.38257816,0.02084368,+1.2,+1.5,0.91,DOWN,0.73,2.457,2.393,100.0,5.0,0.1867,0.7,guardian_exit,10,closed
2025-08-30 14:00,2025-08-30 23:00,NEARUSDT,cascade_v3.1,LONG,0.88,2.4282135,2.4337825,2.46807589,2.3830344,0.01993119,+1.1,+1.5,0.88,DOWN,0.60,2.455,2.393,100.0,5.0,0.1867,0.7,guardian_exit,9,closed
2025-08-30 16:00,2025-08-30 23:00,ETHUSDT,cascade_v3.1,LONG,0.76,4364.271045,4371.51315,4428.0368026,4316.2085606,31.8828788,+1.0,+0.7,1.33,DOWN,0.42,4408.07,4332.15,100.0,5.0,0.1074,0.4,guardian_exit,7,closed
2025-08-30 17:00,2025-08-30 23:00,ETHUSDT,cascade_v3.1,LONG,0.77,4364.631225,4371.51315,4426.55088159,4316.67008585,30.95982829,+1.0,+0.7,1.29,DOWN,0.34,4408.07,4332.15,100.0,5.0,0.0971,0.4,guardian_exit,6,closed
2025-08-30 17:00,2025-08-31 03:00,SUIUSDT,cascade_v3.1,LONG,0.83,3.28754295,3.3457263,3.35214546,3.23104937,0.03230125,+1.7,+1.2,1.14,DOWN,1.02,3.343,3.2472,100.0,5.0,2.1123,8.4,guardian_exit,10,closed
2025-08-30 17:00,2025-08-30 23:00,NEARUSDT,cascade_v3.1,LONG,0.81,2.427213,2.4337825,2.46636016,2.39521321,0.01957358,+1.1,+0.9,1.22,DOWN,0.66,2.455,2.405,100.0,5.0,0.2383,1.0,guardian_exit,6,closed
2025-08-30 17:00,2025-08-31 00:00,TAOUSDT,cascade_v3.1,LONG,0.84,321.5607,325.6371,326.40960836,317.92401873,2.42445418,+1.1,+0.6,1.33,UP,0.27,325.2,319.7,100.0,5.0,1.4846,5.9,guardian_exit,7,closed
2025-08-30 18:00,2025-08-31 03:00,1000SHIBUSDT,cascade_v3.1,LONG,0.8,1.234e-05,1.249e-05,1.251e-05,1.22e-05,9e-08,+0.9,+0.8,1.25,UP,0.59,1.245e-05,1.224e-05,100.0,5.0,1.4968,6.0,guardian_exit,9,closed
2025-08-30 18:00,2025-08-31 00:00,SUIUSDT,cascade_v3.1,LONG,0.87,3.28534185,3.3373305,3.34538402,3.23218946,0.03002109,+1.1,+1.2,1.13,DOWN,0.27,3.3222,3.2472,100.0,5.0,1.8781,7.5,guardian_exit,6,closed
2025-08-30 18:00,2025-08-31 00:00,TAOUSDT,cascade_v3.1,LONG,0.82,321.1605,325.6371,325.92288724,317.58870957,2.38119362,+1.3,+0.5,1.33,DOWN,0.51,325.2,319.7,100.0,5.0,1.6424,6.6,guardian_exit,6,closed
2025-08-30 19:00,2025-08-31 00:00,ONDOUSDT,cascade_v3.1,LONG,0.83,0.90615285,0.9165415,0.91977871,0.89429353,0.00681293,+1.0,+0.9,1.15,DOWN,0.30,0.9151,0.8977,100.0,5.0,1.3331,5.3,guardian_exit,5,closed
2025-08-30 19:00,2025-08-30 23:00,ETHUSDT,cascade_v3.1,LONG,0.81,4356.807315,4371.51315,4413.11887928,4314.57364179,28.15578214,+0.8,+0.6,1.33,DOWN,0.28,4393.48,4332.15,100.0,5.0,0.3219,1.3,guardian_exit,4,closed
2025-08-30 21:00,2025-08-31 00:00,1000SHIBUSDT,cascade_v3.1,LONG,0.83,1.233e-05,1.243e-05,1.247e-05,1.22e-05,7e-08,+1.0,+0.7,1.21,UP,0.40,1.245e-05,1.224e-05,100.0,5.0,0.9914,4.0,guardian_exit,3,closed
2025-08-31 17:00,2025-08-31 22:00,ETHUSDT,cascade_v3.1,SHORT,0.7,4475.06135,4447.6227,4418.96326455,4517.13491409,28.04904273,+0.5,+0.8,1.33,UP,0.48,4498.47,4440.47,100.0,5.0,0.6664,2.7,guardian_exit,5,closed
2025-08-31 18:00,2025-08-31 22:00,ETHUSDT,cascade_v3.1,SHORT,0.76,4487.465145,4447.6227,4434.22013761,4527.39890054,26.6225037,+0.2,+0.8,1.33,UP,0.66,4498.47,4451.03,100.0,5.0,1.0098,4.0,guardian_exit,4,closed
2025-08-31 19:00,2025-08-31 23:00,POLUSDT,cascade_v3.1,SHORT,0.71,0.28635675,0.27803895,0.27337606,0.29824517,0.00649035,+3.0,+3.8,1.09,UP,0.55,0.295,0.2755,100.0,5.0,3.5309,14.1,guardian_exit,4,closed
2025-09-02 00:00,2025-09-02 03:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.66,1.209e-05,1.226e-05,1.181e-05,1.23e-05,1.4e-07,+0.7,+2.3,1.37,DOWN,0.58,1.218e-05,1.181e-05,100.0,5.0,-1.7762,-7.1,guardian_exit,3,closed
2025-09-02 01:00,2025-09-02 03:00,DOTUSDT,cascade_v3.1,SHORT,0.73,3.7111435,3.78228251,3.612,3.78039231,0.04616588,+0.9,+2.7,1.43,DOWN,0.56,3.743,3.612,100.0,5.0,-2.4961,-10.0,sl_hit,2,closed
2025-09-04 00:00,2025-09-04 03:00,ADAUSDT,cascade_v3.1,SHORT,0.75,0.8393801,0.824412,0.82763065,0.84819218,0.00587472,+0.5,+0.6,1.33,UP,0.77,0.8437,0.8345,100.0,5.0,2.129,8.5,guardian_exit,3,closed
2025-09-04 12:00,2025-09-04 15:00,NEARUSDT,cascade_v3.1,SHORT,0.72,2.4197895,2.379189,2.38513251,2.45966425,0.01732849,+1.3,+0.9,0.87,DOWN,0.76,2.451,2.397,100.0,5.0,1.9973,8.0,guardian_exit,3,closed
2025-09-04 12:00,2025-09-04 15:00,ETHUSDT,cascade_v3.1,SHORT,0.67,4414.41169,4307.482665,4346.30109267,4499.07764933,34.05529867,+1.5,+1.3,0.8,DOWN,1.04,4482.05,4355.29,100.0,5.0,2.9278,11.7,guardian_exit,3,closed
2025-09-05 20:00,2025-09-06 20:00,POLUSDT,cascade_v3.1,SHORT,0.76,0.2834582,0.28359993,0.2763,0.29021446,0.00342892,+1.8,+2.5,1.06,DOWN,0.41,0.2885,0.2763,100.0,5.0,0.3887,1.6,guardian_exit,24,closed
2025-09-05 20:00,2025-09-06 20:00,SUIUSDT,cascade_v3.1,SHORT,0.65,3.4216883,3.42339914,3.3321,3.47716973,0.03698762,+1.0,+2.6,1.61,UP,0.54,3.4562,3.3321,100.0,5.0,0.1736,0.7,guardian_exit,24,closed
2025-09-07 18:00,2025-09-07 21:00,TRXUSDT,cascade_v3.1,SHORT,0.69,0.32953515,0.32966475,0.3254317,0.33261274,0.00205173,+0.5,+0.9,1.33,UP,0.16,0.3313,0.3265,100.0,5.0,-0.1492,-0.6,guardian_exit,3,closed
2025-09-08 05:00,2025-09-08 08:00,SUIUSDT,cascade_v3.1,SHORT,0.7,3.39220305,3.43224808,3.34407179,3.43053282,0.02406563,+0.8,+0.8,1.26,UP,0.65,3.4185,3.3636,100.0,5.0,-1.5756,-6.3,sl_hit,3,closed
2025-09-08 21:00,2025-09-09 02:00,DOTUSDT,cascade_v3.1,SHORT,0.75,4.055971,4.0310145,3.97917526,4.1135678,0.03839787,+0.6,+1.2,1.33,UP,0.66,4.082,4.006,100.0,5.0,0.6691,2.7,guardian_exit,5,closed
2025-09-09 09:00,2025-09-09 14:00,TAOUSDT,cascade_v3.1,SHORT,0.71,346.52665,340.06995,336.9,352.33328871,3.87109248,+0.8,+2.8,1.66,UP,0.79,349.4,336.9,100.0,5.0,2.2291,8.9,guardian_exit,5,closed
2025-09-09 13:00,2025-09-09 16:00,ADAUSDT,cascade_v3.1,SHORT,0.74,0.88345805,0.8606301,0.8629,0.89891831,0.00843663,+1.3,+2.3,1.33,UP,1.53,0.8947,0.8629,100.0,5.0,3.1299,12.5,guardian_exit,3,closed
2025-09-10 04:00,2025-09-10 12:00,DOGEUSDT,cascade_v3.1,SHORT,0.74,0.24025981,0.24462001,0.2346092,0.24449777,0.0028253,+1.0,+1.7,1.33,UP,0.33,0.24274,0.23618,100.0,5.0,-2.3685,-9.5,sl_hit,8,closed
2025-09-10 21:00,2025-09-11 02:00,DOGEUSDT,cascade_v3.1,LONG,0.83,0.24390189,0.24619684,0.25170083,0.23802027,0.00389947,+2.0,+1.6,1.33,UP,2.49,0.24868,0.23997,100.0,5.0,1.0762,4.3,guardian_exit,5,closed
2025-09-10 21:00,2025-09-11 01:00,POLUSDT,cascade_v3.1,LONG,0.86,0.26943465,0.27316335,0.27467868,0.26478899,0.00262201,+1.5,+1.2,1.13,DOWN,0.32,0.2735,0.2661,100.0,5.0,1.6299,6.5,guardian_exit,4,closed
2025-09-11 19:00,2025-09-11 22:00,SUIUSDT,cascade_v3.1,SHORT,0.71,3.61309255,3.6532257,3.54647904,3.72665338,0.03330675,+2.7,+1.7,0.59,UP,0.48,3.71,3.5534,100.0,5.0,-1.4885,-6.0,guardian_exit,3,closed
2025-09-11 19:00,2025-09-12 00:00,DOTUSDT,cascade_v3.1,SHORT,0.78,4.209894,4.27071263,4.119,4.26857834,0.03912289,+0.8,+2.2,1.55,UP,1.03,4.244,4.119,100.0,5.0,-1.9058,-7.6,sl_hit,5,closed
2025-09-14 19:00,2025-09-15 05:00,DOTUSDT,cascade_v3.1,LONG,0.83,4.332165,4.3978,4.42965008,4.25562873,0.04874254,+1.5,+1.2,1.27,DOWN,0.50,4.396,4.28,100.0,5.0,1.7938,7.2,guardian_exit,10,closed
2025-09-16 06:00,2025-09-16 07:00,ARBUSDT,cascade_v3.1,SHORT,0.75,0.49145415,0.49902386,0.48169371,0.49877448,0.00488022,+0.6,+1.3,1.33,DOWN,0.76,0.4942,0.4851,100.0,5.0,-2.0253,-8.1,sl_hit,1,closed
2025-09-17 16:00,2025-09-17 19:00,ONDOUSDT,cascade_v3.1,LONG,0.87,1.01240595,1.0398798,1.03290276,0.99703334,0.01024841,+1.3,+0.8,1.33,DOWN,1.18,1.0257,1.0041,100.0,5.0,3.2921,13.2,guardian_exit,3,closed
2025-09-18 09:00,2025-09-18 18:00,TONUSDT,cascade_v3.1,SHORT,0.68,3.148425,3.177588,3.10528603,3.18178474,0.02156948,+0.7,+1.0,1.29,UP,1.41,3.171,3.117,100.0,5.0,-1.2578,-5.0,guardian_exit,9,closed
2025-09-18 11:00,2025-09-18 18:00,TONUSDT,cascade_v3.1,SHORT,0.79,3.1474255,3.177588,3.10819668,3.18080721,0.01961441,+0.7,+1.0,1.18,UP,0.38,3.171,3.117,100.0,5.0,-1.2979,-5.2,guardian_exit,7,closed
2025-09-18 20:00,2025-09-19 03:00,ETHUSDT,cascade_v3.1,SHORT,0.72,4602.547575,4552.25499,4542.12216706,4651.32635198,30.21270397,+0.7,+1.0,1.24,UP,0.48,4636.22,4558.15,100.0,5.0,1.2659,5.1,guardian_exit,7,closed
2025-09-18 20:00,2025-09-18 23:00,TAOUSDT,cascade_v3.1,SHORT,0.66,369.11535,361.88085,360.7193819,375.41232608,4.19798405,-1.2,+1.6,1.33,UP,1.13,364.6,363.1,100.0,5.0,2.3499,9.4,guardian_exit,3,closed
2025-09-19 01:00,2025-09-19 04:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.7,1.347e-05,1.33e-05,1.326e-05,1.364e-05,1.1e-07,+0.9,+1.2,1.24,UP,1.43,1.359e-05,1.331e-05,100.0,5.0,1.5386,6.2,guardian_exit,3,closed
2025-09-19 04:00,2025-09-19 09:00,DOTUSDT,cascade_v3.1,SHORT,0.75,4.6606685,4.5532755,4.47818589,4.92762065,0.09124131,+4.7,+3.2,0.68,UP,1.25,4.882,4.512,100.0,5.0,2.7803,11.1,guardian_exit,5,closed
2025-09-19 05:00,2025-09-19 09:00,DOTUSDT,cascade_v3.1,SHORT,0.78,4.649674,4.5532755,4.4755224,4.9255379,0.0870758,+5.0,+3.0,0.63,UP,0.72,4.882,4.512,100.0,5.0,2.4915,10.0,guardian_exit,4,closed
2025-09-19 23:00,2025-09-20 15:00,ETHUSDT,cascade_v3.1,SHORT,0.74,4466.355705,4505.2594823,4417.48600725,4503.00797831,24.43484888,+0.5,+0.7,1.33,DOWN,0.59,4489.21,4435.7,100.0,5.0,-1.1888,-4.8,sl_hit,16,closed
2025-09-20 12:00,2025-09-21 09:00,ONDOUSDT,cascade_v3.1,LONG,0.84,1.01800875,1.00564083,1.03382855,1.0061439,0.0079099,+1.3,+0.7,1.33,DOWN,0.72,1.0311,1.0107,100.0,5.0,-1.6186,-6.5,sl_hit,21,closed
2025-09-20 20:00,2025-09-21 01:00,POLUSDT,cascade_v3.1,LONG,0.83,0.25142565,0.2492753,0.2547267,0.24894986,0.00165053,+1.0,+0.5,1.33,DOWN,0.33,0.254,0.2501,100.0,5.0,-1.1691,-4.7,guardian_exit,5,closed
2025-09-21 00:00,2025-09-21 08:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.71,1.074e-05,1.067e-05,1.058e-05,1.088e-05,8e-08,+0.9,+1.3,1.23,DOWN,0.49,1.084e-05,1.061e-05,100.0,5.0,0.8225,3.3,guardian_exit,8,closed
2025-09-21 03:00,2025-09-21 08:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.72,1.072e-05,1.067e-05,1.057e-05,1.084e-05,8e-08,+0.5,+0.8,1.33,DOWN,0.50,1.078e-05,1.064e-05,100.0,5.0,0.5912,2.4,guardian_exit,5,closed
2025-09-23 03:00,2025-09-23 06:00,HBARUSDT,cascade_v3.1,SHORT,0.68,0.22078955,0.2239119,0.21607251,0.22432733,0.00235852,+0.7,+1.9,1.33,DOWN,1.12,0.22224,0.21669,100.0,5.0,-1.8677,-7.5,guardian_exit,3,closed
2025-09-23 03:00,2025-09-23 06:00,TAOUSDT,cascade_v3.1,SHORT,0.73,315.6421,319.85985,308.64131283,320.89269037,3.50039358,+1.1,+1.5,1.33,DOWN,0.57,319.0,310.9,100.0,5.0,-1.7703,-7.1,guardian_exit,3,closed
2025-09-23 03:00,2025-09-23 20:00,DOGEUSDT,cascade_v3.1,SHORT,0.7,0.24022983,0.23943966,0.23307739,0.24559415,0.00357622,+1.1,+1.8,1.33,DOWN,1.48,0.24299,0.23596,100.0,5.0,0.3112,1.2,guardian_exit,17,closed
2025-09-23 03:00,2025-09-23 17:00,ETHUSDT,cascade_v3.1,SHORT,0.73,4185.915995,4151.0745,4106.81848693,4245.23912605,39.54875403,+0.6,+1.2,1.33,DOWN,1.11,4211.56,4134.34,100.0,5.0,0.9404,3.8,guardian_exit,14,closed
2025-09-23 03:00,2025-09-23 06:00,NEARUSDT,cascade_v3.1,SHORT,0.68,2.9475255,3.07370213,2.8188613,3.07216605,0.0643321,+3.1,+3.1,1.03,DOWN,1.42,3.04,2.855,100.0,5.0,-5.451,-21.8,sl_hit,3,closed
2025-09-23 03:00,2025-09-23 06:00,LINKUSDT,cascade_v3.1,SHORT,0.77,21.559215,21.87093,21.00544569,21.97454198,0.27688465,+1.0,+1.9,1.33,DOWN,0.72,21.77,21.15,100.0,5.0,-1.9073,-7.6,guardian_exit,3,closed
2025-09-23 04:00,2025-09-24 03:00,DOTUSDT,cascade_v3.1,SHORT,0.72,3.9989995,3.9429705,3.89877436,4.08405628,0.05011257,+1.5,+1.5,1.18,DOWN,0.45,4.059,3.941,100.0,5.0,1.6513,6.6,guardian_exit,23,closed
2025-09-23 04:00,2025-09-23 20:00,DOGEUSDT,cascade_v3.1,SHORT,0.66,0.24000994,0.23943966,0.23302982,0.24524502,0.00349006,+1.2,+1.7,1.33,DOWN,0.44,0.24299,0.23596,100.0,5.0,0.197,0.8,guardian_exit,16,closed
2025-09-23 04:00,2025-09-23 06:00,HBARUSDT,cascade_v3.1,SHORT,0.7,0.2204897,0.22408376,0.21584693,0.22397178,0.00232139,+0.8,+1.7,1.33,DOWN,0.32,0.22224,0.21669,100.0,5.0,-2.1375,-8.6,sl_hit,2,closed
2025-09-23 05:00,2025-09-24 03:00,DOGEUSDT,cascade_v3.1,SHORT,0.72,0.23980004,0.23460724,0.23298261,0.24491311,0.00340872,+1.3,+1.6,1.33,DOWN,0.54,0.24299,0.23596,100.0,5.0,2.6068,10.4,guardian_exit,22,closed
2025-09-23 05:00,2025-09-23 08:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.69,1.207e-05,1.227e-05,1.182e-05,1.226e-05,1.3e-07,+1.0,+1.2,1.33,DOWN,0.38,1.219e-05,1.193e-05,100.0,5.0,-2.1286,-8.5,sl_hit,3,closed
2025-09-23 05:00,2025-09-23 08:00,TAOUSDT,cascade_v3.1,SHORT,0.7,315.6421,319.3596,308.65750875,320.88054344,3.49229562,+1.1,+1.5,1.33,DOWN,0.47,319.0,310.9,100.0,5.0,-1.5722,-6.3,guardian_exit,3,closed
2025-09-23 05:00,2025-09-23 17:00,ETHUSDT,cascade_v3.1,SHORT,0.74,4181.24833,4151.0745,4104.81669061,4238.57205954,38.2158197,+0.7,+1.1,1.33,DOWN,0.44,4211.56,4134.34,100.0,5.0,0.8021,3.2,guardian_exit,12,closed
2025-09-23 05:00,2025-09-23 08:00,LINKUSDT,cascade_v3.1,SHORT,0.71,21.499245,21.800895,20.95121383,21.91026838,0.27401558,+1.3,+1.6,1.33,DOWN,0.43,21.77,21.15,100.0,5.0,-1.8538,-7.4,guardian_exit,3,closed
