Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-03-02 19:00,2026-03-03 00:00,DOTUSDT,cascade_v3.1,LONG,0.64,1.532766,1.501249,1.603,1.48324718,0.02950564,+4.6,+2.3,1.42,UP,0.72,1.603,1.498,100.0,5.0,-2.6703,-10.7,guardian_exit,5,closed
2026-03-02 20:00,2026-03-04 08:00,TONUSDT,cascade_v3.1,LONG,0.62,1.2258126,1.22519969,1.25859683,1.19370394,0.01639211,+2.4,+2.0,1.02,UP,0.49,1.2558,1.2019,100.0,5.0,0.485,1.9,guardian_exit,36,closed
2026-03-02 20:00,2026-03-04 08:00,HBARUSDT,cascade_v3.1,SHORT,0.6,0.09941027,0.09945998,0.09633,0.10362011,0.00142023,+3.5,+3.1,0.73,UP,0.96,0.10291,0.09633,100.0,5.0,0.221,0.9,guardian_exit,36,closed
2026-03-02 20:00,2026-03-03 04:00,ADAUSDT,cascade_v3.1,SHORT,0.6,0.2790604,0.2713356,0.2695,0.29071421,0.00442841,+3.4,+3.4,0.82,UP,0.89,0.2885,0.2695,100.0,5.0,3.3602,13.4,guardian_exit,8,closed
2026-03-02 21:00,2026-03-04 09:00,TONUSDT,cascade_v3.1,LONG,0.63,1.2232113,1.22259969,1.2558,1.19426342,0.01527316,+2.7,+1.7,1.13,UP,0.59,1.2558,1.2019,100.0,5.0,0.6193,2.5,guardian_exit,36,closed
2026-03-02 21:00,2026-03-03 04:00,ADAUSDT,cascade_v3.1,SHORT,0.63,0.27916035,0.2713356,0.2695,0.29055231,0.00410463,+3.3,+3.5,0.85,UP,0.49,0.2885,0.2695,100.0,5.0,3.4037,13.6,guardian_exit,7,closed
2026-03-02 22:00,2026-03-03 10:00,TONUSDT,cascade_v3.1,LONG,0.59,1.234617,1.21034282,1.26522382,1.2109483,0.01530341,+1.4,+1.3,1.29,UP,0.41,1.2524,1.2186,100.0,5.0,-2.5577,-10.2,sl_hit,12,closed
2026-03-02 22:00,2026-03-03 04:00,ADAUSDT,cascade_v3.1,SHORT,0.67,0.28015985,0.2713356,0.2695,0.29042534,0.00385068,+3.0,+3.8,1.04,UP,0.40,0.2885,0.2695,100.0,5.0,3.8371,15.3,guardian_exit,6,closed
2026-03-02 22:00,2026-03-04 10:00,ARBUSDT,cascade_v3.1,SHORT,0.6,0.1031484,0.10319997,0.09949823,0.10761254,0.00182509,+3.4,+3.2,0.82,UP,0.40,0.1067,0.0998,100.0,5.0,0.5646,2.3,guardian_exit,36,closed
2026-03-02 23:00,2026-03-03 10:00,TONUSDT,cascade_v3.1,LONG,0.61,1.22811375,1.20453675,1.25874633,1.20513932,0.01531629,+2.0,+0.8,1.33,UP,0.62,1.2524,1.2186,100.0,5.0,-0.8018,-3.2,sl_hit,11,closed
2026-03-03 00:00,2026-03-03 09:00,ARBUSDT,cascade_v3.1,LONG,0.6,0.1018509,0.0991504,0.1067,0.09890658,0.00178684,+4.8,+2.0,1.65,UP,0.83,0.1067,0.0998,100.0,5.0,-3.4143,-13.7,guardian_exit,9,closed
2026-03-03 04:00,2026-03-03 08:00,ONDOUSDT,cascade_v3.1,LONG,0.64,0.2549274,0.25077455,0.2634,0.24768822,0.00342356,+3.3,+2.2,1.17,DOWN,0.42,0.2634,0.2494,100.0,5.0,-2.1363,-8.5,guardian_exit,4,closed
2026-03-03 12:00,2026-03-03 14:00,SUIUSDT,cascade_v3.1,SHORT,0.64,0.90204875,0.8914455,0.87726588,0.93339572,0.01239144,+2.8,+2.2,0.79,DOWN,1.04,0.9272,0.8823,100.0,5.0,1.3693,5.5,guardian_exit,2,closed
2026-03-03 14:00,2026-03-05 02:00,TONUSDT,cascade_v3.1,LONG,0.59,1.2240117,1.22339969,1.2550188,1.19424823,0.01550355,+1.9,+1.8,1.04,DOWN,0.82,1.2477,1.202,100.0,5.0,0.4196,1.7,guardian_exit,36,closed
2026-03-03 15:00,2026-03-03 22:00,TONUSDT,cascade_v3.1,SHORT,0.61,1.23028455,1.24652295,1.19933173,1.2554382,0.01547641,+1.4,+2.3,1.23,DOWN,1.04,1.2477,1.202,100.0,5.0,-1.7499,-7.0,guardian_exit,7,closed
2026-03-03 16:00,2026-03-05 04:00,ARBUSDT,cascade_v3.1,LONG,0.67,0.10255125,0.10249997,0.10656833,0.09789573,0.00200854,-0.3,+3.6,0.86,DOWN,3.23,0.1022,0.0989,100.0,5.0,0.3251,1.3,guardian_exit,36,closed
2026-03-03 20:00,2026-03-03 23:00,SOLUSDT,cascade_v3.1,LONG,0.7,84.852405,86.87654,87.64591964,81.70162134,1.39675732,+2.9,+2.9,0.89,DOWN,0.56,87.31,82.4,100.0,5.0,2.8818,11.5,guardian_exit,3,closed
2026-03-03 20:00,2026-03-04 08:00,AVAXUSDT,cascade_v3.1,LONG,0.61,9.1475715,9.373311,9.38326187,8.83207741,0.11784518,+2.0,+2.8,0.75,UP,0.85,9.332,8.891,100.0,5.0,2.9847,11.9,guardian_exit,12,closed
2026-03-03 20:00,2026-03-05 08:00,NEARUSDT,cascade_v3.1,SHORT,0.63,1.3683155,1.36899966,1.29316665,1.42978721,0.03757442,+3.1,+3.8,1.22,UP,0.29,1.411,1.316,100.0,5.0,0.4313,1.7,guardian_exit,36,closed
2026-03-03 20:00,2026-03-04 08:00,XRPUSDT,cascade_v3.1,LONG,0.67,1.35417675,1.40259835,1.38814686,1.32670747,0.01698506,+2.4,+1.4,1.24,DOWN,0.71,1.3864,1.3352,100.0,5.0,4.3697,17.5,guardian_exit,12,closed
2026-03-03 21:00,2026-03-05 09:00,LINKUSDT,cascade_v3.1,LONG,0.64,8.728362,8.72399782,8.96275978,8.49340055,0.11719889,+2.3,+2.0,1.0,DOWN,0.77,8.925,8.552,100.0,5.0,0.4175,1.7,guardian_exit,36,closed
2026-03-03 21:00,2026-03-03 23:00,SOLUSDT,cascade_v3.1,LONG,0.66,85.12254,86.87654,87.81025269,81.72807183,1.34385634,+2.6,+3.2,0.79,DOWN,0.48,87.31,82.4,100.0,5.0,2.4757,9.9,guardian_exit,2,closed
2026-03-03 21:00,2026-03-05 09:00,POLUSDT,cascade_v3.1,LONG,0.6,0.10031013,0.10025997,0.10335589,0.09750856,0.00152288,+2.1,+2.0,1.09,DOWN,0.39,0.10245,0.09827,100.0,5.0,0.4419,1.8,guardian_exit,36,closed
2026-03-03 21:00,2026-03-04 02:00,ONDOUSDT,cascade_v3.1,LONG,0.6,0.2527263,0.257871,0.26050796,0.24515458,0.00389083,+2.4,+2.2,1.03,DOWN,0.71,0.2589,0.2471,100.0,5.0,2.4446,9.8,guardian_exit,5,closed
2026-03-03 21:00,2026-03-04 08:00,AVAXUSDT,cascade_v3.1,LONG,0.62,9.1095525,9.373311,9.33381749,8.83493375,0.11213249,+2.4,+2.4,0.82,UP,0.66,9.332,8.891,100.0,5.0,3.5193,14.1,guardian_exit,11,closed
2026-03-03 21:00,2026-03-04 08:00,XRPUSDT,cascade_v3.1,LONG,0.61,1.35597765,1.40259835,1.38792508,1.32721314,0.01597372,+2.2,+1.5,1.11,DOWN,0.57,1.3864,1.3352,100.0,5.0,4.1977,16.8,guardian_exit,11,closed
2026-03-03 22:00,2026-03-04 08:00,SUIUSDT,cascade_v3.1,SHORT,0.72,0.90884535,0.93327347,0.8804171,0.93280706,0.01421413,+1.9,+2.7,1.19,DOWN,0.54,0.9257,0.8841,100.0,5.0,-1.2954,-5.2,sl_hit,10,closed
2026-03-03 22:00,2026-03-05 10:00,DOTUSDT,cascade_v3.1,LONG,0.62,1.5197595,1.51899962,1.56933552,1.48257749,0.02478801,+2.5,+1.2,1.33,UP,0.56,1.557,1.501,100.0,5.0,0.5366,2.1,guardian_exit,36,closed
2026-03-03 23:00,2026-03-04 08:00,SUIUSDT,cascade_v3.1,SHORT,0.63,0.90804575,0.93305241,0.88050126,0.93258612,0.01377224,+1.9,+2.6,1.12,DOWN,0.60,0.9257,0.8841,100.0,5.0,-1.3913,-5.6,sl_hit,9,closed
2026-03-04 00:00,2026-03-04 18:00,NEARUSDT,cascade_v3.1,LONG,0.67,1.3616805,1.31278286,1.42600173,1.31343958,0.03216062,+3.6,+1.6,1.33,UP,0.65,1.411,1.34,100.0,5.0,-1.5035,-6.0,sl_hit,18,closed
2026-03-04 01:00,2026-03-04 09:00,DOTUSDT,cascade_v3.1,SHORT,0.62,1.535232,1.57201995,1.48722889,1.57123433,0.02400156,+1.4,+2.2,1.33,UP,0.76,1.557,1.501,100.0,5.0,-1.059,-4.2,sl_hit,8,closed
2026-03-04 01:00,2026-03-04 05:00,AVAXUSDT,cascade_v3.1,LONG,0.6,9.1855905,9.01211926,9.3910802,9.01662757,0.10274485,+1.6,+1.3,1.22,UP,0.82,9.332,9.068,100.0,5.0,-2.4606,-9.8,sl_hit,4,closed
2026-03-04 02:00,2026-03-04 07:00,TAOUSDT,cascade_v3.1,LONG,0.6,181.35063,186.336785,187.87169655,176.45983009,3.26053328,+2.3,+1.6,1.33,UP,1.22,185.46,178.39,100.0,5.0,3.3368,13.3,guardian_exit,5,closed
2026-03-04 02:00,2026-03-04 08:00,SUIUSDT,cascade_v3.1,SHORT,0.59,0.91064445,0.93061326,0.88463946,0.93014819,0.01300249,+0.8,+1.9,1.33,UP,0.43,0.9183,0.893,100.0,5.0,-0.7811,-3.1,sl_hit,6,closed
2026-03-04 02:00,2026-03-04 08:00,LINKUSDT,cascade_v3.1,SHORT,0.7,8.8225865,8.98718234,8.60911384,8.982691,0.10673633,+1.2,+1.7,1.33,UP,0.47,8.925,8.674,100.0,5.0,-0.7943,-3.2,sl_hit,6,closed
2026-03-04 03:00,2026-03-04 07:00,LINKUSDT,cascade_v3.1,LONG,0.64,8.758377,8.891552,8.98391998,8.58921977,0.11277149,+1.9,+1.0,1.33,UP,0.89,8.925,8.674,100.0,5.0,1.8007,7.2,guardian_exit,4,closed
2026-03-04 04:00,2026-03-04 07:00,SOLUSDT,cascade_v3.1,LONG,0.73,85.40268,87.33631,88.10970855,83.37240859,1.35351428,+3.1,+1.5,1.33,UP,0.64,88.06,84.13,100.0,5.0,2.7302,10.9,guardian_exit,3,closed
2026-03-04 04:00,2026-03-04 07:00,LINKUSDT,cascade_v3.1,LONG,0.69,8.7413685,8.891552,8.96057241,8.57696557,0.10960196,+1.7,+0.8,1.33,DOWN,0.59,8.894,8.674,100.0,5.0,2.0476,8.2,guardian_exit,3,closed
2026-03-04 04:00,2026-03-04 08:00,SUIUSDT,cascade_v3.1,LONG,0.67,0.9010503,0.93923015,0.92806916,0.88078616,0.01350943,+1.9,+0.9,1.33,DOWN,0.81,0.9183,0.893,100.0,5.0,5.1966,20.8,guardian_exit,4,closed
2026-03-04 04:00,2026-03-04 08:00,DOGEUSDT,cascade_v3.1,LONG,0.64,0.08928462,0.09220388,0.09159611,0.087551,0.00115575,+1.7,+1.2,1.33,DOWN,0.59,0.09083,0.08825,100.0,5.0,3.987,15.9,guardian_exit,4,closed
2026-03-04 05:00,2026-03-04 08:00,DOGEUSDT,cascade_v3.1,LONG,0.61,0.0892446,0.09220388,0.09150122,0.08755213,0.00112831,+1.8,+1.1,1.33,DOWN,0.62,0.09083,0.08825,100.0,5.0,4.0449,16.2,guardian_exit,3,closed
2026-03-04 05:00,2026-03-04 07:00,TAOUSDT,cascade_v3.1,LONG,0.62,180.360135,186.336785,186.82404706,175.51220095,3.23195603,+2.8,+1.1,1.33,DOWN,0.67,185.46,178.39,100.0,5.0,4.0422,16.2,guardian_exit,2,closed
2026-03-04 05:00,2026-03-04 07:00,LINKUSDT,cascade_v3.1,LONG,0.64,8.760378,8.891552,8.97862139,8.59669546,0.1091217,+1.5,+1.0,1.33,DOWN,0.60,8.894,8.674,100.0,5.0,1.7717,7.1,guardian_exit,2,closed
2026-03-04 05:00,2026-03-04 07:00,SOLUSDT,cascade_v3.1,LONG,0.71,85.68282,87.33631,88.34624474,83.46414381,1.33171237,+2.8,+1.8,1.2,UP,0.76,88.06,84.13,100.0,5.0,2.3122,9.2,guardian_exit,2,closed
2026-03-04 06:00,2026-03-04 08:00,SOLUSDT,cascade_v3.1,LONG,0.66,85.60278,89.65515,88.19908145,83.48092464,1.29815072,+2.9,+1.7,1.22,UP,0.65,88.06,84.13,100.0,5.0,5.8174,23.3,guardian_exit,2,closed
2026-03-04 12:00,2026-03-05 16:00,POLUSDT,cascade_v3.1,LONG,0.67,0.1024512,0.09940461,0.10583387,0.09945433,0.00169133,+3.0,+2.1,1.13,UP,0.94,0.10555,0.1003,100.0,5.0,-1.4713,-5.9,sl_hit,28,closed
2026-03-04 12:00,2026-03-04 15:00,XRPUSDT,cascade_v3.1,LONG,0.6,1.39359645,1.46156885,1.43159124,1.3349013,0.0189974,+2.3,+3.5,0.65,UP,1.08,1.4259,1.3444,100.0,5.0,5.9969,24.0,guardian_exit,3,closed
2026-03-04 12:00,2026-03-06 00:00,ONDOUSDT,cascade_v3.1,LONG,0.67,0.2647323,0.26459993,0.27418562,0.25063667,0.00472666,+3.2,+4.4,0.67,UP,1.59,0.2733,0.253,100.0,5.0,0.7819,3.1,guardian_exit,36,closed
2026-03-04 16:00,2026-03-04 19:00,TONUSDT,cascade_v3.1,LONG,0.66,1.2932463,1.3097448,1.32534771,1.26687465,0.01605071,+1.7,+1.4,1.22,UP,1.18,1.3158,1.2749,100.0,5.0,1.4947,6.0,guardian_exit,3,closed
2026-03-04 17:00,2026-03-04 19:00,TONUSDT,cascade_v3.1,LONG,0.6,1.2936465,1.3097448,1.32530772,1.26698469,0.01583061,+1.7,+1.4,1.19,UP,1.14,1.3158,1.2749,100.0,5.0,1.4555,5.8,guardian_exit,2,closed
2026-03-04 17:00,2026-03-05 07:00,TAOUSDT,cascade_v3.1,SHORT,0.59,191.814045,184.902405,183.71288314,198.30529047,4.05058093,+2.3,+3.2,1.25,UP,0.65,196.28,185.73,100.0,5.0,4.4041,17.6,guardian_exit,14,closed
2026-03-04 18:00,2026-03-04 23:00,DOTUSDT,cascade_v3.1,SHORT,0.63,1.5422285,1.538769,1.48770707,1.58663036,0.02726071,+2.0,+2.3,1.23,UP,0.64,1.573,1.507,100.0,5.0,0.1804,0.7,guardian_exit,5,closed
2026-03-04 20:00,2026-03-05 01:00,HBARUSDT,cascade_v3.1,LONG,0.63,0.10152074,0.10005995,0.10428012,0.09900015,0.00137969,+2.6,+1.8,1.09,UP,0.67,0.10416,0.09969,100.0,5.0,-1.8986,-7.6,guardian_exit,5,closed
2026-03-04 20:00,2026-03-06 08:00,DOTUSDT,cascade_v3.1,SHORT,0.67,1.5482255,1.54899961,1.49573607,1.58759257,0.02624471,+1.6,+2.7,1.33,UP,0.82,1.573,1.507,100.0,5.0,0.2815,1.1,guardian_exit,36,closed
2026-03-04 21:00,2026-03-06 09:00,POLUSDT,cascade_v3.1,SHORT,0.63,0.10458768,0.10463997,0.10135,0.10711179,0.00152358,+1.7,+3.1,1.28,UP,0.70,0.10635,0.10135,100.0,5.0,0.4112,1.6,guardian_exit,36,closed
2026-03-04 21:00,2026-03-05 00:00,TAOUSDT,cascade_v3.1,LONG,0.64,189.584745,185.877015,196.55545994,184.35670879,3.48535747,+2.9,+1.6,1.33,UP,0.89,195.02,186.48,100.0,5.0,-2.5446,-10.2,guardian_exit,3,closed
2026-03-04 22:00,2026-03-05 17:00,AVAXUSDT,cascade_v3.1,LONG,0.62,9.486741,9.2663645,9.781,9.16773803,0.13852393,+3.1,+2.6,0.92,UP,0.65,9.781,9.237,100.0,5.0,-3.0037,-12.0,guardian_exit,19,closed
2026-03-04 22:00,2026-03-05 07:00,POLUSDT,cascade_v3.1,LONG,0.59,0.10396195,0.1021489,0.10697349,0.10149712,0.00150577,+2.3,+1.6,1.22,UP,0.45,0.10635,0.10225,100.0,5.0,-2.28,-9.1,guardian_exit,9,closed
2026-03-04 23:00,2026-03-05 05:00,BNBUSDT,cascade_v3.1,LONG,0.64,658.40904,653.083295,668.49688141,650.84315894,5.0439207,+1.2,+0.5,1.33,UP,0.87,666.43,655.31,100.0,5.0,-1.1111,-4.4,guardian_exit,6,closed
2026-03-05 04:00,2026-03-05 06:00,DOTUSDT,cascade_v3.1,SHORT,0.71,1.5482255,1.524762,1.49997041,1.58441682,0.02412754,+0.9,+2.3,1.33,UP,0.77,1.562,1.512,100.0,5.0,1.7944,7.2,guardian_exit,2,closed
2026-03-05 04:00,2026-03-05 09:00,ONDOUSDT,cascade_v3.1,SHORT,0.65,0.26776605,0.26763375,0.26068336,0.27667067,0.00354135,+2.7,+2.0,0.8,UP,0.59,0.2749,0.2625,100.0,5.0,-0.0382,-0.2,guardian_exit,5,closed
2026-03-05 04:00,2026-03-06 16:00,HBARUSDT,cascade_v3.1,SHORT,0.63,0.10127934,0.10132997,0.09913533,0.102986,0.001072,+1.2,+1.3,1.26,UP,0.53,0.10245,0.09994,100.0,5.0,0.3312,1.3,guardian_exit,36,closed
2026-03-05 08:00,2026-03-05 10:00,LINKUSDT,cascade_v3.1,SHORT,0.63,9.241377,9.44699919,9.023,9.44227805,0.1065561,+1.6,+2.4,1.09,UP,0.55,9.389,9.023,100.0,5.0,-2.8813,-11.5,sl_hit,2,closed
2026-03-05 10:00,2026-03-05 14:00,DOTUSDT,cascade_v3.1,SHORT,0.69,1.5422285,1.5417705,1.49509065,1.57758189,0.02356893,+0.8,+2.3,1.33,DOWN,0.79,1.554,1.506,100.0,5.0,-0.0629,-0.3,guardian_exit,4,closed
2026-03-05 12:00,2026-03-05 15:00,POLUSDT,cascade_v3.1,SHORT,0.78,0.10346824,0.10033014,0.10102036,0.10553197,0.00122394,+1.4,+1.7,1.19,DOWN,0.72,0.10492,0.10169,100.0,5.0,3.6911,14.8,guardian_exit,3,closed
2026-03-05 13:00,2026-03-05 15:00,BNBUSDT,cascade_v3.1,SHORT,0.62,656.97135,653.40654,645.57449311,668.48921422,5.69842844,+1.3,+1.3,0.99,UP,0.93,665.64,648.69,100.0,5.0,0.5783,2.3,guardian_exit,2,closed
2026-03-05 13:00,2026-03-05 15:00,POLUSDT,cascade_v3.1,SHORT,0.75,0.10315839,0.10033014,0.10073557,0.10497551,0.00121141,+1.1,+1.4,1.33,DOWN,0.64,0.10426,0.10169,100.0,5.0,3.3271,13.3,guardian_exit,2,closed
2026-03-05 14:00,2026-03-05 16:00,ONDOUSDT,cascade_v3.1,SHORT,0.68,0.26956515,0.26203095,0.26160463,0.27553554,0.00398026,+1.2,+2.2,1.33,UP,0.98,0.2728,0.2636,100.0,5.0,3.3937,13.6,guardian_exit,2,closed
2026-03-05 14:00,2026-03-05 16:00,POLUSDT,cascade_v3.1,SHORT,0.7,0.10340827,0.10007001,0.10100982,0.10520711,0.00119922,+0.8,+1.7,1.33,DOWN,0.84,0.10426,0.10169,100.0,5.0,3.9353,15.7,guardian_exit,2,closed
2026-03-05 15:00,2026-03-07 03:00,POLUSDT,cascade_v3.1,SHORT,0.6,0.10022986,0.10027997,0.09726054,0.10500233,0.00148466,+4.0,-1.5,0.62,DOWN,2.07,0.10426,0.10169,100.0,5.0,0.1742,0.7,guardian_exit,36,closed
2026-03-05 20:00,2026-03-06 11:00,HBARUSDT,cascade_v3.1,SHORT,0.62,0.10026984,0.09880938,0.09796708,0.10199691,0.00115138,+1.0,+2.2,1.33,DOWN,0.80,0.10123,0.09802,100.0,5.0,1.7207,6.9,guardian_exit,15,closed
2026-03-05 20:00,2026-03-06 12:00,ONDOUSDT,cascade_v3.1,SHORT,0.61,0.26656665,0.2609304,0.25810128,0.27361634,0.00423269,+1.9,+2.9,1.2,DOWN,1.03,0.2715,0.2588,100.0,5.0,2.543,10.2,guardian_exit,16,closed
2026-03-05 21:00,2026-03-06 11:00,LINKUSDT,cascade_v3.1,LONG,0.6,9.220608,9.063466,9.48504237,8.99689141,0.13221719,+2.8,+1.7,1.18,DOWN,0.99,9.482,9.063,100.0,5.0,-2.2303,-8.9,guardian_exit,14,closed
2026-03-05 22:00,2026-03-06 11:00,LINKUSDT,cascade_v3.1,LONG,0.65,9.2176065,9.063466,9.482,9.00050589,0.12498823,+2.9,+1.7,1.22,DOWN,0.41,9.482,9.063,100.0,5.0,-2.1903,-8.8,guardian_exit,13,closed
2026-03-05 22:00,2026-03-06 11:00,AVAXUSDT,cascade_v3.1,SHORT,0.62,9.3982985,9.2536245,9.17954624,9.57768806,0.10937613,+1.3,+1.6,1.22,DOWN,0.49,9.523,9.25,100.0,5.0,1.8242,7.3,guardian_exit,13,closed
2026-03-05 22:00,2026-03-07 10:00,NEARUSDT,cascade_v3.1,SHORT,0.65,1.277361,1.27799968,1.23311338,1.31506191,0.02212381,+2.1,+2.2,1.17,DOWN,0.35,1.304,1.249,100.0,5.0,0.4736,1.9,guardian_exit,36,closed
2026-03-06 00:00,2026-03-06 14:00,ARBUSDT,cascade_v3.1,LONG,0.62,0.10275135,0.09973031,0.10563055,0.0997802,0.0014396,+1.8,+2.2,0.97,DOWN,0.44,0.1046,0.1005,100.0,5.0,-1.2997,-5.2,sl_hit,14,closed
2026-03-06 00:00,2026-03-06 11:00,AVAXUSDT,cascade_v3.1,LONG,0.61,9.382689,9.2443755,9.57060514,9.20302097,0.09395807,+1.3,+1.4,1.05,DOWN,0.47,9.506,9.25,100.0,5.0,-1.9427,-7.8,guardian_exit,11,closed
2026-03-06 00:00,2026-03-06 13:00,DOTUSDT,cascade_v3.1,LONG,0.63,1.524762,1.485257,1.57112488,1.46740928,0.02318144,+2.0,+3.0,0.81,UP,0.55,1.555,1.479,100.0,5.0,-3.3386,-13.4,guardian_exit,13,closed
2026-03-06 00:00,2026-03-06 13:00,TAOUSDT,cascade_v3.1,LONG,0.68,184.83237,180.00438671,191.1496181,180.09443392,3.15862405,+2.7,+1.7,1.33,DOWN,0.72,189.76,181.74,100.0,5.0,-0.9421,-3.8,sl_hit,13,closed
2026-03-06 04:00,2026-03-06 13:00,DOTUSDT,cascade_v3.1,LONG,0.64,1.522761,1.49124999,1.56378101,1.49199599,0.02051001,+2.1,+1.0,1.33,UP,0.80,1.555,1.507,100.0,5.0,-1.1373,-4.5,sl_hit,9,closed
2026-03-06 04:00,2026-03-06 11:00,AVAXUSDT,cascade_v3.1,LONG,0.61,9.3696825,9.2346606,9.54355219,9.23928024,0.08693484,+1.5,+0.5,1.33,DOWN,0.63,9.506,9.322,100.0,5.0,-1.9013,-7.6,sl_hit,7,closed
2026-03-06 05:00,2026-03-06 13:00,DOTUSDT,cascade_v3.1,LONG,0.63,1.522761,1.49215154,1.56257834,1.49289799,0.01990867,+2.1,+1.0,1.33,UP,0.72,1.555,1.507,100.0,5.0,-1.1003,-4.4,sl_hit,8,closed
2026-03-06 05:00,2026-03-06 09:00,LINKUSDT,cascade_v3.1,SHORT,0.65,9.201397,9.1095525,9.01006797,9.36583226,0.09566451,+1.3,+1.5,1.16,DOWN,0.62,9.318,9.063,100.0,5.0,1.1477,4.6,guardian_exit,4,closed
2026-03-06 06:00,2026-03-06 09:00,LINKUSDT,cascade_v3.1,SHORT,0.59,9.191402,9.1095525,9.01225018,9.33978796,0.08957591,+1.1,+1.4,1.21,DOWN,0.51,9.295,9.063,100.0,5.0,1.0131,4.1,guardian_exit,3,closed
2026-03-06 06:00,2026-03-06 12:00,DOTUSDT,cascade_v3.1,LONG,0.61,1.522761,1.49433219,1.55966937,1.49507973,0.01845418,+1.6,+1.0,1.33,DOWN,0.55,1.547,1.507,100.0,5.0,-1.0108,-4.0,sl_hit,6,closed
2026-03-06 14:00,2026-03-06 17:00,NEARUSDT,cascade_v3.1,SHORT,0.66,1.2423785,1.2176085,1.20143073,1.28123694,0.02047389,+2.3,-0.9,1.05,DOWN,2.45,1.271,1.254,100.0,5.0,2.3922,9.6,guardian_exit,3,closed
2026-03-06 18:00,2026-03-06 22:00,TONUSDT,cascade_v3.1,SHORT,0.62,1.3179407,1.34040046,1.28888751,1.33973059,0.0145266,+1.1,+1.6,1.33,DOWN,0.92,1.3319,1.297,100.0,5.0,-2.2302,-8.9,sl_hit,4,closed
2026-03-06 19:00,2026-03-06 22:00,TONUSDT,cascade_v3.1,SHORT,0.63,1.3199397,1.34143466,1.2921736,1.34076427,0.01388305,+0.9,+1.7,1.33,DOWN,0.49,1.3319,1.297,100.0,5.0,-2.1356,-8.5,sl_hit,3,closed
2026-03-06 20:00,2026-03-07 05:00,DOTUSDT,cascade_v3.1,SHORT,0.62,1.487256,1.5097545,1.44683668,1.52810483,0.02020966,+2.1,+2.4,0.99,DOWN,0.75,1.518,1.452,100.0,5.0,-1.9909,-8.0,guardian_exit,9,closed
2026-03-06 20:00,2026-03-07 11:00,POLUSDT,cascade_v3.1,SHORT,0.64,0.09867064,0.09734865,0.09621569,0.10085374,0.00122747,+1.6,+2.3,1.12,DOWN,0.77,0.10024,0.09637,100.0,5.0,1.5748,6.3,guardian_exit,15,closed
2026-03-06 22:00,2026-03-07 15:00,DOTUSDT,cascade_v3.1,SHORT,0.64,1.493253,1.4677335,1.457,1.52697652,0.01795303,+1.7,+2.4,1.08,DOWN,0.63,1.518,1.457,100.0,5.0,2.0362,8.1,guardian_exit,17,closed
2026-03-06 22:00,2026-03-07 09:00,TAOUSDT,cascade_v3.1,SHORT,0.62,176.701605,179.94952919,172.49094582,179.85959939,2.10532959,+1.0,+1.7,1.33,DOWN,0.32,178.41,173.63,100.0,5.0,-2.3976,-9.6,sl_hit,11,closed
2026-03-06 22:00,2026-03-07 19:00,XRPUSDT,cascade_v3.1,SHORT,0.63,1.3671161,1.3502748,1.34366056,1.40236389,0.01172777,+2.1,+1.7,0.67,DOWN,0.56,1.3965,1.3444,100.0,5.0,1.4399,5.8,guardian_exit,21,closed
2026-03-06 22:00,2026-03-07 19:00,SUIUSDT,cascade_v3.1,SHORT,0.6,0.90304825,0.89094525,0.88188701,0.91891918,0.01058062,+0.5,+1.4,1.33,DOWN,0.31,0.9072,0.8903,100.0,5.0,1.5753,6.3,guardian_exit,21,closed
2026-03-06 22:00,2026-03-07 15:00,BNBUSDT,cascade_v3.1,SHORT,0.62,629.66501,625.33251,621.74877337,635.60218747,3.95811832,+0.5,+0.6,1.33,DOWN,0.43,632.83,625.8,100.0,5.0,0.7601,3.0,guardian_exit,17,closed
2026-03-06 22:00,2026-03-07 06:00,SOLUSDT,cascade_v3.1,SHORT,0.72,84.87754,84.042,82.96303986,86.3134151,0.95725007,+1.1,+1.6,1.33,DOWN,0.34,85.83,83.52,100.0,5.0,1.1305,4.5,guardian_exit,8,closed
2026-03-06 23:00,2026-03-07 19:00,ETHUSDT,cascade_v3.1,SHORT,0.67,1976.67117,1954.987005,1938.30279759,2005.44744931,19.1841862,+0.8,+1.1,1.33,DOWN,0.27,1991.98,1954.25,100.0,5.0,1.2713,5.1,guardian_exit,20,closed
2026-03-06 23:00,2026-03-07 15:00,SOLUSDT,cascade_v3.1,SHORT,0.59,84.59768,83.731845,82.82111321,86.2741417,0.88828339,+1.5,+1.3,1.06,DOWN,0.24,85.83,83.52,100.0,5.0,1.1793,4.7,guardian_exit,16,closed
2026-03-06 23:00,2026-03-07 11:00,POLUSDT,cascade_v3.1,SHORT,0.63,0.09832082,0.09734865,0.09637,0.09973539,0.00094305,+0.6,+2.0,1.38,DOWN,0.33,0.09888,0.09637,100.0,5.0,1.136,4.5,guardian_exit,12,closed
2026-03-06 23:00,2026-03-07 12:00,ADAUSDT,cascade_v3.1,SHORT,0.62,0.25877055,0.2573286,0.25395144,0.26238488,0.00240955,+0.6,+1.4,1.33,DOWN,0.28,0.2604,0.2552,100.0,5.0,0.5965,2.4,guardian_exit,13,closed
