Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-02-15 05:00,2026-02-15 11:00,ONDOUSDT,cascade_v3.1,SHORT,0.55,0.2920539,0.2859429,0.2804,0.30003089,0.00486178,+1.9,+4.0,1.46,UP,0.73,0.2976,0.2804,100.0,5.0,2.5155,10.1,guardian_exit,6,closed
2026-02-15 05:00,2026-02-15 12:00,DOTUSDT,cascade_v3.1,SHORT,0.56,1.423288,1.3636815,1.38520239,1.45185221,0.0190428,+1.0,+2.5,1.33,UP,0.78,1.438,1.387,100.0,5.0,5.1349,20.5,guardian_exit,7,closed
2026-02-15 05:00,2026-02-15 11:00,AVAXUSDT,cascade_v3.1,SHORT,0.45,9.6761595,9.530763,9.336,9.83447049,0.10554066,+0.4,+3.5,2.15,UP,0.79,9.713,9.336,100.0,5.0,1.7783,7.1,guardian_exit,6,closed
2026-02-15 06:00,2026-02-15 12:00,ETHUSDT,cascade_v3.1,SHORT,0.66,2083.87754,2010.78489,2034.35,2114.11730732,20.15984488,+0.7,+2.4,1.64,UP,0.58,2098.94,2034.35,100.0,5.0,4.2844,17.1,guardian_exit,6,closed
2026-02-15 06:00,2026-02-15 12:00,LINKUSDT,cascade_v3.1,SHORT,0.57,9.1344305,8.8354155,8.925,9.2890915,0.10310733,+0.8,+2.3,1.35,UP,0.63,9.212,8.925,100.0,5.0,3.9919,16.0,guardian_exit,6,closed
2026-02-15 06:00,2026-02-15 10:00,HBARUSDT,cascade_v3.1,SHORT,0.73,0.10483755,0.10232113,0.10196184,0.10699434,0.00143786,+0.8,+2.6,1.33,UP,0.92,0.10563,0.10213,100.0,5.0,2.9004,11.6,guardian_exit,4,closed
2026-02-15 06:00,2026-02-15 11:00,SUIUSDT,cascade_v3.1,SHORT,0.67,1.02818565,1.0069032,0.9956858,1.05256054,0.01624993,+1.3,+2.6,1.33,UP,0.60,1.0414,1.0017,100.0,5.0,2.4874,9.9,guardian_exit,5,closed
2026-02-15 06:00,2026-02-15 11:00,AVAXUSDT,cascade_v3.1,SHORT,0.71,9.6261845,9.530763,9.41978068,9.78098736,0.10320191,+0.9,+1.6,1.33,UP,0.63,9.713,9.472,100.0,5.0,1.1391,4.6,guardian_exit,5,closed
2026-02-15 06:00,2026-02-15 09:00,TRXUSDT,cascade_v3.1,LONG,0.54,0.28192089,0.28083951,0.2831341,0.2806567,0.00060661,+0.2,+0.3,0.96,DOWN,0.61,0.28257,0.28096,100.0,5.0,-0.5795,-2.3,guardian_exit,3,closed
2026-02-15 06:00,2026-02-15 12:00,DOTUSDT,cascade_v3.1,SHORT,0.6,1.4222885,1.3636815,1.38528097,1.45004415,0.01850376,+1.1,+2.1,1.33,UP,0.58,1.438,1.392,100.0,5.0,5.0508,20.2,guardian_exit,6,closed
2026-02-15 07:00,2026-02-16 19:00,NEARUSDT,cascade_v3.1,SHORT,0.79,1.0864565,1.08699973,1.057,1.10901482,0.01402965,+1.4,+2.7,1.31,UP,0.62,1.102,1.057,100.0,5.0,0.3552,1.4,guardian_exit,36,closed
2026-02-15 07:00,2026-02-15 13:00,TONUSDT,cascade_v3.1,LONG,0.51,1.4779386,1.45865185,1.50241245,1.45938154,0.01223693,+1.5,+0.8,1.32,DOWN,0.78,1.4998,1.4655,100.0,5.0,-1.7312,-6.9,sl_hit,6,closed
2026-02-15 07:00,2026-02-15 10:00,ARBUSDT,cascade_v3.1,SHORT,0.38,0.12063965,0.11835915,0.1173791,0.12308506,0.00163027,+0.7,+2.4,1.33,UP,0.80,0.1215,0.1178,100.0,5.0,2.2629,9.1,guardian_exit,3,closed
2026-02-15 07:00,2026-02-15 10:00,AVAXUSDT,cascade_v3.1,SHORT,0.35,9.6881535,9.550773,9.472,9.84591598,0.10517499,+0.3,+2.2,1.37,UP,1.25,9.713,9.472,100.0,5.0,1.6725,6.7,guardian_exit,3,closed
2026-02-15 08:00,2026-02-15 12:00,LINKUSDT,cascade_v3.1,SHORT,0.7,9.113441,8.8354155,8.88295976,9.28630193,0.11524062,+1.1,+2.1,1.33,UP,1.48,9.212,8.925,100.0,5.0,3.7134,14.9,guardian_exit,4,closed
2026-02-15 08:00,2026-02-15 10:00,TRXUSDT,cascade_v3.1,LONG,0.42,0.28153069,0.28043017,0.28281102,0.28057045,0.00064016,+0.4,+0.2,1.33,DOWN,1.27,0.28257,0.28096,100.0,5.0,-0.5886,-2.4,sl_hit,2,closed
2026-02-15 09:00,2026-02-15 12:00,LINKUSDT,cascade_v3.1,SHORT,0.65,9.11544,8.8354155,8.89142293,9.2834528,0.11200854,+1.1,+2.1,1.33,UP,0.75,9.212,8.925,100.0,5.0,3.74,15.0,guardian_exit,3,closed
2026-02-15 10:00,2026-02-15 12:00,NEARUSDT,cascade_v3.1,SHORT,0.45,1.077461,1.052526,1.04887721,1.09889884,0.01429189,+1.2,+1.9,1.33,UP,0.89,1.09,1.057,100.0,5.0,2.7928,11.2,guardian_exit,2,closed
2026-02-15 10:00,2026-02-15 12:00,AVAXUSDT,cascade_v3.1,LONG,0.39,9.550773,9.38492732,9.76564082,9.38962214,0.10743391,+2.0,+0.8,1.33,UP,0.87,9.745,9.472,100.0,5.0,-2.2706,-9.1,sl_hit,2,closed
2026-02-15 11:00,2026-02-15 12:00,ONDOUSDT,cascade_v3.1,LONG,0.4,0.2859429,0.27967952,0.2965,0.27981943,0.00408232,+3.7,+0.2,1.72,UP,0.43,0.2965,0.2855,100.0,5.0,-2.838,-11.4,sl_hit,1,closed
2026-02-15 11:00,2026-02-15 13:00,NEARUSDT,cascade_v3.1,SHORT,0.47,1.081459,1.0515255,1.05508639,1.10123846,0.01318631,+0.8,+1.5,1.33,UP,0.62,1.09,1.065,100.0,5.0,3.3599,13.4,guardian_exit,2,closed
2026-02-15 11:00,2026-02-15 13:00,TONUSDT,cascade_v3.1,SHORT,0.55,1.4794599,1.4599296,1.45647342,1.49669976,0.01149324,+0.5,+1.0,1.33,DOWN,0.70,1.4866,1.4646,100.0,5.0,1.5501,6.2,guardian_exit,2,closed
2026-02-15 11:00,2026-02-15 12:00,SOLUSDT,cascade_v3.1,LONG,0.45,89.174565,87.40953938,91.46963031,87.45326601,1.14753266,+2.3,+1.0,1.33,UP,0.61,91.19,88.32,100.0,5.0,-2.5741,-10.3,sl_hit,1,closed
2026-02-15 11:00,2026-02-15 12:00,LINKUSDT,cascade_v3.1,LONG,0.62,9.0535245,8.86847145,9.26189288,8.87290791,0.10418419,+2.0,+1.4,1.15,UP,0.48,9.239,8.925,100.0,5.0,-2.655,-10.6,sl_hit,1,closed
2026-02-15 11:00,2026-02-15 12:00,AVAXUSDT,cascade_v3.1,LONG,0.43,9.530763,9.37600857,9.745,9.38069892,0.10004272,+2.2,+0.6,1.43,UP,0.40,9.745,9.472,100.0,5.0,-2.1297,-8.5,sl_hit,1,closed
2026-02-15 16:00,2026-02-15 17:00,NEARUSDT,cascade_v3.1,LONG,0.49,1.0555275,1.03344366,1.089,1.03396064,0.0143779,+3.2,+0.8,1.55,DOWN,0.58,1.089,1.047,100.0,5.0,-2.7153,-10.9,sl_hit,1,closed
2026-02-15 16:00,2026-02-15 17:00,BNBUSDT,cascade_v3.1,LONG,0.38,620.099895,611.52916408,641.34,611.83508162,5.50987558,+3.4,+0.7,2.57,DOWN,0.88,641.34,615.51,100.0,5.0,-1.8277,-7.3,sl_hit,1,closed
2026-02-15 17:00,2026-02-17 05:00,POLUSDT,cascade_v3.1,LONG,0.55,0.10661328,0.10655997,0.11161,0.10340606,0.00194788,+4.7,+2.1,1.56,DOWN,1.23,0.11161,0.10438,100.0,5.0,0.1541,0.6,time_exit,36,closed
2026-02-15 18:00,2026-02-16 12:00,TRXUSDT,cascade_v3.1,LONG,0.49,0.27990989,0.28109938,0.28134191,0.27861199,0.00071601,+0.4,+0.3,1.1,DOWN,0.80,0.28111,0.27897,100.0,5.0,0.4312,1.7,guardian_exit,18,closed
2026-02-15 18:00,2026-02-17 06:00,POLUSDT,cascade_v3.1,LONG,0.65,0.10634314,0.10628997,0.11015947,0.10342592,0.00190816,+2.4,+1.8,1.31,DOWN,0.82,0.10889,0.10438,100.0,5.0,0.3136,1.3,time_exit,36,closed
2026-02-15 19:00,2026-02-17 07:00,POLUSDT,cascade_v3.1,SHORT,0.35,0.10733631,0.10738997,0.10360749,0.11013291,0.00186441,+1.4,+2.8,1.33,DOWN,0.72,0.10889,0.10438,100.0,5.0,0.1344,0.5,time_exit,36,closed
2026-02-15 20:00,2026-02-16 04:00,POLUSDT,cascade_v3.1,SHORT,0.4,0.10776609,0.10760377,0.10426245,0.11039382,0.00175182,+1.0,+3.1,1.33,DOWN,0.52,0.10889,0.10438,100.0,5.0,0.0883,0.4,guardian_exit,8,closed
2026-02-15 20:00,2026-02-16 05:00,TONUSDT,cascade_v3.1,LONG,0.54,1.47043485,1.44259185,1.50558083,1.44331351,0.01757299,+1.5,+1.2,1.3,DOWN,0.71,1.4919,1.4521,100.0,5.0,-2.4669,-9.9,sl_hit,9,closed
2026-02-15 21:00,2026-02-17 09:00,POLUSDT,cascade_v3.1,SHORT,0.48,0.10764615,0.10769997,0.10435366,0.11011551,0.00164624,+1.2,+3.0,1.33,DOWN,0.50,0.10889,0.10438,100.0,5.0,0.3136,1.3,guardian_exit,36,closed
2026-02-15 22:00,2026-02-16 13:00,AVAXUSDT,cascade_v3.1,SHORT,0.58,9.273361,9.208602,9.07558946,9.42844288,0.09888577,+1.1,+1.5,1.28,DOWN,0.49,9.379,9.131,100.0,5.0,0.7729,3.1,guardian_exit,15,closed
2026-02-15 22:00,2026-02-16 11:00,ARBUSDT,cascade_v3.1,SHORT,0.59,0.1143428,0.1142571,0.11129135,0.11663139,0.00152573,+0.7,+2.0,1.33,DOWN,0.38,0.1152,0.112,100.0,5.0,-0.0063,-0.0,guardian_exit,13,closed
2026-02-15 22:00,2026-02-16 11:00,NEARUSDT,cascade_v3.1,SHORT,0.44,1.0504745,1.046523,1.02398691,1.07034019,0.01324379,+0.8,+1.9,1.33,DOWN,0.46,1.059,1.031,100.0,5.0,0.3702,1.5,guardian_exit,13,closed
2026-02-15 22:00,2026-02-16 12:00,LINKUSDT,cascade_v3.1,SHORT,0.61,8.771612,8.9214585,8.55576122,8.93596269,0.10792539,+1.3,+2.0,1.31,DOWN,0.41,8.882,8.595,100.0,5.0,-2.2354,-8.9,guardian_exit,14,closed
2026-02-15 22:00,2026-02-16 01:00,TONUSDT,cascade_v3.1,SHORT,0.73,1.47756085,1.46243085,1.44299876,1.50348242,0.01728105,+1.0,+2.0,1.33,DOWN,0.39,1.4919,1.4482,100.0,5.0,1.18,4.7,guardian_exit,3,closed
2026-02-15 22:00,2026-02-16 12:00,DOTUSDT,cascade_v3.1,SHORT,0.6,1.355322,1.38170361,1.3210672,1.3810131,0.0171274,+0.9,+1.9,1.33,DOWN,0.45,1.367,1.329,100.0,5.0,-2.5331,-10.1,sl_hit,14,closed
2026-02-15 22:00,2026-02-16 02:00,BNBUSDT,cascade_v3.1,SHORT,0.62,616.341675,612.56613,606.21764792,624.10100677,5.06201354,+0.8,+1.2,1.3,DOWN,0.38,621.57,608.77,100.0,5.0,0.6657,2.7,guardian_exit,4,closed
2026-02-15 23:00,2026-02-16 13:00,AVAXUSDT,cascade_v3.1,SHORT,0.69,9.273361,9.208602,9.078759,9.4276505,0.097301,+1.1,+1.5,1.26,DOWN,0.79,9.379,9.131,100.0,5.0,0.7729,3.1,guardian_exit,14,closed
2026-02-15 23:00,2026-02-16 04:00,POLUSDT,cascade_v3.1,SHORT,0.39,0.10789603,0.10760377,0.10475189,0.11025413,0.00157207,+0.9,+2.7,1.33,DOWN,0.69,0.10889,0.10494,100.0,5.0,0.2386,1.0,guardian_exit,5,closed
2026-02-15 23:00,2026-02-17 11:00,XRPUSDT,cascade_v3.1,LONG,0.51,1.47483705,1.47409963,1.52811026,1.4308817,0.02663661,+3.3,+2.1,1.21,DOWN,0.60,1.5235,1.4442,100.0,5.0,0.4689,1.9,time_exit,36,closed
2026-02-15 23:00,2026-02-16 12:00,DOTUSDT,cascade_v3.1,SHORT,0.59,1.355322,1.38147801,1.32136784,1.38078762,0.01697708,+0.9,+1.9,1.33,DOWN,0.56,1.367,1.329,100.0,5.0,-2.5123,-10.0,sl_hit,13,closed
2026-02-15 23:00,2026-02-16 12:00,LINKUSDT,cascade_v3.1,SHORT,0.67,8.7746105,8.9214585,8.55713983,8.9377135,0.10873534,+1.2,+2.0,1.33,DOWN,0.66,8.882,8.595,100.0,5.0,-2.1919,-8.8,guardian_exit,13,closed
2026-02-15 23:00,2026-02-16 11:00,ARBUSDT,cascade_v3.1,SHORT,0.37,0.1145427,0.1142571,0.11147144,0.11684614,0.00153563,+0.6,+2.2,1.33,DOWN,0.63,0.1152,0.112,100.0,5.0,0.2117,0.8,guardian_exit,12,closed
2026-02-16 00:00,2026-02-16 05:00,ADAUSDT,cascade_v3.1,SHORT,0.7,0.28155915,0.27803895,0.27453316,0.28682864,0.003513,+1.0,+1.5,1.33,DOWN,0.48,0.2844,0.2772,100.0,5.0,1.4628,5.9,guardian_exit,5,closed
2026-02-16 00:00,2026-02-16 12:00,LINKUSDT,cascade_v3.1,SHORT,0.68,8.7766095,8.9214585,8.56013492,8.93896544,0.10823729,+1.2,+2.1,1.33,DOWN,0.79,8.882,8.595,100.0,5.0,-2.163,-8.7,guardian_exit,12,closed
2026-02-16 00:00,2026-02-16 02:00,BNBUSDT,cascade_v3.1,SHORT,0.6,615.861915,612.56613,606.20164577,623.98506731,4.83013461,+0.9,+1.2,1.19,DOWN,0.59,621.57,608.77,100.0,5.0,0.5689,2.3,guardian_exit,2,closed
2026-02-16 00:00,2026-02-16 11:00,ONDOUSDT,cascade_v3.1,SHORT,0.66,0.275862,0.2753376,0.26816012,0.28252547,0.00385094,+1.7,+2.3,1.16,DOWN,1.02,0.2806,0.2696,100.0,5.0,0.1376,0.6,guardian_exit,11,closed
2026-02-16 00:00,2026-02-16 05:00,TONUSDT,cascade_v3.1,LONG,0.55,1.46643285,1.4395401,1.49819193,1.44026023,0.01587954,+1.7,+1.2,1.21,DOWN,0.70,1.4919,1.4482,100.0,5.0,-2.3924,-9.6,sl_hit,5,closed
2026-02-16 00:00,2026-02-16 11:00,ARBUSDT,cascade_v3.1,SHORT,0.46,0.1143428,0.1142571,0.11136104,0.11657912,0.00149088,+0.7,+2.0,1.33,DOWN,0.72,0.1152,0.112,100.0,5.0,-0.0063,-0.0,guardian_exit,11,closed
2026-02-16 00:00,2026-02-16 13:00,AVAXUSDT,cascade_v3.1,SHORT,0.62,9.273361,9.208602,9.0817726,9.4268971,0.0957942,+1.1,+1.5,1.25,DOWN,0.83,9.379,9.131,100.0,5.0,0.7729,3.1,guardian_exit,13,closed
2026-02-16 00:00,2026-02-16 02:00,SUIUSDT,cascade_v3.1,SHORT,0.7,0.9747124,0.9634815,0.94838807,0.99628108,0.01316216,+1.5,+1.8,1.22,DOWN,0.58,0.9897,0.9572,100.0,5.0,1.3403,5.4,guardian_exit,2,closed
2026-02-16 00:00,2026-02-16 12:00,DOTUSDT,cascade_v3.1,SHORT,0.42,1.3563215,1.3816822,1.32342789,1.3809917,0.0164468,+0.8,+2.0,1.33,DOWN,0.63,1.367,1.329,100.0,5.0,-2.4373,-9.7,sl_hit,12,closed
2026-02-16 01:00,2026-02-16 13:00,NEARUSDT,cascade_v3.1,SHORT,0.5,1.051474,1.07259875,1.02402238,1.07206272,0.01372581,+0.7,+1.9,1.33,DOWN,0.93,1.059,1.031,100.0,5.0,-1.0303,-4.1,sl_hit,12,closed
2026-02-16 01:00,2026-02-16 12:00,DOTUSDT,cascade_v3.1,SHORT,0.55,1.3523235,1.3775928,1.31954904,1.37690434,0.01638723,+1.1,+1.7,1.33,DOWN,0.61,1.367,1.329,100.0,5.0,-2.4357,-9.7,sl_hit,11,closed
2026-02-16 01:00,2026-02-16 05:00,TONUSDT,cascade_v3.1,LONG,0.49,1.46243085,1.43858779,1.49326205,1.43930745,0.0154156,+2.0,+1.0,1.33,DOWN,0.46,1.4919,1.4482,100.0,5.0,-2.138,-8.6,sl_hit,4,closed
2026-02-16 01:00,2026-02-16 11:00,SUIUSDT,cascade_v3.1,LONG,0.47,0.9710853,0.95012776,0.99747305,0.95060306,0.01319387,+1.9,+1.4,1.29,DOWN,0.68,0.9897,0.9572,100.0,5.0,-2.7977,-11.2,sl_hit,10,closed
2026-02-16 01:00,2026-02-16 12:00,ARBUSDT,cascade_v3.1,SHORT,0.55,0.11404295,0.11629921,0.11111209,0.11624109,0.00146543,+1.0,+1.8,1.33,DOWN,0.59,0.1152,0.112,100.0,5.0,-2.573,-10.3,sl_hit,11,closed
2026-02-16 01:00,2026-02-16 11:00,ONDOUSDT,cascade_v3.1,SHORT,0.64,0.275862,0.2753376,0.26820037,0.28251541,0.00383082,+1.7,+2.3,1.15,DOWN,0.98,0.2806,0.2696,100.0,5.0,0.1376,0.6,guardian_exit,10,closed
2026-02-16 02:00,2026-02-16 15:00,ONDOUSDT,cascade_v3.1,LONG,0.49,0.27463725,0.26826578,0.28223733,0.26839998,0.00380004,+2.2,+1.6,1.22,DOWN,0.54,0.2806,0.2703,100.0,5.0,-1.1716,-4.7,sl_hit,13,closed
2026-02-16 02:00,2026-02-16 12:00,AVAXUSDT,cascade_v3.1,LONG,0.5,9.2136045,9.359318,9.40246867,9.07195637,0.09443209,+1.8,+0.8,1.33,DOWN,0.48,9.379,9.142,100.0,5.0,1.8769,7.5,guardian_exit,10,closed
2026-02-16 02:00,2026-02-17 14:00,ETHUSDT,cascade_v3.1,LONG,0.37,1957.048035,1956.06951098,2010.33,1921.58867997,23.40264005,+2.7,+1.2,1.5,DOWN,0.45,2010.33,1933.29,100.0,5.0,0.4469,1.8,guardian_exit,36,closed
2026-02-16 02:00,2026-02-16 09:00,LINKUSDT,cascade_v3.1,LONG,0.57,8.718357,8.8685635,8.92783346,8.55463088,0.10473823,+1.9,+1.3,1.28,DOWN,0.54,8.882,8.607,100.0,5.0,2.0536,8.2,guardian_exit,7,closed
2026-02-16 03:00,2026-02-17 15:00,ETHUSDT,cascade_v3.1,LONG,0.4,1958.69886,1957.71951057,2010.33,1922.37085598,21.83828804,+2.6,+1.3,1.42,DOWN,0.55,2010.33,1933.29,100.0,5.0,0.3937,1.6,guardian_exit,36,closed
2026-02-16 03:00,2026-02-16 09:00,LINKUSDT,cascade_v3.1,SHORT,0.56,8.743626,8.8774365,8.5471464,8.9021199,0.0982398,+1.3,+1.6,1.24,DOWN,0.70,8.853,8.607,100.0,5.0,-2.013,-8.1,guardian_exit,6,closed
2026-02-16 03:00,2026-02-17 14:00,XRPUSDT,cascade_v3.1,LONG,0.44,1.46123025,1.42659913,1.50645353,1.42731279,0.02261164,+1.9,+1.2,1.33,DOWN,0.30,1.4889,1.4442,100.0,5.0,-0.3935,-1.6,sl_hit,35,closed
2026-02-16 03:00,2026-02-16 12:00,ONDOUSDT,cascade_v3.1,SHORT,0.52,0.2750624,0.28050263,0.26799566,0.28036245,0.00353337,+1.0,+1.7,1.33,DOWN,0.50,0.2778,0.2703,100.0,5.0,-2.5723,-10.3,sl_hit,9,closed
2026-02-16 03:00,2026-02-16 12:00,DOTUSDT,cascade_v3.1,SHORT,0.45,1.3523235,1.37515368,1.32279957,1.37446644,0.01476196,+0.9,+1.4,1.33,DOWN,0.55,1.365,1.334,100.0,5.0,-2.2103,-8.8,sl_hit,9,closed
2026-02-16 03:00,2026-02-16 12:00,ARBUSDT,cascade_v3.1,SHORT,0.49,0.11404295,0.11601064,0.11149666,0.11595267,0.00127314,+1.1,+1.4,1.33,DOWN,0.49,0.1153,0.1125,100.0,5.0,-2.2567,-9.0,sl_hit,9,closed
2026-02-16 04:00,2026-02-16 13:00,LINKUSDT,cascade_v3.1,SHORT,0.35,8.7985985,8.9433797,8.607,8.93891024,0.09354116,+0.6,+2.2,1.37,DOWN,0.55,8.853,8.607,100.0,5.0,-0.8116,-3.2,sl_hit,9,closed
2026-02-16 04:00,2026-02-16 12:00,HBARUSDT,cascade_v3.1,SHORT,0.49,0.10065965,0.10221108,0.09817538,0.10252285,0.00124213,+1.1,+2.5,1.33,DOWN,0.59,0.10179,0.09818,100.0,5.0,-2.0266,-8.1,guardian_exit,8,closed
2026-02-16 04:00,2026-02-16 09:00,XRPUSDT,cascade_v3.1,SHORT,0.58,1.4722635,1.50561106,1.42880332,1.50485863,0.02173009,+1.1,+1.9,1.33,DOWN,0.38,1.4889,1.4442,100.0,5.0,-1.1733,-4.7,sl_hit,5,closed
2026-02-16 04:00,2026-02-16 13:00,NEARUSDT,cascade_v3.1,SHORT,0.35,1.055472,1.07402724,1.03144734,1.07349049,0.01201233,+0.7,+1.8,1.33,DOWN,0.44,1.063,1.036,100.0,5.0,-0.8747,-3.5,sl_hit,9,closed
2026-02-16 05:00,2026-02-16 09:00,AVAXUSDT,cascade_v3.1,LONG,0.54,9.202599,9.319338,9.39313132,9.05969976,0.09526616,+1.4,+0.7,1.33,DOWN,0.84,9.335,9.142,100.0,5.0,1.4857,5.9,guardian_exit,4,closed
2026-02-16 05:00,2026-02-16 12:00,NEARUSDT,cascade_v3.1,LONG,0.37,1.0415205,1.067466,1.06794187,1.02170447,0.01321068,+2.1,+0.5,1.33,DOWN,0.83,1.063,1.036,100.0,5.0,3.0139,12.1,guardian_exit,7,closed
2026-02-16 05:00,2026-02-16 08:00,LINKUSDT,cascade_v3.1,LONG,0.5,8.690343,8.8065945,8.89514768,8.53673949,0.10240234,+1.9,+1.0,1.33,DOWN,0.89,8.853,8.607,100.0,5.0,1.5721,6.3,guardian_exit,3,closed
2026-02-16 05:00,2026-02-17 14:00,ARBUSDT,cascade_v3.1,LONG,0.56,0.11335665,0.11123593,0.11611008,0.11129157,0.00137672,+1.7,+0.8,1.33,DOWN,0.65,0.1153,0.1125,100.0,5.0,-0.8594,-3.4,sl_hit,33,closed
2026-02-16 05:00,2026-02-16 09:00,XRPUSDT,cascade_v3.1,LONG,0.38,1.45582755,1.49954985,1.50085304,1.42205843,0.02251274,+2.3,+0.8,1.33,DOWN,0.61,1.4889,1.4442,100.0,5.0,3.6541,14.6,guardian_exit,4,closed
2026-02-16 06:00,2026-02-16 12:00,AVAXUSDT,cascade_v3.1,SHORT,0.39,9.251372,9.368682,9.06517732,9.39101801,0.09309734,+0.9,+1.2,1.33,DOWN,0.49,9.335,9.142,100.0,5.0,-1.685,-6.7,guardian_exit,6,closed
2026-02-16 06:00,2026-02-16 09:00,LINKUSDT,cascade_v3.1,SHORT,0.51,8.749623,8.8774365,8.54865894,8.90324101,0.10048203,+1.2,+1.6,1.31,DOWN,0.40,8.853,8.607,100.0,5.0,-1.926,-7.7,guardian_exit,3,closed
2026-02-16 06:00,2026-02-16 12:00,BNBUSDT,cascade_v3.1,LONG,0.48,612.88629,627.695995,622.78666058,605.46101206,4.95018529,+0.9,+0.5,1.33,DOWN,0.48,618.31,609.85,100.0,5.0,2.9205,11.7,guardian_exit,6,closed
2026-02-16 06:00,2026-02-16 12:00,TRXUSDT,cascade_v3.1,LONG,0.72,0.27987987,0.28109938,0.28121665,0.27887728,0.00066839,+0.3,+0.2,1.33,DOWN,0.49,0.28082,0.27924,100.0,5.0,0.4447,1.8,guardian_exit,6,closed
2026-02-16 06:00,2026-02-16 13:00,ONDOUSDT,cascade_v3.1,SHORT,0.36,0.27656165,0.28233386,0.2690535,0.28219277,0.00375408,+0.4,+2.3,1.33,DOWN,0.59,0.2778,0.2703,100.0,5.0,-1.0967,-4.4,sl_hit,7,closed
2026-02-16 07:00,2026-02-16 12:00,AVAXUSDT,cascade_v3.1,SHORT,0.42,9.249373,9.368682,9.06987094,9.38399954,0.08975103,+0.9,+1.2,1.33,DOWN,0.57,9.335,9.142,100.0,5.0,-1.7124,-6.8,guardian_exit,5,closed
2026-02-16 07:00,2026-02-16 09:00,LINKUSDT,cascade_v3.1,SHORT,0.49,8.7546205,8.8774365,8.56525165,8.90034221,0.09468442,+1.1,+1.7,1.3,DOWN,0.46,8.853,8.607,100.0,5.0,-1.8536,-7.4,guardian_exit,2,closed
2026-02-16 07:00,2026-02-16 09:00,XRPUSDT,cascade_v3.1,LONG,0.51,1.46103015,1.49954985,1.50181996,1.43043779,0.02039491,+1.7,+1.2,1.33,DOWN,0.41,1.4859,1.4442,100.0,5.0,3.1956,12.8,guardian_exit,2,closed
2026-02-16 07:00,2026-02-16 15:00,ARBUSDT,cascade_v3.1,LONG,0.51,0.1134567,0.1114072,0.11611506,0.11146293,0.00132918,+1.6,+0.8,1.33,DOWN,0.60,0.1153,0.1125,100.0,5.0,-0.8746,-3.5,sl_hit,8,closed
2026-02-16 07:00,2026-02-16 12:00,SUIUSDT,cascade_v3.1,LONG,0.49,0.9622809,0.98620665,0.986541,0.94408583,0.01213005,+1.7,+0.4,1.33,DOWN,0.43,0.9791,0.9584,100.0,5.0,3.0079,12.0,guardian_exit,5,closed
2026-02-16 07:00,2026-02-16 12:00,NEARUSDT,cascade_v3.1,LONG,0.47,1.044522,1.067466,1.06977183,1.02558463,0.01262491,+1.8,+0.8,1.33,DOWN,0.56,1.063,1.036,100.0,5.0,2.6458,10.6,guardian_exit,5,closed
2026-02-16 07:00,2026-02-16 12:00,SOLUSDT,cascade_v3.1,LONG,0.41,85.052505,86.086935,87.00597117,83.58740538,0.97673308,+1.8,+0.3,1.33,DOWN,0.51,86.59,84.83,100.0,5.0,1.4203,5.7,guardian_exit,5,closed
2026-02-16 07:00,2026-02-16 09:00,TRXUSDT,cascade_v3.1,LONG,0.72,0.27976981,0.2802598,0.28104836,0.27881091,0.00063927,+0.4,+0.2,1.33,DOWN,0.56,0.28082,0.27924,100.0,5.0,0.1189,0.5,guardian_exit,2,closed
2026-02-16 08:00,2026-02-16 12:00,LINKUSDT,cascade_v3.1,SHORT,0.47,8.8065945,8.9214585,8.6259415,8.94208425,0.0903265,+0.5,+1.7,1.33,DOWN,0.35,8.853,8.661,100.0,5.0,-1.7304,-6.9,guardian_exit,4,closed
2026-02-16 08:00,2026-02-16 12:00,NEARUSDT,cascade_v3.1,LONG,0.65,1.046523,1.067466,1.07027285,1.02871061,0.01187493,+1.6,+0.8,1.33,DOWN,0.57,1.063,1.038,100.0,5.0,2.4015,9.6,guardian_exit,4,closed
2026-02-16 08:00,2026-02-16 13:00,SOLUSDT,cascade_v3.1,LONG,0.73,85.36266,83.90410929,87.17833068,83.94608233,0.90783534,+1.4,+1.1,1.28,DOWN,0.59,86.59,84.4,100.0,5.0,-2.2358,-8.9,sl_hit,5,closed
2026-02-16 08:00,2026-02-16 10:00,TRXUSDT,cascade_v3.1,LONG,0.87,0.27970978,0.28028979,0.28093786,0.27878873,0.00061404,+0.4,+0.2,1.33,DOWN,0.61,0.28082,0.27924,100.0,5.0,0.1592,0.6,guardian_exit,2,closed
2026-02-16 08:00,2026-02-16 12:00,AVAXUSDT,cascade_v3.1,SHORT,0.38,9.269363,9.368682,9.10152788,9.39523934,0.08391756,+0.7,+1.0,1.33,DOWN,0.59,9.335,9.175,100.0,5.0,-1.4393,-5.8,guardian_exit,4,closed
2026-02-16 08:00,2026-02-16 10:00,HBARUSDT,cascade_v3.1,LONG,0.71,0.10023009,0.10045975,0.10240589,0.09859824,0.0010879,+1.6,+1.0,1.33,DOWN,0.52,0.10179,0.09926,100.0,5.0,0.1864,0.7,guardian_exit,2,closed
