Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-03-13 08:00,2026-03-13 10:00,AVAXUSDT,cascade_v3.1,LONG,0.89,9.8439195,10.002996,10.0798663,9.5890133,0.1179734,+1.7,+2.0,0.93,UP,0.87,10.007,9.648,100.0,5.0,0.768,7.7,guardian_exit,2,closed
2026-03-13 12:00,2026-03-13 14:00,TONUSDT,cascade_v3.1,LONG,0.76,1.31755845,1.30484725,1.33723925,1.2887798,0.0098404,-0.2,+1.8,0.68,DOWN,2.03,1.3151,1.2937,100.0,5.0,-0.5224,-5.2,guardian_exit,2,closed
2026-03-13 12:00,2026-03-13 16:00,POLUSDT,cascade_v3.1,SHORT,0.7,0.09873061,0.09729862,0.09705535,0.09998706,0.00083763,+0.7,+1.2,1.33,UP,1.22,0.09944,0.0975,100.0,5.0,0.6852,6.9,guardian_exit,4,closed
2026-03-13 12:00,2026-03-13 17:00,TRXUSDT,cascade_v3.1,LONG,0.84,0.28908447,0.29034476,0.29045227,0.28805862,0.0006839,+0.3,+0.2,1.33,DOWN,1.65,0.28983,0.28859,100.0,5.0,0.178,1.8,guardian_exit,5,closed
2026-03-13 13:00,2026-03-13 15:00,DOTUSDT,cascade_v3.1,SHORT,0.8,1.533233,1.5057525,1.498,1.55778486,0.01636791,-0.0,+2.3,1.44,UP,1.92,1.533,1.498,100.0,5.0,0.8562,8.6,guardian_exit,2,closed
2026-03-13 13:00,2026-03-13 15:00,POLUSDT,cascade_v3.1,SHORT,0.73,0.09899048,0.09817906,0.09709592,0.1004114,0.00094728,+0.5,+1.5,1.33,UP,2.24,0.09944,0.0975,100.0,5.0,0.3698,3.7,guardian_exit,2,closed
2026-03-13 14:00,2026-03-13 21:00,TONUSDT,cascade_v3.1,LONG,0.75,1.30615275,1.3211391,1.32934766,1.28790127,0.01159746,+0.7,+1.0,1.27,DOWN,1.86,1.3151,1.2937,100.0,5.0,0.5337,5.3,guardian_exit,7,closed
2026-03-13 14:00,2026-03-13 17:00,DOTUSDT,cascade_v3.1,SHORT,0.86,1.5122435,1.4837415,1.4748058,1.54235943,0.01871885,+1.4,+0.9,1.24,UP,1.71,1.533,1.499,100.0,5.0,0.9024,9.0,guardian_exit,3,closed
2026-03-13 14:00,2026-03-13 17:00,POLUSDT,cascade_v3.1,SHORT,0.65,0.09806095,0.09613804,0.09588832,0.09998316,0.00108631,+1.4,+0.3,1.13,UP,1.84,0.09944,0.09773,100.0,5.0,0.9405,9.4,guardian_exit,3,closed
2026-03-13 16:00,2026-03-13 22:00,NEARUSDT,cascade_v3.1,SHORT,0.66,1.365317,1.3316655,1.321,1.3983901,0.0207802,+1.7,+3.2,1.34,UP,0.94,1.388,1.321,100.0,5.0,1.1924,11.9,guardian_exit,6,closed
2026-03-14 03:00,2026-03-15 00:00,TONUSDT,cascade_v3.1,LONG,0.75,1.30555245,1.28756277,1.32552496,1.28820687,0.00998625,+1.4,+0.9,1.15,DOWN,0.46,1.3238,1.2932,100.0,5.0,-0.729,-7.3,sl_hit,21,closed
2026-03-14 08:00,2026-03-14 21:00,TAOUSDT,cascade_v3.1,LONG,0.76,238.75932,246.59664,250.53912676,228.73504831,5.88990338,+3.3,+3.0,1.18,UP,0.58,246.52,231.68,100.0,5.0,1.6013,16.0,guardian_exit,13,closed
2026-03-14 20:00,2026-03-14 23:00,SUIUSDT,cascade_v3.1,LONG,0.84,0.9880938,0.99999975,1.00181875,0.97636876,0.00686248,+0.9,+0.8,1.17,DOWN,0.60,0.9965,0.9798,100.0,5.0,0.5625,5.6,guardian_exit,3,closed
2026-03-14 20:00,2026-03-14 23:00,DOGEUSDT,cascade_v3.1,LONG,0.83,0.09478737,0.09594201,0.09602402,0.09363084,0.00061833,+0.9,+0.9,1.07,DOWN,0.43,0.09561,0.09394,100.0,5.0,0.5691,5.7,guardian_exit,3,closed
2026-03-15 03:00,2026-03-15 06:00,POLUSDT,cascade_v3.1,SHORT,0.67,0.09672161,0.09592794,0.09541931,0.09769834,0.00065115,+0.6,+1.2,1.33,UP,0.57,0.09735,0.09559,100.0,5.0,0.3703,3.7,guardian_exit,3,closed
2026-03-15 10:00,2026-03-16 02:00,NEARUSDT,cascade_v3.1,SHORT,0.64,1.349325,1.37289857,1.32047516,1.37221246,0.01442492,+1.2,+1.4,1.26,UP,0.84,1.365,1.33,100.0,5.0,-0.2299,-2.3,sl_hit,16,closed
2026-03-15 11:00,2026-03-16 02:00,NEARUSDT,cascade_v3.1,SHORT,0.67,1.349325,1.37253672,1.3219218,1.3718508,0.0137016,+1.2,+1.4,1.22,UP,1.24,1.365,1.33,100.0,5.0,-0.2232,-2.2,sl_hit,15,closed
2026-03-15 12:00,2026-03-15 15:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.76,0.00337111,0.00334287,0.00332354,0.00340679,2.379e-05,+0.7,+1.2,1.33,UP,0.83,0.003394,0.0033313,100.0,5.0,0.3789,3.8,guardian_exit,3,closed
2026-03-15 12:00,2026-03-16 03:00,NEARUSDT,cascade_v3.1,SHORT,0.75,1.3543225,1.37702275,1.32497306,1.37633458,0.01467472,+0.8,+1.8,1.33,UP,1.35,1.365,1.33,100.0,5.0,-0.3054,-3.1,sl_hit,15,closed
2026-03-15 13:00,2026-03-15 22:00,XRPUSDT,cascade_v3.1,SHORT,0.75,1.42178875,1.43474606,1.4048,1.43402904,0.00816019,-0.1,+1.2,1.39,UP,3.79,1.421,1.4048,100.0,5.0,-0.4957,-5.0,sl_hit,9,closed
2026-03-15 16:00,2026-03-15 18:00,TAOUSDT,cascade_v3.1,LONG,0.86,274.17702,290.404725,287.5718073,254.70130317,6.69739365,-1.1,+5.9,0.69,UP,1.67,271.29,258.05,100.0,5.0,2.9193,29.2,guardian_exit,2,closed
2026-03-15 20:00,2026-03-16 01:00,NEARUSDT,cascade_v3.1,SHORT,0.79,1.3423285,1.3656825,1.31324331,1.3712713,0.01454259,+1.6,+1.4,1.0,UP,0.91,1.364,1.324,100.0,5.0,-0.9099,-9.1,guardian_exit,5,closed
2026-03-15 20:00,2026-03-15 22:00,DOGEUSDT,cascade_v3.1,LONG,0.88,0.09534765,0.09725135,0.09699368,0.09398849,0.00082302,+1.3,+1.0,1.21,DOWN,0.64,0.09661,0.0944,100.0,5.0,0.9583,9.6,guardian_exit,2,closed
2026-03-15 21:00,2026-03-16 02:00,NEARUSDT,cascade_v3.1,SHORT,0.77,1.3543225,1.3716855,1.32378201,1.37722787,0.01527025,+0.7,+2.2,1.33,UP,0.99,1.364,1.324,100.0,5.0,-0.681,-6.8,guardian_exit,5,closed
2026-03-15 21:00,2026-03-16 01:00,DOTUSDT,cascade_v3.1,SHORT,0.66,1.4282855,1.442721,1.40154167,1.44834337,0.01337191,+0.9,+1.5,1.33,UP,0.76,1.441,1.407,100.0,5.0,-0.5453,-5.5,guardian_exit,4,closed
2026-03-15 22:00,2026-03-16 02:00,NEARUSDT,cascade_v3.1,SHORT,0.66,1.351324,1.3716855,1.31925557,1.37537532,0.01603421,+0.9,+1.5,1.33,UP,1.69,1.364,1.331,100.0,5.0,-0.7934,-7.9,guardian_exit,4,closed
2026-03-15 22:00,2026-03-16 03:00,SUIUSDT,cascade_v3.1,SHORT,0.83,1.0284855,1.04729822,0.9971,1.04677484,0.01219289,-1.4,+3.1,1.72,UP,2.70,1.0142,0.9971,100.0,5.0,-0.3129,-3.1,sl_hit,5,closed
2026-03-15 22:00,2026-03-16 03:00,ONDOUSDT,cascade_v3.1,SHORT,0.74,0.27096445,0.27558407,0.2635,0.27544635,0.00298793,-1.5,+2.8,1.67,UP,2.47,0.2668,0.2635,100.0,5.0,-0.8924,-8.9,sl_hit,5,closed
2026-03-15 23:00,2026-03-16 03:00,SUIUSDT,cascade_v3.1,SHORT,0.72,1.0226884,1.04288034,0.99646072,1.04235916,0.01311384,-0.8,+2.5,1.33,UP,1.98,1.0142,0.9971,100.0,5.0,-1.0272,-10.3,sl_hit,4,closed
2026-03-15 23:00,2026-03-16 01:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.72,0.00345417,0.00352043,0.0033148,0.00351867,4.3e-05,-1.9,+4.0,2.16,UP,2.13,0.003387,0.0033148,100.0,5.0,-0.9991,-10.0,sl_hit,2,closed
2026-03-16 02:00,2026-03-16 03:00,XRPUSDT,cascade_v3.1,SHORT,0.64,1.4414789,1.47268755,1.4097,1.47195157,0.01450314,+1.6,+2.2,1.04,UP,0.87,1.4647,1.4097,100.0,5.0,-1.1225,-11.2,sl_hit,1,closed
2026-03-16 03:00,2026-03-16 18:00,LINKUSDT,cascade_v3.1,SHORT,0.66,9.689153,9.91728191,9.171,9.91232575,0.14878183,-1.4,+5.3,2.32,UP,4.26,9.557,9.171,100.0,5.0,-1.2172,-12.2,sl_hit,15,closed
2026-03-16 03:00,2026-03-16 19:00,SOLUSDT,cascade_v3.1,SHORT,0.73,93.09343,95.18027216,87.92,95.13270581,1.3595172,+0.1,+5.6,2.54,UP,3.12,93.23,87.92,100.0,5.0,-1.1608,-11.6,sl_hit,16,closed
2026-03-16 03:00,2026-03-16 14:00,XRPUSDT,cascade_v3.1,SHORT,0.76,1.46616655,1.49376714,1.4097,1.49302063,0.01790272,-0.1,+3.9,2.1,UP,3.21,1.4647,1.4097,100.0,5.0,-0.9813,-9.8,sl_hit,11,closed
2026-03-16 04:00,2026-03-16 19:00,SOLUSDT,cascade_v3.1,SHORT,0.67,93.5532,95.22759,87.92,95.59257236,1.35958158,-0.3,+6.0,2.76,UP,1.92,93.23,87.92,100.0,5.0,-0.9349,-9.3,guardian_exit,15,closed
2026-03-16 04:00,2026-03-16 16:00,ETHUSDT,cascade_v3.1,SHORT,0.71,2261.118875,2297.218035,2108.91,2311.67185555,33.70198703,-2.6,+6.7,3.01,UP,2.92,2202.87,2108.91,100.0,5.0,-0.8383,-8.4,guardian_exit,12,closed
2026-03-16 04:00,2026-03-16 22:00,BTCUSDT,cascade_v3.1,SHORT,0.65,73762.60025,74756.25945,71396.4,74909.38522819,764.52331879,-0.8,+3.2,2.06,UP,3.33,73199.9,71396.4,100.0,5.0,-0.7136,-7.1,guardian_exit,18,closed
2026-03-16 04:00,2026-03-16 19:00,LINKUSDT,cascade_v3.1,SHORT,0.68,9.743126,9.96972476,9.171,9.96474238,0.14774426,-1.9,+5.9,2.58,UP,2.28,9.557,9.171,100.0,5.0,-0.3543,-3.5,sl_hit,15,closed
2026-03-16 05:00,2026-03-16 21:00,SOLUSDT,cascade_v3.1,SHORT,0.64,93.962995,96.01243327,87.92,95.96445105,1.33430403,-0.8,+6.4,3.02,UP,1.81,93.23,87.92,100.0,5.0,-0.3982,-4.0,sl_hit,16,closed
2026-03-16 09:00,2026-03-16 16:00,LINKUSDT,cascade_v3.1,SHORT,0.67,9.6341805,9.7918935,9.37530685,9.89871841,0.12943682,+2.1,+2.4,0.98,UP,0.60,9.834,9.405,100.0,5.0,-0.8585,-8.6,guardian_exit,7,closed
2026-03-16 09:00,2026-03-16 13:00,NEARUSDT,cascade_v3.1,SHORT,0.64,1.377311,1.4293772,1.33465952,1.42866287,0.02132574,+3.0,+2.9,0.83,UP,0.79,1.418,1.338,100.0,5.0,-1.9301,-19.3,sl_hit,4,closed
2026-03-16 09:00,2026-03-16 13:00,SOLUSDT,cascade_v3.1,SHORT,0.67,93.21337,94.98912698,90.90898847,94.94165615,1.15219077,+1.2,+2.2,1.33,UP,0.66,94.33,91.15,100.0,5.0,-0.9925,-9.9,sl_hit,4,closed
2026-03-16 09:00,2026-03-16 13:00,BTCUSDT,cascade_v3.1,SHORT,0.71,73183.09015,74112.0375,71850.38662722,74777.17588069,666.35176139,+1.7,+1.3,0.84,UP,0.46,74444.0,72235.6,100.0,5.0,-0.6747,-6.7,guardian_exit,4,closed
2026-03-16 10:00,2026-03-16 13:00,NEARUSDT,cascade_v3.1,SHORT,0.65,1.385307,1.42888857,1.338,1.42817449,0.02034898,+2.4,+3.4,1.1,UP,0.84,1.418,1.338,100.0,5.0,-1.613,-16.1,sl_hit,3,closed
2026-03-16 10:00,2026-03-16 21:00,BTCUSDT,cascade_v3.1,SHORT,0.69,73708.62725,74810.38559615,72235.6,74772.9990966,657.9981932,+1.0,+2.0,1.38,UP,0.93,74444.0,72235.6,100.0,5.0,-0.7874,-7.9,sl_hit,11,closed
2026-03-16 11:00,2026-03-16 22:00,ADAUSDT,cascade_v3.1,SHORT,0.68,0.28535725,0.29144565,0.27546237,0.29607372,0.00494744,+2.9,+2.8,0.92,UP,0.88,0.2936,0.2774,100.0,5.0,-1.1068,-11.1,guardian_exit,11,closed
2026-03-16 12:00,2026-03-16 21:00,BTCUSDT,cascade_v3.1,SHORT,0.7,73793.085,74792.54979644,72548.39615865,74755.17221034,622.34442067,+0.9,+1.3,1.29,UP,1.16,74444.0,72841.9,100.0,5.0,-0.7172,-7.2,sl_hit,9,closed
2026-03-16 12:00,2026-03-16 13:00,NEARUSDT,cascade_v3.1,SHORT,0.7,1.3963015,1.42815589,1.35853282,1.42744217,0.01888434,+1.6,+2.0,1.21,UP,0.95,1.418,1.369,100.0,5.0,-1.1807,-11.8,sl_hit,1,closed
2026-03-16 12:00,2026-03-16 22:00,ADAUSDT,cascade_v3.1,SHORT,0.71,0.28475755,0.29144565,0.27554198,0.29590389,0.00460778,+3.1,+2.6,0.83,UP,0.90,0.2936,0.2774,100.0,5.0,-1.2143,-12.1,guardian_exit,10,closed
2026-03-16 13:00,2026-03-16 20:00,NEARUSDT,cascade_v3.1,SHORT,0.66,1.4302845,1.46416586,1.369,1.46343414,0.02209976,-0.9,+4.3,1.85,UP,2.33,1.418,1.369,100.0,5.0,-0.3476,-3.5,sl_hit,7,closed
2026-03-16 13:00,2026-03-16 22:00,ADAUSDT,cascade_v3.1,SHORT,0.68,0.2850574,0.29144565,0.27571058,0.29593671,0.00467341,+3.0,+2.7,0.86,UP,1.25,0.2936,0.2774,100.0,5.0,-1.1605,-11.6,guardian_exit,9,closed
2026-03-16 14:00,2026-03-17 09:00,TONUSDT,cascade_v3.1,SHORT,0.73,1.3335329,1.35003278,1.31243264,1.3493581,0.01055013,+0.1,+1.3,1.33,UP,1.34,1.3351,1.3167,100.0,5.0,-0.6587,-6.6,sl_hit,19,closed
2026-03-16 19:00,2026-03-16 22:00,SUIUSDT,cascade_v3.1,SHORT,0.72,1.0598698,1.07843895,1.03177502,1.0849237,0.01404739,+1.7,+2.5,1.12,UP,0.54,1.0779,1.0337,100.0,5.0,-0.916,-9.2,guardian_exit,3,closed
2026-03-16 20:00,2026-03-17 00:00,BNBUSDT,cascade_v3.1,SHORT,0.79,676.6615,682.88127,665.88713324,686.39359169,5.38718338,+1.0,+1.0,1.11,UP,0.73,683.7,670.17,100.0,5.0,-0.4996,-5.0,guardian_exit,4,closed
2026-03-16 20:00,2026-03-16 22:00,SUIUSDT,cascade_v3.1,SHORT,0.69,1.06216865,1.07843895,1.0337,1.0844672,0.01313441,+1.5,+2.7,1.28,UP,0.35,1.0779,1.0337,100.0,5.0,-0.8059,-8.1,guardian_exit,2,closed
2026-03-16 21:00,2026-03-17 09:00,BNBUSDT,cascade_v3.1,SHORT,0.71,679.30018,673.1364,668.23706214,687.59751839,5.53155893,+0.6,+1.3,1.33,UP,0.93,683.7,670.17,100.0,5.0,0.4137,4.1,guardian_exit,12,closed
2026-03-17 00:00,2026-03-17 04:00,POLUSDT,cascade_v3.1,SHORT,0.67,0.1015492,0.09951973,0.09918,0.10335491,0.00106982,+1.3,+2.3,1.31,UP,0.83,0.10282,0.09918,100.0,5.0,0.9593,9.6,guardian_exit,4,closed
2026-03-17 00:00,2026-03-17 03:00,SUIUSDT,cascade_v3.1,SHORT,0.66,1.0590702,1.0399197,1.02635218,1.08607951,0.01635901,+1.8,+1.3,1.21,UP,1.46,1.0779,1.0452,100.0,5.0,0.8641,8.6,guardian_exit,3,closed
2026-03-17 01:00,2026-03-17 02:00,XRPUSDT,cascade_v3.1,SHORT,0.7,1.569215,1.60084852,1.4909,1.6000485,0.02055566,-1.6,+5.0,2.54,UP,2.04,1.5439,1.4909,100.0,5.0,-1.0479,-10.5,sl_hit,1,closed
2026-03-17 01:00,2026-03-17 04:00,LINKUSDT,cascade_v3.1,SHORT,0.68,9.949023,9.768882,9.701,10.13677597,0.11955194,+1.3,+2.5,1.32,UP,0.82,10.077,9.701,100.0,5.0,0.8653,8.7,guardian_exit,3,closed
2026-03-17 01:00,2026-03-17 03:00,TRXUSDT,cascade_v3.1,LONG,0.92,0.29565775,0.29676155,0.29863,0.29436248,0.00086352,+1.0,+0.3,2.29,DOWN,1.63,0.29863,0.29491,100.0,5.0,0.1467,1.5,guardian_exit,2,closed
2026-03-17 01:00,2026-03-17 03:00,SOLUSDT,cascade_v3.1,SHORT,0.77,95.61217,94.06701,93.07,98.28194176,1.26388352,+2.1,+2.7,0.95,UP,0.79,97.65,93.07,100.0,5.0,0.768,7.7,guardian_exit,2,closed
2026-03-17 02:00,2026-03-18 14:00,SOLUSDT,cascade_v3.1,SHORT,0.65,95.042455,95.08997623,92.6090569,98.25834952,1.21669905,+2.7,+2.1,0.76,UP,0.51,97.65,93.07,100.0,5.0,0.1218,1.2,guardian_exit,36,closed
2026-03-17 08:00,2026-03-18 11:00,ARBUSDT,cascade_v3.1,LONG,0.85,0.1084542,0.10610678,0.1112,0.10615986,0.00128028,+2.5,+1.5,1.2,UP,0.59,0.1112,0.1068,100.0,5.0,-1.1222,-11.2,sl_hit,27,closed
2026-03-17 17:00,2026-03-18 11:00,SOLUSDT,cascade_v3.1,SHORT,0.67,94.462745,91.995975,92.31125096,96.07636553,1.07574702,+0.6,+1.4,1.33,UP,0.56,95.05,93.1,100.0,5.0,1.2657,12.7,guardian_exit,18,closed
2026-03-18 00:00,2026-03-18 04:00,DOGEUSDT,cascade_v3.1,LONG,0.71,0.10013004,0.10009993,0.10230829,0.09849635,0.00108913,+1.3,+0.8,1.33,DOWN,0.73,0.1014,0.09935,100.0,5.0,-0.055,-0.5,guardian_exit,4,closed
2026-03-18 00:00,2026-03-18 02:00,1000SHIBUSDT,cascade_v3.1,LONG,0.75,0.00605102,0.00613793,0.00616978,0.00596196,5.938e-05,+1.4,+0.7,1.33,DOWN,0.88,0.006136,0.00601,100.0,5.0,0.6781,6.8,guardian_exit,2,closed
2026-03-18 01:00,2026-03-18 10:00,DOGEUSDT,cascade_v3.1,LONG,0.7,0.10033014,0.09871289,0.10242063,0.09876228,0.00104524,+1.4,+1.0,1.33,DOWN,0.51,0.10171,0.09935,100.0,5.0,-0.846,-8.5,sl_hit,9,closed
2026-03-18 04:00,2026-03-18 07:00,TONUSDT,cascade_v3.1,SHORT,0.74,1.34782575,1.3396695,1.33057803,1.36076154,0.00862386,+0.6,+0.8,1.33,UP,0.67,1.3554,1.3377,100.0,5.0,0.2626,2.6,guardian_exit,3,closed
2026-03-18 04:00,2026-03-18 11:00,BTCUSDT,cascade_v3.1,SHORT,0.72,74102.5302,72942.8532,73104.74391831,75026.44657042,498.89314085,+0.9,+0.8,1.08,UP,0.47,74777.0,73492.0,100.0,5.0,0.7425,7.4,guardian_exit,7,closed
2026-03-18 06:00,2026-03-18 11:00,ARBUSDT,cascade_v3.1,LONG,0.73,0.10795395,0.10634998,0.11002164,0.10640318,0.00103384,+1.2,+0.7,1.33,DOWN,0.56,0.1093,0.1072,100.0,5.0,-0.7829,-7.8,sl_hit,5,closed
2026-03-18 06:00,2026-03-18 11:00,AVAXUSDT,cascade_v3.1,SHORT,0.62,10.2558695,9.9759855,10.08828046,10.39889726,0.08379452,+1.0,+1.0,1.17,DOWN,0.67,10.357,10.152,100.0,5.0,1.3245,13.2,guardian_exit,5,closed
2026-03-18 08:00,2026-03-18 10:00,LINKUSDT,cascade_v3.1,SHORT,0.95,9.8400775,9.758877,9.69654936,9.95788203,0.07176407,+0.8,+0.9,1.22,UP,0.93,9.922,9.748,100.0,5.0,0.3726,3.7,guardian_exit,2,closed
2026-03-18 08:00,2026-03-18 11:00,BTCUSDT,cascade_v3.1,SHORT,0.64,73968.7971,72942.8532,73116.29920387,74846.12447403,426.24894806,+0.9,+0.6,0.97,DOWN,0.59,74633.0,73492.0,100.0,5.0,0.6535,6.5,guardian_exit,3,closed
2026-03-18 09:00,2026-03-18 11:00,BTCUSDT,cascade_v3.1,SHORT,0.65,74098.932,72942.8532,73292.07382336,74834.71454416,403.42908832,+0.7,+0.8,1.1,DOWN,0.50,74633.0,73492.0,100.0,5.0,0.7401,7.4,guardian_exit,2,closed
2026-03-18 09:00,2026-03-18 11:00,POLUSDT,cascade_v3.1,SHORT,0.75,0.10020987,0.09819907,0.09885,0.10123298,0.00066595,+0.7,+1.4,1.33,UP,0.70,0.1009,0.09885,100.0,5.0,0.9633,9.6,guardian_exit,2,closed
2026-03-18 09:00,2026-03-18 11:00,XRPUSDT,cascade_v3.1,SHORT,0.7,1.52213855,1.4897445,1.49828285,1.54666393,0.01192785,+1.2,+0.9,0.97,UP,0.29,1.5407,1.5085,100.0,5.0,1.0241,10.2,guardian_exit,2,closed
2026-03-18 09:00,2026-03-18 11:00,ETHUSDT,cascade_v3.1,SHORT,0.86,2326.95594,2269.23405,2294.42990586,2358.12150853,16.26301707,+1.0,+0.9,1.04,UP,0.61,2349.99,2305.6,100.0,5.0,1.2003,12.0,guardian_exit,2,closed
2026-03-18 09:00,2026-03-18 11:00,ADAUSDT,cascade_v3.1,SHORT,0.96,0.2906546,0.27943965,0.28479328,0.29696533,0.00293066,+1.7,+1.5,0.93,UP,0.43,0.2955,0.2864,100.0,5.0,1.8893,18.9,guardian_exit,2,closed
2026-03-18 09:00,2026-03-18 11:00,AVAXUSDT,cascade_v3.1,SHORT,0.67,10.242876,9.9759855,10.10169404,10.39229549,0.07059098,+1.1,+0.9,0.94,DOWN,0.64,10.357,10.152,100.0,5.0,1.2628,12.6,guardian_exit,2,closed
2026-03-18 21:00,2026-03-19 03:00,TAOUSDT,cascade_v3.1,LONG,0.75,267.843855,258.90022281,278.9249043,259.02973767,5.54052465,+3.6,+2.3,1.26,DOWN,0.40,277.44,261.8,100.0,5.0,-0.5895,-5.9,sl_hit,6,closed
2026-03-18 21:00,2026-03-19 07:00,ADAUSDT,cascade_v3.1,SHORT,0.65,0.273863,0.2685342,0.26727145,0.28124789,0.00329577,+2.1,+1.6,0.89,DOWN,0.42,0.2796,0.2694,100.0,5.0,0.9329,9.3,guardian_exit,10,closed
2026-03-18 21:00,2026-03-19 06:00,SUIUSDT,cascade_v3.1,SHORT,0.63,0.98660645,0.97178565,0.9602377,1.01109219,0.01318438,+1.8,+1.9,1.08,DOWN,0.53,1.0045,0.9683,100.0,5.0,0.7111,7.1,guardian_exit,9,closed
2026-03-18 22:00,2026-03-19 06:00,SUIUSDT,cascade_v3.1,SHORT,0.64,0.98460745,0.97178565,0.9605012,1.01052656,0.01205313,+2.0,+1.7,0.93,DOWN,0.34,1.0045,0.9683,100.0,5.0,0.6111,6.1,guardian_exit,8,closed
2026-03-18 23:00,2026-03-19 06:00,SUIUSDT,cascade_v3.1,SHORT,0.64,0.9871062,0.97178565,0.96482745,1.01006969,0.01113938,+1.8,+2.1,0.97,DOWN,0.42,1.0045,0.9662,100.0,5.0,0.736,7.4,guardian_exit,7,closed
2026-03-18 23:00,2026-03-19 07:00,POLUSDT,cascade_v3.1,LONG,0.74,0.09673834,0.09534626,0.09844251,0.09539396,0.00085208,+1.1,+0.9,1.27,DOWN,0.51,0.09777,0.09582,100.0,5.0,-0.7595,-7.6,sl_hit,8,closed
2026-03-19 09:00,2026-03-19 12:00,SOLUSDT,cascade_v3.1,LONG,0.77,90.20508,88.42658002,92.00181828,88.47081543,0.89836914,+1.3,+1.4,1.04,DOWN,0.94,91.37,88.92,100.0,5.0,-1.0258,-10.3,sl_hit,3,closed
2026-03-19 10:00,2026-03-19 12:00,DOGEUSDT,cascade_v3.1,LONG,0.69,0.09419707,0.09260642,0.09610609,0.09265275,0.00095451,+1.3,+1.1,1.24,DOWN,0.47,0.09546,0.09313,100.0,5.0,-0.8843,-8.8,sl_hit,2,closed
2026-03-19 11:00,2026-03-19 12:00,SOLUSDT,cascade_v3.1,LONG,0.76,89.62479,88.10835848,91.2950512,88.1524347,0.8351306,+1.2,+1.2,1.13,DOWN,0.42,90.69,88.57,100.0,5.0,-0.886,-8.9,sl_hit,1,closed
2026-03-19 11:00,2026-03-19 13:00,1000SHIBUSDT,cascade_v3.1,LONG,0.81,0.00574687,0.00566323,0.00583862,0.00566606,4.587e-05,+1.2,+1.0,1.14,DOWN,0.52,0.005818,0.005689,100.0,5.0,-0.7677,-7.7,sl_hit,2,closed
2026-03-19 20:00,2026-03-20 03:00,ONDOUSDT,cascade_v3.1,SHORT,0.65,0.25657165,0.26013,0.25082714,0.26143613,0.00287226,+1.3,+1.5,1.18,DOWN,0.51,0.26,0.2526,100.0,5.0,-0.7334,-7.3,guardian_exit,7,closed
2026-03-19 22:00,2026-03-20 01:00,AVAXUSDT,cascade_v3.1,SHORT,0.63,9.45527,9.554775,9.27983146,9.61785964,0.08771927,+1.3,+1.3,1.08,DOWN,0.90,9.574,9.333,100.0,5.0,-0.5662,-5.7,guardian_exit,3,closed
2026-03-20 10:00,2026-03-20 14:00,DOTUSDT,cascade_v3.1,LONG,0.77,1.532766,1.5162415,1.56127864,1.51087184,0.01425632,+1.3,+1.0,1.3,DOWN,0.25,1.552,1.518,100.0,5.0,-0.579,-5.8,guardian_exit,4,closed
2026-03-20 10:00,2026-03-21 22:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.65,0.00602399,0.006027,0.005802,0.00625557,8.313e-05,+3.2,+3.7,0.96,UP,0.86,0.006214,0.005802,100.0,5.0,0.1425,1.4,time_exit,36,closed
2026-03-20 12:00,2026-03-20 16:00,POLUSDT,cascade_v3.1,SHORT,0.65,0.09820088,0.09979967,0.09628168,0.0997498,0.0009596,+1.1,+1.7,1.24,UP,1.11,0.09927,0.09651,100.0,5.0,-0.854,-8.5,sl_hit,4,closed
2026-03-20 16:00,2026-03-20 20:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.65,0.00607896,0.00592796,0.00589459,0.00621724,9.218e-05,-0.4,+2.6,1.33,UP,1.99,0.006056,0.00592,100.0,5.0,1.202,12.0,guardian_exit,4,closed
2026-03-21 00:00,2026-03-21 23:00,SUIUSDT,cascade_v3.1,SHORT,0.7,0.96741605,0.93276615,0.9481,0.98063337,0.00881155,+0.7,+2.0,1.46,UP,0.53,0.9743,0.9481,100.0,5.0,1.7508,17.5,guardian_exit,23,closed
2026-03-21 01:00,2026-03-21 23:00,SUIUSDT,cascade_v3.1,SHORT,0.65,0.963518,0.93276615,0.94611132,0.97657301,0.00870334,+0.8,+1.6,1.33,UP,0.49,0.9713,0.9481,100.0,5.0,1.5558,15.6,guardian_exit,22,closed
2026-03-21 01:00,2026-03-21 23:00,DOGEUSDT,cascade_v3.1,LONG,0.73,0.09398697,0.09231896,0.09548642,0.09236514,0.00074972,+1.0,+1.3,0.92,UP,0.59,0.09491,0.09274,100.0,5.0,-0.9274,-9.3,sl_hit,22,closed
2026-03-21 09:00,2026-03-21 23:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.64,0.006007,0.00585393,0.00590105,0.00610249,5.297e-05,+1.1,+1.2,1.11,UP,0.62,0.006076,0.005933,100.0,5.0,1.2341,12.3,guardian_exit,14,closed
