Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-03-03 19:00,2026-03-04 19:00,1000PEPEUSDT,cascade_v3.1,LONG,0.9,0.00344112,0.0034394,0.00357597,0.00330389,6.742e-05,+3.1,+3.0,0.98,DOWN,0.75,0.0035489,0.0033376,100.0,5.0,0.1862,0.7,guardian_exit,24,closed
2026-03-03 20:00,2026-03-03 23:00,SOLUSDT,cascade_v3.1,LONG,0.94,84.852405,86.87654,87.64591964,81.70162134,1.39675732,+2.9,+2.9,0.89,DOWN,0.56,87.31,82.4,100.0,5.0,2.8818,11.5,guardian_exit,3,closed
2026-03-03 20:00,2026-03-04 08:00,1000SHIBUSDT,cascade_v3.1,LONG,0.76,0.00545973,0.0055902,0.00561855,0.00527629,7.941e-05,+1.9,+2.6,0.87,UP,0.33,0.005564,0.005316,100.0,5.0,2.8872,11.5,guardian_exit,12,closed
2026-03-03 21:00,2026-03-04 01:00,SOLUSDT,cascade_v3.1,LONG,0.93,85.12254,87.17639,87.81025269,81.72807183,1.34385634,+2.6,+3.2,0.79,DOWN,0.48,87.31,82.4,100.0,5.0,2.916,11.7,guardian_exit,4,closed
2026-03-04 01:00,2026-03-04 09:00,DOTUSDT,cascade_v3.1,SHORT,0.71,1.535232,1.57201995,1.48722889,1.57123433,0.02400156,+1.4,+2.2,1.33,UP,0.76,1.557,1.501,100.0,5.0,-1.059,-4.2,sl_hit,8,closed
2026-03-04 02:00,2026-03-04 08:00,LINKUSDT,cascade_v3.1,SHORT,0.8,8.8225865,8.98718234,8.60911384,8.982691,0.10673633,+1.2,+1.7,1.33,UP,0.47,8.925,8.674,100.0,5.0,-0.7943,-3.2,sl_hit,6,closed
2026-03-04 04:00,2026-03-04 08:00,DOGEUSDT,cascade_v3.1,LONG,0.95,0.08928462,0.09220388,0.09159611,0.087551,0.00115575,+1.7,+1.2,1.33,DOWN,0.59,0.09083,0.08825,100.0,5.0,3.987,15.9,guardian_exit,4,closed
2026-03-04 05:00,2026-03-04 08:00,DOGEUSDT,cascade_v3.1,LONG,0.9,0.0892446,0.09220388,0.09150122,0.08755213,0.00112831,+1.8,+1.1,1.33,DOWN,0.62,0.09083,0.08825,100.0,5.0,4.0449,16.2,guardian_exit,3,closed
2026-03-04 08:00,2026-03-04 11:00,NEARUSDT,cascade_v3.1,SHORT,0.73,1.3963015,1.3376685,1.32798372,1.44753983,0.03415889,+1.3,+3.6,1.33,UP,1.37,1.414,1.346,100.0,5.0,5.149,20.6,guardian_exit,3,closed
2026-03-04 09:00,2026-03-04 12:00,NEARUSDT,cascade_v3.1,SHORT,0.86,1.389305,1.3336665,1.32156293,1.44011156,0.03387104,+1.8,+3.1,1.33,UP,1.19,1.414,1.346,100.0,5.0,4.906,19.6,guardian_exit,3,closed
2026-03-04 14:00,2026-03-04 15:00,SUIUSDT,cascade_v3.1,SHORT,0.73,0.93943005,0.96721376,0.90450846,0.9667304,0.01746079,+2.0,+2.9,1.28,UP,2.49,0.958,0.9125,100.0,5.0,-3.7969,-15.2,sl_hit,1,closed
2026-03-04 15:00,2026-03-05 15:00,DOTUSDT,cascade_v3.1,SHORT,0.71,1.553223,1.55399961,1.49665959,1.59564556,0.02828171,+1.3,+3.0,1.33,UP,1.78,1.573,1.507,100.0,5.0,0.2801,1.1,time_exit,24,closed
2026-03-04 16:00,2026-03-04 19:00,POLUSDT,cascade_v3.1,SHORT,0.77,0.10423786,0.10508251,0.10074011,0.10686116,0.00174887,+1.3,+2.8,1.33,UP,1.59,0.10555,0.10135,100.0,5.0,-1.1129,-4.5,guardian_exit,3,closed
2026-03-04 16:00,2026-03-05 07:00,TAOUSDT,cascade_v3.1,SHORT,0.8,191.32429,184.902405,182.87525708,198.39225823,4.22451646,+2.6,+2.9,1.2,UP,1.26,196.28,185.73,100.0,5.0,4.0957,16.4,guardian_exit,15,closed
2026-03-04 16:00,2026-03-04 19:00,DOTUSDT,cascade_v3.1,SHORT,0.74,1.547226,1.558779,1.49153771,1.58899222,0.02784415,+1.7,+2.6,1.33,UP,1.54,1.573,1.507,100.0,5.0,-1.0334,-4.1,guardian_exit,3,closed
2026-03-04 17:00,2026-03-05 01:00,TAOUSDT,cascade_v3.1,SHORT,0.77,191.814045,185.162535,183.71288314,198.30529047,4.05058093,+2.3,+3.2,1.25,UP,0.65,196.28,185.73,100.0,5.0,4.2346,16.9,guardian_exit,8,closed
2026-03-04 18:00,2026-03-04 23:00,DOTUSDT,cascade_v3.1,SHORT,0.71,1.5422285,1.538769,1.48770707,1.58663036,0.02726071,+2.0,+2.3,1.23,UP,0.64,1.573,1.507,100.0,5.0,0.1804,0.7,guardian_exit,5,closed
2026-03-04 20:00,2026-03-05 20:00,DOTUSDT,cascade_v3.1,SHORT,0.71,1.5482255,1.54899961,1.49573607,1.58759257,0.02624471,+1.6,+2.7,1.33,UP,0.82,1.573,1.507,100.0,5.0,0.2815,1.1,guardian_exit,24,closed
2026-03-05 04:00,2026-03-05 07:00,DOTUSDT,cascade_v3.1,SHORT,0.86,1.5482255,1.5177585,1.49997041,1.58441682,0.02412754,+0.9,+2.3,1.33,UP,0.77,1.562,1.512,100.0,5.0,2.3598,9.4,guardian_exit,3,closed
2026-03-05 04:00,2026-03-05 09:00,ONDOUSDT,cascade_v3.1,SHORT,0.8,0.26776605,0.26763375,0.26068336,0.27667067,0.00354135,+2.7,+2.0,0.8,UP,0.59,0.2749,0.2625,100.0,5.0,-0.0382,-0.2,guardian_exit,5,closed
2026-03-05 10:00,2026-03-05 14:00,DOTUSDT,cascade_v3.1,SHORT,0.78,1.5422285,1.5417705,1.49509065,1.57758189,0.02356893,+0.8,+2.3,1.33,DOWN,0.79,1.554,1.506,100.0,5.0,-0.0629,-0.3,guardian_exit,4,closed
2026-03-05 12:00,2026-03-05 15:00,POLUSDT,cascade_v3.1,SHORT,0.66,0.10346824,0.10033014,0.10102036,0.10553197,0.00122394,+1.4,+1.7,1.19,DOWN,0.72,0.10492,0.10169,100.0,5.0,3.6911,14.8,guardian_exit,3,closed
2026-03-05 13:00,2026-03-06 13:00,BNBUSDT,cascade_v3.1,SHORT,0.87,656.97135,657.29983567,645.57449311,668.48921422,5.69842844,+1.3,+1.3,0.99,UP,0.93,665.64,648.69,100.0,5.0,0.2732,1.1,guardian_exit,24,closed
2026-03-05 13:00,2026-03-05 16:00,POLUSDT,cascade_v3.1,SHORT,0.67,0.10315839,0.10007001,0.10073557,0.10497551,0.00121141,+1.1,+1.4,1.33,DOWN,0.64,0.10426,0.10169,100.0,5.0,3.6423,14.6,guardian_exit,3,closed
2026-03-05 14:00,2026-03-05 17:00,DOTUSDT,cascade_v3.1,SHORT,0.67,1.5402295,1.4877435,1.49477061,1.57432367,0.02272944,+0.6,+2.0,1.33,DOWN,1.17,1.549,1.509,100.0,5.0,4.1596,16.6,guardian_exit,3,closed
2026-03-05 14:00,2026-03-05 17:00,AVAXUSDT,cascade_v3.1,SHORT,0.74,9.4982485,9.2756355,9.28104594,9.66115042,0.10860128,+0.8,+1.5,1.33,UP,1.27,9.577,9.357,100.0,5.0,2.8297,11.3,guardian_exit,3,closed
2026-03-05 14:00,2026-03-05 17:00,ONDOUSDT,cascade_v3.1,SHORT,0.73,0.26956515,0.25982985,0.26160463,0.27553554,0.00398026,+1.2,+2.2,1.33,UP,0.98,0.2728,0.2636,100.0,5.0,4.4144,17.7,guardian_exit,3,closed
2026-03-05 21:00,2026-03-06 01:00,TAOUSDT,cascade_v3.1,SHORT,0.68,187.796055,188.11401,180.4881659,196.64697227,3.65394455,+3.7,+3.2,0.83,DOWN,0.78,194.82,181.74,100.0,5.0,-0.3116,-1.2,guardian_exit,4,closed
2026-03-06 20:00,2026-03-07 15:00,SOLUSDT,cascade_v3.1,SHORT,0.76,84.91752,83.731845,82.75584822,87.77041795,1.08083589,+2.7,+1.6,0.76,DOWN,0.74,87.23,83.52,100.0,5.0,1.6453,6.6,guardian_exit,19,closed
2026-03-06 20:00,2026-03-07 05:00,DOTUSDT,cascade_v3.1,SHORT,0.67,1.487256,1.5097545,1.44683668,1.52810483,0.02020966,+2.1,+2.4,0.99,DOWN,0.75,1.518,1.452,100.0,5.0,-1.9909,-8.0,guardian_exit,9,closed
2026-03-06 21:00,2026-03-07 19:00,XRPUSDT,cascade_v3.1,SHORT,0.66,1.36201865,1.3502748,1.33769302,1.40258141,0.01216281,+2.5,+1.3,0.6,DOWN,0.53,1.3965,1.3444,100.0,5.0,0.9778,3.9,guardian_exit,22,closed
2026-03-06 22:00,2026-03-07 15:00,SOLUSDT,cascade_v3.1,SHORT,0.73,84.87754,83.731845,82.96303986,86.3134151,0.95725007,+1.1,+1.6,1.33,DOWN,0.34,85.83,83.52,100.0,5.0,1.5873,6.3,guardian_exit,17,closed
2026-03-06 23:00,2026-03-07 19:00,ETHUSDT,cascade_v3.1,SHORT,0.67,1976.67117,1954.987005,1938.30279759,2005.44744931,19.1841862,+0.8,+1.1,1.33,DOWN,0.27,1991.98,1954.25,100.0,5.0,1.2713,5.1,guardian_exit,20,closed
2026-03-06 23:00,2026-03-07 14:00,ADAUSDT,cascade_v3.1,SHORT,0.67,0.25877055,0.25542765,0.25395144,0.26238488,0.00240955,+0.6,+1.4,1.33,DOWN,0.28,0.2604,0.2552,100.0,5.0,1.5148,6.1,guardian_exit,15,closed
2026-03-06 23:00,2026-03-07 15:00,SOLUSDT,cascade_v3.1,SHORT,0.73,84.59768,83.731845,82.82111321,86.2741417,0.88828339,+1.5,+1.3,1.06,DOWN,0.24,85.83,83.52,100.0,5.0,1.1793,4.7,guardian_exit,16,closed
2026-03-07 05:00,2026-03-07 18:00,AVAXUSDT,cascade_v3.1,SHORT,0.67,9.007494,8.9394675,8.89762295,9.09146776,0.05493552,+0.6,+1.0,1.31,DOWN,0.28,9.064,8.92,100.0,5.0,0.844,3.4,guardian_exit,13,closed
2026-03-07 12:00,2026-03-07 19:00,NEARUSDT,cascade_v3.1,SHORT,0.67,1.2243875,1.208604,1.20215044,1.24106529,0.01111853,+0.9,+1.3,1.33,DOWN,0.63,1.235,1.208,100.0,5.0,1.5114,6.0,guardian_exit,7,closed
2026-03-07 12:00,2026-03-07 19:00,ETHUSDT,cascade_v3.1,SHORT,0.68,1980.4093,1954.987005,1954.2474853,2002.28045367,13.08090735,+0.8,+0.9,1.2,DOWN,0.41,1995.74,1961.66,100.0,5.0,1.5046,6.0,guardian_exit,7,closed
2026-03-07 13:00,2026-03-07 19:00,NEARUSDT,cascade_v3.1,SHORT,0.69,1.2283855,1.208604,1.20618005,1.24503959,0.01110273,+0.5,+1.7,1.33,DOWN,0.72,1.235,1.208,100.0,5.0,1.913,7.7,guardian_exit,6,closed
2026-03-07 13:00,2026-03-07 18:00,BTCUSDT,cascade_v3.1,SHORT,0.68,67857.35435,67564.5654,67179.47218474,68365.76597394,338.94108263,+0.4,+0.7,1.33,DOWN,0.45,68130.7,67411.0,100.0,5.0,0.4393,1.8,guardian_exit,5,closed
2026-03-07 14:00,2026-03-07 18:00,ETHUSDT,cascade_v3.1,SHORT,0.68,1984.917045,1971.26514,1958.39923752,2004.80540061,13.25890374,+0.4,+1.2,1.33,DOWN,1.23,1993.83,1961.66,100.0,5.0,0.7597,3.0,guardian_exit,4,closed
2026-03-07 15:00,2026-03-07 19:00,BTCUSDT,cascade_v3.1,SHORT,0.67,67810.8776,67076.1213,67116.40432921,68389.2183177,347.2366354,+0.6,+0.6,1.2,DOWN,0.59,68215.6,67411.0,100.0,5.0,1.2544,5.0,guardian_exit,4,closed
2026-03-07 23:00,2026-03-08 02:00,NEARUSDT,cascade_v3.1,LONG,0.86,1.214607,1.2003995,1.23686999,1.19543425,0.0111315,+1.5,+1.1,1.16,DOWN,0.50,1.233,1.201,100.0,5.0,-1.5621,-6.2,guardian_exit,3,closed
2026-03-08 00:00,2026-03-08 06:00,NEARUSDT,cascade_v3.1,LONG,0.95,1.2116055,1.19493679,1.23303343,1.19553455,0.01071396,+1.8,+0.9,1.33,DOWN,0.81,1.233,1.201,100.0,5.0,-1.8197,-7.3,sl_hit,6,closed
2026-03-08 00:00,2026-03-08 04:00,DOGEUSDT,cascade_v3.1,SHORT,0.7,0.08981507,0.08895446,0.08869499,0.09086002,0.00056004,+0.9,+0.8,1.07,DOWN,0.72,0.09058,0.08911,100.0,5.0,1.0978,4.4,guardian_exit,4,closed
2026-03-08 01:00,2026-03-08 06:00,NEARUSDT,cascade_v3.1,LONG,0.92,1.212606,1.1953593,1.233,1.19595728,0.01008544,+1.7,+1.0,1.22,DOWN,0.71,1.233,1.201,100.0,5.0,-1.8779,-7.5,sl_hit,5,closed
2026-03-08 08:00,2026-03-08 22:00,ARBUSDT,cascade_v3.1,LONG,0.86,0.0954477,0.09388934,0.09730246,0.09393631,0.00092738,+1.3,+1.1,1.23,DOWN,1.06,0.0967,0.0944,100.0,5.0,-0.7588,-3.0,sl_hit,14,closed
2026-03-08 08:00,2026-03-08 10:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.66,0.00529035,0.00535184,0.00521769,0.00534916,3.633e-05,+0.8,+0.9,1.24,DOWN,0.74,0.005331,0.005241,100.0,5.0,-1.5528,-6.2,sl_hit,2,closed
2026-03-08 11:00,2026-03-09 03:00,SOLUSDT,cascade_v3.1,SHORT,0.68,82.69863,83.84943461,81.22850664,83.80753084,0.73506168,+0.9,+1.2,1.33,DOWN,1.69,83.44,81.67,100.0,5.0,-0.6307,-2.5,sl_hit,16,closed
2026-03-08 12:00,2026-03-08 16:00,ONDOUSDT,cascade_v3.1,SHORT,0.67,0.24777605,0.24422205,0.24259599,0.2516611,0.00259003,+0.7,+1.8,1.33,DOWN,1.35,0.2495,0.2433,100.0,5.0,1.6929,6.8,guardian_exit,4,closed
2026-03-08 16:00,2026-03-08 19:00,POLUSDT,cascade_v3.1,LONG,0.86,0.09451723,0.0969615,0.09637427,0.09312446,0.00092852,+1.4,+0.9,1.33,DOWN,1.00,0.09587,0.09371,100.0,5.0,3.1326,12.5,guardian_exit,3,closed
2026-03-08 18:00,2026-03-08 22:00,1000SHIBUSDT,cascade_v3.1,LONG,0.85,0.00528264,0.00521475,0.00536969,0.00521736,4.352e-05,+1.5,+0.8,1.33,DOWN,0.69,0.005361,0.005241,100.0,5.0,-1.7065,-6.8,sl_hit,4,closed
2026-03-08 19:00,2026-03-09 04:00,DOTUSDT,cascade_v3.1,SHORT,0.83,1.4662665,1.49403343,1.43023945,1.49328679,0.01801353,+1.2,+1.7,1.33,UP,1.58,1.484,1.442,100.0,5.0,-0.846,-3.4,sl_hit,9,closed
2026-03-08 19:00,2026-03-09 05:00,ONDOUSDT,cascade_v3.1,SHORT,0.66,0.24737625,0.2514491,0.24211333,0.25132344,0.00263146,+0.9,+1.6,1.33,DOWN,1.35,0.2495,0.2433,100.0,5.0,-0.6297,-2.5,sl_hit,10,closed
2026-03-08 20:00,2026-03-08 23:00,BNBUSDT,cascade_v3.1,SHORT,0.65,617.21124,612.00585,609.64877962,622.9406151,3.78123019,+0.6,+0.9,1.32,DOWN,0.84,621.05,611.49,100.0,5.0,0.9542,3.8,guardian_exit,3,closed
2026-03-08 20:00,2026-03-09 00:00,ADAUSDT,cascade_v3.1,SHORT,0.67,0.2526736,0.2513256,0.24756967,0.25650155,0.00255196,+1.0,+1.9,1.33,DOWN,0.92,0.2551,0.2478,100.0,5.0,0.5669,2.3,guardian_exit,4,closed
2026-03-08 20:00,2026-03-09 00:00,AVAXUSDT,cascade_v3.1,SHORT,0.84,8.923536,8.900448,8.76896344,9.05864314,0.07728628,+1.1,+1.3,1.14,DOWN,0.97,9.02,8.806,100.0,5.0,0.2234,0.9,guardian_exit,4,closed
2026-03-08 20:00,2026-03-09 03:00,SOLUSDT,cascade_v3.1,SHORT,0.69,82.228865,83.49039499,80.60245746,83.44867066,0.81320377,+0.9,+1.4,1.33,DOWN,0.93,82.95,81.11,100.0,5.0,-0.5505,-2.2,sl_hit,7,closed
2026-03-08 21:00,2026-03-09 00:00,AVAXUSDT,cascade_v3.1,SHORT,0.65,8.8965495,8.900448,8.74018661,9.05909072,0.07818144,+1.4,+1.0,0.96,DOWN,1.04,9.02,8.806,100.0,5.0,-0.1548,-0.6,guardian_exit,3,closed
2026-03-08 21:00,2026-03-09 00:00,SOLUSDT,cascade_v3.1,SHORT,0.69,82.1589,82.331145,80.55468013,83.3620649,0.80210994,+1.0,+1.3,1.33,DOWN,0.77,82.95,81.11,100.0,5.0,-0.3621,-1.4,guardian_exit,3,closed
2026-03-08 21:00,2026-03-09 00:00,BNBUSDT,cascade_v3.1,SHORT,0.74,616.901395,615.577635,609.520596,622.89519975,3.6903995,+0.7,+0.9,1.23,DOWN,0.69,621.05,611.49,100.0,5.0,0.1682,0.7,guardian_exit,3,closed
2026-03-08 22:00,2026-03-09 03:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.7,0.0032023,0.00328018,0.00310613,0.00327854,4.809e-05,+1.6,+2.4,1.26,DOWN,2.53,0.0032545,0.0031251,100.0,5.0,-3.1402,-12.6,sl_hit,5,closed
2026-03-09 00:00,2026-03-09 05:00,POLUSDT,cascade_v3.1,SHORT,0.77,0.09582206,0.09727861,0.09330354,0.09785963,0.00125926,+1.5,+2.0,1.24,UP,1.47,0.09723,0.09394,100.0,5.0,-2.0001,-8.0,guardian_exit,5,closed
2026-03-09 01:00,2026-03-09 05:00,ARBUSDT,cascade_v3.1,LONG,0.91,0.0948474,0.09865065,0.09790958,0.09253445,0.00153109,+2.0,+1.6,1.32,DOWN,0.93,0.0967,0.0933,100.0,5.0,4.9123,19.6,guardian_exit,4,closed
2026-03-09 01:00,2026-03-10 00:00,ADAUSDT,cascade_v3.1,LONG,1.0,0.24982485,0.24969994,0.25625664,0.24399205,0.0032159,+1.8,+1.7,1.1,DOWN,0.80,0.2544,0.2456,100.0,5.0,0.6881,2.8,guardian_exit,23,closed
2026-03-09 13:00,2026-03-09 18:00,HBARUSDT,cascade_v3.1,SHORT,0.76,0.09567214,0.09410703,0.09351088,0.09729308,0.00108063,+1.0,+1.4,1.33,UP,1.41,0.09661,0.09432,100.0,5.0,1.9449,7.8,guardian_exit,5,closed
2026-03-09 14:00,2026-03-09 18:00,HBARUSDT,cascade_v3.1,SHORT,0.82,0.09562217,0.09410703,0.09346641,0.09723898,0.00107788,+1.0,+1.7,1.33,UP,1.48,0.09661,0.09396,100.0,5.0,1.8806,7.5,guardian_exit,4,closed
2026-03-10 05:00,2026-03-10 09:00,ADAUSDT,cascade_v3.1,SHORT,0.71,0.2596701,0.2657108,0.25255805,0.26557801,0.00355603,+1.6,+2.0,1.2,UP,0.65,0.2638,0.2545,100.0,5.0,-3.0079,-12.0,sl_hit,4,closed
2026-03-10 05:00,2026-03-10 09:00,ONDOUSDT,cascade_v3.1,SHORT,0.71,0.25477255,0.26069835,0.24770028,0.26056807,0.00353613,+1.6,+1.9,1.22,UP,0.61,0.2588,0.25,100.0,5.0,-3.0074,-12.0,sl_hit,4,closed
2026-03-10 05:00,2026-03-10 13:00,TONUSDT,cascade_v3.1,SHORT,0.73,1.3391301,1.33076505,1.31535661,1.35784337,0.01188675,+1.0,+1.1,1.27,UP,0.53,1.3519,1.3244,100.0,5.0,0.6808,2.7,guardian_exit,8,closed
2026-03-10 06:00,2026-03-10 09:00,ONDOUSDT,cascade_v3.1,SHORT,0.72,0.2548725,0.26060256,0.2481832,0.26047232,0.00334465,+1.5,+1.8,1.19,UP,0.58,0.2588,0.2504,100.0,5.0,-2.9103,-11.6,sl_hit,3,closed
2026-03-10 06:00,2026-03-10 13:00,TONUSDT,cascade_v3.1,SHORT,0.79,1.33942995,1.33076505,1.31634626,1.35767092,0.01154185,+0.9,+1.0,1.27,UP,0.60,1.3519,1.3255,100.0,5.0,0.7086,2.8,guardian_exit,7,closed
2026-03-12 06:00,2026-03-12 09:00,LINKUSDT,cascade_v3.1,LONG,0.87,8.910453,8.989503,9.05307828,8.79034368,0.07131264,+1.2,+0.9,1.19,DOWN,0.55,9.015,8.826,100.0,5.0,1.009,4.0,guardian_exit,3,closed
2026-03-12 17:00,2026-03-12 23:00,SUIUSDT,cascade_v3.1,LONG,0.76,0.97458705,0.9897049,1.00234705,0.95116,0.01388,+1.8,+1.7,1.18,UP,0.56,0.9926,0.9581,100.0,5.0,1.839,7.4,guardian_exit,6,closed
2026-03-12 18:00,2026-03-12 23:00,SUIUSDT,cascade_v3.1,LONG,0.88,0.97198575,0.9897049,0.99777775,0.951652,0.012896,+2.1,+1.4,1.27,DOWN,0.62,0.9926,0.9581,100.0,5.0,2.1787,8.7,guardian_exit,5,closed
2026-03-12 20:00,2026-03-12 23:00,SUIUSDT,cascade_v3.1,LONG,0.79,0.97238595,0.9897049,0.99749728,0.95182217,0.01255566,+2.1,+1.5,1.22,UP,0.73,0.9926,0.9581,100.0,5.0,2.1263,8.5,guardian_exit,3,closed
2026-03-12 20:00,2026-03-13 00:00,HBARUSDT,cascade_v3.1,LONG,0.85,0.09394695,0.09579208,0.09573659,0.09260472,0.00089482,+1.5,+0.9,1.33,DOWN,0.46,0.09536,0.09314,100.0,5.0,2.355,9.4,guardian_exit,4,closed
2026-03-13 04:00,2026-03-13 15:00,DOTUSDT,cascade_v3.1,SHORT,0.7,1.5202395,1.5057525,1.48942414,1.55670384,0.01540768,+1.9,+1.3,0.85,UP,0.70,1.549,1.5,100.0,5.0,1.0912,4.4,guardian_exit,11,closed
2026-03-13 05:00,2026-03-14 05:00,DOTUSDT,cascade_v3.1,SHORT,0.73,1.521239,1.52199962,1.49026569,1.55674333,0.01548666,+1.8,+1.4,0.87,UP,1.05,1.549,1.5,100.0,5.0,0.2483,1.0,guardian_exit,24,closed
2026-03-13 12:00,2026-03-13 17:00,TRXUSDT,cascade_v3.1,LONG,0.97,0.28908447,0.29034476,0.29045227,0.28805862,0.0006839,+0.3,+0.2,1.33,DOWN,1.65,0.28983,0.28859,100.0,5.0,0.4449,1.8,guardian_exit,5,closed
2026-03-13 16:00,2026-03-13 22:00,NEARUSDT,cascade_v3.1,SHORT,0.8,1.365317,1.3316655,1.321,1.3983901,0.0207802,+1.7,+3.2,1.34,UP,0.94,1.388,1.321,100.0,5.0,2.9809,11.9,guardian_exit,6,closed
2026-03-14 08:00,2026-03-14 21:00,TAOUSDT,cascade_v3.1,LONG,0.78,238.75932,246.59664,250.53912676,228.73504831,5.88990338,+3.3,+3.0,1.18,UP,0.58,246.52,231.68,100.0,5.0,4.0031,16.0,guardian_exit,13,closed
2026-03-15 03:00,2026-03-15 06:00,POLUSDT,cascade_v3.1,SHORT,0.73,0.09672161,0.09592794,0.09541931,0.09769834,0.00065115,+0.6,+1.2,1.33,UP,0.57,0.09735,0.09559,100.0,5.0,0.9257,3.7,guardian_exit,3,closed
2026-03-15 07:00,2026-03-15 12:00,ARBUSDT,cascade_v3.1,SHORT,0.75,0.1017491,0.10329812,0.0999631,0.1032465,0.000893,+1.0,+1.6,1.19,UP,0.74,0.1028,0.1001,100.0,5.0,-2.003,-8.0,sl_hit,5,closed
2026-03-15 10:00,2026-03-15 13:00,TAOUSDT,cascade_v3.1,SHORT,0.75,263.518175,265.082475,249.43396068,274.81105358,7.04210716,+2.9,+3.4,1.25,UP,1.07,271.29,254.67,100.0,5.0,-0.842,-3.4,guardian_exit,3,closed
2026-03-15 11:00,2026-03-15 14:00,TAOUSDT,cascade_v3.1,SHORT,0.71,263.917975,272.766315,249.92232259,274.7889131,6.9978262,+2.8,+3.5,1.29,UP,1.23,271.29,254.67,100.0,5.0,-4.2909,-17.2,guardian_exit,3,closed
2026-03-15 11:00,2026-03-15 16:00,ADAUSDT,cascade_v3.1,SHORT,0.73,0.26536725,0.2627313,0.26178285,0.26805555,0.0017922,+0.7,+0.9,1.33,UP,0.71,0.2671,0.263,100.0,5.0,1.1417,4.6,guardian_exit,5,closed
2026-03-15 12:00,2026-03-15 15:00,ARBUSDT,cascade_v3.1,SHORT,0.71,0.10244875,0.10135065,0.10081627,0.10367311,0.00081624,+0.3,+1.2,1.33,UP,1.17,0.1028,0.1012,100.0,5.0,1.2398,5.0,guardian_exit,3,closed
2026-03-15 12:00,2026-03-15 15:00,TAOUSDT,cascade_v3.1,SHORT,0.82,263.218325,274.80705955,249.69942625,274.66972469,6.75944938,+3.1,+3.2,1.18,UP,1.29,271.29,254.67,100.0,5.0,-5.6034,-22.4,sl_hit,3,closed
2026-03-15 12:00,2026-03-15 16:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.71,0.00337111,0.00332986,0.00332354,0.00340679,2.379e-05,+0.7,+1.2,1.33,UP,0.83,0.003394,0.0033313,100.0,5.0,1.4295,5.7,guardian_exit,4,closed
2026-03-15 12:00,2026-03-15 16:00,ADAUSDT,cascade_v3.1,SHORT,0.71,0.2654672,0.2627313,0.26201405,0.26805706,0.00172657,+0.6,+0.9,1.33,UP,0.69,0.2671,0.263,100.0,5.0,1.1882,4.8,guardian_exit,4,closed
2026-03-15 12:00,2026-03-15 18:00,BNBUSDT,cascade_v3.1,SHORT,0.74,661.639015,658.68918,656.07650556,668.02062736,2.78125472,+0.8,+0.6,0.87,UP,1.51,666.63,657.63,100.0,5.0,0.4573,1.8,guardian_exit,6,closed
2026-03-15 12:00,2026-03-15 15:00,NEARUSDT,cascade_v3.1,SHORT,0.76,1.3543225,1.336668,1.32497306,1.37633458,0.01467472,+0.8,+1.8,1.33,UP,1.35,1.365,1.33,100.0,5.0,1.5295,6.1,guardian_exit,3,closed
2026-03-15 20:00,2026-03-16 01:00,NEARUSDT,cascade_v3.1,SHORT,0.84,1.3423285,1.3656825,1.31324331,1.3712713,0.01454259,+1.6,+1.4,1.0,UP,0.91,1.364,1.324,100.0,5.0,-2.2748,-9.1,guardian_exit,5,closed
2026-03-15 20:00,2026-03-15 23:00,DOGEUSDT,cascade_v3.1,LONG,0.99,0.09534765,0.09729133,0.09699368,0.09398849,0.00082302,+1.3,+1.0,1.21,DOWN,0.64,0.09661,0.0944,100.0,5.0,2.4481,9.8,guardian_exit,3,closed
2026-03-15 21:00,2026-03-16 02:00,NEARUSDT,cascade_v3.1,SHORT,0.81,1.3543225,1.3716855,1.32378201,1.37722787,0.01527025,+0.7,+2.2,1.33,UP,0.99,1.364,1.324,100.0,5.0,-1.7026,-6.8,guardian_exit,5,closed
2026-03-15 21:00,2026-03-16 01:00,DOTUSDT,cascade_v3.1,SHORT,0.71,1.4282855,1.442721,1.40154167,1.44834337,0.01337191,+0.9,+1.5,1.33,UP,0.76,1.441,1.407,100.0,5.0,-1.3634,-5.5,guardian_exit,4,closed
2026-03-16 05:00,2026-03-16 08:00,TRXUSDT,cascade_v3.1,SHORT,0.84,0.29812087,0.29670828,0.29677432,0.29915664,0.00067327,+0.2,+0.1,1.3,UP,1.07,0.29882,0.29789,100.0,5.0,0.4923,2.0,guardian_exit,3,closed
2026-03-16 09:00,2026-03-17 09:00,AVAXUSDT,cascade_v3.1,SHORT,0.73,10.2678635,10.27299743,9.875,10.59209891,0.15019783,+2.4,+3.8,1.21,UP,0.88,10.517,9.875,100.0,5.0,0.6531,2.6,time_exit,24,closed
2026-03-16 09:00,2026-03-16 13:00,SOLUSDT,cascade_v3.1,SHORT,0.77,93.21337,94.98912698,90.90898847,94.94165615,1.15219077,+1.2,+2.2,1.33,UP,0.66,94.33,91.15,100.0,5.0,-2.4813,-9.9,sl_hit,4,closed
