Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-03-24 13:00,2026-03-24 21:00,LINKUSDT,cascade_v3.1,SHORT,0.9,9.1124415,9.2196075,8.93182076,9.30315518,0.09031037,+1.6,+1.4,0.95,UP,1.90,9.258,8.989,100.0,5.0,-1.5701,-6.3,guardian_exit,8,closed
2026-03-24 14:00,2026-03-24 18:00,TAOUSDT,cascade_v3.1,SHORT,0.71,310.674585,325.86690655,291.81836692,325.70405452,9.42810904,+3.3,+4.7,1.25,UP,1.41,320.99,296.17,100.0,5.0,-6.2126,-24.9,sl_hit,4,closed
2026-03-24 16:00,2026-03-24 19:00,TONUSDT,cascade_v3.1,SHORT,0.83,1.333333,1.31575755,1.3099124,1.35089845,0.0117103,+0.7,+1.2,1.33,UP,1.18,1.3429,1.3175,100.0,5.0,1.5477,6.2,guardian_exit,3,closed
2026-03-24 16:00,2026-03-24 19:00,TRXUSDT,cascade_v3.1,SHORT,0.75,0.30989498,0.30864424,0.306693,0.31278049,0.00160099,+0.7,+0.6,1.11,UP,0.79,0.31198,0.308,100.0,5.0,0.4045,1.6,guardian_exit,3,closed
2026-03-24 17:00,2026-03-24 19:00,TRXUSDT,cascade_v3.1,SHORT,0.8,0.30992496,0.30864424,0.30677392,0.31276776,0.00157552,+0.7,+0.6,1.11,UP,0.75,0.31198,0.308,100.0,5.0,0.4165,1.7,guardian_exit,2,closed
2026-03-25 02:00,2026-03-25 10:00,XRPUSDT,cascade_v3.1,SHORT,0.69,1.40939495,1.42301115,1.3854,1.42804365,0.0104873,+1.0,+1.7,1.29,UP,1.13,1.4228,1.3854,100.0,5.0,-1.3076,-5.2,guardian_exit,8,closed
2026-03-25 05:00,2026-03-25 13:00,DOTUSDT,cascade_v3.1,LONG,0.79,1.3876935,1.367316,1.41720892,1.36555693,0.01475771,+1.7,+0.8,1.33,DOWN,0.85,1.411,1.376,100.0,5.0,-1.9356,-7.7,guardian_exit,8,closed
2026-03-25 06:00,2026-03-25 11:00,XRPUSDT,cascade_v3.1,SHORT,0.71,1.4166913,1.43117208,1.39833724,1.43045685,0.00917703,+0.5,+0.7,1.33,UP,0.74,1.4243,1.4064,100.0,5.0,-1.3777,-5.5,sl_hit,5,closed
2026-03-25 08:00,2026-03-25 13:00,TONUSDT,cascade_v3.1,SHORT,0.75,1.33223355,1.34607283,1.31467811,1.34540013,0.00877772,+0.6,+1.3,1.33,UP,0.55,1.3405,1.3148,100.0,5.0,-1.3985,-5.6,sl_hit,5,closed
2026-03-25 09:00,2026-03-25 13:00,TONUSDT,cascade_v3.1,SHORT,0.76,1.33043445,1.34550943,1.3130864,1.34483701,0.00867402,+0.8,+1.2,1.2,UP,0.89,1.3405,1.3148,100.0,5.0,-1.5164,-6.1,sl_hit,4,closed
2026-03-25 09:00,2026-03-25 13:00,DOTUSDT,cascade_v3.1,LONG,0.82,1.3876935,1.367316,1.41608868,1.36639711,0.01419759,+1.7,+0.8,1.33,DOWN,0.83,1.411,1.376,100.0,5.0,-1.9356,-7.7,guardian_exit,4,closed
2026-03-25 10:00,2026-03-25 13:00,DOTUSDT,cascade_v3.1,LONG,0.82,1.388694,1.36755301,1.41596982,1.36823713,0.01363791,+1.0,+0.9,1.33,DOWN,0.62,1.403,1.376,100.0,5.0,-2.003,-8.0,sl_hit,3,closed
2026-03-25 10:00,2026-03-25 14:00,TONUSDT,cascade_v3.1,SHORT,0.72,1.33543195,1.34872221,1.31861031,1.34804818,0.00841082,+0.4,+0.9,1.33,UP,0.57,1.3405,1.3232,100.0,5.0,-1.344,-5.4,sl_hit,4,closed
2026-03-25 12:00,2026-03-27 00:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.82,0.00357401,0.0035758,0.00349049,0.00363688,4.176e-05,+1.2,+1.7,1.33,UP,1.03,0.003616,0.003515,100.0,5.0,0.5282,2.1,guardian_exit,36,closed
2026-03-25 13:00,2026-03-27 01:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.7,0.00356462,0.0035664,0.003481,0.0036369,4.181e-05,+1.4,+1.4,1.16,UP,1.48,0.003616,0.003515,100.0,5.0,0.3652,1.5,guardian_exit,36,closed
2026-03-25 13:00,2026-03-25 15:00,NEARUSDT,cascade_v3.1,SHORT,0.77,1.2923535,1.28064,1.26313082,1.31427051,0.01461134,+1.1,+2.2,1.33,UP,1.14,1.306,1.264,100.0,5.0,1.033,4.1,guardian_exit,2,closed
2026-03-25 14:00,2026-03-27 02:00,NEARUSDT,cascade_v3.1,SHORT,0.77,1.2983505,1.29899968,1.26875751,1.32054524,0.01479649,+0.6,+1.8,1.33,UP,1.40,1.306,1.275,100.0,5.0,0.2707,1.1,guardian_exit,36,closed
2026-03-25 19:00,2026-03-26 03:00,XRPUSDT,cascade_v3.1,LONG,0.77,1.41200565,1.39506244,1.43296438,1.39576032,0.01047936,+1.4,+0.8,1.29,DOWN,0.53,1.4315,1.401,100.0,5.0,-1.5999,-6.4,sl_hit,8,closed
2026-03-25 20:00,2026-03-26 02:00,XRPUSDT,cascade_v3.1,LONG,0.87,1.41440685,1.40219855,1.43409108,1.39607894,0.00984212,+1.2,+0.9,1.07,DOWN,0.50,1.4315,1.401,100.0,5.0,-1.1789,-4.7,guardian_exit,6,closed
2026-03-25 21:00,2026-03-26 03:00,BNBUSDT,cascade_v3.1,SHORT,0.69,647.03632,643.40154,640.04693977,654.92734506,3.49469011,+0.9,+0.8,0.89,UP,0.52,653.18,642.0,100.0,5.0,0.6022,2.4,guardian_exit,6,closed
2026-03-26 00:00,2026-03-26 04:00,DOTUSDT,cascade_v3.1,LONG,0.83,1.3556775,1.33305945,1.38494575,1.33372631,0.01463413,+1.9,+1.0,1.33,DOWN,0.81,1.382,1.342,100.0,5.0,-2.1855,-8.7,sl_hit,4,closed
2026-03-26 00:00,2026-03-26 03:00,SUIUSDT,cascade_v3.1,SHORT,0.76,0.9657169,0.9532764,0.94929625,0.97803238,0.00821032,+0.8,+1.5,1.33,UP,0.56,0.9738,0.9517,100.0,5.0,1.5103,6.0,guardian_exit,3,closed
2026-03-26 00:00,2026-03-26 02:00,BTCUSDT,cascade_v3.1,SHORT,0.84,71230.1671,70890.4275,70279.58634291,71979.84518927,475.29037855,+0.7,+0.9,1.27,UP,0.55,71742.2,70603.0,100.0,5.0,0.4962,2.0,guardian_exit,2,closed
2026-03-26 00:00,2026-03-26 02:00,LINKUSDT,cascade_v3.1,SHORT,0.76,9.363316,9.268632,9.21738612,9.50648247,0.07296494,+1.1,+0.9,1.02,UP,0.59,9.47,9.276,100.0,5.0,1.164,4.7,guardian_exit,2,closed
2026-03-26 01:00,2026-03-26 03:00,TAOUSDT,cascade_v3.1,SHORT,0.78,355.212305,339.84984,332.53289225,380.21985319,11.33970637,+5.4,+4.2,0.91,UP,0.73,374.55,340.21,100.0,5.0,5.3061,21.2,guardian_exit,2,closed
2026-03-26 01:00,2026-03-26 04:00,BTCUSDT,cascade_v3.1,SHORT,0.78,71177.29355,70772.3685,70293.69689385,71963.09916404,441.79832807,+0.8,+0.8,1.12,UP,0.37,71742.2,70603.0,100.0,5.0,0.6111,2.4,guardian_exit,3,closed
2026-03-26 04:00,2026-03-26 09:00,TRXUSDT,cascade_v3.1,SHORT,0.8,0.3154422,0.31244615,0.31256934,0.31759684,0.00143643,+0.3,+0.8,1.33,UP,1.05,0.31653,0.31277,100.0,5.0,1.0872,4.3,guardian_exit,5,closed
2026-03-26 08:00,2026-03-26 10:00,TRXUSDT,cascade_v3.1,SHORT,0.86,0.31469258,0.31105545,0.31221725,0.31674883,0.00123766,+0.5,+0.6,1.2,UP,0.75,0.31613,0.31277,100.0,5.0,1.3447,5.4,guardian_exit,2,closed
2026-03-26 14:00,2026-03-26 16:00,DOTUSDT,cascade_v3.1,SHORT,0.63,1.329335,1.3176585,1.3030877,1.34902048,0.01312365,+1.0,+1.9,1.33,DOWN,1.16,1.342,1.304,100.0,5.0,0.998,4.0,guardian_exit,2,closed
2026-03-26 15:00,2026-03-26 19:00,ARBUSDT,cascade_v3.1,LONG,0.77,0.094047,0.09265365,0.0972,0.09257886,0.00097876,+3.4,+0.7,2.15,DOWN,1.17,0.0972,0.0934,100.0,5.0,-1.9519,-7.8,guardian_exit,4,closed
2026-03-26 18:00,2026-03-27 10:00,DOGEUSDT,cascade_v3.1,LONG,0.76,0.09102549,0.08988093,0.09249162,0.08992589,0.00073307,+1.2,+0.7,1.33,DOWN,0.98,0.09215,0.09038,100.0,5.0,-0.4159,-1.7,sl_hit,16,closed
2026-03-26 19:00,2026-03-26 22:00,ONDOUSDT,cascade_v3.1,LONG,0.78,0.25862925,0.26656665,0.26710574,0.25178088,0.00423825,+2.6,+1.8,1.24,DOWN,0.82,0.2653,0.2539,100.0,5.0,3.7363,14.9,guardian_exit,3,closed
2026-03-26 19:00,2026-03-27 10:00,DOGEUSDT,cascade_v3.1,LONG,0.78,0.09107551,0.08999065,0.09245283,0.09003567,0.00068866,+1.2,+0.8,1.32,DOWN,0.48,0.09215,0.09038,100.0,5.0,-0.2718,-1.1,sl_hit,15,closed
2026-03-26 22:00,2026-03-27 08:00,LINKUSDT,cascade_v3.1,SHORT,0.66,8.9265345,8.8254105,8.76164942,9.06622127,0.08244254,+1.1,+1.4,1.18,DOWN,0.52,9.025,8.805,100.0,5.0,1.3161,5.3,guardian_exit,10,closed
2026-03-26 22:00,2026-03-27 08:00,BNBUSDT,cascade_v3.1,SHORT,0.6,629.315185,620.520105,622.24817698,634.61544101,3.53350401,+0.5,+1.1,1.33,DOWN,0.44,632.58,622.63,100.0,5.0,1.647,6.6,guardian_exit,10,closed
2026-03-26 22:00,2026-03-27 01:00,NEARUSDT,cascade_v3.1,SHORT,0.6,1.2243875,1.238619,1.19846599,1.24548038,0.01296075,+1.2,+1.9,1.23,DOWN,0.58,1.239,1.201,100.0,5.0,-1.5529,-6.2,guardian_exit,3,closed
2026-03-26 22:00,2026-03-27 08:00,SUIUSDT,cascade_v3.1,SHORT,0.65,0.9251372,0.91695825,0.90693496,0.94025056,0.00910112,+1.1,+1.8,1.2,DOWN,0.88,0.9357,0.9084,100.0,5.0,1.0051,4.0,guardian_exit,10,closed
2026-03-26 23:00,2026-03-27 08:00,BNBUSDT,cascade_v3.1,SHORT,0.61,628.435625,620.520105,621.53488472,634.30518507,3.45037014,+0.7,+0.9,1.18,DOWN,0.54,632.58,622.63,100.0,5.0,1.4744,5.9,guardian_exit,9,closed
2026-03-26 23:00,2026-03-27 09:00,ETHUSDT,cascade_v3.1,SHORT,0.62,2058.140415,2040.909945,2018.14222443,2090.24954764,19.99909528,+1.1,+1.2,1.25,DOWN,0.42,2080.25,2033.22,100.0,5.0,0.9465,3.8,guardian_exit,10,closed
2026-03-27 00:00,2026-03-27 09:00,ETHUSDT,cascade_v3.1,SHORT,0.62,2063.077945,2040.909945,2025.41817984,2091.32276887,18.82988258,+0.8,+1.4,1.33,DOWN,0.43,2080.25,2033.22,100.0,5.0,1.2431,5.0,guardian_exit,9,closed
2026-03-27 00:00,2026-03-27 06:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.59,0.00340889,0.00337509,0.0033472,0.00346302,3.085e-05,+1.1,+1.6,1.14,DOWN,0.70,0.0034476,0.0033559,100.0,5.0,1.1397,4.6,guardian_exit,6,closed
2026-03-27 00:00,2026-03-27 10:00,HBARUSDT,cascade_v3.1,LONG,0.8,0.09100548,0.08992016,0.0923926,0.08996514,0.00069356,+1.0,+0.7,1.33,DOWN,1.16,0.09195,0.09039,100.0,5.0,-1.5907,-6.4,sl_hit,10,closed
2026-03-27 01:00,2026-03-27 08:00,ADAUSDT,cascade_v3.1,SHORT,0.66,0.25537225,0.25222605,0.25098596,0.25866197,0.00219315,+0.8,+1.2,1.33,DOWN,0.49,0.2574,0.2524,100.0,5.0,1.44,5.8,guardian_exit,7,closed
2026-03-27 01:00,2026-03-27 06:00,SOLUSDT,cascade_v3.1,SHORT,0.59,86.77659,86.043,85.16456099,88.08300725,0.80601451,+1.0,+1.6,1.23,DOWN,0.36,87.68,85.37,100.0,5.0,0.9567,3.8,guardian_exit,5,closed
2026-03-27 01:00,2026-03-27 06:00,HBARUSDT,cascade_v3.1,SHORT,0.61,0.09139428,0.09095546,0.09003744,0.09241191,0.00067842,+0.6,+1.1,1.33,DOWN,0.54,0.09195,0.09039,100.0,5.0,0.5002,2.0,guardian_exit,5,closed
2026-03-27 02:00,2026-03-27 08:00,ADAUSDT,cascade_v3.1,SHORT,0.69,0.2548725,0.25222605,0.25075105,0.25843036,0.00206073,+1.0,+1.0,1.16,DOWN,0.36,0.2574,0.2524,100.0,5.0,1.1979,4.8,guardian_exit,6,closed
2026-03-27 02:00,2026-03-27 04:00,ETHUSDT,cascade_v3.1,SHORT,0.6,2066.08644,2053.156065,2032.22768306,2091.48050771,16.92937847,+0.7,+1.0,1.33,DOWN,0.37,2080.25,2045.17,100.0,5.0,0.6823,2.7,guardian_exit,2,closed
2026-03-27 02:00,2026-03-27 05:00,TAOUSDT,cascade_v3.1,SHORT,0.7,342.56863,334.697265,327.20948366,354.08798976,7.67957317,+1.8,+2.9,1.33,UP,0.54,348.88,332.52,100.0,5.0,2.7722,11.1,guardian_exit,3,closed
2026-03-27 02:00,2026-03-27 06:00,HBARUSDT,cascade_v3.1,SHORT,0.62,0.09140428,0.09095546,0.09012968,0.09236022,0.0006373,+0.6,+1.1,1.33,DOWN,0.41,0.09195,0.09043,100.0,5.0,0.5138,2.1,guardian_exit,4,closed
2026-03-27 03:00,2026-03-27 08:00,SUIUSDT,cascade_v3.1,SHORT,0.59,0.92523715,0.91695825,0.91053131,0.93667646,0.00735292,+0.8,+1.4,1.29,DOWN,0.55,0.933,0.9127,100.0,5.0,1.0185,4.1,guardian_exit,5,closed
2026-03-27 03:00,2026-03-27 06:00,HBARUSDT,cascade_v3.1,SHORT,0.64,0.0913643,0.09095546,0.09019298,0.09224283,0.00058566,+0.6,+1.0,1.33,DOWN,0.47,0.09195,0.09043,100.0,5.0,0.4594,1.8,guardian_exit,3,closed
2026-03-27 04:00,2026-03-27 08:00,LINKUSDT,cascade_v3.1,LONG,0.86,8.886441,8.77864545,9.01829311,8.78303697,0.06592606,+1.0,+0.8,1.28,DOWN,0.80,8.979,8.816,100.0,5.0,-1.6163,-6.5,sl_hit,4,closed
2026-03-27 04:00,2026-03-27 08:00,SOLUSDT,cascade_v3.1,LONG,0.83,86.14305,84.96594705,87.58924489,85.00845128,0.72309744,+1.1,+0.9,1.27,DOWN,0.82,87.13,85.37,100.0,5.0,-1.8081,-7.2,sl_hit,4,closed
2026-03-27 04:00,2026-03-27 08:00,AVAXUSDT,cascade_v3.1,LONG,0.81,9.0515235,8.94356914,9.2,8.94804316,0.06898689,+1.6,+0.7,1.43,DOWN,1.07,9.2,8.989,100.0,5.0,-1.5908,-6.4,sl_hit,4,closed
2026-03-27 04:00,2026-03-27 08:00,ADAUSDT,cascade_v3.1,LONG,0.75,0.254127,0.251037,0.25807956,0.25116258,0.00197628,+1.3,+0.7,1.33,DOWN,0.82,0.2574,0.2524,100.0,5.0,-1.6199,-6.5,sl_hit,4,closed
2026-03-27 05:00,2026-03-27 08:00,ETHUSDT,cascade_v3.1,LONG,0.81,2061.21009,2035.82439548,2093.69978748,2036.84281689,16.24484874,+0.9,+0.8,1.33,DOWN,0.48,2080.25,2045.17,100.0,5.0,-1.6395,-6.6,sl_hit,3,closed
2026-03-27 05:00,2026-03-27 08:00,LINKUSDT,cascade_v3.1,LONG,0.87,8.8974465,8.77850726,9.02985166,8.78289871,0.06620258,+0.9,+0.9,1.16,DOWN,0.62,8.979,8.816,100.0,5.0,-1.771,-7.1,sl_hit,3,closed
2026-03-27 05:00,2026-03-27 09:00,HBARUSDT,cascade_v3.1,LONG,0.77,0.09116556,0.09008748,0.09235539,0.09013254,0.00059492,+0.9,+0.8,1.15,DOWN,0.56,0.09195,0.09043,100.0,5.0,-1.5782,-6.3,sl_hit,4,closed
2026-03-27 05:00,2026-03-27 08:00,BNBUSDT,cascade_v3.1,LONG,0.75,627.95382,622.93918845,634.22449486,623.25081386,3.13533743,+0.6,+0.5,1.33,DOWN,0.84,631.85,625.0,100.0,5.0,-1.0982,-4.4,sl_hit,3,closed
2026-03-27 05:00,2026-03-27 08:00,AVAXUSDT,cascade_v3.1,LONG,0.78,9.074535,8.95102793,9.20851228,8.95550568,0.06698864,+0.8,+0.9,1.13,DOWN,0.53,9.143,8.989,100.0,5.0,-1.8013,-7.2,sl_hit,3,closed
2026-03-27 05:00,2026-03-27 08:00,XRPUSDT,cascade_v3.1,SHORT,0.63,1.3607193,1.35037485,1.3417573,1.3767405,0.009481,+0.8,+1.3,1.18,DOWN,0.43,1.372,1.3431,100.0,5.0,0.8503,3.4,guardian_exit,3,closed
2026-03-27 05:00,2026-03-27 08:00,SOLUSDT,cascade_v3.1,LONG,0.82,86.08302,84.92850783,87.56572223,84.97099332,0.74135112,+1.2,+0.8,1.33,DOWN,0.73,87.13,85.37,100.0,5.0,-1.7765,-7.1,sl_hit,3,closed
2026-03-27 06:00,2026-03-27 09:00,SUIUSDT,cascade_v3.1,LONG,0.88,0.9208602,0.90864498,0.93526208,0.90909953,0.00720094,+1.3,+0.9,1.22,DOWN,1.31,0.9327,0.9127,100.0,5.0,-1.7581,-7.0,sl_hit,3,closed
2026-03-27 06:00,2026-03-27 08:00,SOLUSDT,cascade_v3.1,LONG,0.82,86.043,84.93475493,87.4640086,84.97724355,0.7105043,+1.1,+0.8,1.33,DOWN,0.47,86.99,85.37,100.0,5.0,-1.71,-6.8,sl_hit,2,closed
2026-03-27 06:00,2026-03-27 08:00,LINKUSDT,cascade_v3.1,LONG,0.77,8.896446,8.78071966,9.01999714,8.78511221,0.06177557,+0.9,+0.9,1.11,DOWN,0.94,8.978,8.816,100.0,5.0,-1.726,-6.9,sl_hit,2,closed
2026-03-27 06:00,2026-03-27 08:00,BNBUSDT,cascade_v3.1,LONG,0.87,628.23396,623.2415771,634.02054488,623.55335378,2.89329244,+0.6,+0.5,1.24,DOWN,0.30,631.85,625.0,100.0,5.0,-1.0933,-4.4,sl_hit,2,closed
2026-03-27 07:00,2026-03-27 08:00,AVAXUSDT,cascade_v3.1,LONG,0.83,9.0655305,8.95498453,9.19167343,8.95946427,0.06307147,+0.9,+0.8,1.19,DOWN,0.66,9.143,8.991,100.0,5.0,-1.6243,-6.5,sl_hit,1,closed
2026-03-27 07:00,2026-03-27 09:00,SUIUSDT,cascade_v3.1,LONG,0.78,0.9220608,0.90874499,0.93606243,0.90919959,0.00700081,+1.2,+1.0,1.09,DOWN,0.41,0.9327,0.9127,100.0,5.0,-1.9052,-7.6,sl_hit,2,closed
2026-03-27 07:00,2026-03-27 08:00,LINKUSDT,cascade_v3.1,LONG,0.81,8.9074515,8.80462607,9.02732916,8.80903059,0.05993883,+0.8,+0.8,1.22,DOWN,0.45,8.978,8.839,100.0,5.0,-1.543,-6.2,sl_hit,1,closed
2026-03-27 08:00,2026-03-27 10:00,ARBUSDT,cascade_v3.1,SHORT,0.75,0.0937531,0.09054525,0.09195776,0.09554883,0.00089767,+1.4,+1.4,1.0,DOWN,1.45,0.0951,0.0924,100.0,5.0,4.177,16.7,guardian_exit,2,closed
2026-03-27 15:00,2026-03-28 03:00,ADAUSDT,cascade_v3.1,LONG,0.8,0.2475237,0.24457765,0.2552,0.2425763,0.00284741,+3.1,+1.4,1.55,DOWN,1.23,0.2552,0.244,100.0,5.0,-1.5878,-6.4,guardian_exit,12,closed
2026-03-27 16:00,2026-03-28 13:00,ADAUSDT,cascade_v3.1,LONG,0.78,0.2471235,0.2500749,0.2552,0.24264612,0.00270775,+3.3,+1.3,1.8,DOWN,0.74,0.2552,0.244,100.0,5.0,1.3929,5.6,guardian_exit,21,closed
2026-03-27 16:00,2026-03-29 04:00,TAOUSDT,cascade_v3.1,LONG,0.79,322.511175,322.34991941,338.88281173,309.17709082,8.18581836,+4.4,+2.9,1.23,DOWN,1.21,336.8,313.27,100.0,5.0,0.6514,2.6,time_exit,36,closed
2026-03-27 17:00,2026-03-27 21:00,TAOUSDT,cascade_v3.1,LONG,0.82,326.28306,316.091875,341.72514516,309.40947871,7.72104258,+3.2,+4.0,0.92,DOWN,0.62,336.8,313.27,100.0,5.0,-4.0043,-16.0,guardian_exit,4,closed
2026-03-27 20:00,2026-03-28 01:00,TAOUSDT,cascade_v3.1,LONG,0.79,320.510175,309.5166116,336.5,309.67144733,7.19710535,+5.0,+2.3,1.48,DOWN,0.86,336.5,313.27,100.0,5.0,-4.3875,-17.6,sl_hit,5,closed
2026-03-27 21:00,2026-03-28 13:00,ADAUSDT,cascade_v3.1,LONG,0.78,0.2459229,0.2500749,0.25043117,0.2425417,0.00225413,+1.6,+0.8,1.33,DOWN,0.47,0.2498,0.244,100.0,5.0,2.0104,8.0,guardian_exit,16,closed
2026-03-27 21:00,2026-03-28 13:00,BNBUSDT,cascade_v3.1,SHORT,0.62,610.37466,616.19908932,603.01934834,615.89114375,3.67765583,+0.6,+0.8,1.33,DOWN,0.27,613.78,605.48,100.0,5.0,-1.2928,-5.2,sl_hit,16,closed
2026-03-27 22:00,2026-03-28 13:00,ADAUSDT,cascade_v3.1,LONG,0.78,0.24582285,0.2500749,0.25005002,0.24265248,0.00211358,+1.1,+0.7,1.33,DOWN,0.43,0.2485,0.244,100.0,5.0,2.0622,8.2,guardian_exit,15,closed
2026-03-27 22:00,2026-03-28 07:00,XRPUSDT,cascade_v3.1,LONG,0.78,1.32436185,1.3395299,1.34380495,1.30977952,0.00972155,+0.9,+0.5,1.33,DOWN,0.38,1.3366,1.3173,100.0,5.0,1.3316,5.3,guardian_exit,9,closed
2026-03-27 23:00,2026-03-28 07:00,XRPUSDT,cascade_v3.1,LONG,0.8,1.3256625,1.3395299,1.34408652,1.31184448,0.00921201,+0.8,+0.6,1.33,DOWN,0.46,1.3366,1.3173,100.0,5.0,1.2076,4.8,guardian_exit,8,closed
2026-03-28 00:00,2026-03-28 13:00,SOLUSDT,cascade_v3.1,SHORT,0.59,82.73861,83.83379724,81.33422161,83.79190129,0.70219419,+0.8,+1.2,1.33,DOWN,0.38,83.36,81.76,100.0,5.0,-1.7546,-7.0,sl_hit,13,closed
2026-03-28 01:00,2026-03-28 13:00,BNBUSDT,cascade_v3.1,SHORT,0.6,610.824435,615.98112819,604.35929295,615.67329154,3.23257103,+0.5,+0.7,1.33,DOWN,0.61,613.78,606.37,100.0,5.0,-1.1553,-4.6,sl_hit,12,closed
2026-03-28 01:00,2026-03-28 13:00,SUIUSDT,cascade_v3.1,LONG,0.84,0.8762379,0.89245355,0.8951,0.86523107,0.00733789,+2.2,+0.8,1.71,DOWN,0.52,0.8951,0.8695,100.0,5.0,2.2132,8.9,guardian_exit,12,closed
2026-03-28 02:00,2026-03-28 13:00,SUIUSDT,cascade_v3.1,LONG,0.76,0.8754375,0.89245355,0.8951,0.86473825,0.00713284,+2.2,+0.7,1.84,DOWN,0.37,0.8951,0.8695,100.0,5.0,2.3296,9.3,guardian_exit,11,closed
2026-03-28 04:00,2026-03-29 16:00,ONDOUSDT,cascade_v3.1,LONG,0.8,0.26463225,0.26449993,0.2745,0.25738625,0.00482751,+3.7,+1.8,1.36,DOWN,0.57,0.2745,0.2598,100.0,5.0,0.546,2.2,guardian_exit,36,closed
2026-03-28 04:00,2026-03-28 07:00,1000PEPEUSDT,cascade_v3.1,LONG,0.9,0.00326673,0.00332184,0.00331782,0.00322842,2.554e-05,+1.0,+0.4,1.33,DOWN,0.39,0.0032999,0.0032524,100.0,5.0,2.0086,8.0,guardian_exit,3,closed
2026-03-28 04:00,2026-03-28 11:00,ARBUSDT,cascade_v3.1,LONG,0.75,0.08914455,0.0903548,0.0906111,0.08804463,0.00073328,+1.6,+0.7,1.33,DOWN,0.45,0.0906,0.0885,100.0,5.0,1.597,6.4,guardian_exit,7,closed
2026-03-28 04:00,2026-03-28 07:00,AVAXUSDT,cascade_v3.1,LONG,0.76,8.7393675,8.821587,8.85138216,8.6553565,0.05600733,+0.7,+0.5,1.33,DOWN,0.31,8.799,8.698,100.0,5.0,1.076,4.3,guardian_exit,3,closed
2026-03-28 04:00,2026-03-28 15:00,BNBUSDT,cascade_v3.1,LONG,0.8,611.34552,616.73148,616.6764821,607.08725947,2.66548105,+0.5,+0.5,1.25,DOWN,0.32,614.16,608.42,100.0,5.0,1.0013,4.0,guardian_exit,11,closed
2026-03-28 05:00,2026-03-28 09:00,NEARUSDT,cascade_v3.1,LONG,0.76,1.172586,1.1604195,1.1923723,1.15505343,0.00989315,+1.0,+1.1,1.13,DOWN,0.36,1.184,1.16,100.0,5.0,-1.397,-5.6,guardian_exit,4,closed
2026-03-28 05:00,2026-03-29 17:00,TAOUSDT,cascade_v3.1,LONG,0.79,316.73829,316.57992085,329.00137338,306.38422916,6.13154169,+2.8,+2.3,1.18,DOWN,0.55,325.6,309.45,100.0,5.0,0.836,3.3,time_exit,36,closed
2026-03-28 05:00,2026-03-28 11:00,TRXUSDT,cascade_v3.1,LONG,0.8,0.31046515,0.31412286,0.3131768,0.30843142,0.00135582,+0.5,+0.4,1.33,DOWN,0.30,0.31196,0.30929,100.0,5.0,1.3727,5.5,guardian_exit,6,closed
2026-03-28 05:00,2026-03-28 11:00,ARBUSDT,cascade_v3.1,LONG,0.85,0.0892446,0.0903548,0.09062228,0.08815558,0.00068884,+1.5,+0.8,1.27,DOWN,0.35,0.0906,0.0885,100.0,5.0,1.455,5.8,guardian_exit,6,closed
2026-03-28 06:00,2026-03-28 11:00,ARBUSDT,cascade_v3.1,LONG,0.8,0.0892446,0.0903548,0.09057192,0.08816817,0.00066366,+1.1,+0.8,1.23,DOWN,0.51,0.0902,0.0885,100.0,5.0,1.455,5.8,guardian_exit,5,closed
2026-03-28 07:00,2026-03-29 19:00,ONDOUSDT,cascade_v3.1,LONG,0.78,0.26483235,0.26469993,0.27377246,0.25756497,0.00447005,+2.5,+1.9,1.23,DOWN,0.30,0.2714,0.2598,100.0,5.0,0.4983,2.0,guardian_exit,36,closed
2026-03-28 08:00,2026-03-28 13:00,ONDOUSDT,cascade_v3.1,LONG,0.76,0.2629314,0.27396295,0.27150616,0.25650033,0.00428738,+3.2,+1.2,1.33,DOWN,0.43,0.2714,0.2598,100.0,5.0,5.1445,20.6,guardian_exit,5,closed
2026-03-28 12:00,2026-03-28 23:00,SOLUSDT,cascade_v3.1,LONG,0.76,82.68132,81.87105599,83.707064,81.912012,0.512872,+1.2,+0.4,1.33,DOWN,0.82,83.67,82.31,100.0,5.0,-0.3431,-1.4,sl_hit,11,closed
2026-03-28 15:00,2026-03-28 21:00,DOTUSDT,cascade_v3.1,LONG,0.85,1.286643,1.26587909,1.31259361,1.26651235,0.01297531,+1.4,+1.1,1.29,DOWN,1.40,1.305,1.273,100.0,5.0,-2.1173,-8.5,sl_hit,6,closed
2026-03-28 16:00,2026-03-28 23:00,ETHUSDT,cascade_v3.1,SHORT,0.72,2022.46826,1994.47674,1991.2,2056.87312672,15.02625343,+1.3,+1.5,0.91,UP,0.74,2049.36,1991.2,100.0,5.0,1.63,6.5,guardian_exit,7,closed
2026-03-28 17:00,2026-03-28 23:00,ETHUSDT,cascade_v3.1,SHORT,0.71,2018.840075,1994.47674,1989.70656905,2056.64337649,14.56675298,+1.5,+1.4,0.77,UP,0.80,2049.36,1991.2,100.0,5.0,1.4085,5.6,guardian_exit,6,closed
