Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-01-06 06:00,2026-01-06 14:00,SOLUSDT,cascade_v3,SHORT,0.83,138.95049,140.90766913,136.43480933,140.8372505,1.25784033,+0.7,+1.5,1.33,UP,1.02,139.87,136.89,100.0,5.0,-7.4427,-7.4,sl_hit,8,closed
2026-01-06 07:00,2026-01-06 11:00,SOLUSDT,cascade_v3,LONG,0.72,137.678805,139.43025,140.32839491,135.69161256,1.32479496,+1.7,+0.6,1.33,UP,1.02,140.08,136.89,100.0,5.0,5.9606,6.0,guardian_exit,4,closed
2026-01-06 08:00,2026-01-06 11:00,SOLUSDT,cascade_v3,LONG,0.94,137.68881,139.43025,140.17978793,135.82057656,1.24548896,+1.7,+0.6,1.33,UP,0.65,140.08,136.89,100.0,5.0,5.9238,5.9,guardian_exit,3,closed
2026-01-06 09:00,2026-01-06 12:00,SOLUSDT,cascade_v3,LONG,0.96,137.858895,139.020455,140.26307587,136.05575935,1.20209043,+1.6,+0.7,1.33,UP,0.62,140.08,136.89,100.0,5.0,3.8129,3.8,guardian_exit,3,closed
2026-01-06 10:00,2026-01-06 13:00,SOLUSDT,cascade_v3,LONG,0.89,137.80887,139.03045,140.08,136.10815244,1.13381171,+1.6,+0.3,1.34,UP,0.58,140.08,137.35,100.0,5.0,4.0322,4.0,guardian_exit,3,closed
2026-01-06 19:00,2026-01-07 18:00,SOLUSDT,cascade_v3,LONG,0.63,137.598765,134.77317586,143.48,134.84059616,1.83877923,+4.3,+1.0,2.13,DOWN,0.37,143.48,136.19,100.0,5.0,-1.4435,-1.4,sl_hit,23,closed
2026-01-06 20:00,2026-01-07 09:00,SOLUSDT,cascade_v3,LONG,0.79,139.019475,136.821555,143.48,135.28119567,1.81760866,+3.2,+2.0,1.19,UP,0.76,143.48,136.19,100.0,5.0,-8.3051,-8.3,guardian_exit,13,closed
2026-01-06 22:00,2026-01-07 09:00,SOLUSDT,cascade_v3,LONG,0.73,140.100015,136.821555,143.99277823,135.21680919,1.94638162,+2.4,+2.8,0.8,UP,0.58,143.48,136.19,100.0,5.0,-12.1004,-12.1,guardian_exit,11,closed
2026-01-07 00:00,2026-01-07 09:00,SOLUSDT,cascade_v3,SHORT,0.78,139.780075,136.958445,136.11448839,142.90639665,1.8327933,+1.6,+2.6,1.17,UP,0.56,141.99,136.19,100.0,5.0,9.6931,9.7,guardian_exit,9,closed
2026-01-07 01:00,2026-01-07 15:00,SOLUSDT,cascade_v3,SHORT,0.68,138.840545,135.76785,135.17570327,142.90621043,1.83242086,+2.3,+1.9,0.9,UP,0.69,141.99,136.19,100.0,5.0,10.6656,10.7,guardian_exit,14,closed
2026-01-07 02:00,2026-01-07 09:00,SOLUSDT,cascade_v3,SHORT,0.71,139.880025,136.958445,136.2824955,142.88938237,1.79876475,+1.5,+1.7,1.2,UP,0.76,141.99,137.51,100.0,5.0,10.0432,10.0,guardian_exit,7,closed
2026-01-07 13:00,2026-01-07 15:00,SOLUSDT,cascade_v3,SHORT,0.82,138.060935,135.76503551,135.69718692,140.39093702,1.18187404,+1.3,+1.1,1.01,DOWN,0.49,139.8,136.56,100.0,5.0,7.9148,7.9,tp_hit,2,closed
2026-01-08 04:00,2026-01-08 06:00,SOLUSDT,cascade_v3,SHORT,0.86,137.581175,134.99260689,134.92514432,139.57319801,1.32801534,+0.5,+1.9,1.33,DOWN,1.02,138.32,135.0,100.0,5.0,9.0074,9.0,tp_hit,2,closed
2026-01-09 04:00,2026-01-09 08:00,SOLUSDT,cascade_v3,SHORT,0.71,139.69012,137.998965,136.52,142.05083898,1.57381265,+1.1,+2.3,1.34,UP,0.95,141.17,136.52,100.0,5.0,5.6532,5.7,guardian_exit,4,closed
2026-01-09 05:00,2026-01-09 08:00,SOLUSDT,cascade_v3,SHORT,0.81,139.880025,137.998965,136.52,142.06598145,1.4573043,+0.9,+2.4,1.54,UP,0.48,141.17,136.52,100.0,5.0,6.3238,6.3,guardian_exit,3,closed
2026-01-09 06:00,2026-01-09 08:00,SOLUSDT,cascade_v3,SHORT,0.72,140.62965,137.80887,137.74,142.76414559,1.42299706,+0.4,+2.1,1.35,UP,0.48,141.17,137.74,100.0,5.0,9.6291,9.6,tp_hit,2,closed
2026-01-09 16:00,2026-01-09 18:00,SOLUSDT,cascade_v3,SHORT,0.95,139.880025,136.198065,136.13,142.67646528,1.86429352,+0.7,+2.7,1.34,DOWN,0.97,140.89,136.13,100.0,5.0,12.7611,12.8,tp_hit,2,closed
2026-01-10 12:00,2026-01-10 21:00,SOLUSDT,cascade_v3,SHORT,0.84,136.57168,135.817875,135.22826011,137.57924491,0.67170994,+0.4,+0.6,1.33,DOWN,0.42,137.05,135.75,100.0,5.0,2.3597,2.4,guardian_exit,9,closed
2026-01-11 21:00,2026-01-12 00:00,SOLUSDT,cascade_v3,LONG,0.71,138.759345,141.259335,141.6,135.92768763,1.18462473,+2.0,+1.6,1.0,UP,1.00,141.6,136.52,100.0,5.0,8.6084,8.6,guardian_exit,3,closed
2026-01-12 04:00,2026-01-12 10:00,SOLUSDT,cascade_v3,SHORT,0.73,142.678625,139.32963,137.49,145.11251601,1.42503202,+1.2,+3.6,2.13,UP,0.63,144.4,137.49,100.0,5.0,11.3361,11.3,guardian_exit,6,closed
2026-01-12 05:00,2026-01-12 10:00,SOLUSDT,cascade_v3,SHORT,0.72,142.718605,139.32963,137.49,145.06751387,1.33502775,+1.2,+3.7,2.23,UP,0.48,144.4,137.49,100.0,5.0,11.4729,11.5,guardian_exit,5,closed
2026-01-12 06:00,2026-01-12 09:00,SOLUSDT,cascade_v3,SHORT,0.79,141.929,139.639785,138.92,145.07784536,1.35569072,+1.7,+2.1,0.96,UP,0.82,144.4,138.92,100.0,5.0,7.6646,7.7,guardian_exit,3,closed
2026-01-12 07:00,2026-01-12 10:00,SOLUSDT,cascade_v3,SHORT,0.75,141.339295,139.32963,138.69609776,145.06079931,1.32159862,+2.2,+1.7,0.71,UP,1.00,144.4,138.92,100.0,5.0,6.7094,6.7,guardian_exit,3,closed
2026-01-12 14:00,2026-01-12 16:00,SOLUSDT,cascade_v3,LONG,0.8,140.51022,143.278325,143.35,138.37269396,1.33461208,+2.0,+1.0,1.33,UP,1.22,143.35,139.04,100.0,5.0,9.4502,9.5,tp_hit,2,closed
2026-01-13 03:00,2026-01-13 06:00,SOLUSDT,cascade_v3,LONG,0.82,138.80937,140.54969,141.86,136.83368412,1.31712392,+2.2,+0.7,1.54,DOWN,0.59,141.86,137.82,100.0,5.0,5.8687,5.9,guardian_exit,3,closed
2026-01-14 13:00,2026-01-14 14:00,SOLUSDT,cascade_v3,LONG,0.99,144.31212,146.63721871,146.710574,142.5132795,1.199227,+1.5,+0.5,1.33,UP,1.09,146.46,143.53,100.0,5.0,7.6558,7.7,tp_hit,1,closed
2026-01-15 07:00,2026-01-15 15:00,SOLUSDT,cascade_v3,SHORT,0.77,144.917505,142.54156509,142.47032993,147.34179377,1.22358754,+1.3,+1.2,1.01,DOWN,0.46,146.73,143.21,100.0,5.0,7.7976,7.8,tp_hit,8,closed
2026-01-15 08:00,2026-01-15 15:00,SOLUSDT,cascade_v3,SHORT,0.77,144.817555,142.43985427,142.36866994,147.34222127,1.22444253,+1.3,+1.1,0.97,DOWN,0.65,146.73,143.21,100.0,5.0,7.8093,7.8,tp_hit,7,closed
2026-01-15 09:00,2026-01-15 14:00,SOLUSDT,cascade_v3,SHORT,0.86,145.557185,144.01197,143.02415128,147.45696029,1.26651686,+0.8,+1.6,1.33,DOWN,0.61,146.73,143.21,100.0,5.0,4.9079,4.9,guardian_exit,5,closed
2026-01-15 10:00,2026-01-15 14:00,SOLUSDT,cascade_v3,SHORT,0.89,145.357285,144.01197,143.03132244,147.31149064,1.16298128,+0.9,+1.4,1.19,DOWN,0.44,146.73,143.28,100.0,5.0,4.2276,4.2,guardian_exit,4,closed
2026-01-15 11:00,2026-01-15 15:00,SOLUSDT,cascade_v3,SHORT,0.68,144.78757,142.61100565,142.53973578,146.56195855,1.12391711,+0.8,+1.0,1.27,DOWN,0.46,146.0,143.28,100.0,5.0,7.1164,7.1,tp_hit,4,closed
2026-01-15 12:00,2026-01-15 15:00,SOLUSDT,cascade_v3,SHORT,0.73,144.80756,142.73076673,142.65943701,146.53703075,1.07406149,+0.8,+1.1,1.24,DOWN,0.80,146.0,143.28,100.0,5.0,6.7709,6.8,tp_hit,3,closed
2026-01-15 13:00,2026-01-15 15:00,SOLUSDT,cascade_v3,SHORT,0.93,145.117405,143.10588226,143.03436508,146.67968494,1.04151996,+0.6,+1.3,1.33,DOWN,1.08,146.0,143.28,100.0,5.0,6.5307,6.5,tp_hit,2,closed
2026-01-16 00:00,2026-01-16 12:00,SOLUSDT,cascade_v3,SHORT,0.89,142.38877,143.73183,140.32122559,144.7168861,1.03377221,+1.3,+1.0,0.89,DOWN,0.46,144.2,140.9,100.0,5.0,-5.1162,-5.1,guardian_exit,12,closed
2026-01-16 01:00,2026-01-16 06:00,SOLUSDT,cascade_v3,SHORT,0.84,142.278825,143.39166,140.28695317,144.69796796,0.99593591,+1.4,+1.0,0.82,DOWN,0.39,144.2,140.9,100.0,5.0,-4.3108,-4.3,guardian_exit,5,closed
2026-01-16 02:00,2026-01-16 05:00,SOLUSDT,cascade_v3,SHORT,0.63,142.118905,143.261595,140.21394942,144.6762389,0.95247779,+1.5,+0.8,0.74,DOWN,0.58,144.2,141.02,100.0,5.0,-4.4202,-4.4,guardian_exit,3,closed
2026-01-16 15:00,2026-01-16 18:00,SOLUSDT,cascade_v3,LONG,0.74,140.85039,143.78807,143.86,139.05728627,1.19540249,+2.1,+0.4,1.68,DOWN,2.73,143.86,140.26,100.0,5.0,10.0284,10.0,tp_hit,3,closed
2026-01-16 16:00,2026-01-16 19:00,SOLUSDT,cascade_v3,LONG,0.98,141.980955,144.34077948,144.41298598,139.65199226,1.21601549,+1.3,+1.2,1.04,DOWN,1.38,143.86,140.26,100.0,5.0,7.9104,7.9,tp_hit,3,closed
2026-01-17 01:00,2026-01-18 00:00,SOLUSDT,cascade_v3,SHORT,0.69,144.58767,143.301615,140.65,146.07946329,0.99452886,+0.7,+2.7,2.64,UP,1.20,145.55,140.65,100.0,5.0,4.0473,4.0,guardian_exit,23,closed
2026-01-17 02:00,2026-01-18 00:00,SOLUSDT,cascade_v3,SHORT,0.71,144.517705,143.301615,142.67918831,146.00962917,0.91925835,+0.7,+0.7,1.23,UP,0.28,145.55,143.49,100.0,5.0,3.8074,3.8,guardian_exit,22,closed
2026-01-17 09:00,2026-01-17 23:00,SOLUSDT,cascade_v3,SHORT,0.85,144.377775,143.79186,143.10146573,145.33500695,0.63815463,+0.4,+0.5,1.33,UP,0.56,144.99,143.64,100.0,5.0,1.6291,1.6,guardian_exit,14,closed
2026-01-17 12:00,2026-01-17 20:00,SOLUSDT,cascade_v3,LONG,0.79,143.83188,144.437745,145.11532043,142.86929967,0.64172022,+0.6,+0.4,1.33,UP,0.38,144.65,143.32,100.0,5.0,1.7062,1.7,guardian_exit,8,closed
2026-01-17 14:00,2026-01-18 00:00,SOLUSDT,cascade_v3,LONG,0.69,143.99196,143.158385,145.19863304,143.01833174,0.60333652,+0.5,+0.5,1.24,UP,0.89,144.65,143.32,100.0,5.0,-3.2945,-3.3,guardian_exit,10,closed
2026-01-17 15:00,2026-01-18 00:00,SOLUSDT,cascade_v3,SHORT,0.72,144.257835,143.301615,143.03871837,145.17217247,0.60955832,+0.3,+0.7,1.33,UP,0.80,144.65,143.32,100.0,5.0,2.9143,2.9,guardian_exit,9,closed
2026-01-17 20:00,2026-01-17 23:00,SOLUSDT,cascade_v3,SHORT,0.79,144.437745,143.79186,143.39947902,145.21644449,0.51913299,+0.1,+0.6,1.33,UP,0.49,144.55,143.6,100.0,5.0,1.8359,1.8,guardian_exit,3,closed
2026-01-17 21:00,2026-01-18 00:00,SOLUSDT,cascade_v3,SHORT,0.91,144.18787,143.2636355,143.19203948,144.93474289,0.49791526,+0.3,+0.4,1.33,UP,0.72,144.55,143.6,100.0,5.0,2.805,2.8,tp_hit,3,closed
2026-01-18 03:00,2026-01-18 14:00,SOLUSDT,cascade_v3,SHORT,0.74,142.758585,141.79086,141.33403247,144.93613813,0.71227627,+1.3,+0.6,0.65,DOWN,0.99,144.58,141.95,100.0,5.0,2.9894,3.0,guardian_exit,11,closed
2026-01-18 04:00,2026-01-18 14:00,SOLUSDT,cascade_v3,SHORT,0.85,142.758585,141.79086,141.41730614,144.91531972,0.67063943,+1.3,+0.6,0.62,DOWN,0.65,144.58,141.95,100.0,5.0,2.9894,3.0,guardian_exit,10,closed
2026-01-18 05:00,2026-01-18 14:00,SOLUSDT,cascade_v3,SHORT,0.95,142.76858,141.79086,141.48347165,144.90127709,0.64255417,+1.3,+0.6,0.6,DOWN,1.58,144.58,141.95,100.0,5.0,3.0241,3.0,guardian_exit,9,closed
2026-01-18 06:00,2026-01-18 14:00,SOLUSDT,cascade_v3,SHORT,0.86,142.62865,141.79086,141.38422276,144.31110681,0.62221362,+1.0,+0.5,0.74,DOWN,1.63,144.0,141.95,100.0,5.0,2.537,2.5,guardian_exit,8,closed
2026-01-18 17:00,2026-01-18 19:00,SOLUSDT,cascade_v3,SHORT,0.71,142.28882,143.23832892,141.11825261,143.16674554,0.5852837,+0.3,+0.6,1.33,DOWN,2.07,142.73,141.5,100.0,5.0,-3.7366,-3.7,sl_hit,2,closed
2026-01-18 20:00,2026-01-18 23:00,SOLUSDT,cascade_v3,SHORT,0.99,142.38877,141.08790787,141.01739917,143.59284271,0.68568542,+0.6,+0.6,1.14,DOWN,0.62,143.25,141.5,100.0,5.0,4.168,4.2,tp_hit,3,closed
2026-01-18 21:00,2026-01-18 23:00,SOLUSDT,cascade_v3,SHORT,1.0,142.578675,141.35679669,141.28615361,143.57313035,0.64626069,+0.5,+0.8,1.3,DOWN,0.34,143.25,141.5,100.0,5.0,3.8849,3.9,tp_hit,2,closed
2026-01-18 22:00,2026-01-18 23:00,SOLUSDT,cascade_v3,SHORT,0.95,142.78857,141.57075,141.5,143.7407089,0.63475927,+0.3,+0.9,1.35,DOWN,1.62,143.25,141.5,100.0,5.0,3.8644,3.9,tp_hit,1,closed
2026-01-20 01:00,2026-01-20 06:00,SOLUSDT,cascade_v3,SHORT,0.88,133.79307,132.11152962,132.04550687,135.59689078,0.87378157,+1.0,+0.8,0.97,DOWN,0.50,135.16,132.74,100.0,5.0,5.8841,5.9,tp_hit,5,closed
2026-01-20 02:00,2026-01-20 06:00,SOLUSDT,cascade_v3,SHORT,0.85,133.77308,132.11121455,132.04519195,135.59197201,0.86394402,+1.0,+0.8,0.95,DOWN,0.85,135.16,132.74,100.0,5.0,5.8115,5.8,tp_hit,4,closed
2026-01-20 03:00,2026-01-20 06:00,SOLUSDT,cascade_v3,SHORT,0.98,134.17288,132.43756271,132.37137703,135.61037574,0.90075149,+0.7,+1.1,1.25,DOWN,1.72,135.16,132.74,100.0,5.0,6.0667,6.1,tp_hit,3,closed
2026-01-20 23:00,2026-01-21 05:00,SOLUSDT,cascade_v3,LONG,0.76,125.8629,128.525705,128.59,123.83607559,1.35121627,+2.2,+0.9,1.35,DOWN,0.80,128.59,124.68,100.0,5.0,10.1782,10.2,tp_hit,6,closed
2026-01-21 12:00,2026-01-21 14:00,SOLUSDT,cascade_v3,LONG,0.76,127.48371,129.41605308,129.48079348,125.98589739,0.99854174,+1.0,+0.5,1.33,UP,1.18,128.75,126.8,100.0,5.0,7.1788,7.2,tp_hit,2,closed
2026-01-21 13:00,2026-01-21 14:00,SOLUSDT,cascade_v3,LONG,0.78,127.16355,129.04846584,129.11302235,125.70144574,0.97473617,+1.2,+0.3,1.33,UP,0.70,128.75,126.8,100.0,5.0,7.0114,7.0,tp_hit,1,closed
2026-01-21 18:00,2026-01-21 19:00,SOLUSDT,cascade_v3,LONG,0.9,127.68381,131.11516961,131.18075999,125.06109751,1.74847499,+2.7,+1.2,1.33,UP,0.90,131.18,126.17,100.0,5.0,13.0369,13.0,tp_hit,1,closed
2026-01-22 04:00,2026-01-22 14:00,SOLUSDT,cascade_v3,SHORT,0.78,130.29482,127.973955,127.67846336,132.82408916,1.30817832,+1.4,+0.9,1.03,UP,0.40,132.17,129.16,100.0,5.0,8.5062,8.5,guardian_exit,10,closed
2026-01-22 05:00,2026-01-22 14:00,SOLUSDT,cascade_v3,SHORT,0.68,130.044945,127.973955,127.64943591,132.76887727,1.19775454,+1.6,+0.7,0.88,UP,0.20,132.17,129.16,100.0,5.0,7.5626,7.6,guardian_exit,9,closed
2026-01-22 20:00,2026-01-23 08:00,SOLUSDT,cascade_v3,SHORT,0.63,128.425755,127.173555,125.80649912,131.59481397,1.30962794,+2.0,+1.3,0.83,DOWN,0.99,130.94,126.73,100.0,5.0,4.4752,4.5,guardian_exit,12,closed
2026-01-23 00:00,2026-01-23 08:00,SOLUSDT,cascade_v3,SHORT,0.8,128.285825,127.173555,126.25234811,130.26836922,1.01673844,+1.1,+1.1,1.03,DOWN,0.27,129.76,126.92,100.0,5.0,3.9351,3.9,guardian_exit,8,closed
2026-01-23 01:00,2026-01-23 06:00,SOLUSDT,cascade_v3,SHORT,0.84,128.83555,127.56375,126.89987003,130.28730998,0.96783998,+0.7,+1.5,1.33,DOWN,0.68,129.76,126.92,100.0,5.0,4.5357,4.5,guardian_exit,5,closed
2026-01-23 03:00,2026-01-23 06:00,SOLUSDT,cascade_v3,SHORT,0.73,128.69562,127.56375,126.88615371,130.21236657,0.90473314,+0.8,+0.5,1.19,DOWN,0.32,129.76,128.02,100.0,5.0,3.9975,4.0,guardian_exit,3,closed
2026-01-23 04:00,2026-01-23 06:00,SOLUSDT,cascade_v3,SHORT,0.93,129.05544,127.3722235,127.30856922,130.36559309,0.87343539,+0.5,+0.8,1.33,DOWN,0.69,129.76,128.02,100.0,5.0,6.1213,6.1,tp_hit,2,closed
2026-01-23 05:00,2026-01-23 08:00,SOLUSDT,cascade_v3,SHORT,0.82,128.605665,127.173555,126.88637699,130.189822,0.85964401,+0.9,+0.5,1.09,DOWN,0.43,129.76,128.02,100.0,5.0,5.1678,5.2,guardian_exit,3,closed
2026-01-24 04:00,2026-01-24 15:00,SOLUSDT,cascade_v3,SHORT,0.75,127.786075,126.913425,126.28502924,128.91185932,0.75052288,+0.4,+1.0,1.33,DOWN,0.44,128.26,126.54,100.0,5.0,3.0145,3.0,guardian_exit,11,closed
2026-01-24 05:00,2026-01-24 15:00,SOLUSDT,cascade_v3,SHORT,0.76,127.746095,126.913425,126.37318867,128.77577475,0.68645316,+0.4,+0.9,1.33,DOWN,0.31,128.26,126.54,100.0,5.0,2.8591,2.9,guardian_exit,10,closed
2026-01-25 00:00,2026-01-25 03:00,SOLUSDT,cascade_v3,SHORT,0.95,127.27633,126.42263393,126.3594542,127.98921895,0.4584379,+0.4,+0.5,1.29,DOWN,1.16,127.76,126.64,100.0,5.0,2.9537,3.0,tp_hit,3,closed
2026-01-25 09:00,2026-01-25 15:00,SOLUSDT,cascade_v3,SHORT,0.73,126.63665,125.58575193,125.52299043,127.73841489,0.55682978,+0.7,+0.2,1.01,DOWN,1.73,127.46,126.35,100.0,5.0,3.7493,3.7,tp_hit,6,closed
2026-01-25 10:00,2026-01-25 14:00,SOLUSDT,cascade_v3,SHORT,0.92,126.87653,125.81690206,125.75402504,127.74062624,0.56125248,+0.5,+0.4,1.3,DOWN,1.07,127.46,126.35,100.0,5.0,3.7758,3.8,tp_hit,4,closed
2026-01-25 11:00,2026-01-25 14:00,SOLUSDT,cascade_v3,SHORT,0.91,126.706615,126.153045,125.62444404,127.51824322,0.54108548,+0.4,+0.6,1.33,DOWN,0.49,127.2,125.98,100.0,5.0,1.7845,1.8,guardian_exit,3,closed
2026-01-25 12:00,2026-01-25 14:00,SOLUSDT,cascade_v3,SHORT,0.98,126.966485,125.9688898,125.90593683,127.76189613,0.53027408,+0.2,+0.8,1.33,DOWN,1.10,127.2,125.98,100.0,5.0,3.5286,3.5,tp_hit,2,closed
2026-01-25 13:00,2026-01-25 14:00,SOLUSDT,cascade_v3,SHORT,1.0,126.89652,125.86961494,125.80671159,127.71387631,0.54490421,+0.2,+0.7,1.33,DOWN,1.00,127.2,125.98,100.0,5.0,3.6462,3.6,tp_hit,1,closed
2026-01-26 20:00,2026-01-27 02:00,SOLUSDT,cascade_v3,LONG,0.73,123.76185,124.97748,126.31759469,121.71106383,1.27787234,+1.5,+1.1,1.25,UP,0.71,125.6,122.35,100.0,5.0,4.5112,4.5,guardian_exit,6,closed
2026-01-27 00:00,2026-01-27 16:00,SOLUSDT,cascade_v3,LONG,0.89,124.152045,126.19392277,126.2570513,122.50374842,1.05250315,+1.2,+0.9,1.28,UP,0.37,125.6,123.03,100.0,5.0,7.8233,7.8,tp_hit,16,closed
2026-01-27 01:00,2026-01-27 13:00,SOLUSDT,cascade_v3,LONG,0.85,124.40217,123.1384,126.45317546,122.51724863,1.02550273,+1.0,+1.1,1.09,UP,0.61,125.6,123.03,100.0,5.0,-5.4794,-5.5,guardian_exit,12,closed
2026-01-27 13:00,2026-01-27 16:00,SOLUSDT,cascade_v3,LONG,0.73,123.2616,125.087425,125.15,122.18970986,0.71459343,+1.5,-0.3,1.76,UP,0.53,125.15,123.57,100.0,5.0,7.0063,7.0,tp_hit,3,closed
2026-01-27 14:00,2026-01-27 16:00,SOLUSDT,cascade_v3,LONG,0.95,123.70182,125.23779838,125.3004486,122.50284855,0.7993143,+1.2,+0.1,1.33,UP,1.55,125.15,123.57,100.0,5.0,5.8084,5.8,tp_hit,2,closed
2026-01-28 06:00,2026-01-28 15:00,SOLUSDT,cascade_v3,SHORT,0.81,127.3363,125.71767085,125.65484342,128.59739243,0.84072829,+0.4,+1.3,1.33,UP,0.58,127.84,125.73,100.0,5.0,5.9557,6.0,tp_hit,9,closed
2026-01-28 12:00,2026-01-28 15:00,SOLUSDT,cascade_v3,SHORT,0.78,127.186375,126.133035,125.2459532,128.82510545,0.9702109,+0.9,+1.0,1.18,UP,1.03,128.34,125.97,100.0,5.0,3.7409,3.7,guardian_exit,3,closed
2026-01-28 13:00,2026-01-28 16:00,SOLUSDT,cascade_v3,SHORT,0.86,127.286325,126.153045,125.33795944,128.82709139,0.97418278,+0.8,+1.0,1.26,UP,1.32,128.34,125.97,100.0,5.0,4.0517,4.1,guardian_exit,3,closed
2026-01-29 07:00,2026-01-29 11:00,SOLUSDT,cascade_v3,SHORT,0.96,123.71811,122.82138,121.91181256,125.96157436,0.90314872,+1.4,+1.0,0.81,DOWN,0.44,125.51,122.5,100.0,5.0,3.2241,3.2,guardian_exit,4,closed
2026-01-30 00:00,2026-01-30 01:00,SOLUSDT,cascade_v3,SHORT,0.91,117.571185,115.1770905,115.11953073,120.57291357,1.22582713,+2.0,+1.9,0.82,DOWN,0.46,119.96,115.39,100.0,5.0,9.7815,9.8,tp_hit,1,closed
2026-01-30 03:00,2026-01-30 11:00,SOLUSDT,cascade_v3,LONG,0.84,114.487215,117.02146,118.14,111.22711078,1.82577843,+3.2,+2.1,1.12,DOWN,0.82,118.14,112.14,100.0,5.0,10.6678,10.7,guardian_exit,8,closed
2026-01-30 04:00,2026-01-30 18:00,SOLUSDT,cascade_v3,LONG,0.77,115.63779,118.04095,119.21313928,111.24616268,1.78767464,+2.2,+3.0,0.81,DOWN,1.05,118.14,112.14,100.0,5.0,9.9909,10.0,guardian_exit,14,closed
2026-01-30 05:00,2026-01-30 18:00,SOLUSDT,cascade_v3,LONG,0.81,115.51773,118.04095,118.79236605,111.32134099,1.63731802,+2.3,+2.9,0.78,DOWN,0.47,118.14,112.14,100.0,5.0,10.5214,10.5,guardian_exit,13,closed
2026-01-30 06:00,2026-01-30 11:00,SOLUSDT,cascade_v3,LONG,0.75,113.91693,117.02146,118.14,111.26649552,1.74700895,+3.7,+1.6,1.59,DOWN,0.91,118.14,112.14,100.0,5.0,13.2263,13.2,guardian_exit,5,closed
2026-01-30 07:00,2026-01-30 18:00,SOLUSDT,cascade_v3,LONG,0.8,115.83789,118.04095,119.47137219,111.23162945,1.81674109,+2.0,+3.2,0.79,DOWN,1.08,118.14,112.14,100.0,5.0,9.1092,9.1,guardian_exit,11,closed
2026-01-30 08:00,2026-01-30 18:00,SOLUSDT,cascade_v3,LONG,0.92,115.447695,118.04095,118.86604623,111.28541219,1.70917561,+2.3,+2.9,0.82,DOWN,0.46,118.14,112.14,100.0,5.0,10.8313,10.8,guardian_exit,10,closed
2026-01-30 09:00,2026-01-30 16:00,SOLUSDT,cascade_v3,LONG,0.77,115.427685,117.08143,118.7555894,111.3080239,1.6639522,+2.3,+2.8,0.81,DOWN,0.85,118.14,112.14,100.0,5.0,6.7636,6.8,guardian_exit,7,closed
2026-01-31 01:00,2026-01-31 08:00,SOLUSDT,cascade_v3,SHORT,0.83,118.110915,114.39717,114.34,120.10676173,1.33056449,+0.9,+3.2,1.89,UP,0.51,119.12,114.34,100.0,5.0,15.3214,15.3,tp_hit,7,closed
2026-01-31 02:00,2026-01-31 08:00,SOLUSDT,cascade_v3,SHORT,0.85,118.250845,115.74637749,115.68853322,120.17257883,1.28115589,+0.7,+1.5,1.33,UP,0.56,119.12,116.52,100.0,5.0,10.1896,10.2,tp_hit,6,closed
2026-01-31 04:00,2026-01-31 08:00,SOLUSDT,cascade_v3,SHORT,0.89,118.38078,116.25136245,116.19326582,120.02141564,1.09375709,+0.2,+1.6,1.33,UP,0.46,118.66,116.52,100.0,5.0,8.5939,8.6,tp_hit,4,closed
2026-01-31 05:00,2026-01-31 08:00,SOLUSDT,cascade_v3,SHORT,0.78,118.56069,116.5204088,116.46217771,120.13457422,1.04925615,+0.1,+1.7,1.33,UP,0.73,118.66,116.52,100.0,5.0,8.2044,8.2,tp_hit,3,closed
2026-01-31 06:00,2026-01-31 08:00,SOLUSDT,cascade_v3,SHORT,0.86,118.48073,116.48023036,116.42201935,120.02476299,1.02935533,+0.2,+1.7,1.33,UP,0.83,118.66,116.52,100.0,5.0,8.0423,8.0,tp_hit,2,closed
2026-02-01 02:00,2026-02-01 15:00,SOLUSDT,cascade_v3,SHORT,0.68,105.50722,100.4502,100.4,108.87029887,2.24205258,+1.0,+4.8,1.52,DOWN,0.24,106.55,100.4,100.0,5.0,23.5653,23.6,tp_hit,13,closed
2026-02-01 07:00,2026-02-01 15:00,SOLUSDT,cascade_v3,SHORT,0.67,105.1474,101.70748178,101.65665346,107.76545991,1.74537327,+1.2,+1.1,1.33,DOWN,0.42,106.43,103.96,100.0,5.0,15.9576,16.0,tp_hit,8,closed
2026-02-01 08:00,2026-02-01 14:00,SOLUSDT,cascade_v3,SHORT,0.9,105.46724,102.15964729,102.108593,107.98622525,1.6793235,+0.9,+1.4,1.33,DOWN,0.31,106.43,103.96,100.0,5.0,15.2807,15.3,tp_hit,6,closed
2026-02-02 01:00,2026-02-02 03:00,SOLUSDT,cascade_v3,SHORT,0.69,102.038955,97.20088677,97.15231061,105.70393829,2.44332219,+2.2,+3.9,1.33,DOWN,1.06,104.27,98.02,100.0,5.0,23.307,23.3,tp_hit,2,closed
2026-02-02 05:00,2026-02-02 09:00,SOLUSDT,cascade_v3,LONG,0.91,98.34915,102.738605,103.93756699,94.15783725,2.7942085,+4.9,+2.4,1.33,DOWN,1.35,103.14,95.95,100.0,5.0,21.9157,21.9,guardian_exit,4,closed
