model,coin,entry_time,exit_time,direction,confidence,entry_price,exit_price,tp,sl,rr,outcome,net_pnl,modal_used,hold_bars,hmm_state,h4_trend,trend_align,vol_ratio_20,exit_norm,is_win,weakness_tags
ic32_regime_v1,1000PEPEUSDT,2026-04-22 06:00:00+00:00,2026-04-22 10:00:00+00:00,SHORT,0.7863,0.00388475665,0.003955976999999999,0.0037793894754778808,0.00397294179363053,1.19,GUARDIAN_EXIT,-0.9567,10.0,4,1,1.0,counter,0.8721286078822388,guardian_exit,False,guardian_loss|large_loss|short_counter_trend
ic32_regime_v1,1000PEPEUSDT,2026-04-22 07:00:00+00:00,2026-04-22 10:00:00+00:00,SHORT,0.7741,0.0038834573,0.003955976999999999,0.0037832857487474967,0.003971642887813126,1.14,GUARDIAN_EXIT,-0.9737,10.0,3,1,1.0,counter,0.6473902287189359,guardian_exit,False,guardian_loss|early_guardian_cut|large_loss|short_counter_trend
ic32_regime_v1,1000PEPEUSDT,2026-04-22 08:00:00+00:00,2026-04-22 10:00:00+00:00,SHORT,0.7437,0.0038965507500000004,0.003955976999999999,0.0037884,0.003970670502771376,1.46,GUARDIAN_EXIT,-0.8025,10.0,2,1,1.0,counter,0.6879713876594545,guardian_exit,False,guardian_loss|early_guardian_cut|large_loss|short_counter_trend
ic32_regime_v1,1000PEPEUSDT,2026-04-24 05:00:00+00:00,2026-04-24 15:00:00+00:00,SHORT,0.7479,0.0038344818,0.0038867423999999996,0.0037471908813302567,0.003906822729667436,1.21,GUARDIAN_EXIT,-0.7215,10.0,10,1,1.0,counter,0.7022488674118127,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,1000PEPEUSDT,2026-04-27 05:00:00+00:00,2026-04-28 17:00:00+00:00,SHORT,0.7442,0.00384657575,0.003848499037875,0.0037286479069121178,0.0039692819607719705,0.96,TIMEOUT,0.1729,10.0,36,1,1.0,counter,3.9656568630903153,time_exit,True,winner|short_counter_trend
ic32_regime_v1,1000PEPEUSDT,2026-04-27 18:00:00+00:00,2026-04-27 23:00:00+00:00,LONG,0.7425,0.0038297139,0.0039044468,0.003922841290476818,0.0037400181523807954,1.04,GUARDIAN_EXIT,0.9357,10.0,5,1,-1.0,counter,0.5924186962005824,guardian_exit,True,winner
ic32_regime_v1,1000PEPEUSDT,2026-04-29 12:00:00+00:00,2026-04-29 15:00:00+00:00,SHORT,0.7904,0.00395572115,0.0038135058,0.0038074417699020878,0.0040669306850734345,1.33,GUARDIAN_MOMENTUM_EXIT,1.7576,10.0,3,2,1.0,counter,3.3147859218503952,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,1000PEPEUSDT,2026-04-30 15:00:00+00:00,2026-05-01 03:00:00+00:00,SHORT,0.7282,0.00388575615,0.003973103297972412,0.003785285193588554,0.003971117739102861,1.18,LOSS,-1.1639,10.0,12,1,1.0,counter,0.7513317600312779,sl_hit,False,sl_loss|large_loss|short_counter_trend
ic32_regime_v1,1000PEPEUSDT,2026-05-04 10:00:00+00:00,2026-05-05 22:00:00+00:00,LONG,0.7331,0.0039685833,0.00396659900835,0.0041292,0.003873761978956057,1.69,TIMEOUT_MOMENTUM,0.1467,10.0,36,1,1.0,with,3.552295734861006,time_exit,True,winner|long_with_trend
ic32_regime_v1,1000PEPEUSDT,2026-05-04 19:00:00+00:00,2026-05-05 06:00:00+00:00,LONG,0.6912,0.0040092036,0.0040777601,0.004121038689393485,0.003925327282954885,1.33,GUARDIAN_EXIT,0.815,10.0,11,1,1.0,with,0.4362702618021654,guardian_exit,True,winner|long_with_trend
ic32_regime_v1,1000PEPEUSDT,2026-05-05 20:00:00+00:00,2026-05-06 01:00:00+00:00,SHORT,0.7575,0.0041979,0.004199598749999999,0.0040465,0.004271311077689153,2.06,GUARDIAN_EXIT,-0.0602,10.0,5,1,1.0,counter,2.662318759693254,guardian_exit,False,guardian_loss|small_loss|short_counter_trend
ic32_regime_v1,1000PEPEUSDT,2026-05-06 07:00:00+00:00,2026-05-07 18:00:00+00:00,SHORT,0.7938,0.0042128925,0.0042149989462499995,0.004101420387452776,0.004296496584410418,1.33,GUARDIAN_MOMENTUM_PARTIAL,0.3207,10.0,35,1,1.0,counter,0.7063663520835273,guardian_momentum_partial,True,winner|short_counter_trend
ic32_regime_v1,1000PEPEUSDT,2026-05-06 19:00:00+00:00,2026-05-07 03:00:00+00:00,LONG,0.7526,0.004145271599999999,0.0040871554000000004,0.0042545,0.0040582269324234916,1.25,GUARDIAN_EXIT,-0.741,10.0,8,1,-1.0,counter,0.3321012094420182,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,1000PEPEUSDT,2026-05-07 12:00:00+00:00,2026-05-08 08:00:00+00:00,SHORT,0.7472,0.00424957415,0.004166182049999999,0.0040809,0.004326639416979667,2.19,GUARDIAN_MOMENTUM_EXIT,0.9412,10.0,20,1,1.0,counter,2.060065561436238,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,1000PEPEUSDT,2026-05-07 13:00:00+00:00,2026-05-08 15:00:00+00:00,SHORT,0.9491,0.00419040375,0.004280549170999357,0.0040767638859346075,0.004278409966016349,1.29,LOSS,-0.3391,10.0,26,1,1.0,counter,2.3380942511095433,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,1000PEPEUSDT,2026-05-10 23:00:00+00:00,2026-05-12 11:00:00+00:00,SHORT,0.7855,0.00440689545,0.0044090988977249996,0.004227828695514801,0.0046343666886213,0.79,TIMEOUT_MOMENTUM,0.3769,10.0,36,1,1.0,counter,0.7241681577771167,time_exit,True,winner|short_counter_trend
ic32_regime_v1,1000PEPEUSDT,2026-05-14 08:00:00+00:00,2026-05-14 11:00:00+00:00,LONG,0.8952,0.00404071935,0.003999299350000001,0.004118128005009371,0.003980647836247657,1.29,GUARDIAN_EXIT,-0.5525,10.0,3,1,-1.0,counter,0.7101283440349195,guardian_exit,False,guardian_loss|early_guardian_cut|medium_loss
ic32_regime_v1,1000PEPEUSDT,2026-05-14 10:00:00+00:00,2026-05-14 14:00:00+00:00,LONG,0.7939,0.0040351165500000005,0.00410984405,0.00410856749531815,0.0039800283410113884,1.33,GUARDIAN_MOMENTUM_EXIT,0.886,10.0,4,1,-1.0,counter,0.693632561946495,guardian_momentum_exit,True,winner
ic32_regime_v1,1000PEPEUSDT,2026-05-24 01:00:00+00:00,2026-05-24 21:00:00+00:00,SHORT,0.7352,0.0036405788,0.0035194588499999997,0.0035515407032666755,0.003775859524183331,0.66,GUARDIAN_MOMENTUM_EXIT,1.6235,10.0,20,1,1.0,counter,0.2701849024641919,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,1000PEPEUSDT,2026-05-27 00:00:00+00:00,2026-05-27 15:00:00+00:00,SHORT,0.7028,0.00353972925,0.0035922009673487756,0.00347410619213383,0.0035904057644665427,1.29,LOSS,-0.1625,10.0,15,1,-1.0,with,0.7162832176347816,sl_hit,False,sl_loss|small_loss
ic32_regime_v1,1000PEPEUSDT,2026-05-27 20:00:00+00:00,2026-05-27 21:00:00+00:00,SHORT,0.6643,0.0035328327000000003,0.0034599290999999996,0.0034547814081560056,0.0036203128229609985,0.89,GUARDIAN_MOMENTUM_EXIT,0.9918,10.0,1,1,-1.0,with,0.3253725422909336,guardian_momentum_exit,True,winner
ic32_regime_v1,1000PEPEUSDT,2026-05-29 14:00:00+00:00,2026-05-29 18:00:00+00:00,LONG,0.8417,0.00336198015,0.0033853065,0.0034368954504819106,0.0033057936746385672,1.33,GUARDIAN_MOMENTUM_EXIT,0.3069,10.0,4,1,-1.0,counter,2.7857059445183037,guardian_momentum_exit,True,winner
ic32_regime_v1,1000PEPEUSDT,2026-05-29 20:00:00+00:00,2026-05-31 08:00:00+00:00,LONG,0.7021,0.0033958970999999998,0.0033941991514499998,0.0034846865669347633,0.003284302633266309,0.8,TIMEOUT,0.1853,10.0,36,1,1.0,with,0.5123721405847697,time_exit,True,winner|long_with_trend
ic32_regime_v1,1000PEPEUSDT,2026-05-30 09:00:00+00:00,2026-05-30 16:00:00+00:00,SHORT,0.6989,0.0034098942,0.00344662245,0.0033506967729830424,0.0034722993567542393,0.95,GUARDIAN_EXIT,-0.5786,10.0,7,1,1.0,counter,0.3356428227425959,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,1000PEPEUSDT,2026-05-30 10:00:00+00:00,2026-05-30 16:00:00+00:00,SHORT,0.7683,0.00341419205,0.00344662245,0.0033588342799186367,0.003456139442520341,1.32,GUARDIAN_EXIT,-0.5149,10.0,6,1,1.0,counter,0.41043195417845874,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,1000PEPEUSDT,2026-05-30 21:00:00+00:00,2026-05-31 04:00:00+00:00,SHORT,0.7088,0.00343058385,0.0034652758332516667,0.0033884076051157743,0.0034635440612210563,1.28,LOSS,-0.5456,10.0,7,1,1.0,counter,0.4501821641479494,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,1000PEPEUSDT,2026-05-31 08:00:00+00:00,2026-05-31 14:00:00+00:00,SHORT,0.7855,0.0034322830000000004,0.0033794889,0.0033899409369109617,0.0034788855157722597,0.91,GUARDIAN_MOMENTUM_EXIT,0.7291,10.0,6,1,1.0,counter,0.8263706885236629,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,1000PEPEUSDT,2026-05-31 12:00:00+00:00,2026-05-31 14:00:00+00:00,SHORT,0.852,0.0034394794,0.0033794889,0.0033981520150343503,0.0034786318462414127,1.06,GUARDIAN_MOMENTUM_EXIT,0.8321,10.0,2,1,1.0,counter,0.8096837665506956,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,1000PEPEUSDT,2026-06-01 01:00:00+00:00,2026-06-01 12:00:00+00:00,LONG,0.8561,0.0033864923999999998,0.0033207074518553166,0.003455417855306388,0.003322368636173403,1.07,LOSS,-0.3853,10.0,11,1,-1.0,counter,1.1514861349184438,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,1000PEPEUSDT,2026-06-01 21:00:00+00:00,2026-06-03 08:00:00+00:00,SHORT,0.7945,0.0033806088500000003,0.003382299154425,0.003304417288489647,0.0034467478903775885,1.15,GUARDIAN_MOMENTUM_PARTIAL,0.2057,10.0,35,1,1.0,counter,0.6170372558053958,guardian_momentum_partial,True,winner|short_counter_trend
ic32_regime_v1,1000PEPEUSDT,2026-06-02 01:00:00+00:00,2026-06-02 07:00:00+00:00,LONG,0.704,0.0033670826999999998,0.0032991352033091208,0.003445540315571302,0.003300785596107174,1.18,LOSS,-1.049,10.0,6,1,1.0,with,0.7701746766245932,sl_hit,False,sl_loss|large_loss|long_with_trend
ic32_regime_v1,1000PEPEUSDT,2026-06-02 04:00:00+00:00,2026-06-03 16:00:00+00:00,SHORT,0.7628,0.0033706138500000002,0.003372299156925,0.0032916724036562515,0.003448935361585937,1.01,TIMEOUT_MOMENTUM,0.2168,10.0,36,1,1.0,counter,1.141112139690549,time_exit,True,winner|short_counter_trend
ic32_regime_v1,1000PEPEUSDT,2026-06-03 16:00:00+00:00,2026-06-03 19:00:00+00:00,LONG,0.8596,0.0031456720499999998,0.00312773535,0.0032473,0.0030394912572138584,0.96,GUARDIAN_EXIT,-0.3251,10.0,3,1,-1.0,counter,1.493672041307838,guardian_exit,False,guardian_loss|early_guardian_cut|medium_loss
ic32_regime_v1,1000PEPEUSDT,2026-06-07 16:00:00+00:00,2026-06-07 19:00:00+00:00,SHORT,0.7021,0.00277151355,0.0027052519499999998,0.0027007917300900268,0.002830480454977493,1.2,GUARDIAN_MOMENTUM_EXIT,1.1554,10.0,3,1,1.0,counter,0.6260594741571985,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,1000PEPEUSDT,2026-06-07 17:00:00+00:00,2026-06-07 19:00:00+00:00,SHORT,0.7132,0.0027760113,0.0027052519499999998,0.0027084790560780235,0.002829683060980494,1.26,GUARDIAN_MOMENTUM_EXIT,1.2345,10.0,2,1,1.0,counter,0.6430444643591553,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,1000PEPEUSDT,2026-06-08 21:00:00+00:00,2026-06-09 00:00:00+00:00,SHORT,0.7373,0.00283608125,0.0027586786499999997,0.002769924038597612,0.0028856991585517913,1.33,GUARDIAN_MOMENTUM_EXIT,1.3246,10.0,3,1,1.0,counter,0.8952763572768799,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,1000PEPEUSDT,2026-06-09 04:00:00+00:00,2026-06-10 16:00:00+00:00,SHORT,0.6583,0.0028166909500000003,0.002818099295475,0.002739585846503307,0.0028879762758741733,1.08,TIMEOUT_MOMENTUM,0.1542,10.0,36,1,-1.0,with,1.4114953218200836,time_exit,True,winner
ic32_regime_v1,1000PEPEUSDT,2026-06-11 02:00:00+00:00,2026-06-12 14:00:00+00:00,LONG,0.7524,0.0027267626999999996,0.00272539931865,0.002804247423841704,0.002620128819039574,0.73,TIMEOUT_MOMENTUM,0.2568,10.0,36,1,-1.0,counter,0.6396836748216296,time_exit,True,winner
ic32_regime_v1,1000PEPEUSDT,2026-06-11 07:00:00+00:00,2026-06-11 17:00:00+00:00,SHORT,0.7507,0.00275732065,0.0028178091765437836,0.0026869167457769776,0.002816400976055756,1.19,LOSS,-1.1369,10.0,10,1,1.0,counter,0.4207329278209615,sl_hit,False,sl_loss|large_loss|short_counter_trend
ic32_regime_v1,1000PEPEUSDT,2026-06-11 20:00:00+00:00,2026-06-12 09:00:00+00:00,SHORT,0.722,0.0027912037,0.0028313149500000002,0.0027152997435472732,0.0028601759891131815,1.1,GUARDIAN_EXIT,-0.7585,10.0,13,1,1.0,counter,0.7822643685801097,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-04-01 14:00:00+00:00,2026-04-03 01:00:00+00:00,SHORT,0.8729,327.166335,327.3299181675,308.34,336.57775476614245,2.0,GUARDIAN_MOMENTUM_PARTIAL,0.8138,10.0,35,1,1.0,counter,3.0284998620695127,guardian_momentum_partial,True,winner|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-04-01 15:00:00+00:00,2026-04-03 02:00:00+00:00,SHORT,0.6972,323.55814000000004,323.71991907,308.34,333.39070379732345,1.55,GUARDIAN_MOMENTUM_PARTIAL,0.5446,10.0,35,1,1.0,counter,1.8038700505939056,guardian_momentum_partial,True,winner|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-04-01 17:00:00+00:00,2026-04-01 22:00:00+00:00,SHORT,0.8395,319.34025,307.85384999999997,306.2292972192731,333.2777381951817,0.94,GUARDIAN_EXIT,1.7585,10.0,5,1,1.0,counter,0.9058087125209892,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-04-03 08:00:00+00:00,2026-04-03 13:00:00+00:00,SHORT,0.7428,305.137355,310.885365,297.2813508879043,311.9540010280239,1.15,GUARDIAN_EXIT,-0.9819,10.0,5,1,1.0,counter,0.6848764872429263,guardian_exit,False,guardian_loss|large_loss|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-04-03 11:00:00+00:00,2026-04-03 13:00:00+00:00,SHORT,0.7456,306.276785,310.885365,299.0325654342891,311.8010548914277,1.31,GUARDIAN_EXIT,-0.7924,10.0,2,1,1.0,counter,0.6238999192013253,guardian_exit,False,guardian_loss|early_guardian_cut|medium_loss|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-04-03 17:00:00+00:00,2026-04-05 05:00:00+00:00,SHORT,0.8404,311.274285,311.4299221425,302.65382703937456,317.93511449015637,1.29,TIMEOUT_MOMENTUM,0.1575,10.0,36,1,1.0,counter,0.875825099613327,time_exit,True,winner|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-04-03 18:00:00+00:00,2026-04-04 15:00:00+00:00,SHORT,0.6997,309.98493,303.93188999999995,301.50319976745794,317.9004325581355,1.07,GUARDIAN_EXIT,0.9363,10.0,21,1,1.0,counter,0.9512651932671149,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-04-05 17:00:00+00:00,2026-04-05 22:00:00+00:00,LONG,0.7901,297.50867999999997,306.58663,302.84616491399413,293.50556631450434,1.33,GUARDIAN_MOMENTUM_EXIT,1.4857,10.0,5,1,-1.0,counter,0.622647426843191,guardian_momentum_exit,True,winner
ic32_regime_v1,TAOUSDT,2026-04-07 16:00:00+00:00,2026-04-07 19:00:00+00:00,LONG,0.7889,310.97540999999995,317.00142000000005,319.3958411316015,304.6048922170996,1.32,GUARDIAN_EXIT,0.9289,10.0,3,1,-1.0,counter,0.7492895292671115,guardian_exit,True,winner
ic32_regime_v1,TAOUSDT,2026-04-07 17:00:00+00:00,2026-04-07 21:00:00+00:00,LONG,0.7756,311.96590499999996,327.09637000000004,320.3516119807213,304.61357325481964,1.14,GUARDIAN_MOMENTUM_EXIT,2.385,10.0,4,1,-1.0,counter,0.6192906484165828,guardian_momentum_exit,True,winner
ic32_regime_v1,TAOUSDT,2026-04-13 19:00:00+00:00,2026-04-13 21:00:00+00:00,SHORT,0.8727,257.53117000000003,257.84886,249.54219435075052,266.0872439123124,0.93,GUARDIAN_EXIT,-0.1017,10.0,2,0,-1.0,with,1.1198519467468728,guardian_exit,False,guardian_loss|early_guardian_cut|small_loss
ic32_regime_v1,TAOUSDT,2026-04-19 21:00:00+00:00,2026-04-20 00:00:00+00:00,SHORT,0.6831,242.63862,243.1215,236.3937362205738,251.88122094485655,0.68,GUARDIAN_EXIT,-0.1395,10.0,3,1,-1.0,with,0.7120914205918384,guardian_exit,False,guardian_loss|early_guardian_cut|small_loss
ic32_regime_v1,TAOUSDT,2026-04-25 12:00:00+00:00,2026-04-25 16:00:00+00:00,SHORT,0.7714,250.324775,247.98393,246.11049837085386,253.4854824718596,1.33,GUARDIAN_EXIT,0.4276,10.0,4,1,1.0,counter,1.5229254099995313,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-04-27 12:00:00+00:00,2026-04-27 15:00:00+00:00,SHORT,0.7173,250.68459500000003,245.90288999999999,245.60923746514007,258.22883938371496,0.67,GUARDIAN_MOMENTUM_EXIT,0.9137,10.0,3,1,-1.0,with,2.301497318323944,guardian_momentum_exit,True,winner
ic32_regime_v1,TAOUSDT,2026-05-02 12:00:00+00:00,2026-05-02 18:00:00+00:00,SHORT,0.7445,275.39223499999997,280.4878573569291,268.78497031310457,280.3476835151715,1.33,LOSS,-0.9652,10.0,6,2,1.0,counter,1.4470355500510172,sl_hit,False,sl_loss|large_loss|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-05-03 11:00:00+00:00,2026-05-03 20:00:00+00:00,SHORT,0.7038,287.806025,294.2292245621761,280.47729111823645,294.0821834704409,1.17,LOSS,-1.1559,10.0,9,2,1.0,counter,0.9543693401642941,sl_hit,False,sl_loss|large_loss|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-05-03 12:00:00+00:00,2026-05-03 20:00:00+00:00,SHORT,0.9182,287.37624,294.1895802872193,280.20600396913824,294.04255900771545,1.08,LOSS,-1.2254,10.0,8,2,1.0,counter,0.8914790690237471,sl_hit,False,sl_loss|large_loss|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-05-03 13:00:00+00:00,2026-05-03 16:00:00+00:00,SHORT,0.755,286.55665,290.80533,279.99311210658647,293.89088447335337,0.89,GUARDIAN_EXIT,-0.7813,10.0,3,2,1.0,counter,0.49353529338355834,guardian_exit,False,guardian_loss|early_guardian_cut|medium_loss|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-05-03 14:00:00+00:00,2026-05-03 20:00:00+00:00,SHORT,0.8413,287.66609500000004,292.68066182803415,281.17502882570835,292.5343946307188,1.33,LOSS,-0.9116,10.0,6,2,1.0,counter,0.7075605148047593,sl_hit,False,sl_loss|large_loss|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-05-04 09:00:00+00:00,2026-05-04 10:00:00+00:00,SHORT,0.8387,292.283785,284.432145,284.91637945809606,297.809339156428,1.33,GUARDIAN_MOMENTUM_EXIT,1.3032,10.0,1,2,1.0,counter,0.8825992505805005,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-05-07 06:00:00+00:00,2026-05-07 11:00:00+00:00,SHORT,0.7707,312.433705,313.39662,301.5348499086273,320.60784631852954,1.33,GUARDIAN_EXIT,-0.1941,10.0,5,2,1.0,counter,0.580681839633553,guardian_exit,False,guardian_loss|small_loss|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-05-07 07:00:00+00:00,2026-05-07 11:00:00+00:00,SHORT,0.6912,311.34425000000005,313.39662,301.0879089208103,319.03650580939234,1.33,GUARDIAN_EXIT,-0.3696,10.0,4,2,1.0,counter,0.4430856665542082,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-05-08 02:00:00+00:00,2026-05-09 13:00:00+00:00,LONG,0.7875,301.42063499999995,301.26992468249995,310.45579232974336,293.7512106675641,1.18,GUARDIAN_MOMENTUM_PARTIAL,0.4111,10.0,35,2,-1.0,counter,0.4394998618394882,guardian_momentum_partial,True,winner
ic32_regime_v1,TAOUSDT,2026-05-10 00:00:00+00:00,2026-05-10 01:00:00+00:00,LONG,0.7708,307.383615,312.573635,312.15216073173235,303.80720570120076,1.33,GUARDIAN_MOMENTUM_EXIT,0.8042,10.0,1,2,-1.0,counter,0.8634264836763649,guardian_momentum_exit,True,winner
ic32_regime_v1,TAOUSDT,2026-05-11 21:00:00+00:00,2026-05-12 09:00:00+00:00,LONG,0.7333,321.030435,313.487830027658,330.8781451948868,313.6446523538349,1.33,LOSS,-1.2147,10.0,12,2,1.0,with,0.5242375374365643,sl_hit,False,sl_loss|large_loss|long_with_trend
ic32_regime_v1,TAOUSDT,2026-05-17 05:00:00+00:00,2026-05-17 20:00:00+00:00,LONG,0.8234,271.41563999999994,268.14585999999997,277.20485999724303,264.3326950006892,0.82,GUARDIAN_EXIT,-0.6424,10.0,15,0,-1.0,counter,2.3575175974413787,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,TAOUSDT,2026-05-17 06:00:00+00:00,2026-05-17 20:00:00+00:00,LONG,0.7749,271.085475,268.14585999999997,276.7027989976106,264.3756690005973,0.84,GUARDIAN_EXIT,-0.5822,10.0,14,0,-1.0,counter,1.3760053276165074,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,TAOUSDT,2026-05-17 13:00:00+00:00,2026-05-18 05:00:00+00:00,SHORT,0.7873,271.34426,259.03945500000003,266.1500471111926,276.19855322220184,1.07,GUARDIAN_MOMENTUM_EXIT,2.2274,10.0,16,0,-1.0,with,1.2165115672149729,guardian_momentum_exit,True,winner
ic32_regime_v1,TAOUSDT,2026-05-19 21:00:00+00:00,2026-05-20 05:00:00+00:00,SHORT,0.7415,258.2708,261.22054499999996,253.4511316950751,262.62491707623127,1.11,GUARDIAN_EXIT,-0.6111,10.0,8,0,-1.0,with,0.38586851949976125,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,TAOUSDT,2026-05-21 20:00:00+00:00,2026-05-22 00:00:00+00:00,SHORT,0.8279,283.728065,276.55821,274.31,291.34313013764285,1.24,GUARDIAN_EXIT,1.2235,10.0,4,1,1.0,counter,0.41013643397287997,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-05-21 21:00:00+00:00,2026-05-22 00:00:00+00:00,SHORT,0.7787,282.868495,276.55821,274.31,289.7193794526238,1.25,GUARDIAN_EXIT,1.0754,10.0,3,1,1.0,counter,0.36100601427769974,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-05-22 12:00:00+00:00,2026-05-22 19:00:00+00:00,SHORT,0.8507,290.104875,272.26606499999997,279.16,296.85101993787913,1.62,GUARDIAN_MOMENTUM_EXIT,3.0345,10.0,7,1,1.0,counter,2.4509507479298667,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-05-29 05:00:00+00:00,2026-05-29 12:00:00+00:00,LONG,0.7903,258.459165,252.2647091226644,265.3355467001925,252.3909045749519,1.13,LOSS,-1.2383,10.0,7,1,-1.0,counter,0.6567412424616831,sl_hit,False,sl_loss|large_loss
ic32_regime_v1,TAOUSDT,2026-05-29 09:00:00+00:00,2026-05-29 12:00:00+00:00,SHORT,0.673,259.13037,252.06597,252.81140787181835,265.0297405320454,1.07,GUARDIAN_MOMENTUM_EXIT,1.3231,10.0,3,1,-1.0,with,0.5976107216931954,guardian_momentum_exit,True,winner
ic32_regime_v1,TAOUSDT,2026-06-01 22:00:00+00:00,2026-06-03 09:00:00+00:00,SHORT,0.7031,253.043415,253.1699367075,245.31430593911952,258.9422772652201,1.31,GUARDIAN_MOMENTUM_PARTIAL,0.1691,10.0,35,1,1.0,counter,0.8524565566123025,guardian_momentum_partial,True,winner|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-06-01 23:00:00+00:00,2026-06-02 02:00:00+00:00,SHORT,0.7119,252.74356500000002,250.9254,245.25567048057025,258.88197362985744,1.22,GUARDIAN_MOMENTUM_EXIT,0.3197,10.0,3,1,1.0,counter,0.6167705906414025,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-06-02 00:00:00+00:00,2026-06-02 04:00:00+00:00,LONG,0.7208,251.095485,251.85401000000002,258.1209935835058,243.63362285412353,0.94,GUARDIAN_EXIT,0.111,10.0,4,1,1.0,with,0.5466362023967551,guardian_exit,True,winner|long_with_trend
ic32_regime_v1,TAOUSDT,2026-06-02 02:00:00+00:00,2026-06-02 06:00:00+00:00,LONG,0.9036,250.9254,251.19434,258.93051533605546,243.3887211659861,1.06,GUARDIAN_EXIT,0.0136,10.0,4,1,-1.0,counter,1.1086804879387333,guardian_exit,True,winner
ic32_regime_v1,TAOUSDT,2026-06-04 16:00:00+00:00,2026-06-04 18:00:00+00:00,SHORT,0.7685,218.87051,218.69929499999998,208.63092634486938,227.90989591378266,1.13,GUARDIAN_EXIT,-0.0009,10.0,2,0,-1.0,with,0.6343384584097059,guardian_exit,False,guardian_loss|early_guardian_cut|small_loss
ic32_regime_v1,TAOUSDT,2026-06-09 09:00:00+00:00,2026-06-09 15:00:00+00:00,SHORT,0.7834,213.94297500000002,208.26407999999998,207.6685224608854,220.34861313477865,0.98,GUARDIAN_EXIT,1.2872,10.0,6,1,1.0,counter,0.8373881303077372,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-06-09 12:00:00+00:00,2026-06-09 15:00:00+00:00,SHORT,0.7368,215.64212500000002,208.26407999999998,209.90450952490824,220.21440386877296,1.25,GUARDIAN_MOMENTUM_EXIT,1.6707,10.0,3,1,1.0,counter,0.8000811640880321,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-06-11 00:00:00+00:00,2026-06-11 08:00:00+00:00,LONG,0.8672,202.42116,209.72508500000004,210.59,195.63253075847183,1.2,GUARDIAN_MOMENTUM_EXIT,1.7641,10.0,8,1,-1.0,counter,0.6631639023714166,guardian_momentum_exit,True,winner
ic32_regime_v1,TAOUSDT,2026-06-11 01:00:00+00:00,2026-06-12 13:00:00+00:00,LONG,0.7577,205.12251,205.01994874500002,212.49773670396434,195.64619332400892,0.78,TIMEOUT_MOMENTUM,0.2165,10.0,36,1,-1.0,counter,0.5603521649352488,time_exit,True,winner
