Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-01-06 01:00,2026-01-06 04:00,NEARUSDT,cascade_v3.1,LONG,0.79,1.76088,1.7901045,1.81823507,1.70766123,0.02867753,2.1,2.2,1.08,UP,0.89,1.798,1.722,100.0,5.0,7.8983,7.9,guardian_exit,3,closed
2026-01-06 01:00,2026-01-06 11:00,TONUSDT,cascade_v3.1,LONG,0.68,1.894947,1.93026433,1.93122994,1.86773479,0.01814147,1.9,0.8,1.33,UP,0.38,1.931,1.88,100.0,5.0,8.9188,8.9,tp_hit,10,closed
2026-01-06 02:00,2026-01-06 14:00,DOGEUSDT,cascade_v3.1,LONG,0.78,0.15159576,0.1561431,0.15622121,0.14728364,0.00231273,1.9,2.1,1.07,UP,0.76,0.1545,0.14844,100.0,5.0,14.5982,14.6,tp_hit,12,closed
2026-01-06 02:00,2026-01-06 11:00,NEARUSDT,cascade_v3.1,LONG,0.71,1.764882,1.81794696,1.81885639,1.7085064,0.0269872,1.9,2.4,0.96,UP,0.77,1.798,1.722,100.0,5.0,14.6336,14.6,tp_hit,9,closed
2026-01-06 02:00,2026-01-06 12:00,ARBUSDT,cascade_v3.1,LONG,0.7,0.22011,0.2234882,0.22586406,0.21186148,0.00287703,1.4,3.1,0.7,UP,0.33,0.2233,0.2133,100.0,5.0,7.2739,7.3,guardian_exit,10,closed
2026-01-06 02:00,2026-01-06 14:00,ETHUSDT,cascade_v3.1,LONG,0.75,3218.70855,3270.75273065,3272.38892511,3146.05990622,26.84018755,1.5,1.8,0.74,UP,0.5,3265.66,3159.48,100.0,5.0,7.6846,7.7,tp_hit,12,closed
2026-01-06 02:00,2026-01-06 08:00,1000PEPEUSDT,cascade_v3.1,LONG,0.69,6.9e-06,6.74e-06,7.19e-06,6.69e-06,1.4e-07,2.1,1.4,1.33,UP,0.71,7.05e-06,6.81e-06,100.0,5.0,-12.4824,-12.5,guardian_exit,6,closed
2026-01-06 02:00,2026-01-06 05:00,SOLUSDT,cascade_v3.1,LONG,0.72,137.678805,139.49022,140.26884225,133.66249069,1.29501862,1.6,2.4,0.64,UP,0.51,139.87,134.31,100.0,5.0,6.1784,6.2,guardian_exit,3,closed
2026-01-06 03:00,2026-01-06 14:00,ETHUSDT,cascade_v3.1,LONG,0.74,3226.71255,3276.76433999,3278.40354176,3187.94430618,25.84549588,1.2,0.7,1.33,UP,0.5,3265.66,3203.34,100.0,5.0,7.3558,7.4,tp_hit,11,closed
2026-01-06 04:00,2026-01-06 07:00,ONDOUSDT,cascade_v3.1,SHORT,0.99,0.457771,0.4478238,0.44599344,0.46660417,0.00588878,1.0,1.9,1.33,UP,0.82,0.4623,0.4493,100.0,5.0,10.4648,10.5,guardian_exit,3,closed
2026-01-06 04:00,2026-01-06 07:00,DOGEUSDT,cascade_v3.1,SHORT,0.91,0.15178407,0.14964479,0.14751358,0.15557762,0.00213525,1.8,1.7,1.13,UP,0.53,0.15451,0.1492,100.0,5.0,6.6471,6.6,guardian_exit,3,closed
2026-01-06 04:00,2026-01-06 08:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.7,9.39e-06,9.16e-06,8.95e-06,9.74e-06,2.2e-07,2.6,2.7,1.23,UP,0.49,9.63e-06,9.13e-06,100.0,5.0,11.3591,11.4,guardian_exit,4,closed
2026-01-06 04:00,2026-01-06 07:00,HBARUSDT,cascade_v3.1,SHORT,1.0,0.13177408,0.12802104,0.12795707,0.13463684,0.00190851,1.4,2.7,1.33,UP,0.58,0.13367,0.12828,100.0,5.0,13.8404,13.8,tp_hit,3,closed
2026-01-06 04:00,2026-01-06 07:00,XRPUSDT,cascade_v3.1,SHORT,0.82,2.386806,2.33146515,2.2761,2.44053534,0.03581956,1.3,4.6,2.06,UP,0.71,2.4172,2.2761,100.0,5.0,11.1931,11.2,guardian_exit,3,closed
2026-01-06 04:00,2026-01-06 07:00,NEARUSDT,cascade_v3.1,SHORT,0.76,1.7901045,1.758879,1.73711929,1.82984341,0.02649261,0.4,2.5,1.33,UP,1.21,1.798,1.746,100.0,5.0,8.3217,8.3,guardian_exit,3,closed
2026-01-06 04:00,2026-01-06 14:00,SOLUSDT,cascade_v3.1,SHORT,0.74,138.380775,140.54116468,135.97705813,140.47092922,1.20185843,1.1,1.1,1.15,UP,0.64,139.87,136.89,100.0,5.0,-8.206,-8.2,sl_hit,10,closed
2026-01-06 04:00,2026-01-06 07:00,ARBUSDT,cascade_v3.1,SHORT,0.95,0.22198895,0.2193096,0.2165399,0.22607574,0.00272453,0.9,1.8,1.33,UP,0.29,0.2239,0.2181,100.0,5.0,5.6349,5.6,guardian_exit,3,closed
2026-01-06 04:00,2026-01-06 07:00,ADAUSDT,cascade_v3.1,SHORT,0.98,0.42448765,0.41490735,0.41342129,0.43366659,0.00553318,1.5,1.8,1.21,UP,0.62,0.4309,0.417,100.0,5.0,10.8845,10.9,guardian_exit,3,closed
2026-01-06 04:00,2026-01-06 12:00,AVAXUSDT,cascade_v3.1,SHORT,0.8,14.43278,14.637315,14.05519865,14.84439534,0.18879067,2.2,1.3,0.92,UP,0.49,14.75,14.25,100.0,5.0,-7.4858,-7.5,guardian_exit,8,closed
2026-01-06 05:00,2026-01-06 08:00,XRPUSDT,cascade_v3.1,SHORT,0.69,2.388805,2.3335662,2.2761,2.44053042,0.03448362,1.2,4.7,2.18,UP,0.84,2.4172,2.2761,100.0,5.0,11.162,11.2,guardian_exit,3,closed
2026-01-06 05:00,2026-01-06 11:00,NEARUSDT,cascade_v3.1,SHORT,0.91,1.77911,1.81765876,1.72892282,1.81675039,0.02509359,1.1,1.9,1.33,UP,0.99,1.798,1.746,100.0,5.0,-11.2337,-11.2,sl_hit,6,closed
2026-01-06 05:00,2026-01-06 14:00,ARBUSDT,cascade_v3.1,SHORT,0.93,0.22138925,0.22526654,0.21637341,0.22515396,0.00250792,1.1,1.5,1.33,UP,0.57,0.2239,0.2181,100.0,5.0,-9.1567,-9.2,sl_hit,9,closed
2026-01-06 05:00,2026-01-06 08:00,ADAUSDT,cascade_v3.1,SHORT,0.95,0.42268855,0.416208,0.41200437,0.43357104,0.00534209,1.9,1.3,0.98,UP,0.55,0.4309,0.417,100.0,5.0,7.2659,7.3,guardian_exit,3,closed
2026-01-06 05:00,2026-01-06 08:00,HBARUSDT,cascade_v3.1,SHORT,0.94,0.13087453,0.12819406,0.12712645,0.13460702,0.00187404,2.1,2.0,1.0,UP,0.96,0.13367,0.12828,100.0,5.0,9.8406,9.8,guardian_exit,3,closed
2026-01-06 06:00,2026-01-06 09:00,DOTUSDT,cascade_v3.1,SHORT,0.62,2.232883,2.1880935,2.17393648,2.27709289,0.02947326,0.3,2.3,1.33,UP,1.51,2.239,2.182,100.0,5.0,9.6295,9.6,guardian_exit,3,closed
2026-01-06 06:00,2026-01-06 14:00,SOLUSDT,cascade_v3.1,SHORT,0.94,138.95049,140.90766913,136.43480933,140.8372505,1.25784033,0.7,1.5,1.33,UP,1.02,139.87,136.89,100.0,5.0,-7.4427,-7.4,sl_hit,8,closed
2026-01-06 06:00,2026-01-06 14:00,ARBUSDT,cascade_v3.1,SHORT,0.96,0.221889,0.22590219,0.2166886,0.2257893,0.0026002,0.9,1.7,1.33,UP,0.93,0.2239,0.2181,100.0,5.0,-9.4432,-9.4,sl_hit,8,closed
2026-01-06 06:00,2026-01-06 09:00,ADAUSDT,cascade_v3.1,SHORT,0.86,0.4231883,0.4178088,0.41246201,0.43358157,0.00536314,1.8,1.5,1.03,UP,1.0,0.4309,0.417,100.0,5.0,5.9559,6.0,guardian_exit,3,closed
2026-01-06 06:00,2026-01-07 06:00,AVAXUSDT,cascade_v3.1,SHORT,0.93,14.49275,14.49999638,14.1143889,14.84459027,0.18918055,1.8,1.7,1.08,UP,0.88,14.75,14.25,100.0,5.0,-0.65,-0.7,time_exit,24,closed
2026-01-06 06:00,2026-01-06 14:00,ETHUSDT,cascade_v3.1,SHORT,0.77,3239.529425,3279.33556161,3191.38257199,3277.69671325,24.0734265,0.8,1.1,1.26,UP,1.37,3265.66,3203.34,100.0,5.0,-6.5438,-6.5,sl_hit,8,closed
2026-01-06 06:00,2026-01-06 14:00,LINKUSDT,cascade_v3.1,SHORT,0.9,13.883055,14.21914622,13.5548942,14.2120402,0.1640804,1.8,2.2,1.0,UP,0.91,14.13,13.58,100.0,5.0,-12.5044,-12.5,sl_hit,8,closed
2026-01-06 06:00,2026-01-06 11:00,NEARUSDT,cascade_v3.1,SHORT,0.93,1.785107,1.82444043,1.73387811,1.82352867,0.02561445,0.7,2.2,1.33,UP,0.77,1.798,1.746,100.0,5.0,-11.4171,-11.4,sl_hit,5,closed
2026-01-06 06:00,2026-01-06 16:00,XRPUSDT,cascade_v3.1,SHORT,0.86,2.3752118,2.3096878,2.30853353,2.43386957,0.03333913,1.8,2.5,1.14,UP,0.71,2.4172,2.3164,100.0,5.0,13.3933,13.4,tp_hit,10,closed
2026-01-06 08:00,2026-01-06 11:00,TAOUSDT,cascade_v3.1,LONG,0.9,274.137,282.03785924,282.17894872,262.88951282,4.02097436,2.2,3.4,0.71,UP,1.08,280.2,264.9,100.0,5.0,14.0104,14.0,tp_hit,3,closed
2026-01-06 08:00,2026-01-06 11:00,LINKUSDT,cascade_v3.1,LONG,0.91,13.716855,13.883055,14.04582911,13.47012441,0.16448706,1.9,1.0,1.33,UP,0.5,13.98,13.58,100.0,5.0,5.6582,5.7,guardian_exit,3,closed
2026-01-06 08:00,2026-01-06 12:00,DOTUSDT,cascade_v3.1,LONG,0.79,2.191095,2.2378805,2.25444594,2.1435818,0.03167547,2.5,0.6,1.33,UP,0.63,2.246,2.179,100.0,5.0,10.2763,10.3,guardian_exit,4,closed
2026-01-06 08:00,2026-01-06 14:00,ETHUSDT,cascade_v3.1,LONG,0.8,3221.75007,3267.25419527,3268.88863959,3186.39614281,23.5692848,1.0,0.6,1.33,UP,0.54,3253.76,3203.34,100.0,5.0,6.662,6.7,tp_hit,6,closed
2026-01-06 08:00,2026-01-06 11:00,SOLUSDT,cascade_v3.1,LONG,0.79,137.68881,139.43025,140.17978793,135.82057656,1.24548896,1.7,0.6,1.33,UP,0.65,140.08,136.89,100.0,5.0,5.9238,5.9,guardian_exit,3,closed
2026-01-06 08:00,2026-01-06 11:00,NEARUSDT,cascade_v3.1,LONG,0.97,1.7638815,1.81347068,1.81437787,1.72600922,0.02524818,1.9,1.0,1.33,UP,0.77,1.798,1.746,100.0,5.0,13.6568,13.7,tp_hit,3,closed
2026-01-06 09:00,2026-01-06 12:00,SOLUSDT,cascade_v3.1,LONG,0.87,137.858895,139.020455,140.26307587,136.05575935,1.20209043,1.6,0.7,1.33,UP,0.62,140.08,136.89,100.0,5.0,3.8129,3.8,guardian_exit,3,closed
2026-01-06 09:00,2026-01-06 12:00,DOTUSDT,cascade_v3.1,LONG,0.79,2.1880935,2.24614068,2.24726431,2.14371539,0.02958541,2.6,0.4,1.33,UP,0.82,2.246,2.179,100.0,5.0,12.8643,12.9,tp_hit,3,closed
2026-01-06 09:00,2026-01-06 11:00,TAOUSDT,cascade_v3.1,LONG,0.9,274.83735,282.27916204,282.42037222,263.00424444,3.79151111,2.0,3.6,0.64,UP,0.77,280.2,264.9,100.0,5.0,13.1386,13.1,tp_hit,2,closed
2026-01-06 09:00,2026-01-06 12:00,ARBUSDT,cascade_v3.1,LONG,0.87,0.2205102,0.2234882,0.2255347,0.21674183,0.00251225,1.5,1.1,1.33,UP,0.47,0.2239,0.2181,100.0,5.0,6.3525,6.4,guardian_exit,3,closed
2026-01-06 09:00,2026-01-06 12:00,ONDOUSDT,cascade_v3.1,LONG,0.83,0.44992485,0.46106935,0.4622,0.44143143,0.00566228,2.7,0.8,1.45,UP,0.66,0.4622,0.4463,100.0,5.0,11.9848,12.0,guardian_exit,3,closed
2026-01-06 09:00,2026-01-06 14:00,ETHUSDT,cascade_v3.1,LONG,0.79,3224.6115,3267.05724785,3268.69159365,3191.55142977,22.04004682,0.9,0.7,1.33,UP,0.46,3253.76,3203.34,100.0,5.0,6.1815,6.2,tp_hit,5,closed
2026-01-06 10:00,2026-01-06 13:00,SOLUSDT,cascade_v3.1,LONG,0.76,137.80887,139.03045,140.08,136.10815244,1.13381171,1.6,0.3,1.34,UP,0.58,140.08,137.35,100.0,5.0,4.0322,4.0,guardian_exit,3,closed
2026-01-06 10:00,2026-01-06 16:00,DOTUSDT,cascade_v3.1,LONG,0.79,2.209104,2.16323083,2.26785204,2.16431299,0.02937402,1.7,1.4,1.31,UP,0.91,2.246,2.179,100.0,5.0,-10.7828,-10.8,sl_hit,6,closed
2026-01-06 10:00,2026-01-06 12:00,HBARUSDT,cascade_v3.1,LONG,0.85,0.1292746,0.13285354,0.13292,0.12685968,0.00160995,2.8,1.2,1.51,UP,0.4,0.13292,0.12772,100.0,5.0,13.4424,13.4,tp_hit,2,closed
2026-01-06 10:00,2026-01-06 15:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.76,6.98e-06,6.68e-06,6.68e-06,7.2e-06,1.5e-07,1.2,3.8,1.33,DOWN,1.13,7.06e-06,6.71e-06,100.0,5.0,20.8788,20.9,tp_hit,5,closed
2026-01-06 10:00,2026-01-06 13:00,ONDOUSDT,cascade_v3.1,LONG,0.83,0.4516257,0.4599699,0.46256032,0.44342474,0.00546731,2.1,1.2,1.33,UP,0.68,0.4609,0.4463,100.0,5.0,8.838,8.8,guardian_exit,3,closed
2026-01-06 11:00,2026-01-06 15:00,TONUSDT,cascade_v3.1,SHORT,0.8,1.9360315,1.894947,1.894,1.96354358,0.01834139,0.7,2.2,1.53,UP,1.68,1.95,1.894,100.0,5.0,10.2105,10.2,tp_hit,4,closed
2026-01-06 12:00,2026-01-06 15:00,TONUSDT,cascade_v3.1,SHORT,0.89,1.937031,1.894947,1.894,1.96307481,0.01736254,0.7,2.2,1.65,UP,0.89,1.95,1.894,100.0,5.0,10.463,10.5,tp_hit,3,closed
2026-01-06 12:00,2026-01-06 16:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.7,9.37e-06,9.07e-06,9.07e-06,9.67e-06,1.5e-07,2.5,2.4,0.96,UP,0.3,9.6e-06,9.14e-06,100.0,5.0,15.1348,15.1,tp_hit,4,closed
2026-01-06 12:00,2026-01-06 14:00,DOGEUSDT,cascade_v3.1,SHORT,0.81,0.15175409,0.15420448,0.14858965,0.15412741,0.00158222,0.8,1.7,1.33,DOWN,0.57,0.15295,0.14918,100.0,5.0,-8.4736,-8.5,sl_hit,2,closed
2026-01-06 13:00,2026-01-06 16:00,XRPUSDT,cascade_v3.1,SHORT,0.74,2.3704142,2.31637166,2.31521405,2.42220004,0.02760008,1.6,2.1,1.07,UP,0.4,2.4084,2.3215,100.0,5.0,10.9994,11.0,tp_hit,3,closed
2026-01-06 13:00,2026-01-06 15:00,TONUSDT,cascade_v3.1,SHORT,0.91,1.9320335,1.894947,1.894,1.95839043,0.01678087,0.9,2.0,1.44,UP,0.7,1.95,1.894,100.0,5.0,9.1978,9.2,tp_hit,2,closed
2026-01-06 13:00,2026-01-06 14:00,DOGEUSDT,cascade_v3.1,SHORT,0.71,0.15149422,0.15378395,0.1485437,0.1537071,0.00147526,1.0,1.5,1.33,DOWN,0.44,0.15295,0.14918,100.0,5.0,-7.9572,-8.0,sl_hit,1,closed
2026-01-06 13:00,2026-01-06 16:00,DOTUSDT,cascade_v3.1,SHORT,0.81,2.224887,2.1715232,2.17043798,2.26572376,0.02722451,0.9,2.1,1.33,UP,1.34,2.246,2.179,100.0,5.0,11.5925,11.6,tp_hit,3,closed
2026-01-06 14:00,2026-01-06 16:00,DOTUSDT,cascade_v3.1,SHORT,0.88,2.21889,2.1581127,2.15703418,2.26528186,0.03092791,1.2,1.6,1.33,UP,2.48,2.246,2.183,100.0,5.0,13.2954,13.3,tp_hit,2,closed
2026-01-06 14:00,2026-01-06 16:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.76,9.34e-06,9.04e-06,9.03e-06,9.68e-06,1.5e-07,2.8,2.1,0.89,UP,0.92,9.6e-06,9.14e-06,100.0,5.0,15.6074,15.6,tp_hit,2,closed
2026-01-06 14:00,2026-01-06 16:00,TONUSDT,cascade_v3.1,SHORT,0.96,1.923038,1.88769454,1.88675117,1.95907171,0.01814342,1.4,1.5,1.01,UP,1.86,1.95,1.894,100.0,5.0,8.7895,8.8,tp_hit,2,closed
2026-01-06 14:00,2026-01-06 16:00,XRPUSDT,cascade_v3.1,SHORT,0.84,2.3782103,2.32299775,2.32183684,2.42249337,0.02818673,1.3,2.2,1.27,UP,1.27,2.4084,2.3254,100.0,5.0,11.208,11.2,tp_hit,2,closed
2026-01-06 14:00,2026-01-06 17:00,TRXUSDT,cascade_v3.1,SHORT,0.73,0.29235375,0.29164575,0.29083416,0.2936799,0.0007598,0.3,0.4,1.15,DOWN,2.2,0.2933,0.2911,100.0,5.0,0.8109,0.8,guardian_exit,3,closed
2026-01-06 16:00,2026-01-06 19:00,POLUSDT,cascade_v3.1,SHORT,0.66,0.1281359,0.12556275,0.1234207,0.1347788,0.0023576,4.3,2.2,0.71,UP,4.23,0.1336,0.1253,100.0,5.0,9.6407,9.6,guardian_exit,3,closed
2026-01-06 16:00,2026-01-06 21:00,TRXUSDT,cascade_v3.1,SHORT,0.77,0.2922538,0.2935467,0.29076397,0.29367246,0.00074491,0.4,0.4,1.05,DOWN,1.57,0.2933,0.2911,100.0,5.0,-2.6119,-2.6,guardian_exit,5,closed
2026-01-06 16:00,2026-01-06 17:00,ETHUSDT,cascade_v3.1,SHORT,0.83,3250.344015,3193.87967385,3192.28353208,3323.37512073,29.03024146,1.8,1.1,0.8,UP,2.57,3308.86,3214.52,100.0,5.0,8.2859,8.3,tp_hit,1,closed
2026-01-06 20:00,2026-01-07 14:00,AVAXUSDT,cascade_v3.1,LONG,0.69,14.48724,14.18570345,14.83604061,14.19279985,0.1744003,2.4,1.4,1.18,UP,0.76,14.83,14.28,100.0,5.0,-10.807,-10.8,sl_hit,18,closed
2026-01-06 20:00,2026-01-06 23:00,BNBUSDT,cascade_v3.1,LONG,0.72,906.03279,917.18118,923.93,887.9873848,7.3452304,2.0,1.6,0.99,DOWN,0.54,923.93,891.66,100.0,5.0,5.7523,5.8,guardian_exit,3,closed
2026-01-06 20:00,2026-01-06 23:00,LINKUSDT,cascade_v3.1,LONG,0.76,13.76688,14.03298,14.24,13.36802323,0.20395355,3.4,2.2,1.19,UP,0.45,14.24,13.47,100.0,5.0,9.2645,9.3,guardian_exit,3,closed
2026-01-06 20:00,2026-01-06 23:00,ETHUSDT,cascade_v3.1,LONG,0.78,3243.330855,3295.19158,3309.23206058,3166.7946986,32.95060279,2.0,1.9,0.86,UP,0.67,3308.86,3183.27,100.0,5.0,7.595,7.6,guardian_exit,3,closed
2026-01-06 20:00,2026-01-06 23:00,ARBUSDT,cascade_v3.1,LONG,0.66,0.218109,0.2222888,0.2277,0.20954623,0.00370754,4.4,3.1,1.12,DOWN,0.54,0.2277,0.2114,100.0,5.0,9.1819,9.2,guardian_exit,3,closed
2026-01-06 20:00,2026-01-06 23:00,DOTUSDT,cascade_v3.1,LONG,0.75,2.173086,2.2338825,2.263,2.09299003,0.03801994,4.1,2.8,1.12,DOWN,0.33,2.263,2.112,100.0,5.0,13.5885,13.6,guardian_exit,3,closed
2026-01-06 23:00,2026-01-07 04:00,ADAUSDT,cascade_v3.1,SHORT,0.7,0.4191903,0.41210595,0.4011,0.42974131,0.00703401,0.7,4.3,1.71,UP,0.33,0.4221,0.4011,100.0,5.0,8.05,8.1,guardian_exit,5,closed
2026-01-06 23:00,2026-01-07 08:00,SUIUSDT,cascade_v3.1,SHORT,0.81,1.90294805,1.98000492,1.8104,1.97901541,0.03803082,3.0,4.9,1.22,DOWN,0.85,1.96,1.8104,100.0,5.0,-20.6467,-20.6,sl_hit,9,closed
2026-01-06 23:00,2026-01-07 05:00,TONUSDT,cascade_v3.1,SHORT,0.74,1.897051,1.8679335,1.85113182,1.93149038,0.02295959,0.7,2.4,1.33,DOWN,0.81,1.91,1.852,100.0,5.0,7.2744,7.3,guardian_exit,6,closed
2026-01-06 23:00,2026-01-07 03:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.68,9.13e-06,8.95e-06,8.82e-06,9.37e-06,1.5e-07,1.9,3.3,1.23,DOWN,0.37,9.3e-06,8.82e-06,100.0,5.0,8.9672,9.0,guardian_exit,4,closed
2026-01-07 00:00,2026-01-07 08:00,HBARUSDT,cascade_v3.1,LONG,0.71,0.12654324,0.12897548,0.13151,0.12304167,0.00231665,3.9,1.9,1.42,DOWN,1.14,0.13151,0.1242,100.0,5.0,9.2103,9.2,guardian_exit,8,closed
2026-01-07 00:00,2026-01-07 07:00,BNBUSDT,cascade_v3.1,LONG,0.71,909.31443,918.36059,924.54185856,887.85314286,7.61371428,1.2,1.9,0.71,UP,0.73,920.68,891.66,100.0,5.0,4.5742,4.6,guardian_exit,7,closed
2026-01-07 00:00,2026-01-07 15:00,NEARUSDT,cascade_v3.1,LONG,0.65,1.768884,1.71137053,1.83597743,1.71222664,0.03354671,3.3,2.3,1.18,UP,0.86,1.828,1.729,100.0,5.0,-16.657,-16.7,sl_hit,15,closed
2026-01-07 00:00,2026-01-07 05:00,1000PEPEUSDT,cascade_v3.1,LONG,0.73,6.54e-06,6.74e-06,6.84e-06,6.28e-06,1.5e-07,3.3,3.0,1.11,DOWN,0.53,6.76e-06,6.35e-06,100.0,5.0,14.3755,14.4,guardian_exit,5,closed
2026-01-07 01:00,2026-01-07 07:00,BNBUSDT,cascade_v3.1,LONG,0.7,907.31343,918.36059,922.14520142,887.95205714,7.41588571,1.5,1.7,0.77,UP,0.89,920.68,891.66,100.0,5.0,5.6878,5.7,guardian_exit,6,closed
2026-01-07 01:00,2026-01-07 07:00,DOTUSDT,cascade_v3.1,LONG,0.68,2.185092,2.2378805,2.2584953,2.09364917,0.03670165,2.6,3.3,0.8,UP,0.41,2.242,2.112,100.0,5.0,11.6792,11.7,guardian_exit,6,closed
2026-01-07 01:00,2026-01-07 08:00,DOGEUSDT,cascade_v3.1,LONG,0.78,0.14764378,0.15195908,0.15203509,0.14242217,0.00219565,2.3,2.8,0.84,DOWN,0.68,0.15105,0.14352,100.0,5.0,14.2139,14.2,tp_hit,7,closed
2026-01-07 01:00,2026-01-07 05:00,1000PEPEUSDT,cascade_v3.1,LONG,0.73,6.54e-06,6.74e-06,6.82e-06,6.28e-06,1.4e-07,3.3,3.0,1.06,DOWN,0.52,6.76e-06,6.35e-06,100.0,5.0,14.3755,14.4,guardian_exit,4,closed
2026-01-07 01:00,2026-01-07 09:00,ETHUSDT,cascade_v3.1,LONG,0.78,3246.66252,3198.57991,3316.06656891,3165.91898777,34.70202446,1.7,2.0,0.86,UP,0.94,3301.6,3183.27,100.0,5.0,-7.8049,-7.8,guardian_exit,8,closed
2026-01-07 01:00,2026-01-07 08:00,NEARUSDT,cascade_v3.1,LONG,0.81,1.7578785,1.7991,1.828,1.70926777,0.03240715,4.0,1.6,1.44,UP,0.76,1.828,1.729,100.0,5.0,11.3248,11.3,guardian_exit,7,closed
2026-01-07 01:00,2026-01-07 07:00,ARBUSDT,cascade_v3.1,LONG,0.67,0.2163081,0.22058965,0.224,0.2095749,0.0036502,3.6,2.3,1.14,DOWN,0.42,0.224,0.2114,100.0,5.0,9.4969,9.5,guardian_exit,6,closed
2026-01-07 02:00,2026-01-07 12:00,ONDOUSDT,cascade_v3.1,LONG,0.68,0.4460229,0.4359819,0.46248899,0.42928348,0.00823305,2.8,2.8,0.98,DOWN,0.95,0.4586,0.4334,100.0,5.0,-11.6561,-11.7,guardian_exit,10,closed
2026-01-07 02:00,2026-01-07 08:00,HBARUSDT,cascade_v3.1,LONG,0.63,0.12675334,0.12897548,0.13096805,0.12314632,0.00210735,2.6,2.0,1.17,DOWN,0.45,0.13003,0.1242,100.0,5.0,8.3656,8.4,guardian_exit,6,closed
2026-01-07 02:00,2026-01-07 14:00,ARBUSDT,cascade_v3.1,LONG,0.72,0.2183091,0.21289734,0.22538278,0.21300384,0.00353684,2.6,1.6,1.33,DOWN,0.38,0.224,0.2149,100.0,5.0,-12.7947,-12.8,sl_hit,12,closed
2026-01-07 03:00,2026-01-07 14:00,NEARUSDT,cascade_v3.1,LONG,0.62,1.772886,1.7274298,1.83234208,1.72829394,0.02972804,3.1,1.2,1.33,DOWN,0.64,1.828,1.752,100.0,5.0,-13.2198,-13.2,sl_hit,11,closed
2026-01-07 03:00,2026-01-07 07:00,ADAUSDT,cascade_v3.1,LONG,0.8,0.41230605,0.4185906,0.42491011,0.402853,0.00630203,2.4,1.2,1.33,DOWN,0.19,0.4221,0.4074,100.0,5.0,7.2212,7.2,guardian_exit,4,closed
2026-01-07 03:00,2026-01-07 12:00,ONDOUSDT,cascade_v3.1,LONG,0.72,0.4448223,0.4359819,0.46007958,0.43337934,0.00762864,3.1,1.0,1.33,DOWN,0.43,0.4586,0.4403,100.0,5.0,-10.337,-10.3,guardian_exit,9,closed
2026-01-07 03:00,2026-01-07 14:00,ARBUSDT,cascade_v3.1,LONG,0.78,0.2179089,0.21286452,0.22449276,0.21297101,0.00329193,2.8,1.4,1.33,DOWN,0.29,0.224,0.2149,100.0,5.0,-11.9745,-12.0,sl_hit,11,closed
2026-01-07 03:00,2026-01-07 08:00,HBARUSDT,cascade_v3.1,LONG,0.73,0.12708351,0.12897548,0.13098692,0.12415595,0.00195171,2.3,1.3,1.33,DOWN,0.34,0.13003,0.12538,100.0,5.0,7.0438,7.0,guardian_exit,5,closed
2026-01-07 03:00,2026-01-07 09:00,LINKUSDT,cascade_v3.1,LONG,0.67,13.816905,13.61319,14.20997513,13.52210241,0.19653506,1.8,1.4,1.33,UP,0.81,14.07,13.63,100.0,5.0,-7.7719,-7.8,guardian_exit,6,closed
2026-01-07 04:00,2026-01-07 07:00,ADAUSDT,cascade_v3.1,LONG,0.92,0.41210595,0.4185906,0.4237228,0.40339331,0.00580843,2.4,1.1,1.33,DOWN,0.17,0.4221,0.4074,100.0,5.0,7.4677,7.5,guardian_exit,3,closed
2026-01-07 04:00,2026-01-07 08:00,HBARUSDT,cascade_v3.1,LONG,0.83,0.12684339,0.12897548,0.13047435,0.12412017,0.00181548,2.5,1.2,1.33,DOWN,0.3,0.13003,0.12538,100.0,5.0,8.0044,8.0,guardian_exit,4,closed
2026-01-07 04:00,2026-01-07 07:00,DOTUSDT,cascade_v3.1,LONG,0.85,2.1960975,2.2378805,2.25894048,2.13328926,0.03142149,2.1,2.1,1.0,UP,0.53,2.242,2.149,100.0,5.0,9.113,9.1,guardian_exit,3,closed
2026-01-07 04:00,2026-01-07 07:00,POLUSDT,cascade_v3.1,LONG,0.77,0.12616305,0.12883555,0.12948812,0.12366925,0.00166253,2.6,0.6,1.33,UP,0.24,0.1294,0.1254,100.0,5.0,10.1915,10.2,guardian_exit,3,closed
2026-01-07 04:00,2026-01-07 07:00,BNBUSDT,cascade_v3.1,LONG,0.73,910.99527,918.36059,923.53341572,897.89546357,6.26907286,1.0,1.1,0.96,UP,0.38,919.78,901.03,100.0,5.0,3.6425,3.6,guardian_exit,3,closed
2026-01-07 04:00,2026-01-07 14:00,LINKUSDT,cascade_v3.1,LONG,0.88,13.76688,13.48263973,14.13687411,13.48938442,0.18499705,2.2,1.0,1.33,UP,0.51,14.07,13.63,100.0,5.0,-10.7233,-10.7,sl_hit,10,closed
