Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-02-20 23:00,2026-02-21 09:00,ONDOUSDT,cascade_v3.1,SHORT,0.82,0.26716635,0.2711355,0.26028212,0.27402106,0.00344212,+1.9,+1.7,1.0,UP,0.47,0.2723,0.2625,100.0,5.0,-1.9571,-7.8,guardian_exit,10,closed
2026-02-20 23:00,2026-02-21 11:00,XRPUSDT,cascade_v3.1,SHORT,0.87,1.42758585,1.44402165,1.39862859,1.44930379,0.01447863,+0.8,+1.4,1.33,UP,0.32,1.4386,1.4069,100.0,5.0,-1.5391,-6.2,guardian_exit,12,closed
2026-02-20 23:00,2026-02-21 14:00,ETHUSDT,cascade_v3.1,SHORT,0.69,1966.866075,1992.80129004,1933.61365854,1991.80538735,16.62620823,+0.7,+1.5,1.33,UP,0.31,1980.73,1937.6,100.0,5.0,-1.7483,-7.0,sl_hit,15,closed
2026-02-20 23:00,2026-02-21 07:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.85,0.00641879,0.00652226,0.00628231,0.00656412,6.824e-05,+1.7,+2.1,0.94,UP,0.37,0.00653,0.006285,100.0,5.0,-2.115,-8.5,guardian_exit,8,closed
2026-02-20 23:00,2026-02-21 16:00,ADAUSDT,cascade_v3.1,SHORT,0.73,0.28455765,0.2805402,0.27702731,0.29558259,0.00376517,+3.2,+1.6,0.68,UP,0.31,0.2937,0.2799,100.0,5.0,1.6648,6.7,guardian_exit,17,closed
2026-02-20 23:00,2026-02-21 05:00,DOTUSDT,cascade_v3.1,SHORT,0.9,1.33933,1.36068,1.30431199,1.3727545,0.01750901,+1.8,+1.8,1.05,UP,0.36,1.364,1.315,100.0,5.0,-2.0926,-8.4,guardian_exit,6,closed
2026-02-21 00:00,2026-02-21 13:00,ETHUSDT,cascade_v3.1,SHORT,0.85,1961.308855,1981.21011,1930.2954274,1988.4833569,15.5067138,+1.0,+1.2,1.14,UP,0.26,1980.73,1937.6,100.0,5.0,-1.3684,-5.5,guardian_exit,13,closed
2026-02-21 00:00,2026-02-21 14:00,BTCUSDT,cascade_v3.1,SHORT,0.91,67771.2974,68537.04527107,66795.96876783,68502.79387413,487.66431609,+0.5,+1.3,1.33,UP,0.37,68099.9,66915.0,100.0,5.0,-1.5124,-6.0,sl_hit,14,closed
2026-02-21 00:00,2026-02-21 04:00,POLUSDT,cascade_v3.1,SHORT,0.72,0.1061469,0.10819692,0.10348,0.10814285,0.00133063,+1.2,+2.5,1.34,UP,0.75,0.10742,0.10348,100.0,5.0,-2.5141,-10.1,sl_hit,4,closed
2026-02-21 01:00,2026-02-21 14:00,BTCUSDT,cascade_v3.1,SHORT,0.74,67882.14195,68585.70127369,66915.0,68551.42556091,446.18907394,+0.3,+1.4,1.45,UP,0.19,68099.9,66915.0,100.0,5.0,-1.3956,-5.6,sl_hit,13,closed
2026-02-21 02:00,2026-02-21 20:00,DOGEUSDT,cascade_v3.1,SHORT,0.75,0.10001997,0.0988494,0.09769784,0.10176156,0.00116106,+1.1,+1.4,1.33,UP,0.28,0.10114,0.0986,100.0,5.0,1.3629,5.5,guardian_exit,18,closed
2026-02-21 02:00,2026-02-21 11:00,XRPUSDT,cascade_v3.1,SHORT,0.71,1.42918505,1.44402165,1.40465779,1.44758049,0.01226363,+0.7,+1.1,1.33,UP,0.38,1.4386,1.4139,100.0,5.0,-1.3976,-5.6,guardian_exit,9,closed
2026-02-21 08:00,2026-02-21 12:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.8,0.00432993,0.00426683,0.0042352,0.00441081,4.402e-05,+1.4,+2.2,1.17,UP,0.57,0.0043888,0.0042352,100.0,5.0,1.7217,6.9,guardian_exit,4,closed
2026-02-21 09:00,2026-02-21 12:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.82,0.00434543,0.00426683,0.0042352,0.00441947,4.937e-05,+1.0,+2.5,1.49,UP,1.48,0.0043888,0.0042352,100.0,5.0,2.1608,8.6,guardian_exit,3,closed
2026-02-21 12:00,2026-02-21 14:00,ONDOUSDT,cascade_v3.1,SHORT,0.72,0.2700649,0.27480648,0.26498832,0.27466914,0.00253829,+1.2,+1.4,1.1,UP,0.61,0.2734,0.2663,100.0,5.0,-2.2946,-9.2,sl_hit,2,closed
2026-02-21 13:00,2026-02-21 23:00,ARBUSDT,cascade_v3.1,SHORT,0.82,0.1009495,0.09834915,0.0966,0.10588076,0.00176153,+4.0,+4.3,0.88,UP,1.06,0.105,0.0966,100.0,5.0,3.1199,12.5,guardian_exit,10,closed
2026-02-21 15:00,2026-02-22 15:00,DOTUSDT,cascade_v3.1,SHORT,0.73,1.371314,1.37199966,1.34079109,1.40463073,0.01526146,+1.9,+1.6,0.92,UP,0.82,1.397,1.349,100.0,5.0,0.3388,1.4,guardian_exit,24,closed
2026-02-21 15:00,2026-02-21 20:00,ONDOUSDT,cascade_v3.1,SHORT,0.8,0.27136425,0.26723355,0.26614895,0.27527573,0.00260765,+0.8,+1.5,1.33,UP,0.79,0.2734,0.2674,100.0,5.0,1.8027,7.2,guardian_exit,5,closed
2026-02-21 17:00,2026-02-21 20:00,ETHUSDT,cascade_v3.1,SHORT,0.72,1986.96602,1974.14658,1961.26,2003.30791273,10.89459515,+0.5,+1.3,1.57,UP,0.58,1996.64,1961.26,100.0,5.0,0.7065,2.8,guardian_exit,3,closed
2026-02-21 17:00,2026-02-21 20:00,AVAXUSDT,cascade_v3.1,SHORT,0.71,9.257369,9.156576,9.10597821,9.4868477,0.07569539,+2.1,+1.3,0.66,UP,0.88,9.449,9.136,100.0,5.0,1.261,5.0,guardian_exit,3,closed
2026-02-21 18:00,2026-02-21 22:00,AVAXUSDT,cascade_v3.1,SHORT,0.77,9.29535,9.1635795,9.136,9.48480134,0.07160267,+1.7,+1.7,0.84,UP,0.81,9.449,9.136,100.0,5.0,1.672,6.7,guardian_exit,4,closed
2026-02-21 19:00,2026-02-21 23:00,SOLUSDT,cascade_v3.1,SHORT,0.73,86.126915,85.16256,84.86236095,87.07533054,0.63227702,+0.6,+1.4,1.33,UP,0.68,86.68,84.96,100.0,5.0,1.2996,5.2,guardian_exit,4,closed
2026-02-21 21:00,2026-02-22 00:00,TONUSDT,cascade_v3.1,SHORT,0.78,1.34282825,1.332666,1.32160023,1.35874926,0.01061401,+0.4,+1.3,1.33,UP,0.67,1.3482,1.325,100.0,5.0,0.846,3.4,guardian_exit,3,closed
2026-02-21 21:00,2026-02-22 00:00,BTCUSDT,cascade_v3.1,SHORT,0.89,68316.8245,67945.956,67710.16536075,68838.66478481,303.32956962,+0.5,+0.6,1.16,UP,0.57,68687.0,67882.8,100.0,5.0,0.5786,2.3,guardian_exit,3,closed
2026-02-21 21:00,2026-02-22 01:00,TAOUSDT,cascade_v3.1,SHORT,0.91,183.18836,179.939925,178.85119193,186.44123605,2.16858403,+1.1,+2.0,1.33,UP,0.72,185.15,179.46,100.0,5.0,2.1166,8.5,guardian_exit,4,closed
2026-02-21 22:00,2026-02-22 01:00,TONUSDT,cascade_v3.1,SHORT,0.85,1.33883025,1.3264629,1.31843264,1.35412846,0.01019881,+0.6,+1.0,1.33,UP,0.61,1.3463,1.325,100.0,5.0,1.0547,4.2,guardian_exit,3,closed
2026-02-21 23:00,2026-02-22 02:00,TONUSDT,cascade_v3.1,SHORT,0.77,1.34162885,1.32316125,1.32216425,1.3562273,0.0097323,+0.3,+1.2,1.33,UP,0.49,1.3463,1.325,100.0,5.0,1.6206,6.5,guardian_exit,3,closed
2026-02-22 03:00,2026-02-22 13:00,ETHUSDT,cascade_v3.1,LONG,0.79,1974.74688,1958.44837952,1995.17192858,1959.42809357,10.21252429,+0.8,+0.4,1.33,DOWN,0.95,1989.66,1966.1,100.0,5.0,-1.1317,-4.5,sl_hit,10,closed
2026-02-22 03:00,2026-02-22 13:00,BTCUSDT,cascade_v3.1,LONG,0.74,68044.50525,67556.85096534,68649.65053202,67590.64628848,302.57264101,+0.8,+0.4,1.33,DOWN,0.94,68568.1,67763.7,100.0,5.0,-0.9958,-4.0,sl_hit,10,closed
2026-02-22 04:00,2026-02-22 13:00,BTCUSDT,cascade_v3.1,LONG,0.79,67984.1751,67531.24815135,68568.1,67565.03066668,279.42962221,+0.9,+0.3,1.39,DOWN,0.48,68568.1,67763.7,100.0,5.0,-0.9328,-3.7,sl_hit,9,closed
2026-02-22 05:00,2026-02-22 13:00,BTCUSDT,cascade_v3.1,LONG,0.74,67978.47225,67554.83942426,68568.1,67588.63374113,259.89233925,+0.9,+0.3,1.51,DOWN,0.49,68568.1,67763.7,100.0,5.0,-0.879,-3.5,sl_hit,8,closed
2026-02-22 07:00,2026-02-22 12:00,HBARUSDT,cascade_v3.1,LONG,0.75,0.09851923,0.09750493,0.09978439,0.09755371,0.00063258,+1.2,+0.7,1.31,DOWN,0.69,0.09975,0.09787,100.0,5.0,-1.3869,-5.5,sl_hit,5,closed
2026-02-22 08:00,2026-02-22 14:00,1000PEPEUSDT,cascade_v3.1,LONG,0.73,0.00408194,0.0040258,0.0041519,0.00402781,3.478e-05,+1.7,+0.9,1.29,DOWN,0.64,0.0041519,0.0040452,100.0,5.0,-1.8192,-7.3,sl_hit,6,closed
2026-02-22 09:00,2026-02-22 12:00,DOGEUSDT,cascade_v3.1,LONG,0.73,0.09727861,0.09635862,0.09849,0.09640683,0.00052635,+1.2,+0.6,1.39,DOWN,0.41,0.09849,0.09667,100.0,5.0,-1.2822,-5.1,sl_hit,3,closed
2026-02-22 12:00,2026-02-22 22:00,TONUSDT,cascade_v3.1,SHORT,0.71,1.3339327,1.3478736,1.3073,1.34905015,0.0100783,+0.6,+2.0,1.76,UP,1.55,1.3423,1.3073,100.0,5.0,-1.4064,-5.6,guardian_exit,10,closed
2026-02-22 18:00,2026-02-22 21:00,1000PEPEUSDT,cascade_v3.1,LONG,0.71,0.00405593,0.00399899,0.00412677,0.00400099,3.542e-05,+1.2,+0.9,1.29,DOWN,0.53,0.0041044,0.0040187,100.0,5.0,-1.8548,-7.4,sl_hit,3,closed
2026-02-22 20:00,2026-02-22 23:00,HBARUSDT,cascade_v3.1,LONG,0.78,0.09709852,0.09813091,0.09838,0.09612131,0.00063739,+1.3,+0.7,1.31,DOWN,0.54,0.09838,0.09644,100.0,5.0,1.229,4.9,guardian_exit,3,closed
2026-02-22 20:00,2026-02-23 00:00,POLUSDT,cascade_v3.1,LONG,0.7,0.10558276,0.10547724,0.10754,0.10433044,0.00083488,+1.9,+0.7,1.56,DOWN,0.56,0.10754,0.10486,100.0,5.0,-0.2249,-0.9,guardian_exit,4,closed
2026-02-22 21:00,2026-02-23 00:00,HBARUSDT,cascade_v3.1,LONG,0.73,0.09718857,0.09632182,0.09842937,0.0961298,0.0006204,+1.2,+0.8,1.17,DOWN,1.29,0.09838,0.09644,100.0,5.0,-1.2148,-4.9,guardian_exit,3,closed
2026-02-23 04:00,2026-02-23 08:00,TONUSDT,cascade_v3.1,LONG,0.92,1.32236085,1.33803065,1.3589,1.29583065,0.01353871,+2.8,+1.5,1.38,DOWN,0.75,1.3589,1.3026,100.0,5.0,1.3812,5.5,guardian_exit,4,closed
2026-02-23 05:00,2026-02-23 08:00,DOGEUSDT,cascade_v3.1,LONG,0.9,0.09277636,0.09468264,0.09591,0.09089234,0.00093533,+3.4,+1.5,1.66,DOWN,0.62,0.09591,0.09136,100.0,5.0,2.4684,9.9,guardian_exit,3,closed
2026-02-23 05:00,2026-02-24 05:00,ADAUSDT,cascade_v3.1,LONG,0.79,0.2617308,0.26159993,0.2719,0.25548616,0.00282769,+3.9,+1.8,1.63,DOWN,0.74,0.2719,0.2569,100.0,5.0,0.6255,2.5,guardian_exit,24,closed
2026-02-23 06:00,2026-02-23 09:00,ADAUSDT,cascade_v3.1,LONG,0.9,0.26603295,0.27096445,0.27224094,0.255348,0.003104,+2.1,+3.4,0.58,DOWN,1.27,0.2717,0.2569,100.0,5.0,2.2171,8.9,guardian_exit,3,closed
2026-02-23 06:00,2026-02-23 09:00,BNBUSDT,cascade_v3.1,LONG,0.88,598.73922,608.81544,616.16,579.6489641,6.2420718,+2.9,+2.7,0.91,DOWN,1.31,616.16,582.77,100.0,5.0,2.0036,8.0,guardian_exit,3,closed
2026-02-23 06:00,2026-02-23 09:00,1000SHIBUSDT,cascade_v3.1,LONG,0.85,0.00608204,0.00613693,0.006213,0.00586226,6.548e-05,+2.1,+3.1,0.6,DOWN,0.98,0.00621,0.005895,100.0,5.0,1.0281,4.1,guardian_exit,3,closed
2026-02-23 06:00,2026-02-23 09:00,ONDOUSDT,cascade_v3.1,LONG,0.78,0.25362675,0.2574712,0.2628,0.24471082,0.00337836,+3.6,+2.8,1.03,DOWN,1.08,0.2628,0.2464,100.0,5.0,1.7947,7.2,guardian_exit,3,closed
2026-02-23 06:00,2026-02-23 09:00,SUIUSDT,cascade_v3.1,LONG,0.76,0.892446,0.90764595,0.9262,0.85410103,0.01279793,+3.8,+3.6,0.88,DOWN,1.31,0.9262,0.8605,100.0,5.0,2.029,8.1,guardian_exit,3,closed
2026-02-23 06:00,2026-02-23 09:00,XRPUSDT,cascade_v3.1,LONG,0.83,1.3678836,1.39000465,1.39804705,1.32145914,0.01508173,+1.9,+2.8,0.65,DOWN,1.41,1.3939,1.329,100.0,5.0,1.9215,7.7,guardian_exit,3,closed
2026-02-23 06:00,2026-02-23 09:00,POLUSDT,cascade_v3.1,LONG,0.83,0.10558276,0.10849573,0.10852646,0.10066408,0.00147185,+1.7,+4.0,0.6,DOWN,1.19,0.10739,0.1014,100.0,5.0,3.3487,13.4,guardian_exit,3,closed
2026-02-23 06:00,2026-02-23 09:00,TAOUSDT,cascade_v3.1,LONG,0.86,169.434675,173.5132,174.55707771,163.72939932,2.56120135,+2.5,+2.6,0.9,DOWN,2.05,173.64,165.01,100.0,5.0,2.9089,11.6,guardian_exit,3,closed
2026-02-23 06:00,2026-02-23 09:00,AVAXUSDT,cascade_v3.1,LONG,0.74,8.5692825,8.6866545,8.89,8.26454074,0.11291852,+3.7,+2.9,1.05,DOWN,1.20,8.89,8.321,100.0,5.0,1.6121,6.4,guardian_exit,3,closed
2026-02-23 06:00,2026-02-23 15:00,NEARUSDT,cascade_v3.1,LONG,0.86,1.0075035,0.9845075,1.03843965,0.96326596,0.01546807,+2.1,+3.6,0.7,DOWN,2.87,1.029,0.971,100.0,5.0,-2.9531,-11.8,guardian_exit,9,closed
2026-02-23 07:00,2026-02-23 10:00,BNBUSDT,cascade_v3.1,LONG,0.82,599.209455,606.99635,616.16,579.84443555,5.8511289,+2.8,+2.7,0.88,DOWN,0.81,616.16,582.77,100.0,5.0,1.5244,6.1,guardian_exit,3,closed
2026-02-23 07:00,2026-02-24 01:00,SOLUSDT,cascade_v3.1,LONG,0.75,79.35966,76.49729858,82.81,76.53556636,1.04886728,+4.3,+2.9,1.22,DOWN,1.09,82.81,77.06,100.0,5.0,-1.8578,-7.4,sl_hit,18,closed
2026-02-23 07:00,2026-02-23 16:00,BTCUSDT,cascade_v3.1,LONG,0.76,65948.7579,65310.42845,67655.8,63955.85072212,553.89855576,+2.6,+2.6,0.86,DOWN,1.07,67655.8,64232.8,100.0,5.0,-1.3099,-5.2,guardian_exit,9,closed
2026-02-23 07:00,2026-02-23 10:00,TONUSDT,cascade_v3.1,LONG,0.91,1.33916925,1.3661166,1.36487422,1.29617376,0.01285249,+1.5,+2.7,0.6,DOWN,0.83,1.3589,1.3026,100.0,5.0,2.4153,9.7,guardian_exit,3,closed
2026-02-23 08:00,2026-02-23 12:00,BNBUSDT,cascade_v3.1,LONG,0.89,599.25948,610.25472,616.16,580.03317748,5.47364504,+2.8,+2.8,0.88,DOWN,0.81,616.16,582.77,100.0,5.0,2.1935,8.8,guardian_exit,4,closed
2026-02-23 08:00,2026-02-23 11:00,POLUSDT,cascade_v3.1,LONG,0.79,0.10568281,0.10888553,0.10840692,0.10071897,0.00136205,+1.6,+4.1,0.55,DOWN,0.93,0.10739,0.1014,100.0,5.0,3.6881,14.8,guardian_exit,3,closed
2026-02-23 08:00,2026-02-23 11:00,XRPUSDT,cascade_v3.1,LONG,1.0,1.36558245,1.395302,1.3939,1.32193553,0.01412894,+2.1,+2.7,0.65,DOWN,1.19,1.3939,1.329,100.0,5.0,2.6204,10.5,guardian_exit,3,closed
2026-02-23 08:00,2026-02-23 11:00,SUIUSDT,cascade_v3.1,LONG,0.93,0.88834395,0.90344805,0.9262,0.85476967,0.01146067,+4.3,+3.1,1.13,DOWN,0.87,0.9262,0.8605,100.0,5.0,2.0253,8.1,guardian_exit,3,closed
2026-02-23 08:00,2026-02-23 11:00,ONDOUSDT,cascade_v3.1,LONG,0.84,0.25162575,0.25557215,0.2628,0.24488057,0.00303886,+4.4,+2.1,1.66,DOWN,0.88,0.2628,0.2464,100.0,5.0,1.8605,7.4,guardian_exit,3,closed
2026-02-23 08:00,2026-02-23 11:00,TONUSDT,cascade_v3.1,LONG,0.71,1.33936935,1.35842045,1.36399366,1.29644392,0.01231215,+1.5,+2.7,0.57,UP,0.76,1.3589,1.3026,100.0,5.0,1.678,6.7,guardian_exit,3,closed
2026-02-23 08:00,2026-02-23 17:00,BTCUSDT,cascade_v3.1,LONG,0.72,65671.8195,64754.90635,67655.8,63966.89062584,531.81874832,+3.0,+2.2,1.16,DOWN,0.83,67655.8,64232.8,100.0,5.0,-1.8453,-7.4,guardian_exit,9,closed
2026-02-23 09:00,2026-02-23 15:00,LINKUSDT,cascade_v3.1,LONG,0.7,8.5272615,8.409793,8.7348245,8.11310925,0.1037815,+1.9,+4.2,0.5,DOWN,1.24,8.692,8.165,100.0,5.0,-1.822,-7.3,guardian_exit,6,closed
2026-02-23 09:00,2026-02-23 16:00,SOLUSDT,cascade_v3.1,LONG,0.9,80.4402,78.88054,82.81,76.49533651,1.12932698,+2.9,+4.2,0.6,DOWN,1.63,82.81,77.06,100.0,5.0,-2.5236,-10.1,guardian_exit,7,closed
2026-02-23 09:00,2026-02-23 15:00,AVAXUSDT,cascade_v3.1,LONG,0.92,8.6953455,8.55572,8.92417512,8.2637926,0.11441481,+2.2,+4.3,0.53,DOWN,1.28,8.89,8.321,100.0,5.0,-2.1072,-8.4,guardian_exit,6,closed
2026-02-23 10:00,2026-02-23 15:00,BTCUSDT,cascade_v3.1,LONG,0.89,66324.24555,65600.28345,67655.8,64356.4622923,544.07541541,+2.0,+2.6,0.68,DOWN,0.86,67655.8,64628.5,100.0,5.0,-1.4644,-5.9,guardian_exit,5,closed
2026-02-23 10:00,2026-02-23 16:00,LINKUSDT,cascade_v3.1,LONG,0.8,8.5092525,8.3568195,8.70834044,8.12122802,0.09954397,+2.1,+4.0,0.51,DOWN,0.94,8.692,8.171,100.0,5.0,-2.3392,-9.4,guardian_exit,6,closed
2026-02-23 10:00,2026-02-23 16:00,ETHUSDT,cascade_v3.1,LONG,0.89,1914.186615,1883.2579,1957.58,1842.11166389,19.77667222,+2.3,+3.2,0.6,DOWN,1.48,1957.58,1852.0,100.0,5.0,-2.1197,-8.5,guardian_exit,6,closed
2026-02-23 10:00,2026-02-24 09:00,DOTUSDT,cascade_v3.1,LONG,0.8,1.2896445,1.23750903,1.32113211,1.2381281,0.0157438,+1.7,+3.4,0.61,DOWN,0.65,1.312,1.246,100.0,5.0,-2.1248,-8.5,sl_hit,23,closed
2026-02-23 10:00,2026-02-23 15:00,AVAXUSDT,cascade_v3.1,LONG,0.89,8.6793375,8.55572,8.89392317,8.27435358,0.10729283,+2.4,+4.0,0.53,DOWN,0.66,8.89,8.328,100.0,5.0,-1.8803,-7.5,guardian_exit,5,closed
2026-02-23 10:00,2026-02-23 13:00,ONDOUSDT,cascade_v3.1,LONG,0.85,0.256128,0.25557215,0.26299171,0.24568407,0.00343185,+2.6,+3.4,0.66,DOWN,0.82,0.2628,0.2474,100.0,5.0,-0.3713,-1.5,guardian_exit,3,closed
2026-02-23 10:00,2026-02-23 16:00,SOLUSDT,cascade_v3.1,LONG,0.87,80.26011,78.88054,82.81,76.53062498,1.05875005,+3.2,+4.0,0.68,DOWN,0.84,82.81,77.06,100.0,5.0,-2.2486,-9.0,guardian_exit,6,closed
2026-02-23 10:00,2026-02-23 15:00,SUIUSDT,cascade_v3.1,LONG,0.88,0.9050523,0.8853571,0.92934611,0.86112655,0.0121469,+2.3,+4.2,0.55,DOWN,0.73,0.9262,0.8672,100.0,5.0,-2.8202,-11.3,guardian_exit,5,closed
2026-02-23 11:00,2026-02-23 16:00,LINKUSDT,cascade_v3.1,LONG,0.85,8.474235,8.3568195,8.692,8.12379761,0.09440477,+2.6,+3.6,0.62,DOWN,0.54,8.692,8.171,100.0,5.0,-1.8319,-7.3,guardian_exit,5,closed
2026-02-23 11:00,2026-02-23 14:00,ONDOUSDT,cascade_v3.1,LONG,0.87,0.25582785,0.2544727,0.2628,0.24577953,0.00324094,+2.7,+3.3,0.69,DOWN,0.86,0.2628,0.2474,100.0,5.0,-0.7621,-3.0,guardian_exit,3,closed
2026-02-23 11:00,2026-02-23 15:00,ETHUSDT,cascade_v3.1,LONG,0.83,1915.367205,1893.77264,1957.58,1842.78277537,18.43444925,+2.2,+3.3,0.58,DOWN,0.60,1957.58,1852.0,100.0,5.0,-1.5093,-6.0,guardian_exit,4,closed
2026-02-23 11:00,2026-02-23 15:00,SUIUSDT,cascade_v3.1,LONG,0.82,0.90435195,0.8853571,0.92780658,0.86133634,0.01172732,+2.4,+4.1,0.55,DOWN,0.69,0.9262,0.8672,100.0,5.0,-2.7255,-10.9,guardian_exit,4,closed
2026-02-23 11:00,2026-02-23 17:00,AVAXUSDT,cascade_v3.1,LONG,0.85,8.6553255,8.429783,8.89,8.27623977,0.10352046,+2.7,+3.8,0.62,DOWN,0.57,8.89,8.328,100.0,5.0,-3.3573,-13.4,guardian_exit,6,closed
2026-02-23 13:00,2026-02-23 16:00,SUIUSDT,cascade_v3.1,LONG,0.8,0.9038517,0.88225865,0.92738696,0.86131619,0.01176763,+2.5,+4.1,0.55,DOWN,0.87,0.9262,0.8672,100.0,5.0,-3.0863,-12.3,guardian_exit,3,closed
2026-02-23 13:00,2026-02-23 16:00,ONDOUSDT,cascade_v3.1,LONG,0.89,0.25582785,0.24997495,0.2628,0.24567218,0.00345564,+2.7,+3.3,0.69,DOWN,0.69,0.2628,0.2474,100.0,5.0,-2.9598,-11.8,guardian_exit,3,closed
2026-02-23 14:00,2026-02-23 17:00,ONDOUSDT,cascade_v3.1,LONG,0.93,0.2547273,0.24895135,0.2628,0.24907589,0.00344822,+3.2,+1.5,1.43,DOWN,1.49,0.2628,0.2508,100.0,5.0,-2.9344,-11.7,sl_hit,3,closed
2026-02-23 14:00,2026-02-23 17:00,ETHUSDT,cascade_v3.1,LONG,0.95,1907.003025,1864.54198486,1957.58,1865.47472222,20.25055556,+2.7,+1.6,1.22,DOWN,2.18,1957.58,1875.6,100.0,5.0,-2.8832,-11.5,sl_hit,3,closed
2026-02-23 14:00,2026-02-23 17:00,DOTUSDT,cascade_v3.1,LONG,0.78,1.2916455,1.25707212,1.32484162,1.25770097,0.01659806,+1.6,+2.0,0.98,DOWN,2.05,1.312,1.266,100.0,5.0,-3.4459,-13.8,sl_hit,3,closed
2026-02-23 15:00,2026-02-23 17:00,HBARUSDT,cascade_v3.1,LONG,0.8,0.09531763,0.09345899,0.09775,0.09350575,0.00120793,+2.6,+0.9,1.34,DOWN,1.36,0.09775,0.0945,100.0,5.0,-2.5374,-10.1,sl_hit,2,closed
2026-02-23 15:00,2026-02-23 17:00,LINKUSDT,cascade_v3.1,LONG,0.93,8.418207,8.2542886,8.60853576,8.25841781,0.09516438,+1.9,+1.3,1.19,DOWN,1.10,8.577,8.306,100.0,5.0,-2.534,-10.1,sl_hit,2,closed
2026-02-23 15:00,2026-02-23 17:00,AVAXUSDT,cascade_v3.1,LONG,0.8,8.56428,8.40511256,8.775,8.40931722,0.10330852,+2.5,+0.8,1.36,DOWN,1.14,8.775,8.497,100.0,5.0,-2.4231,-9.7,sl_hit,2,closed
2026-02-23 15:00,2026-02-23 17:00,ETHUSDT,cascade_v3.1,LONG,0.83,1895.66736,1864.14909695,1957.58,1865.08163777,20.39048148,+3.3,+1.1,2.02,DOWN,1.13,1957.58,1875.6,100.0,5.0,-2.1783,-8.7,sl_hit,2,closed
2026-02-23 15:00,2026-02-23 17:00,DOTUSDT,cascade_v3.1,LONG,0.7,1.2796395,1.25403469,1.3129428,1.25466202,0.01665165,+2.5,+1.1,1.33,DOWN,1.17,1.312,1.266,100.0,5.0,-2.6012,-10.4,sl_hit,2,closed
2026-02-23 15:00,2026-02-23 17:00,BTCUSDT,cascade_v3.1,LONG,0.94,65665.91655,64316.79951437,66784.0205445,64348.97400137,559.05199725,+1.4,+1.6,0.85,DOWN,1.20,66574.5,64628.5,100.0,5.0,-2.6681,-10.7,sl_hit,2,closed
2026-02-23 15:00,2026-02-23 17:00,BNBUSDT,cascade_v3.1,LONG,0.71,605.00235,593.02131565,616.25045144,593.31797464,5.62405072,+1.2,+1.5,0.96,UP,1.10,612.45,596.13,100.0,5.0,-2.5754,-10.3,sl_hit,2,closed
2026-02-23 15:00,2026-02-24 10:00,TAOUSDT,cascade_v3.1,LONG,0.8,169.18455,164.88740475,175.22,164.96988969,2.80977354,+3.6,+1.1,1.43,DOWN,0.98,175.22,167.36,100.0,5.0,-1.0722,-4.3,sl_hit,19,closed
2026-02-23 16:00,2026-02-23 17:00,BTCUSDT,cascade_v3.1,LONG,0.83,65375.77155,64317.65588579,66574.5,64349.83080119,557.33839762,+1.8,+1.1,1.17,DOWN,1.40,66574.5,64628.5,100.0,5.0,-2.1231,-8.5,sl_hit,1,closed
2026-02-23 20:00,2026-02-24 01:00,LINKUSDT,cascade_v3.1,LONG,0.87,8.280138,8.1148361,8.577,8.11889555,0.10749497,+3.6,+1.2,1.84,DOWN,0.93,8.577,8.177,100.0,5.0,-2.5955,-10.4,sl_hit,5,closed
2026-02-23 20:00,2026-02-24 04:00,DOTUSDT,cascade_v3.1,LONG,0.84,1.268634,1.24319514,1.312,1.24381705,0.01654463,+3.4,+1.2,1.75,DOWN,0.73,1.312,1.253,100.0,5.0,-2.6065,-10.4,sl_hit,8,closed
2026-02-23 20:00,2026-02-24 01:00,SOLUSDT,cascade_v3.1,LONG,0.92,78.29913,76.61791909,81.06,76.65624722,1.09525519,+3.5,+1.4,1.68,DOWN,0.59,81.06,77.21,100.0,5.0,-2.784,-11.1,sl_hit,5,closed
2026-02-23 20:00,2026-02-24 05:00,ARBUSDT,cascade_v3.1,LONG,0.89,0.09334665,0.0911544,0.0963,0.0903158,0.00136841,+3.2,+2.5,0.97,DOWN,0.85,0.0963,0.091,100.0,5.0,-3.0356,-12.1,guardian_exit,9,closed
2026-02-23 20:00,2026-02-24 03:00,SUIUSDT,cascade_v3.1,LONG,0.9,0.87813885,0.85779165,0.9153,0.85822076,0.01275848,+4.2,+1.5,1.87,DOWN,0.63,0.9153,0.8646,100.0,5.0,-2.9964,-12.0,sl_hit,7,closed
2026-02-23 20:00,2026-02-24 01:00,1000SHIBUSDT,cascade_v3.1,LONG,0.75,0.00602401,0.00591973,0.006234,0.00592269,6.755e-05,+3.5,+0.9,2.07,DOWN,0.70,0.006234,0.005968,100.0,5.0,-2.2639,-9.1,sl_hit,5,closed
2026-02-23 21:00,2026-02-24 03:00,SUIUSDT,cascade_v3.1,LONG,0.74,0.8796396,0.85813538,0.9153,0.85856466,0.01207068,+4.1,+1.7,1.69,DOWN,0.50,0.9153,0.8646,100.0,5.0,-3.1558,-12.6,sl_hit,6,closed
