coin,opened,closed,direction,conf,hmm_state,hmm_regime,entry_price,exit_price,net_pnl,exit_reason,hold_bars,month,dyn_factor,dyn_modal,dyn_pnl
XRPUSDT,2026-04-23 20:00:00+00:00,2026-04-24 15:00:00+00:00,LONG,0.5503557586463051,1,RANGING,1.4330161499999998,1.44637645,0.4262,GUARDIAN_EXIT,19,2026-04,0.6,6.0,0.2557
1000SHIBUSDT,2026-04-23 20:00:00+00:00,2026-04-24 15:00:00+00:00,LONG,0.6174599625284458,2,RANGING,0.0061160565,0.006234881,0.9314,GUARDIAN_MOMENTUM_EXIT,19,2026-04,1.1,11.0,1.0245
AVAXUSDT,2026-04-23 20:00:00+00:00,2026-04-24 19:00:00+00:00,LONG,0.6089690663362178,1,RANGING,9.318657,9.4262845,0.5375,GUARDIAN_EXIT,23,2026-04,1.1,11.0,0.5913
ADAUSDT,2026-04-24 04:00:00+00:00,2026-04-24 15:00:00+00:00,LONG,0.5364350736860183,0,TRENDING,0.24802395,0.25187400000000004,0.7361,GUARDIAN_MOMENTUM_EXIT,11,2026-04,0.9,9.0,0.6625
DOGEUSDT,2026-04-24 04:00:00+00:00,2026-04-25 15:00:00+00:00,LONG,0.5538631671599974,1,RANGING,0.09731863499999999,0.0972699756825,0.102,GUARDIAN_MOMENTUM_PARTIAL,35,2026-04,0.6,6.0,0.0612
BNBUSDT,2026-04-24 04:00:00+00:00,2026-04-25 04:00:00+00:00,LONG,0.558526817627268,0,TRENDING,634.41705,637.710985,0.2196,GUARDIAN_MOMENTUM_EXIT,24,2026-04,0.9,9.0,0.1976
HBARUSDT,2026-04-24 12:00:00+00:00,2026-04-24 20:00:00+00:00,SHORT,0.5567372287032389,0,TRENDING,0.09095450000000001,0.09190343816706313,-0.5617,LOSS,8,2026-04,0.9,9.0,-0.5055
XRPUSDT,2026-04-24 15:00:00+00:00,2026-04-25 20:00:00+00:00,LONG,0.5942636409643949,1,RANGING,1.44782355,1.4173893293507904,-1.091,LOSS,29,2026-04,0.5,5.0,-0.5455
DOGEUSDT,2026-04-24 16:00:00+00:00,2026-04-24 22:00:00+00:00,LONG,0.5657749260181694,1,RANGING,0.09800898,0.09793101,-0.0798,GUARDIAN_EXIT,6,2026-04,0.5,5.0,-0.0399
ARBUSDT,2026-04-24 16:00:00+00:00,2026-04-26 04:00:00+00:00,SHORT,0.6133998147439848,1,RANGING,0.13023485,0.130299967425,0.0886,TIMEOUT,36,2026-04,0.6,6.0,0.0532
BNBUSDT,2026-04-24 20:00:00+00:00,2026-04-25 14:00:00+00:00,LONG,0.5281283508651945,0,TRENDING,638.7191999999999,632.0232210004259,-0.5642,LOSS,18,2026-04,0.7,7.0,-0.3949
ADAUSDT,2026-04-25 00:00:00+00:00,2026-04-25 09:00:00+00:00,LONG,0.518548952833491,0,TRENDING,0.250125,0.25317335,0.5694,GUARDIAN_MOMENTUM_EXIT,9,2026-04,0.7,7.0,0.3986
ADAUSDT,2026-04-25 01:00:00+00:00,2026-04-25 09:00:00+00:00,LONG,0.5375015869942958,0,TRENDING,0.2515257,0.25317335,0.2875,GUARDIAN_EXIT,8,2026-04,0.7,7.0,0.2012
DOGEUSDT,2026-04-25 04:00:00+00:00,2026-04-26 03:00:00+00:00,SHORT,0.6846831007821924,1,RANGING,0.09848073500000001,0.09778886999999999,0.3113,GUARDIAN_EXIT,23,2026-04,0.9,9.0,0.2802
ARBUSDT,2026-04-25 08:00:00+00:00,2026-04-26 19:00:00+00:00,SHORT,0.6223448035184029,1,RANGING,0.1313343,0.13139996715,0.3538,GUARDIAN_MOMENTUM_PARTIAL,35,2026-04,1.1,11.0,0.3892
DOGEUSDT,2026-04-25 16:00:00+00:00,2026-04-26 11:00:00+00:00,SHORT,0.6213131227265228,1,RANGING,0.097781085,0.09896698199159613,-0.6464,LOSS,19,2026-04,1.1,11.0,-0.711
BTCUSDT,2026-04-25 16:00:00+00:00,2026-04-26 05:00:00+00:00,LONG,0.6020244506100755,1,RANGING,77402.682,77910.4253,0.288,GUARDIAN_MOMENTUM_EXIT,13,2026-04,0.9,9.0,0.2592
HBARUSDT,2026-04-25 20:00:00+00:00,2026-04-26 05:00:00+00:00,LONG,0.531160764412883,0,TRENDING,0.090915435,0.09191402,0.5092,GUARDIAN_MOMENTUM_EXIT,9,2026-04,0.7,7.0,0.3564
AVAXUSDT,2026-04-26 00:00:00+00:00,2026-04-26 09:00:00+00:00,SHORT,0.6387372353975813,1,RANGING,9.3263345,9.456202994571147,-0.7362,LOSS,9,2026-04,0.9,9.0,-0.6626
1000SHIBUSDT,2026-04-26 00:00:00+00:00,2026-04-26 05:00:00+00:00,SHORT,0.6442342382243164,2,RANGING,0.0061479245000000005,0.0062032175823374235,-0.4897,LOSS,5,2026-04,0.9,9.0,-0.4407
ONDOUSDT,2026-04-26 00:00:00+00:00,2026-04-26 07:00:00+00:00,SHORT,0.6070013479570106,2,RANGING,0.2588705,0.26334746410871646,-0.9047,LOSS,7,2026-04,0.9,9.0,-0.8142
ADAUSDT,2026-04-26 00:00:00+00:00,2026-04-26 05:00:00+00:00,SHORT,0.6611852615922538,0,TRENDING,0.2488755,0.25127198898122244,-0.5215,LOSS,5,2026-04,0.9,9.0,-0.4693
LINKUSDT,2026-04-26 00:00:00+00:00,2026-04-26 05:00:00+00:00,SHORT,0.602734502402949,1,RANGING,9.301347,9.381613694347967,-0.4715,LOSS,5,2026-04,0.6,6.0,-0.2829
TRXUSDT,2026-04-26 00:00:00+00:00,2026-04-26 11:00:00+00:00,LONG,0.5667545970122576,1,RANGING,0.324091965,0.3225777075387723,-0.2736,LOSS,11,2026-04,0.5,5.0,-0.1368
XRPUSDT,2026-04-26 00:00:00+00:00,2026-04-26 11:00:00+00:00,SHORT,0.6309273160891541,1,RANGING,1.41929,1.429788997098483,-0.4099,LOSS,11,2026-04,0.6,6.0,-0.2459
ONDOUSDT,2026-04-26 04:00:00+00:00,2026-04-26 07:00:00+00:00,LONG,0.6537415031216379,2,RANGING,0.26013,0.26316835,0.544,GUARDIAN_EXIT,3,2026-04,0.6,6.0,0.3264
1000PEPEUSDT,2026-04-26 04:00:00+00:00,2026-04-26 06:00:00+00:00,LONG,0.5539345267393652,1,RANGING,0.0038475227999999998,0.0038928526000000002,0.5491,GUARDIAN_EXIT,2,2026-04,0.5,5.0,0.2746
BTCUSDT,2026-04-26 04:00:00+00:00,2026-04-26 18:00:00+00:00,LONG,0.5892680985155434,1,RANGING,77765.86349999999,78198.98095000001,0.2385,GUARDIAN_MOMENTUM_EXIT,14,2026-04,0.5,5.0,0.1192
SOLUSDT,2026-04-26 04:00:00+00:00,2026-04-27 00:00:00+00:00,LONG,0.5979153119925726,1,RANGING,86.453205,87.266345,0.4303,GUARDIAN_MOMENTUM_EXIT,20,2026-04,0.6,6.0,0.2582
AVAXUSDT,2026-04-26 04:00:00+00:00,2026-04-26 11:00:00+00:00,LONG,0.5642445808688689,1,RANGING,9.3676815,9.473261,0.5235,GUARDIAN_MOMENTUM_EXIT,7,2026-04,0.6,6.0,0.3141
ETHUSDT,2026-04-26 04:00:00+00:00,2026-04-26 07:00:00+00:00,LONG,0.712632888650011,1,RANGING,2317.3781099999997,2329.0648850000002,0.2122,GUARDIAN_MOMENTUM_EXIT,3,2026-04,1.6,16.0,0.3395
ADAUSDT,2026-04-26 08:00:00+00:00,2026-04-27 00:00:00+00:00,LONG,0.6051745129827123,0,TRENDING,0.2515257,0.25457265,0.5657,GUARDIAN_MOMENTUM_EXIT,16,2026-04,1.4,14.0,0.792
DOGEUSDT,2026-04-26 08:00:00+00:00,2026-04-26 11:00:00+00:00,LONG,0.5533751642273299,1,RANGING,0.09835915499999999,0.09893051,0.2504,GUARDIAN_EXIT,3,2026-04,0.6,6.0,0.1502
ADAUSDT,2026-04-26 09:00:00+00:00,2026-04-27 00:00:00+00:00,LONG,0.5058678733404884,0,TRENDING,0.25222605,0.25457265,0.4252,GUARDIAN_EXIT,15,2026-04,0.9,9.0,0.3827
TRXUSDT,2026-04-26 16:00:00+00:00,2026-04-27 10:00:00+00:00,LONG,0.5988650340142372,1,RANGING,0.323831835,0.32529727,0.1863,GUARDIAN_MOMENTUM_EXIT,18,2026-04,0.6,6.0,0.1118
BNBUSDT,2026-04-26 16:00:00+00:00,2026-04-26 19:00:00+00:00,LONG,0.5488587918117083,0,TRENDING,631.7157,635.8719050000001,0.289,GUARDIAN_MOMENTUM_EXIT,3,2026-04,0.9,9.0,0.2601
DOGEUSDT,2026-04-26 16:00:00+00:00,2026-04-27 00:00:00+00:00,LONG,0.639771147070834,1,RANGING,0.09866931,0.09985005000000001,0.5583,GUARDIAN_MOMENTUM_EXIT,8,2026-04,1.1,11.0,0.6141
XRPUSDT,2026-04-26 16:00:00+00:00,2026-04-26 21:00:00+00:00,LONG,0.5809339046128792,1,RANGING,1.42521225,1.4178191601308057,-0.2994,LOSS,5,2026-04,0.6,6.0,-0.1796
SOLUSDT,2026-04-26 16:00:00+00:00,2026-04-27 00:00:00+00:00,LONG,0.5823579223859024,1,RANGING,86.40317999999999,87.266345,0.4595,GUARDIAN_MOMENTUM_EXIT,8,2026-04,0.5,5.0,0.2298
HBARUSDT,2026-04-26 16:00:00+00:00,2026-04-27 05:00:00+00:00,LONG,0.5146081441892246,0,TRENDING,0.09278636999999999,0.09127682530815065,-0.8535,LOSS,13,2026-04,0.7,7.0,-0.5975
DOGEUSDT,2026-04-26 17:00:00+00:00,2026-04-27 00:00:00+00:00,LONG,0.5510106786780984,1,RANGING,0.09884939999999999,0.09985005000000001,0.4661,GUARDIAN_MOMENTUM_EXIT,7,2026-04,0.5,5.0,0.2331
BNBUSDT,2026-04-26 18:00:00+00:00,2026-04-27 00:00:00+00:00,LONG,0.519215939224715,0,TRENDING,634.447065,638.4306250000001,0.2739,GUARDIAN_MOMENTUM_EXIT,6,2026-04,0.7,7.0,0.1917
XRPUSDT,2026-04-26 18:00:00+00:00,2026-04-26 21:00:00+00:00,LONG,0.5962951667028915,1,RANGING,1.4290141499999998,1.418898985921824,-0.3939,LOSS,3,2026-04,0.5,5.0,-0.1969
1000SHIBUSDT,2026-04-26 20:00:00+00:00,2026-04-27 00:00:00+00:00,LONG,0.571619396437144,2,RANGING,0.006207102,0.006246875000000001,0.2804,GUARDIAN_EXIT,4,2026-04,0.5,5.0,0.1402
ARBUSDT,2026-04-26 20:00:00+00:00,2026-04-27 13:00:00+00:00,SHORT,0.6093417520296576,1,RANGING,0.13003495,0.12476235,1.9874,GUARDIAN_MOMENTUM_EXIT,17,2026-04,0.9,9.0,1.7887
1000PEPEUSDT,2026-04-27 00:00:00+00:00,2026-04-27 02:00:00+00:00,LONG,0.6086337259813298,1,RANGING,0.00393906855,0.0039943018500000005,0.6611,GUARDIAN_EXIT,2,2026-04,0.9,9.0,0.595
ADAUSDT,2026-04-27 00:00:00+00:00,2026-04-27 05:00:00+00:00,LONG,0.5389363510478338,0,TRENDING,0.25482734999999995,0.24927181972135834,-1.1301,LOSS,5,2026-04,0.9,9.0,-1.0171
DOGEUSDT,2026-04-27 00:00:00+00:00,2026-04-27 06:00:00+00:00,LONG,0.6132731102962344,1,RANGING,0.09994995,0.0980079502853086,-1.0115,LOSS,6,2026-04,0.9,9.0,-0.9104
1000SHIBUSDT,2026-04-27 00:00:00+00:00,2026-04-27 02:00:00+00:00,LONG,0.5989238764878411,2,RANGING,0.006253125,0.0062998485,0.3336,GUARDIAN_EXIT,2,2026-04,0.5,5.0,0.1668
DOTUSDT,2026-04-27 00:00:00+00:00,2026-04-27 05:00:00+00:00,LONG,0.5639193612046568,1,RANGING,1.268634,1.2439755706598992,-1.0118,LOSS,5,2026-04,0.5,5.0,-0.5059
ARBUSDT,2026-04-27 00:00:00+00:00,2026-04-27 05:00:00+00:00,LONG,0.6751053534851991,1,RANGING,0.13056525,0.12757243708531052,-0.4724,LOSS,5,2026-04,0.9,9.0,-0.4252
AVAXUSDT,2026-04-27 04:00:00+00:00,2026-04-27 06:00:00+00:00,SHORT,0.6969284541488977,1,RANGING,9.489253,9.246621000000001,1.2385,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.9,9.0,1.1146
LINKUSDT,2026-04-27 04:00:00+00:00,2026-04-27 07:00:00+00:00,SHORT,0.7490925445106178,1,RANGING,9.525235,9.306650999999999,1.1074,GUARDIAN_MOMENTUM_EXIT,3,2026-04,1.4,14.0,1.5504
ONDOUSDT,2026-04-27 04:00:00+00:00,2026-04-27 06:00:00+00:00,SHORT,0.6214085334607836,3,TRENDING,0.2700649,0.26243114999999995,1.3733,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.2,12.0,1.648
HBARUSDT,2026-04-27 04:00:00+00:00,2026-04-27 06:00:00+00:00,SHORT,0.6709039194556884,0,TRENDING,0.092443755,0.090815385,0.8407,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.4,14.0,1.177
DOGEUSDT,2026-04-27 04:00:00+00:00,2026-04-27 07:00:00+00:00,SHORT,0.6575628275947153,1,RANGING,0.099900025,0.097798875,1.0116,GUARDIAN_MOMENTUM_EXIT,3,2026-04,1.1,11.0,1.1128
SOLUSDT,2026-04-27 04:00:00+00:00,2026-04-27 06:00:00+00:00,SHORT,0.6832697512298681,1,RANGING,87.43626,85.70282999999999,0.9513,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.1,11.0,1.0464
POLUSDT,2026-04-27 04:00:00+00:00,2026-04-27 06:00:00+00:00,SHORT,0.6337100153819554,2,RANGING,0.09263366,0.09104549999999999,0.8172,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.1,11.0,0.8989
DOTUSDT,2026-04-27 04:00:00+00:00,2026-04-27 06:00:00+00:00,SHORT,0.6970466368763976,1,RANGING,1.2663665,1.2346169999999999,1.2136,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.1,11.0,1.335
1000SHIBUSDT,2026-04-27 04:00:00+00:00,2026-04-27 06:00:00+00:00,SHORT,0.6680556242710494,2,RANGING,0.006268864,0.0061110539999999994,1.2187,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.1,11.0,1.3406
SUIUSDT,2026-04-27 04:00:00+00:00,2026-04-27 06:00:00+00:00,SHORT,0.701759486896159,1,RANGING,0.9572211500000001,0.9295645499999999,1.4046,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.6,16.0,2.2474
ETHUSDT,2026-04-27 04:00:00+00:00,2026-04-27 07:00:00+00:00,SHORT,0.6654883482580723,1,RANGING,2380.72904,2315.6572499999997,1.3266,GUARDIAN_MOMENTUM_EXIT,3,2026-04,1.1,11.0,1.4593
ADAUSDT,2026-04-27 04:00:00+00:00,2026-04-27 06:00:00+00:00,SHORT,0.7344615621115631,0,TRENDING,0.25287350000000003,0.24762374999999998,0.998,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.9,19.0,1.8962
BNBUSDT,2026-04-27 04:00:00+00:00,2026-04-27 06:00:00+00:00,SHORT,0.6432121939590032,0,TRENDING,637.02133,627.9638249999999,0.6709,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.4,14.0,0.9393
1000PEPEUSDT,2026-04-27 04:00:00+00:00,2026-04-27 06:00:00+00:00,SHORT,0.6467843265344847,1,RANGING,0.0039722129,0.0038296138499999996,1.755,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.1,11.0,1.9305
POLUSDT,2026-04-27 08:00:00+00:00,2026-04-27 15:00:00+00:00,LONG,0.5677729845102653,2,RANGING,0.09138567,0.09041293286521078,-0.5722,LOSS,7,2026-04,0.6,6.0,-0.3433
TRXUSDT,2026-04-27 08:00:00+00:00,2026-04-28 15:00:00+00:00,LONG,0.7589503853923192,1,RANGING,0.323951895,0.32216721547080573,-0.3155,LOSS,31,2026-04,1.4,14.0,-0.4417
ADAUSDT,2026-04-28 08:00:00+00:00,2026-04-29 03:00:00+00:00,LONG,0.6599552731766157,0,TRENDING,0.2467233,0.24877555,0.3759,GUARDIAN_EXIT,19,2026-04,1.2,12.0,0.4511
ARBUSDT,2026-04-28 08:00:00+00:00,2026-04-28 14:00:00+00:00,LONG,0.569606487811766,1,RANGING,0.12536265,0.12323287229695498,-0.8894,LOSS,6,2026-04,0.5,5.0,-0.4447
ADAUSDT,2026-04-28 09:00:00+00:00,2026-04-29 03:00:00+00:00,LONG,0.5230822443741034,0,TRENDING,0.24602295,0.24877555,0.5194,GUARDIAN_EXIT,18,2026-04,0.7,7.0,0.3636
ADAUSDT,2026-04-28 10:00:00+00:00,2026-04-28 14:00:00+00:00,LONG,0.512756601706842,0,TRENDING,0.2465232,0.24398065914231049,-0.5557,LOSS,4,2026-04,0.7,7.0,-0.389
ADAUSDT,2026-04-28 11:00:00+00:00,2026-04-29 03:00:00+00:00,LONG,0.5321159245970951,0,TRENDING,0.2457228,0.24877555,0.5812,GUARDIAN_MOMENTUM_EXIT,16,2026-04,0.7,7.0,0.4068
ONDOUSDT,2026-04-28 12:00:00+00:00,2026-04-29 03:00:00+00:00,LONG,0.585676695790615,2,RANGING,0.26143065,0.2666666,0.9614,GUARDIAN_MOMENTUM_EXIT,15,2026-04,0.5,5.0,0.4807
LINKUSDT,2026-04-28 12:00:00+00:00,2026-04-29 04:00:00+00:00,SHORT,0.627742165414898,1,RANGING,9.219388,9.342751657746613,-0.709,LOSS,16,2026-04,0.9,9.0,-0.6381
ADAUSDT,2026-04-28 12:00:00+00:00,2026-04-29 04:00:00+00:00,SHORT,0.6633806812493562,0,TRENDING,0.24607690000000002,0.2496369424305575,-0.7634,LOSS,16,2026-04,1.2,12.0,-0.9161
BNBUSDT,2026-04-28 12:00:00+00:00,2026-04-28 14:00:00+00:00,LONG,0.5212687396504992,0,TRENDING,623.89179,620.3292916197206,-0.3255,LOSS,2,2026-04,0.7,7.0,-0.2278
1000PEPEUSDT,2026-04-28 12:00:00+00:00,2026-04-29 18:00:00+00:00,LONG,0.6305247515531202,1,RANGING,0.0038472226499999995,0.003789700914492689,-0.1917,LOSS,30,2026-04,0.6,6.0,-0.115
ONDOUSDT,2026-04-28 16:00:00+00:00,2026-04-29 04:00:00+00:00,SHORT,0.6734279778147396,2,RANGING,0.26336825,0.26730055460718843,-0.7865,LOSS,12,2026-04,0.6,6.0,-0.4719
TRXUSDT,2026-04-28 20:00:00+00:00,2026-04-30 04:00:00+00:00,SHORT,0.6282099735560756,1,RANGING,0.32223880000000005,0.3244265913184947,-0.3795,LOSS,32,2026-04,0.6,6.0,-0.2277
1000SHIBUSDT,2026-04-28 20:00:00+00:00,2026-04-29 03:00:00+00:00,LONG,0.5583669545156927,2,RANGING,0.0061420695,0.006184906,0.3087,GUARDIAN_EXIT,7,2026-04,0.5,5.0,0.1543
ARBUSDT,2026-04-29 00:00:00+00:00,2026-04-29 03:00:00+00:00,LONG,0.68076793782946,1,RANGING,0.12436214999999999,0.12583705,0.553,GUARDIAN_EXIT,3,2026-04,0.9,9.0,0.4977
BNBUSDT,2026-04-29 00:00:00+00:00,2026-04-29 09:00:00+00:00,LONG,0.5703982766631972,0,TRENDING,625.17243,628.98535,0.2649,GUARDIAN_MOMENTUM_EXIT,9,2026-04,0.7,7.0,0.1854
ADAUSDT,2026-04-29 00:00:00+00:00,2026-04-29 03:00:00+00:00,LONG,0.5257173299051077,0,TRENDING,0.24702345,0.24877555,0.3146,GUARDIAN_EXIT,3,2026-04,0.9,9.0,0.2831
HBARUSDT,2026-04-29 00:00:00+00:00,2026-04-29 03:00:00+00:00,LONG,0.5015574671518221,0,TRENDING,0.089154555,0.089885035,0.3697,GUARDIAN_EXIT,3,2026-04,0.9,9.0,0.3327
DOGEUSDT,2026-04-29 00:00:00+00:00,2026-04-29 03:00:00+00:00,LONG,0.6089475286934626,1,RANGING,0.099879915,0.10126934,0.6555,GUARDIAN_MOMENTUM_EXIT,3,2026-04,1.1,11.0,0.7211
1000SHIBUSDT,2026-04-29 00:00:00+00:00,2026-04-29 03:00:00+00:00,LONG,0.593202274434598,2,RANGING,0.0061420695,0.006184906,0.3087,GUARDIAN_EXIT,3,2026-04,0.6,6.0,0.1852
SUIUSDT,2026-04-29 00:00:00+00:00,2026-04-29 03:00:00+00:00,LONG,0.6590588250308262,1,RANGING,0.9248622,0.9310342500000001,0.2937,GUARDIAN_EXIT,3,2026-04,1.1,11.0,0.3231
BNBUSDT,2026-04-29 01:00:00+00:00,2026-04-29 09:00:00+00:00,LONG,0.5078553099666474,0,TRENDING,625.382535,628.98535,0.248,GUARDIAN_MOMENTUM_EXIT,8,2026-04,0.9,9.0,0.2232
ARBUSDT,2026-04-29 01:00:00+00:00,2026-04-29 03:00:00+00:00,LONG,0.5536626957634393,1,RANGING,0.1244622,0.12583705,0.5123,GUARDIAN_EXIT,2,2026-04,0.6,6.0,0.3074
ARBUSDT,2026-04-29 02:00:00+00:00,2026-04-29 04:00:00+00:00,LONG,0.5595155182681684,1,RANGING,0.1244622,0.1271364,1.0343,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.6,6.0,0.6206
BNBUSDT,2026-04-29 03:00:00+00:00,2026-04-29 13:00:00+00:00,LONG,0.5843481135838778,0,TRENDING,626.683185,620.8181037113351,-0.5079,LOSS,10,2026-04,0.9,9.0,-0.4571
ARBUSDT,2026-04-29 03:00:00+00:00,2026-04-29 07:00:00+00:00,LONG,0.5549426728307902,1,RANGING,0.12596295000000002,0.1277361,0.6638,GUARDIAN_EXIT,4,2026-04,0.5,5.0,0.3319
SUIUSDT,2026-04-29 03:00:00+00:00,2026-04-29 13:00:00+00:00,LONG,0.6404257631478747,1,RANGING,0.9319657499999999,0.9130011941727587,-1.0574,LOSS,10,2026-04,0.9,9.0,-0.9517
1000PEPEUSDT,2026-04-29 04:00:00+00:00,2026-04-29 09:00:00+00:00,LONG,0.639926652983592,1,RANGING,0.003942870449999999,0.0040387796,1.1762,GUARDIAN_MOMENTUM_EXIT,5,2026-04,0.9,9.0,1.0586
1000SHIBUSDT,2026-04-29 04:00:00+00:00,2026-04-29 09:00:00+00:00,LONG,0.5545405299357942,2,RANGING,0.006219108,0.0064537715,1.8466,GUARDIAN_MOMENTUM_EXIT,5,2026-04,0.5,5.0,0.9233
SUIUSDT,2026-04-29 04:00:00+00:00,2026-04-29 15:00:00+00:00,SHORT,0.6060606357698394,1,RANGING,0.9345325000000001,0.9019507499999999,1.7032,GUARDIAN_MOMENTUM_EXIT,11,2026-04,0.9,9.0,1.5329
1000PEPEUSDT,2026-04-29 07:00:00+00:00,2026-04-29 09:00:00+00:00,LONG,0.5788711652034743,1,RANGING,0.0039467724,0.0040387796,1.1256,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.6,6.0,0.6754
DOTUSDT,2026-04-29 08:00:00+00:00,2026-04-29 09:00:00+00:00,SHORT,0.6771131042455092,1,RANGING,1.2343825000000002,1.2516891066330635,-0.741,LOSS,1,2026-04,1.1,11.0,-0.8151
1000PEPEUSDT,2026-04-29 08:00:00+00:00,2026-04-29 10:00:00+00:00,LONG,0.6558937044332677,1,RANGING,0.00394327065,0.0041137421000000006,2.1215,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.9,9.0,1.9094
NEARUSDT,2026-04-29 08:00:00+00:00,2026-04-29 13:00:00+00:00,LONG,0.5749813557559259,1,RANGING,1.3556774999999999,1.3378759519822265,-0.6966,LOSS,5,2026-04,0.5,5.0,-0.3483
XRPUSDT,2026-04-29 08:00:00+00:00,2026-04-29 13:00:00+00:00,LONG,0.5731551670640127,1,RANGING,1.3912953,1.3724530415747485,-0.7171,LOSS,5,2026-04,0.5,5.0,-0.3585
AVAXUSDT,2026-04-29 08:00:00+00:00,2026-04-29 09:00:00+00:00,SHORT,0.6668693287126103,1,RANGING,9.259368,9.38613926634366,-0.7246,LOSS,1,2026-04,0.9,9.0,-0.6521
BNBUSDT,2026-04-29 08:00:00+00:00,2026-04-29 13:00:00+00:00,LONG,0.5243211058506797,0,TRENDING,626.0828849999999,621.5407964822884,-0.4027,LOSS,5,2026-04,0.5,5.0,-0.2014
ADAUSDT,2026-04-29 08:00:00+00:00,2026-04-29 10:00:00+00:00,LONG,0.5410189435021268,0,TRENDING,0.24942464999999997,0.25237375,0.5512,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.5,5.0,0.2756
AVAXUSDT,2026-04-29 12:00:00+00:00,2026-04-29 15:00:00+00:00,SHORT,0.602828006758627,1,RANGING,9.250372500000001,9.116556,0.6833,GUARDIAN_MOMENTUM_EXIT,3,2026-04,0.9,9.0,0.615
XRPUSDT,2026-04-29 12:00:00+00:00,2026-04-29 14:00:00+00:00,SHORT,0.6561074352750771,1,RANGING,1.3817088000000002,1.3722857999999998,0.301,GUARDIAN_EXIT,2,2026-04,0.9,9.0,0.2709
BNBUSDT,2026-04-29 12:00:00+00:00,2026-04-29 15:00:00+00:00,SHORT,0.6016048702435145,0,TRENDING,623.7679600000001,617.04837,0.4986,GUARDIAN_MOMENTUM_EXIT,3,2026-04,1.4,14.0,0.698
SOLUSDT,2026-04-29 12:00:00+00:00,2026-04-29 15:00:00+00:00,SHORT,0.6459414015662678,1,RANGING,84.15790000000001,83.2416,0.5044,GUARDIAN_MOMENTUM_EXIT,3,2026-04,1.1,11.0,0.5548
ETHUSDT,2026-04-29 12:00:00+00:00,2026-04-29 15:00:00+00:00,SHORT,0.6139600682575763,1,RANGING,2313.98243,2272.705785,0.8519,GUARDIAN_MOMENTUM_EXIT,3,2026-04,1.1,11.0,0.9371
ADAUSDT,2026-04-29 12:00:00+00:00,2026-04-29 14:00:00+00:00,SHORT,0.584476131678226,0,TRENDING,0.24877555,0.24612299999999998,0.4931,GUARDIAN_EXIT,2,2026-04,0.9,9.0,0.4438
DOGEUSDT,2026-04-30 12:00:00+00:00,2026-05-01 01:00:00+00:00,LONG,0.603770763184717,0,TRENDING,0.106363155,0.108915515,1.1598,GUARDIAN_EXIT,13,2026-04,1.4,14.0,1.6237
BNBUSDT,2026-04-30 12:00:00+00:00,2026-05-01 12:00:00+00:00,LONG,0.6874726254517182,0,TRENDING,615.9678299999999,619.240225,0.2256,GUARDIAN_MOMENTUM_EXIT,24,2026-04,1.4,14.0,0.3158
DOGEUSDT,2026-04-30 13:00:00+00:00,2026-05-01 01:00:00+00:00,LONG,0.5252872218942369,0,TRENDING,0.10675335,0.108915515,0.9727,GUARDIAN_EXIT,12,2026-04,0.9,9.0,0.8754
BNBUSDT,2026-04-30 13:00:00+00:00,2026-05-01 13:00:00+00:00,LONG,0.512024371062563,0,TRENDING,616.217955,622.36866,0.4591,GUARDIAN_MOMENTUM_EXIT,24,2026-04,0.9,9.0,0.4132
DOGEUSDT,2026-04-30 14:00:00+00:00,2026-05-01 01:00:00+00:00,LONG,0.5281132466881381,0,TRENDING,0.106463205,0.108915515,1.1117,GUARDIAN_EXIT,11,2026-04,0.9,9.0,1.0005
AVAXUSDT,2026-04-30 14:00:00+00:00,2026-05-01 13:00:00+00:00,LONG,0.5657869600529926,1,RANGING,9.116556,9.237379,0.6227,GUARDIAN_MOMENTUM_EXIT,23,2026-04,0.6,6.0,0.3736
1000SHIBUSDT,2026-04-30 16:00:00+00:00,2026-05-02 04:00:00+00:00,LONG,0.5761216254202683,0,TRENDING,0.006306151499999999,0.0063029984242499995,0.0698,TIMEOUT,36,2026-04,0.9,9.0,0.0628
BNBUSDT,2026-04-30 16:00:00+00:00,2026-05-01 13:00:00+00:00,LONG,0.52015242969795,0,TRENDING,616.898295,622.36866,0.4034,GUARDIAN_MOMENTUM_EXIT,21,2026-04,0.9,9.0,0.3631
