model,coin,entry_time,exit_time,direction,confidence,thr_used,conf_margin,entry_price,exit_price,tp,sl,rr,outcome,net_pnl,modal_used,hold_bars,hmm_state,h4_trend,trend_align,vol_spike,exit_norm,is_win,weakness_tags
tb_lstm_cond,ARBUSDT,2026-05-26 22:00:00+00:00,2026-05-27 21:00:00+00:00,LONG,0.5672,0.55,0.0172,0.10835414999999998,0.10615934303729066,0.11120975098410447,0.10621244926192161,1.33,LOSS,-0.3845,11.72,23,1,-1.0,counter,-0.9054288864135742,sl_hit,False,sl_loss|medium_loss|marginal_entry
tb_lstm_cond,ARBUSDT,2026-05-28 22:00:00+00:00,2026-05-30 10:00:00+00:00,LONG,0.8903,0.55,0.3403,0.10405199999999999,0.103999974,0.10724490232223731,0.10020177441944067,0.83,TIMEOUT,0.2804,16.0,36,1,1.0,with,-0.7684236168861389,time_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,ARBUSDT,2026-05-30 13:00:00+00:00,2026-05-30 23:00:00+00:00,SHORT,0.591,0.55,0.041,0.10504745,0.1032516,0.10298611549370258,0.10661533362657435,1.31,GUARDIAN_MOMENTUM_EXIT,1.149,14.1,10,1,1.0,counter,-0.6044421792030334,guardian_momentum_exit,True,winner|marginal_entry|oversized|short_counter_trend
tb_lstm_cond,ARBUSDT,2026-05-31 02:00:00+00:00,2026-05-31 07:00:00+00:00,SHORT,0.5763,0.55,0.0263,0.10424785,0.1028514,0.10237336098173437,0.10565371676369922,1.33,GUARDIAN_MOMENTUM_EXIT,0.7954,12.63,5,1,-1.0,with,-0.4820963144302368,guardian_momentum_exit,True,winner|marginal_entry
tb_lstm_cond,ARBUSDT,2026-06-01 01:00:00+00:00,2026-06-01 04:00:00+00:00,LONG,0.798,0.55,0.248,0.1018509,0.10264865000000001,0.10449136013422843,0.09943988496644289,1.1,GUARDIAN_EXIT,0.5626,16.0,3,1,-1.0,counter,1.0215506553649902,guardian_exit,True,winner|oversized
tb_lstm_cond,ARBUSDT,2026-06-01 23:00:00+00:00,2026-06-02 06:00:00+00:00,SHORT,0.6901,0.55,0.1401,0.1023488,0.09874934999999999,0.099,0.1045701809989817,1.51,GUARDIAN_MOMENTUM_EXIT,2.7495,16.0,7,1,1.0,counter,-0.5676671862602234,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,ARBUSDT,2026-06-02 19:00:00+00:00,2026-06-02 22:00:00+00:00,LONG,0.5628,0.55,0.0128,0.0946473,0.09119031812708257,0.09890355561947944,0.09123593609513013,1.25,LOSS,-2.1048,11.28,3,1,-1.0,counter,0.6120228171348572,sl_hit,False,sl_loss|large_loss|marginal_entry
tb_lstm_cond,ARBUSDT,2026-06-03 20:00:00+00:00,2026-06-03 23:00:00+00:00,LONG,0.679,0.55,0.129,0.09214605,0.0927536,0.097,0.0892085144060992,1.65,GUARDIAN_EXIT,0.4635,16.0,3,1,-1.0,counter,3.7569117546081543,guardian_exit,True,winner|oversized
tb_lstm_cond,ARBUSDT,2026-06-04 05:00:00+00:00,2026-06-05 06:00:00+00:00,LONG,0.6108,0.55,0.0608,0.09044519999999999,0.08378921492965798,0.09552067802037824,0.08383113049490543,0.77,LOSS,-2.8065,16.0,25,1,-1.0,counter,0.030779048800468445,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,ARBUSDT,2026-06-06 01:00:00+00:00,2026-06-06 04:00:00+00:00,SHORT,0.6397,0.55,0.0897,0.08005995,0.0750375,0.07574503076436823,0.08367872980890795,1.19,GUARDIAN_MOMENTUM_EXIT,4.9547,16.0,3,1,-1.0,with,-0.822311282157898,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,ARBUSDT,2026-06-06 20:00:00+00:00,2026-06-07 05:00:00+00:00,LONG,0.5573,0.55,0.0073,0.07893945,0.08235880000000001,0.0816777122584705,0.07688575330614712,1.33,GUARDIAN_MOMENTUM_EXIT,2.2805,10.73,9,1,-1.0,counter,-0.986977219581604,guardian_momentum_exit,True,winner|marginal_entry
tb_lstm_cond,ARBUSDT,2026-06-07 17:00:00+00:00,2026-06-07 22:00:00+00:00,SHORT,0.8412,0.55,0.2912,0.08185905,0.0844577144719664,0.07979702312557159,0.0844155067186071,0.81,LOSS,-2.6036,16.0,5,1,1.0,counter,-0.9705422520637512,sl_hit,False,sl_loss|large_loss|oversized|short_counter_trend
tb_lstm_cond,ARBUSDT,2026-06-08 01:00:00+00:00,2026-06-08 06:00:00+00:00,SHORT,0.6537,0.55,0.1037,0.08245875000000001,0.08194095,0.07917286178547706,0.08612147205363074,0.9,GUARDIAN_EXIT,0.4384,16.0,5,1,1.0,counter,-0.05402329936623573,guardian_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,ARBUSDT,2026-06-08 06:00:00+00:00,2026-06-09 04:00:00+00:00,SHORT,0.5823,0.55,0.0323,0.08185905,0.0816408,0.07929720572960017,0.08464046106759997,0.92,GUARDIAN_EXIT,0.1235,13.23,22,1,1.0,counter,-0.41227900981903076,guardian_exit,True,winner|marginal_entry|short_counter_trend
tb_lstm_cond,ARBUSDT,2026-06-09 16:00:00+00:00,2026-06-10 20:00:00+00:00,LONG,0.5583,0.55,0.0083,0.07893945,0.07696809435027267,0.0818,0.07700659764909722,1.48,LOSS,-0.2185,10.83,28,1,-1.0,counter,2.7420709133148193,sl_hit,False,sl_loss|small_loss|marginal_entry
tb_lstm_cond,ARBUSDT,2026-06-11 00:00:00+00:00,2026-06-12 11:00:00+00:00,LONG,0.8012,0.55,0.2512,0.07775886,0.07771998057,0.08111,0.07480332954706341,1.13,GUARDIAN_MOMENTUM_PARTIAL,1.0997,16.0,35,1,-1.0,counter,1.6400753259658813,guardian_momentum_partial,True,winner|oversized
tb_lstm_cond,ARBUSDT,2026-06-12 18:00:00+00:00,2026-06-13 06:00:00+00:00,LONG,0.5557,0.55,0.0057,0.083671815,0.0836299790925,0.08634995693343699,0.08122046451664076,1.09,TIMEOUT,0.0639,10.57,13,1,1.0,with,-0.5447027087211609,time_exit,True,winner|marginal_entry|long_with_trend
tb_lstm_cond,HBARUSDT,2026-04-04 14:00:00+00:00,2026-04-05 00:00:00+00:00,LONG,0.6189,0.55,0.0689,0.08710353,0.08783606000000001,0.08794700629357423,0.08647092277981933,1.33,GUARDIAN_EXIT,0.6088,16.0,10,1,-1.0,counter,2.4640419483184814,guardian_exit,True,winner|oversized
tb_lstm_cond,HBARUSDT,2026-04-05 19:00:00+00:00,2026-04-05 23:00:00+00:00,SHORT,0.5655,0.55,0.0155,0.086766595,0.0875679260879581,0.08578993897617947,0.08752416400595513,1.29,LOSS,-0.5797,11.55,4,1,-1.0,with,-0.7988123893737793,sl_hit,False,sl_loss|medium_loss|marginal_entry
tb_lstm_cond,HBARUSDT,2026-04-06 07:00:00+00:00,2026-04-06 09:00:00+00:00,SHORT,0.6097,0.55,0.0597,0.088565695,0.08971968244779273,0.08726631489887968,0.08967484502528009,1.17,LOSS,-1.1045,15.97,2,1,1.0,counter,-0.1318463236093521,sl_hit,False,sl_loss|quick_sl|large_loss|oversized|short_counter_trend
tb_lstm_cond,HBARUSDT,2026-04-06 13:00:00+00:00,2026-04-06 22:00:00+00:00,LONG,0.5788,0.55,0.0288,0.08900448,0.08776376347506425,0.09033381076512557,0.0878076673087186,1.11,LOSS,-0.9493,12.88,9,1,1.0,with,0.1141439750790596,sl_hit,False,sl_loss|large_loss|marginal_entry|long_with_trend
tb_lstm_cond,HBARUSDT,2026-04-07 09:00:00+00:00,2026-04-07 11:00:00+00:00,SHORT,0.57,0.55,0.02,0.087126415,0.086213085,0.08613,0.08793495078271983,1.23,GUARDIAN_MOMENTUM_EXIT,0.5808,12.0,2,1,-1.0,with,-0.8029468059539795,guardian_momentum_exit,True,winner|marginal_entry
tb_lstm_cond,HBARUSDT,2026-04-07 18:00:00+00:00,2026-04-07 21:00:00+00:00,LONG,0.6444,0.55,0.0944,0.08632313999999999,0.088545705,0.08758152298348121,0.08537935276238907,1.33,GUARDIAN_MOMENTUM_EXIT,1.9958,16.0,3,1,-1.0,counter,-0.9924285411834717,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,HBARUSDT,2026-04-08 10:00:00+00:00,2026-04-08 14:00:00+00:00,LONG,0.6068,0.55,0.0568,0.09176585999999999,0.08969678436622716,0.09483,0.08974165519382407,1.51,LOSS,-1.8305,15.68,4,1,1.0,with,2.659313440322876,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,HBARUSDT,2026-04-09 07:00:00+00:00,2026-04-09 16:00:00+00:00,LONG,0.5613,0.55,0.0113,0.088874415,0.08947524000000001,0.09039241042330122,0.0872005011441747,0.91,GUARDIAN_MOMENTUM_EXIT,0.3316,11.13,9,1,-1.0,counter,-0.77888423204422,guardian_momentum_exit,True,winner|marginal_entry
tb_lstm_cond,HBARUSDT,2026-04-10 23:00:00+00:00,2026-04-11 01:00:00+00:00,LONG,0.5975,0.55,0.0475,0.089494725,0.08848041566217835,0.09078812099842808,0.08852467800117893,1.33,LOSS,-0.8947,14.75,2,1,1.0,with,-1.0286736488342285,sl_hit,False,sl_loss|quick_sl|large_loss|marginal_entry|oversized|long_with_trend
tb_lstm_cond,HBARUSDT,2026-04-12 20:00:00+00:00,2026-04-12 23:00:00+00:00,SHORT,0.5924,0.55,0.0424,0.08611692,0.085152555,0.08497,0.08692282110588657,1.42,GUARDIAN_EXIT,0.7401,14.24,3,1,-1.0,with,-1.0431302785873413,guardian_exit,True,winner|marginal_entry|oversized
tb_lstm_cond,HBARUSDT,2026-04-13 09:00:00+00:00,2026-04-13 11:00:00+00:00,LONG,0.6102,0.55,0.0602,0.08514254999999998,0.08430597756672265,0.0862017478099414,0.08434815164254392,1.33,LOSS,-0.85,16.0,2,1,-1.0,counter,-0.0807952955365181,sl_hit,False,sl_loss|quick_sl|large_loss|oversized
tb_lstm_cond,HBARUSDT,2026-04-13 12:00:00+00:00,2026-04-13 13:00:00+00:00,SHORT,0.5547,0.55,0.0047,0.085347305,0.08627856885633012,0.08416311015898036,0.08623545113076474,1.33,LOSS,-0.6131,10.47,1,1,-1.0,with,1.134904146194458,sl_hit,False,sl_loss|quick_sl|medium_loss|marginal_entry
tb_lstm_cond,HBARUSDT,2026-04-13 16:00:00+00:00,2026-04-13 22:00:00+00:00,LONG,0.6571,0.55,0.1071,0.08502248999999999,0.08747624000000001,0.08653693995267875,0.08388665253549092,1.33,GUARDIAN_MOMENTUM_EXIT,2.2448,16.0,6,1,-1.0,counter,1.9079256057739258,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,HBARUSDT,2026-04-15 01:00:00+00:00,2026-04-15 15:00:00+00:00,SHORT,0.726,0.55,0.176,0.085487235,0.08664220092138686,0.08417162911739386,0.08659890147065154,1.18,LOSS,-1.1448,16.0,14,1,-1.0,with,-1.2353702783584595,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,HBARUSDT,2026-04-16 16:00:00+00:00,2026-04-16 19:00:00+00:00,LONG,0.6141,0.55,0.0641,0.08809402499999999,0.090744605,0.09005413809189174,0.08662394018108117,1.33,GUARDIAN_MOMENTUM_EXIT,2.343,16.0,3,1,1.0,with,2.0655837059020996,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,HBARUSDT,2026-04-16 20:00:00+00:00,2026-04-17 12:00:00+00:00,SHORT,0.6036,0.55,0.0536,0.090444755,0.09208033171309303,0.08675,0.09203431455581512,2.32,LOSS,-0.3803,15.36,16,1,1.0,counter,2.7393460273742676,sl_hit,False,sl_loss|medium_loss|oversized|short_counter_trend
tb_lstm_cond,HBARUSDT,2026-04-17 13:00:00+00:00,2026-04-17 16:00:00+00:00,SHORT,0.6249,0.55,0.0749,0.09306344500000001,0.09290643,0.0885,0.0947975123019305,2.63,GUARDIAN_EXIT,0.071,16.0,3,1,1.0,counter,3.7920823097229004,guardian_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,HBARUSDT,2026-04-17 17:00:00+00:00,2026-04-18 04:00:00+00:00,LONG,0.5628,0.55,0.0128,0.09128562,0.08938225384992704,0.09369775066562466,0.08942696733359383,1.3,LOSS,-1.2216,11.28,11,1,1.0,with,1.6404204368591309,sl_hit,False,sl_loss|large_loss|marginal_entry|long_with_trend
tb_lstm_cond,HBARUSDT,2026-04-18 14:00:00+00:00,2026-04-19 02:00:00+00:00,SHORT,0.5602,0.55,0.0102,0.08916539500000001,0.08807401499999999,0.08763482531681707,0.09058264242079574,1.08,GUARDIAN_EXIT,0.6301,11.02,12,1,-1.0,with,-1.01656973361969,guardian_exit,True,winner|marginal_entry
tb_lstm_cond,HBARUSDT,2026-04-19 16:00:00+00:00,2026-04-20 00:00:00+00:00,SHORT,0.6963,0.55,0.1463,0.08831582,0.08810403,0.0867809397740708,0.08996372005648232,0.93,GUARDIAN_EXIT,0.1278,16.0,8,1,1.0,counter,-0.06418357044458389,guardian_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,HBARUSDT,2026-04-20 13:00:00+00:00,2026-04-20 15:00:00+00:00,LONG,0.6054,0.55,0.0554,0.08878437,0.089765095,0.0901074880711787,0.08759922048220532,1.12,GUARDIAN_EXIT,0.7962,15.54,2,1,1.0,with,0.7674202919006348,guardian_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,HBARUSDT,2026-04-20 20:00:00+00:00,2026-04-21 08:00:00+00:00,SHORT,0.5531,0.55,0.0031,0.089525215,0.09090530802402079,0.08796,0.09085987808497831,1.17,LOSS,-0.8359,10.31,12,1,1.0,counter,0.5186766982078552,sl_hit,False,sl_loss|large_loss|marginal_entry|short_counter_trend
tb_lstm_cond,HBARUSDT,2026-04-21 13:00:00+00:00,2026-04-21 17:00:00+00:00,LONG,0.6158,0.55,0.0658,0.09025510499999999,0.0887914623372102,0.09171158389060452,0.08883588027734887,1.03,LOSS,-1.3613,16.0,4,1,1.0,with,-0.7179884910583496,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,HBARUSDT,2026-04-22 15:00:00+00:00,2026-04-23 00:00:00+00:00,LONG,0.5749,0.55,0.0249,0.092676315,0.0901884751382492,0.09430194726313476,0.0902335919342163,0.67,LOSS,-1.7258,12.49,9,1,1.0,with,5.0,sl_hit,False,sl_loss|large_loss|marginal_entry|long_with_trend
tb_lstm_cond,HBARUSDT,2026-04-23 13:00:00+00:00,2026-04-24 11:00:00+00:00,SHORT,0.6032,0.55,0.0532,0.09057469000000001,0.09167037590715679,0.08927643549862353,0.09162456362534413,1.24,LOSS,-0.9876,15.32,22,1,-1.0,with,-0.7176831960678101,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,HBARUSDT,2026-04-24 22:00:00+00:00,2026-04-25 09:00:00+00:00,SHORT,0.606,0.55,0.056,0.09097449,0.09205103445319583,0.08960043408369704,0.09200503193722723,1.33,LOSS,-0.9856,15.6,11,1,1.0,counter,2.6464662551879883,sl_hit,False,sl_loss|large_loss|oversized|short_counter_trend
tb_lstm_cond,HBARUSDT,2026-04-25 09:00:00+00:00,2026-04-25 17:00:00+00:00,SHORT,0.743,0.55,0.193,0.091884035,0.090395175,0.09059,0.09268050065441552,1.62,GUARDIAN_MOMENTUM_EXIT,1.2323,16.0,8,1,1.0,counter,1.9345521926879883,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,HBARUSDT,2026-04-25 20:00:00+00:00,2026-04-26 11:00:00+00:00,LONG,0.5576,0.55,0.0076,0.090915435,0.09271362,0.09196047056457277,0.0898187411088568,0.95,GUARDIAN_MOMENTUM_EXIT,1.0206,10.76,15,1,-1.0,counter,-0.4303261935710907,guardian_momentum_exit,True,winner|marginal_entry
tb_lstm_cond,HBARUSDT,2026-04-26 20:00:00+00:00,2026-04-27 05:00:00+00:00,LONG,0.6442,0.55,0.0942,0.092276115,0.09128915645760179,0.09341681952185377,0.09133482386953655,1.21,LOSS,-0.9197,16.0,9,1,1.0,with,-0.34548813104629517,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,HBARUSDT,2026-04-27 18:00:00+00:00,2026-04-28 12:00:00+00:00,LONG,0.6046,0.55,0.0546,0.0898449,0.08841955138828901,0.09131,0.08846378327992897,1.06,LOSS,-1.2882,15.46,18,1,-1.0,counter,-0.3195072114467621,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,HBARUSDT,2026-04-29 08:00:00+00:00,2026-04-29 10:00:00+00:00,LONG,0.596,0.55,0.046,0.08982488999999999,0.090564695,0.09073815591827004,0.08857168352043249,0.73,GUARDIAN_MOMENTUM_EXIT,0.5427,14.6,2,1,1.0,with,1.3820974826812744,guardian_momentum_exit,True,winner|marginal_entry|oversized|long_with_trend
tb_lstm_cond,HBARUSDT,2026-04-29 22:00:00+00:00,2026-04-30 19:00:00+00:00,SHORT,0.569,0.55,0.019,0.0885557,0.08754374999999999,0.08689,0.0905315767508169,0.84,GUARDIAN_EXIT,0.6322,11.9,21,1,-1.0,with,-1.1042431592941284,guardian_exit,True,winner|marginal_entry
tb_lstm_cond,HBARUSDT,2026-05-01 09:00:00+00:00,2026-05-01 13:00:00+00:00,LONG,0.5998,0.55,0.0498,0.08777386499999999,0.088405775,0.08861844084587496,0.08707885603853127,1.22,GUARDIAN_EXIT,0.4793,14.98,4,1,-1.0,counter,-1.1137199401855469,guardian_exit,True,winner|marginal_entry|oversized
tb_lstm_cond,HBARUSDT,2026-05-01 17:00:00+00:00,2026-05-02 19:00:00+00:00,LONG,0.5832,0.55,0.0332,0.087993975,0.08860567500000001,0.0889970117687871,0.08718924080780323,1.25,GUARDIAN_EXIT,0.4098,13.32,26,1,1.0,with,-0.7805567383766174,guardian_exit,True,winner|marginal_entry|long_with_trend
tb_lstm_cond,HBARUSDT,2026-05-03 00:00:00+00:00,2026-05-03 02:00:00+00:00,SHORT,0.6294,0.55,0.0794,0.08836579500000001,0.08774385,0.08759621500304242,0.08930239499923939,0.82,GUARDIAN_MOMENTUM_EXIT,0.4991,16.0,2,1,1.0,counter,1.638633370399475,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,HBARUSDT,2026-05-03 06:00:00+00:00,2026-05-03 11:00:00+00:00,LONG,0.5782,0.55,0.0282,0.08793394499999999,0.08729393992615798,0.08870351007790703,0.08733760873052324,1.29,LOSS,-0.5178,12.82,5,1,-1.0,counter,-0.7801717519760132,sl_hit,False,sl_loss|medium_loss|marginal_entry
tb_lstm_cond,HBARUSDT,2026-05-03 18:00:00+00:00,2026-05-04 00:00:00+00:00,LONG,0.5889,0.55,0.0389,0.08794395,0.08732383522911324,0.08871252468185663,0.08736751898860755,1.33,LOSS,-0.5451,13.89,6,1,-1.0,counter,-0.8298080563545227,sl_hit,False,sl_loss|medium_loss|marginal_entry
tb_lstm_cond,HBARUSDT,2026-05-04 00:00:00+00:00,2026-05-04 04:00:00+00:00,LONG,0.6391,0.55,0.0891,0.087893925,0.089305325,0.08897087220101466,0.087086214599239,1.33,GUARDIAN_MOMENTUM_EXIT,1.2206,16.0,4,1,-1.0,counter,2.0259928703308105,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,HBARUSDT,2026-05-04 08:00:00+00:00,2026-05-05 12:00:00+00:00,SHORT,0.6409,0.55,0.0909,0.08890552500000001,0.08980134120724796,0.08712,0.08975646297576009,2.1,LOSS,-0.2756,16.0,28,1,1.0,counter,1.886987566947937,sl_hit,False,sl_loss|small_loss|oversized|short_counter_trend
tb_lstm_cond,HBARUSDT,2026-05-05 16:00:00+00:00,2026-05-06 03:00:00+00:00,LONG,0.5972,0.55,0.0472,0.089534745,0.09123436,0.09105654185555175,0.08832955078611206,1.26,GUARDIAN_MOMENTUM_EXIT,1.338,14.72,11,1,1.0,with,0.5199207067489624,guardian_momentum_exit,True,winner|marginal_entry|oversized|long_with_trend
tb_lstm_cond,HBARUSDT,2026-05-06 15:00:00+00:00,2026-05-07 01:00:00+00:00,SHORT,0.6277,0.55,0.0777,0.09163416,0.09010503,0.0899285415882507,0.09356640460293733,0.88,GUARDIAN_MOMENTUM_EXIT,1.271,16.0,10,1,1.0,counter,-0.3586462140083313,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,HBARUSDT,2026-05-07 05:00:00+00:00,2026-05-07 15:00:00+00:00,LONG,0.5664,0.55,0.0164,0.090715335,0.08964904735339056,0.09207725593261222,0.08969389430054082,1.33,LOSS,-0.7305,11.64,10,1,-1.0,counter,1.8820457458496094,sl_hit,False,sl_loss|medium_loss|marginal_entry
tb_lstm_cond,HBARUSDT,2026-05-08 06:00:00+00:00,2026-05-08 14:00:00+00:00,LONG,0.6186,0.55,0.0686,0.08993494499999999,0.09168413500000001,0.09107281403025046,0.08908154322731214,1.33,GUARDIAN_MOMENTUM_EXIT,1.492,16.0,8,1,-1.0,counter,-1.036771535873413,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,HBARUSDT,2026-05-08 22:00:00+00:00,2026-05-09 01:00:00+00:00,SHORT,0.5709,0.55,0.0209,0.092643655,0.09385443844316102,0.09109351629670753,0.09380753467582312,1.33,LOSS,-0.8381,12.09,3,1,1.0,counter,-0.7894437909126282,sl_hit,False,sl_loss|large_loss|marginal_entry|short_counter_trend
tb_lstm_cond,HBARUSDT,2026-05-09 02:00:00+00:00,2026-05-09 16:00:00+00:00,LONG,0.5545,0.55,0.0045,0.09445720499999999,0.0915747574617828,0.0962149340173775,0.09162056774565562,0.62,LOSS,-1.6364,10.45,14,1,1.0,with,1.4697108268737793,sl_hit,False,sl_loss|large_loss|marginal_entry|long_with_trend
tb_lstm_cond,HBARUSDT,2026-05-10 20:00:00+00:00,2026-05-11 04:00:00+00:00,LONG,0.5523,0.55,0.0023,0.09576786,0.09553221,0.09909595999559198,0.09327178500330602,1.33,GUARDIAN_EXIT,-0.1667,10.23,8,1,1.0,with,3.2339084148406982,guardian_exit,False,guardian_loss|small_loss|marginal_entry|long_with_trend
tb_lstm_cond,HBARUSDT,2026-05-11 11:00:00+00:00,2026-05-11 15:00:00+00:00,SHORT,0.5598,0.55,0.0098,0.0965517,0.09727861499999998,0.09463487722247539,0.09814920569438117,1.2,GUARDIAN_EXIT,-0.4574,10.98,4,1,1.0,counter,0.4742112457752228,guardian_exit,False,guardian_loss|medium_loss|marginal_entry|short_counter_trend
tb_lstm_cond,HBARUSDT,2026-05-12 00:00:00+00:00,2026-05-12 03:00:00+00:00,SHORT,0.68,0.55,0.13,0.096901525,0.09548772,0.09535724381886362,0.09805973588585229,1.33,GUARDIAN_MOMENTUM_EXIT,1.1032,16.0,3,1,1.0,counter,-0.5377553701400757,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,HBARUSDT,2026-05-12 05:00:00+00:00,2026-05-12 10:00:00+00:00,SHORT,0.5999,0.55,0.0499,0.09626184500000001,0.09463729499999998,0.09449780179000802,0.09769101080249801,1.23,GUARDIAN_MOMENTUM_EXIT,1.2046,14.99,5,1,-1.0,with,-0.29223185777664185,guardian_momentum_exit,True,winner|marginal_entry|oversized
tb_lstm_cond,HBARUSDT,2026-05-12 22:00:00+00:00,2026-05-13 13:00:00+00:00,SHORT,0.6366,0.55,0.0866,0.093823065,0.09188592,0.09254072472092886,0.09560058506976779,0.72,GUARDIAN_MOMENTUM_EXIT,1.5877,16.0,15,1,-1.0,with,-1.2247740030288696,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,HBARUSDT,2026-05-13 18:00:00+00:00,2026-05-13 22:00:00+00:00,SHORT,0.663,0.55,0.113,0.09265365,0.09393378822847309,0.09100939025857324,0.09388684480607007,1.33,LOSS,-1.1693,16.0,4,1,-1.0,with,-0.27501732110977173,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,HBARUSDT,2026-05-14 21:00:00+00:00,2026-05-15 13:00:00+00:00,LONG,0.5609,0.55,0.0109,0.09549772499999999,0.09200576806779764,0.09846,0.09205179396478003,0.86,LOSS,-2.0726,11.09,16,1,1.0,with,-0.16656355559825897,sl_hit,False,sl_loss|large_loss|marginal_entry|long_with_trend
tb_lstm_cond,HBARUSDT,2026-05-15 16:00:00+00:00,2026-05-16 08:00:00+00:00,SHORT,0.6673,0.55,0.1173,0.09307344,0.090815385,0.0908289104019447,0.09497113239951382,1.18,GUARDIAN_MOMENTUM_EXIT,1.8769,16.0,16,1,-1.0,with,1.270904779434204,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,HBARUSDT,2026-05-16 14:00:00+00:00,2026-05-17 23:00:00+00:00,LONG,0.593,0.55,0.043,0.091695825,0.0894598289959547,0.09303749985360803,0.089504581286598,0.61,LOSS,-1.8005,14.3,33,1,-1.0,counter,0.47339534759521484,sl_hit,False,sl_loss|large_loss|marginal_entry|oversized
tb_lstm_cond,HBARUSDT,2026-05-18 03:00:00+00:00,2026-05-19 04:00:00+00:00,LONG,0.5912,0.55,0.0412,0.08966481,0.09017489,0.09122,0.08753267086468831,0.73,GUARDIAN_EXIT,0.3451,14.12,25,1,-1.0,counter,-0.516523540019989,guardian_exit,True,winner|marginal_entry|oversized
tb_lstm_cond,HBARUSDT,2026-05-19 04:00:00+00:00,2026-05-19 15:00:00+00:00,SHORT,0.6748,0.55,0.1248,0.09017489,0.0884442,0.08888,0.09127926015829874,1.17,GUARDIAN_MOMENTUM_EXIT,1.4714,16.0,11,1,1.0,counter,-0.5267678499221802,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,HBARUSDT,2026-05-20 01:00:00+00:00,2026-05-20 08:00:00+00:00,SHORT,0.5621,0.55,0.0121,0.0885557,0.08941376858292484,0.08747118794546081,0.08936908404090439,1.33,LOSS,-0.5881,11.21,7,1,-1.0,with,-0.6288820505142212,sl_hit,False,sl_loss|medium_loss|marginal_entry
tb_lstm_cond,HBARUSDT,2026-05-20 23:00:00+00:00,2026-05-21 03:00:00+00:00,LONG,0.6802,0.55,0.1302,0.088814385,0.08961517000000001,0.08984799653631273,0.08794159711592182,1.18,GUARDIAN_EXIT,0.6573,16.0,4,1,1.0,with,-0.6403226852416992,guardian_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,HBARUSDT,2026-05-21 15:00:00+00:00,2026-05-21 17:00:00+00:00,SHORT,0.5698,0.55,0.0198,0.088565695,0.0895251464096582,0.08736407017378031,0.08948040620655492,1.31,LOSS,-0.6969,11.98,2,1,-1.0,with,-0.3753662109375,sl_hit,False,sl_loss|quick_sl|medium_loss|marginal_entry
tb_lstm_cond,HBARUSDT,2026-05-22 00:00:00+00:00,2026-05-22 11:00:00+00:00,LONG,0.6945,0.55,0.1445,0.089134545,0.09072461500000001,0.09075,0.08806090527625053,1.5,GUARDIAN_MOMENTUM_EXIT,1.3631,16.0,11,1,1.0,with,1.4679714441299438,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,HBARUSDT,2026-05-22 12:00:00+00:00,2026-05-22 23:00:00+00:00,SHORT,0.8198,0.55,0.2698,0.09084455500000001,0.08788391999999999,0.08884,0.0917834363720426,2.14,GUARDIAN_MOMENTUM_EXIT,2.5432,16.0,11,1,1.0,counter,1.9985469579696655,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,HBARUSDT,2026-05-23 03:00:00+00:00,2026-05-23 08:00:00+00:00,SHORT,0.6496,0.55,0.0996,0.08836579500000001,0.085692825,0.0870599760950157,0.08943645472624608,1.22,GUARDIAN_MOMENTUM_EXIT,2.3559,16.0,5,1,-1.0,with,-0.6770270466804504,guardian_momentum_exit,True,winner|oversized
