Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-02-20 07:00,2026-02-20 11:00,XRPUSDT,cascade_v3.1,SHORT,0.72,1.4178907,1.40540235,1.39279536,1.43671221,0.01254767,+0.7,+1.3,1.33,UP,0.37,1.428,1.3991,100.0,5.0,1.001,4.0,guardian_exit,4,closed
2026-02-20 08:00,2026-02-20 11:00,XRPUSDT,cascade_v3.1,SHORT,0.68,1.41719105,1.40540235,1.39298842,1.43534302,0.01210132,+0.8,+1.3,1.33,UP,0.61,1.428,1.3991,100.0,5.0,0.9398,3.8,guardian_exit,3,closed
2026-02-20 09:00,2026-02-20 11:00,TONUSDT,cascade_v3.1,SHORT,0.64,1.3689152,1.35197565,1.34887426,1.3839459,0.01002047,+0.4,+1.2,1.33,DOWN,0.58,1.375,1.3521,100.0,5.0,1.4468,5.8,guardian_exit,2,closed
2026-02-20 10:00,2026-02-20 12:00,XRPUSDT,cascade_v3.1,SHORT,0.6,1.4194899,1.40480205,1.3967617,1.43653605,0.0113641,+0.6,+1.4,1.33,UP,0.72,1.428,1.3991,100.0,5.0,1.1934,4.8,guardian_exit,2,closed
2026-02-20 11:00,2026-02-20 13:00,BNBUSDT,cascade_v3.1,LONG,0.62,608.80425,602.96039683,615.95613863,603.26202784,3.57594432,+0.8,+0.6,1.29,UP,1.06,613.85,605.05,100.0,5.0,-1.2999,-5.2,sl_hit,2,closed
2026-02-20 12:00,2026-02-22 00:00,ARBUSDT,cascade_v3.1,LONG,0.65,0.0942471,0.09419998,0.0979,0.09180064,0.00163098,+3.9,-1.2,1.49,DOWN,1.89,0.0979,0.0954,100.0,5.0,0.368,1.5,guardian_exit,36,closed
2026-02-20 12:00,2026-02-20 15:00,TONUSDT,cascade_v3.1,LONG,0.66,1.34397165,1.3635179,1.375,1.32489611,0.01271703,+2.3,-0.6,1.63,DOWN,2.15,1.375,1.3521,100.0,5.0,1.718,6.9,guardian_exit,3,closed
2026-02-20 13:00,2026-02-20 15:00,XRPUSDT,cascade_v3.1,LONG,0.61,1.3836915,1.4276858,1.4282,1.3630318,0.01377313,+3.2,-1.1,2.15,DOWN,2.97,1.4282,1.3991,100.0,5.0,3.8744,15.5,guardian_exit,2,closed
2026-02-20 14:00,2026-02-22 01:00,ETHUSDT,cascade_v3.1,LONG,0.62,1943.61132,1942.63951434,1978.82154638,1917.20365022,17.60511319,+1.5,+0.8,1.33,DOWN,1.65,1972.99,1928.52,100.0,5.0,0.4938,2.0,guardian_exit,35,closed
2026-02-20 14:00,2026-02-20 16:00,LINKUSDT,cascade_v3.1,LONG,0.62,8.610303,8.911542,8.79230423,8.47249969,0.09100062,+1.3,+1.1,1.32,UP,2.21,8.725,8.518,100.0,5.0,4.2732,17.1,guardian_exit,2,closed
2026-02-20 15:00,2026-02-20 17:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.61,0.00642379,0.00642121,0.006174,0.00654139,7.84e-05,-1.3,+3.9,2.12,UP,3.42,0.006338,0.006174,100.0,5.0,-0.0498,-0.2,guardian_exit,2,closed
2026-02-20 15:00,2026-02-20 17:00,TAOUSDT,cascade_v3.1,SHORT,0.64,181.909,181.080495,173.01,186.94945393,3.36030262,-0.9,+4.9,1.77,UP,2.80,180.34,173.01,100.0,5.0,0.4693,1.9,guardian_exit,2,closed
2026-02-20 15:00,2026-02-21 07:00,POLUSDT,cascade_v3.1,SHORT,0.79,0.10712641,0.10959207,0.10391189,0.1095373,0.00160726,+0.4,+2.8,1.33,UP,2.19,0.1076,0.10412,100.0,5.0,-0.7355,-2.9,sl_hit,16,closed
2026-02-20 16:00,2026-02-22 04:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.73,0.00431414,0.0043163,0.0040564,0.00443415,8e-05,-1.5,+6.0,2.15,UP,2.83,0.0042477,0.0040564,100.0,5.0,0.6169,2.5,guardian_exit,36,closed
2026-02-20 16:00,2026-02-22 04:00,ADAUSDT,cascade_v3.1,SHORT,0.71,0.28795595,0.28809993,0.2696,0.29572258,0.00517775,-2.8,+6.4,2.36,UP,4.07,0.2798,0.2696,100.0,5.0,0.7274,2.9,time_exit,36,closed
2026-02-20 16:00,2026-02-20 23:00,TONUSDT,cascade_v3.1,SHORT,0.71,1.36381775,1.33016475,1.325,1.38764083,0.01588205,+1.1,+2.8,1.63,DOWN,1.46,1.3783,1.325,100.0,5.0,2.9844,11.9,guardian_exit,7,closed
2026-02-20 16:00,2026-02-20 18:00,DOTUSDT,cascade_v3.1,SHORT,0.61,1.3503245,1.342671,1.273,1.38231969,0.02133013,-2.6,+5.7,2.42,UP,2.60,1.315,1.273,100.0,5.0,0.6085,2.4,guardian_exit,2,closed
2026-02-20 16:00,2026-02-21 06:00,POLUSDT,cascade_v3.1,SHORT,0.74,0.10605694,0.10858865,0.1027537,0.10853438,0.00165162,+1.5,+2.6,1.33,UP,3.18,0.1076,0.10325,100.0,5.0,-0.8041,-3.2,sl_hit,14,closed
2026-02-20 16:00,2026-02-20 18:00,ONDOUSDT,cascade_v3.1,SHORT,0.7,0.26976505,0.26843415,0.256,0.27622101,0.00430397,-1.1,+5.1,2.13,UP,3.17,0.2669,0.256,100.0,5.0,0.5167,2.1,guardian_exit,2,closed
2026-02-20 16:00,2026-02-20 18:00,SUIUSDT,cascade_v3.1,SHORT,0.76,0.96441755,0.96338145,0.9151,0.98878959,0.01624803,-0.6,+5.1,2.02,UP,2.16,0.9589,0.9151,100.0,5.0,0.0343,0.1,guardian_exit,2,closed
2026-02-20 16:00,2026-02-20 18:00,HBARUSDT,cascade_v3.1,SHORT,0.66,0.10040977,0.10029012,0.09687,0.10230578,0.00126401,-0.9,+3.5,1.87,UP,2.48,0.09954,0.09687,100.0,5.0,0.049,0.2,guardian_exit,2,closed
2026-02-20 16:00,2026-02-20 18:00,ARBUSDT,cascade_v3.1,SHORT,0.64,0.0965517,0.09674835,0.09244943,0.0996284,0.00205113,+0.5,+4.2,1.33,DOWN,2.34,0.097,0.0925,100.0,5.0,-0.3546,-1.4,guardian_exit,2,closed
2026-02-20 16:00,2026-02-20 20:00,TAOUSDT,cascade_v3.1,SHORT,0.66,182.338785,177.478695,172.6,187.70517841,3.5775956,-1.1,+5.3,1.81,UP,2.12,180.34,172.6,100.0,5.0,3.2318,12.9,guardian_exit,4,closed
2026-02-20 17:00,2026-02-20 23:00,TONUSDT,cascade_v3.1,SHORT,0.7,1.3595199,1.33016475,1.325,1.38676222,0.01692444,+1.4,+2.5,1.27,DOWN,1.46,1.3783,1.325,100.0,5.0,2.599,10.4,guardian_exit,6,closed
2026-02-20 17:00,2026-02-21 05:00,ARBUSDT,cascade_v3.1,SHORT,0.62,0.0963518,0.0986493,0.0920765,0.09955828,0.00213765,+0.7,+4.0,1.33,DOWN,2.02,0.097,0.0925,100.0,5.0,-3.0806,-12.3,guardian_exit,12,closed
2026-02-20 17:00,2026-02-20 22:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.64,0.00426946,0.00425523,0.0040564,0.00440155,8.806e-05,-0.5,+5.0,1.61,UP,2.76,0.0042477,0.0040564,100.0,5.0,0.3168,1.3,guardian_exit,5,closed
2026-02-20 18:00,2026-02-20 23:00,TONUSDT,cascade_v3.1,SHORT,0.7,1.3569212,1.33016475,1.32401216,1.38652726,0.01645452,+1.6,+2.4,1.11,DOWN,0.89,1.3783,1.325,100.0,5.0,2.3648,9.5,guardian_exit,5,closed
2026-02-20 19:00,2026-02-21 17:00,SUIUSDT,cascade_v3.1,SHORT,0.66,0.95482235,0.9534765,0.9151,0.98567033,0.01674066,+2.4,+4.2,1.29,UP,0.63,0.9773,0.9151,100.0,5.0,0.0762,0.3,guardian_exit,22,closed
2026-02-20 19:00,2026-02-21 16:00,HBARUSDT,cascade_v3.1,SHORT,0.61,0.10007994,0.10009002,0.09687,0.10211562,0.00127123,+1.4,+3.2,1.58,UP,0.52,0.10148,0.09687,100.0,5.0,-0.1126,-0.5,guardian_exit,21,closed
2026-02-20 19:00,2026-02-21 05:00,ARBUSDT,cascade_v3.1,SHORT,0.62,0.0963518,0.0986493,0.09239746,0.09958858,0.00197717,+2.3,+4.0,1.22,DOWN,0.61,0.0986,0.0925,100.0,5.0,-3.0806,-12.3,guardian_exit,10,closed
2026-02-20 19:00,2026-02-21 04:00,POLUSDT,cascade_v3.1,SHORT,0.61,0.10580707,0.1084642,0.10219763,0.10892236,0.00180472,+2.1,+2.4,1.16,DOWN,2.33,0.10802,0.10325,100.0,5.0,-3.2391,-13.0,guardian_exit,9,closed
2026-02-20 19:00,2026-02-21 11:00,ONDOUSDT,cascade_v3.1,SHORT,0.59,0.26676655,0.2719359,0.256,0.2745142,0.00442839,+2.1,+4.0,1.39,UP,0.88,0.2723,0.256,100.0,5.0,-2.5222,-10.1,guardian_exit,16,closed
2026-02-20 19:00,2026-02-20 23:00,TONUSDT,cascade_v3.1,SHORT,0.67,1.35002465,1.33016475,1.31889015,1.38708362,0.01556725,+2.2,+1.9,0.84,DOWN,0.97,1.3793,1.325,100.0,5.0,1.7388,7.0,guardian_exit,4,closed
2026-02-20 19:00,2026-02-21 10:00,AVAXUSDT,cascade_v3.1,SHORT,0.65,9.1424265,9.262629,8.91568804,9.31248034,0.11336923,+1.1,+2.4,1.33,UP,0.60,9.243,8.922,100.0,5.0,-1.7435,-7.0,guardian_exit,15,closed
2026-02-20 20:00,2026-02-21 17:00,SUIUSDT,cascade_v3.1,SHORT,0.62,0.955522,0.9534765,0.9151,0.98531428,0.01602857,+2.3,+4.2,1.36,UP,0.50,0.9773,0.9151,100.0,5.0,0.1676,0.7,guardian_exit,21,closed
2026-02-20 20:00,2026-02-21 10:00,AVAXUSDT,cascade_v3.1,SHORT,0.6,9.125435,9.262629,8.91026167,9.29679333,0.10758666,+1.3,+2.2,1.26,UP,0.43,9.243,8.922,100.0,5.0,-1.9793,-7.9,guardian_exit,14,closed
2026-02-20 20:00,2026-02-21 09:00,ONDOUSDT,cascade_v3.1,SHORT,0.59,0.26656665,0.2711355,0.256,0.2744323,0.00426461,+2.2,+4.0,1.34,UP,0.78,0.2723,0.256,100.0,5.0,-2.2425,-9.0,guardian_exit,13,closed
2026-02-20 21:00,2026-02-21 09:00,ONDOUSDT,cascade_v3.1,SHORT,0.62,0.2670664,0.2711355,0.256,0.27425466,0.00390933,+2.0,+4.1,1.54,UP,0.43,0.2723,0.256,100.0,5.0,-2.0045,-8.0,guardian_exit,12,closed
2026-02-20 21:00,2026-02-21 10:00,AVAXUSDT,cascade_v3.1,SHORT,0.63,9.143426,9.262629,8.922,9.29262089,0.09924178,+1.1,+2.4,1.48,UP,0.39,9.243,8.922,100.0,5.0,-1.7296,-6.9,guardian_exit,13,closed
2026-02-20 21:00,2026-02-21 05:00,ARBUSDT,cascade_v3.1,SHORT,0.63,0.0963518,0.0986493,0.0925,0.09945943,0.00171885,+2.3,+4.0,1.24,DOWN,0.30,0.0986,0.0925,100.0,5.0,-3.0806,-12.3,guardian_exit,8,closed
2026-02-20 21:00,2026-02-21 13:00,SOLUSDT,cascade_v3.1,SHORT,0.62,84.47774,85.852905,81.71,86.11277099,1.09002066,+1.1,+3.3,1.69,UP,0.49,85.44,81.71,100.0,5.0,-2.1348,-8.5,guardian_exit,16,closed
2026-02-20 21:00,2026-02-21 20:00,SUIUSDT,cascade_v3.1,SHORT,0.62,0.95442255,0.94797375,0.9151,0.98465905,0.01471809,+2.4,+4.1,1.3,UP,0.29,0.9773,0.9151,100.0,5.0,0.7446,3.0,guardian_exit,23,closed
2026-02-20 22:00,2026-02-21 04:00,POLUSDT,cascade_v3.1,SHORT,0.59,0.1057471,0.10822033,0.10276211,0.10816625,0.0014925,+1.6,+2.1,1.23,DOWN,0.45,0.10742,0.10348,100.0,5.0,-3.0235,-12.1,sl_hit,6,closed
2026-02-20 22:00,2026-02-21 05:00,DOTUSDT,cascade_v3.1,SHORT,0.76,1.341329,1.36068,1.30369283,1.37340904,0.01881808,+1.7,+2.0,1.17,UP,0.59,1.364,1.315,100.0,5.0,-1.9033,-7.6,guardian_exit,7,closed
2026-02-20 22:00,2026-02-21 13:00,XRPUSDT,cascade_v3.1,SHORT,0.6,1.4284854,1.4477235,1.39753472,1.45169841,0.01547534,+0.7,+1.5,1.33,UP,0.52,1.4386,1.4069,100.0,5.0,-1.7834,-7.1,guardian_exit,15,closed
2026-02-20 22:00,2026-02-21 11:00,ONDOUSDT,cascade_v3.1,SHORT,0.75,0.26796595,0.2719359,0.26057645,0.27414737,0.00369475,+1.6,+2.0,1.2,UP,0.45,0.2723,0.2625,100.0,5.0,-1.9519,-7.8,guardian_exit,13,closed
2026-02-20 22:00,2026-02-21 13:00,SOLUSDT,cascade_v3.1,SHORT,0.72,84.507725,85.852905,82.43968919,86.05875185,1.0340179,+1.1,+2.1,1.33,UP,0.45,85.44,82.75,100.0,5.0,-2.0897,-8.4,guardian_exit,15,closed
2026-02-20 22:00,2026-02-21 08:00,TAOUSDT,cascade_v3.1,SHORT,0.62,180.779565,180.39015,172.6,186.62699075,3.27398151,+2.3,+4.5,1.4,UP,0.63,184.99,172.6,100.0,5.0,0.1693,0.7,guardian_exit,10,closed
2026-02-20 22:00,2026-02-21 10:00,AVAXUSDT,cascade_v3.1,SHORT,0.66,9.141427,9.262629,8.95607459,9.2893381,0.09267621,+1.1,+1.6,1.25,UP,0.35,9.243,8.997,100.0,5.0,-1.7573,-7.0,guardian_exit,12,closed
2026-02-20 22:00,2026-02-21 06:00,ARBUSDT,cascade_v3.1,SHORT,0.62,0.09705145,0.09961574,0.09369878,0.09956596,0.00167634,+1.6,+3.1,1.33,DOWN,0.36,0.0986,0.094,100.0,5.0,-3.4027,-13.6,sl_hit,8,closed
2026-02-20 23:00,2026-02-21 10:00,AVAXUSDT,cascade_v3.1,SHORT,0.64,9.1604175,9.262629,8.98884541,9.28909657,0.08578605,+0.9,+1.8,1.33,UP,0.45,9.243,8.997,100.0,5.0,-1.4947,-6.0,guardian_exit,11,closed
2026-02-20 23:00,2026-02-22 02:00,HBARUSDT,cascade_v3.1,LONG,0.61,0.09970983,0.09788334,0.10178062,0.0979323,0.0010354,+1.8,+1.3,1.16,UP,0.50,0.10148,0.09845,100.0,5.0,-0.7182,-2.9,sl_hit,27,closed
2026-02-20 23:00,2026-02-21 11:00,XRPUSDT,cascade_v3.1,SHORT,0.67,1.42758585,1.44402165,1.39862859,1.44930379,0.01447863,+0.8,+1.4,1.33,UP,0.32,1.4386,1.4069,100.0,5.0,-1.5391,-6.2,guardian_exit,12,closed
2026-02-20 23:00,2026-02-21 13:00,SOLUSDT,cascade_v3.1,SHORT,0.67,84.57769,85.852905,82.66805897,86.00991327,0.95481552,+1.0,+2.2,1.33,UP,0.29,85.44,82.75,100.0,5.0,-1.9847,-7.9,guardian_exit,14,closed
2026-02-20 23:00,2026-02-21 04:00,POLUSDT,cascade_v3.1,SHORT,0.67,0.105947,0.10817481,0.10314401,0.10812075,0.0014015,+1.4,+2.3,1.29,DOWN,0.59,0.10742,0.10348,100.0,5.0,-2.7284,-10.9,sl_hit,5,closed
2026-02-20 23:00,2026-02-21 05:00,ARBUSDT,cascade_v3.1,SHORT,0.64,0.09685155,0.0986493,0.0937859,0.09936641,0.00153283,+1.8,+2.9,1.22,DOWN,0.27,0.0986,0.094,100.0,5.0,-2.4202,-9.7,guardian_exit,6,closed
2026-02-21 00:00,2026-02-21 09:00,AVAXUSDT,cascade_v3.1,SHORT,0.68,9.1284335,9.2316135,8.96427102,9.28404062,0.08208124,+1.3,+1.4,1.05,UP,0.38,9.243,8.997,100.0,5.0,-1.5129,-6.1,guardian_exit,9,closed
2026-02-21 00:00,2026-02-21 02:00,NEARUSDT,cascade_v3.1,SHORT,0.61,1.0424785,1.056528,1.01582881,1.06246577,0.01332485,+1.2,+2.4,1.33,UP,0.94,1.055,1.017,100.0,5.0,-1.7846,-7.1,guardian_exit,2,closed
2026-02-21 00:00,2026-02-21 08:00,ONDOUSDT,cascade_v3.1,LONG,0.67,0.2659329,0.2702648,0.27243257,0.26087508,0.00324983,+2.4,+1.3,1.29,UP,0.61,0.2723,0.2625,100.0,5.0,1.9362,7.7,guardian_exit,8,closed
2026-02-21 00:00,2026-02-21 10:00,BNBUSDT,cascade_v3.1,SHORT,0.63,624.657515,630.41505,616.08,632.08161432,4.26322863,+0.8,+1.4,1.16,UP,0.71,629.95,616.08,100.0,5.0,-1.2521,-5.0,guardian_exit,10,closed
2026-02-21 00:00,2026-02-21 14:00,BTCUSDT,cascade_v3.1,SHORT,0.69,67771.2974,68537.04527107,66795.96876783,68502.79387413,487.66431609,+0.5,+1.3,1.33,UP,0.37,68099.9,66915.0,100.0,5.0,-1.5124,-6.0,sl_hit,14,closed
2026-02-21 00:00,2026-02-21 13:00,ETHUSDT,cascade_v3.1,SHORT,0.78,1961.308855,1981.21011,1930.2954274,1988.4833569,15.5067138,+1.0,+1.2,1.14,UP,0.26,1980.73,1937.6,100.0,5.0,-1.3684,-5.5,guardian_exit,13,closed
2026-02-21 00:00,2026-02-21 11:00,SOLUSDT,cascade_v3.1,SHORT,0.77,84.3578,85.392675,82.59078644,85.88175339,0.88350678,+1.3,+1.9,1.16,UP,0.31,85.44,82.75,100.0,5.0,-1.6335,-6.5,guardian_exit,11,closed
2026-02-21 00:00,2026-02-21 04:00,POLUSDT,cascade_v3.1,SHORT,0.64,0.1061469,0.10819692,0.10348,0.10814285,0.00133063,+1.2,+2.5,1.34,UP,0.75,0.10742,0.10348,100.0,5.0,-2.5141,-10.1,sl_hit,4,closed
2026-02-21 01:00,2026-02-21 09:00,AVAXUSDT,cascade_v3.1,SHORT,0.77,9.1464245,9.2316135,8.99375035,9.28116854,0.07633707,+1.1,+1.6,1.13,UP,0.31,9.243,8.997,100.0,5.0,-1.2642,-5.1,guardian_exit,8,closed
2026-02-21 01:00,2026-02-21 13:00,SOLUSDT,cascade_v3.1,SHORT,0.67,84.607675,85.89311136,82.75,85.85018627,0.82037254,+1.0,+2.2,1.5,UP,0.23,85.44,82.75,100.0,5.0,-1.9991,-8.0,sl_hit,12,closed
2026-02-21 01:00,2026-02-21 22:00,HBARUSDT,cascade_v3.1,SHORT,0.61,0.09984006,0.09962979,0.09788732,0.10196818,0.00097637,+1.6,+1.4,0.92,UP,0.52,0.10148,0.09845,100.0,5.0,0.1633,0.7,guardian_exit,21,closed
2026-02-21 01:00,2026-02-21 05:00,ARBUSDT,cascade_v3.1,SHORT,0.59,0.09645175,0.0986493,0.09373488,0.09927922,0.00135843,+2.2,+2.5,0.96,DOWN,0.23,0.0986,0.094,100.0,5.0,-2.948,-11.8,guardian_exit,4,closed
2026-02-21 01:00,2026-02-21 09:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.62,0.00427506,0.00434977,0.00415873,0.00441788,5.816e-05,+2.7,+2.3,0.81,UP,0.54,0.0043888,0.0041772,100.0,5.0,-2.2845,-9.1,guardian_exit,8,closed
2026-02-21 01:00,2026-02-21 11:00,ETHUSDT,cascade_v3.1,SHORT,0.82,1964.37732,1988.86150977,1935.82701608,1987.86757598,14.27515196,+0.8,+1.4,1.22,UP,0.20,1980.73,1937.6,100.0,5.0,-1.658,-6.6,sl_hit,10,closed
2026-02-21 01:00,2026-02-21 09:00,ONDOUSDT,cascade_v3.1,SHORT,0.62,0.2676661,0.2711355,0.26141972,0.27386159,0.00312319,+1.7,+1.9,1.01,UP,0.43,0.2723,0.2625,100.0,5.0,-1.7202,-6.9,guardian_exit,8,closed
2026-02-21 01:00,2026-02-21 11:00,XRPUSDT,cascade_v3.1,SHORT,0.64,1.4296848,1.44402165,1.40295335,1.44973339,0.01336573,+0.6,+1.6,1.33,UP,0.37,1.4386,1.4069,100.0,5.0,-1.3535,-5.4,guardian_exit,10,closed
2026-02-21 02:00,2026-02-21 14:00,SUIUSDT,cascade_v3.1,SHORT,0.61,0.95262345,0.96925176,0.93109822,0.96876737,0.01076262,+0.7,+1.2,1.33,UP,0.34,0.959,0.9408,100.0,5.0,-2.2819,-9.1,sl_hit,12,closed
2026-02-21 02:00,2026-02-21 10:00,AVAXUSDT,cascade_v3.1,SHORT,0.77,9.179408,9.262629,9.03295707,9.2892462,0.07322546,+0.7,+1.0,1.33,UP,0.32,9.243,9.09,100.0,5.0,-1.2333,-4.9,guardian_exit,8,closed
2026-02-21 02:00,2026-02-22 14:00,ADAUSDT,cascade_v3.1,SHORT,0.62,0.2836581,0.28379993,0.27717568,0.28851991,0.00324121,+0.8,+1.3,1.33,UP,0.38,0.2859,0.2799,100.0,5.0,0.3222,1.3,guardian_exit,36,closed
2026-02-21 02:00,2026-02-21 14:00,BTCUSDT,cascade_v3.1,SHORT,0.68,67936.31485,68591.37919645,67108.60045517,68557.10064613,413.85719742,+0.4,+0.7,1.33,UP,0.22,68220.0,67486.6,100.0,5.0,-1.3053,-5.2,sl_hit,12,closed
2026-02-21 02:00,2026-02-21 11:00,XRPUSDT,cascade_v3.1,SHORT,0.7,1.42918505,1.44402165,1.40465779,1.44758049,0.01226363,+0.7,+1.1,1.33,UP,0.38,1.4386,1.4139,100.0,5.0,-1.3976,-5.6,guardian_exit,9,closed
2026-02-21 02:00,2026-02-21 06:00,HBARUSDT,cascade_v3.1,SHORT,0.7,0.10004995,0.09886941,0.09817358,0.10145722,0.00093818,+0.4,+1.6,1.33,UP,0.47,0.10047,0.09845,100.0,5.0,1.3749,5.5,guardian_exit,4,closed
2026-02-21 02:00,2026-02-21 22:00,DOGEUSDT,cascade_v3.1,SHORT,0.62,0.10001997,0.09916956,0.09769784,0.10176156,0.00116106,+1.1,+1.4,1.33,UP,0.28,0.10114,0.0986,100.0,5.0,0.9628,3.9,guardian_exit,20,closed
2026-02-21 02:00,2026-02-21 11:00,ETHUSDT,cascade_v3.1,SHORT,0.73,1963.767625,1984.55510421,1937.3733616,1983.56332255,13.1971317,+0.5,+1.3,1.33,UP,0.18,1974.43,1937.6,100.0,5.0,-1.4232,-5.7,sl_hit,9,closed
2026-02-21 02:00,2026-02-21 11:00,TAOUSDT,cascade_v3.1,SHORT,0.67,179.540185,182.35113,174.43350072,183.37019821,2.55334214,+1.1,+1.7,1.33,UP,0.45,181.53,176.53,100.0,5.0,-2.057,-8.2,guardian_exit,9,closed
2026-02-21 03:00,2026-02-21 08:00,TAOUSDT,cascade_v3.1,SHORT,0.62,179.900005,180.39015,174.68754529,183.80934978,2.60622985,+0.9,+1.9,1.33,UP,0.75,181.53,176.53,100.0,5.0,-0.4406,-1.8,guardian_exit,5,closed
2026-02-21 03:00,2026-02-21 10:00,ETHUSDT,cascade_v3.1,SHORT,0.61,1957.310855,1974.276645,1931.72116006,1980.82742374,12.79484747,+0.9,+1.0,1.09,UP,0.41,1974.43,1937.6,100.0,5.0,-1.1835,-4.7,guardian_exit,7,closed
2026-02-21 04:00,2026-02-21 10:00,ETHUSDT,cascade_v3.1,SHORT,0.6,1960.569225,1974.276645,1936.37815605,1980.47776724,12.09553448,+0.7,+1.2,1.22,UP,0.21,1974.43,1937.6,100.0,5.0,-0.9739,-3.9,guardian_exit,6,closed
2026-02-21 04:00,2026-02-21 09:00,XRPUSDT,cascade_v3.1,SHORT,0.65,1.42698615,1.4447219,1.40538656,1.4439999,0.01079979,+0.8,+0.9,1.27,UP,0.24,1.4386,1.4139,100.0,5.0,-1.6536,-6.6,sl_hit,5,closed
2026-02-21 08:00,2026-02-22 19:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.69,0.00432993,0.0043321,0.0042352,0.00441081,4.402e-05,+1.4,+2.2,1.17,UP,0.57,0.0043888,0.0042352,100.0,5.0,0.3124,1.2,guardian_exit,35,closed
2026-02-21 08:00,2026-02-21 14:00,ONDOUSDT,cascade_v3.1,SHORT,0.66,0.2702648,0.27418261,0.26522375,0.27404559,0.00252052,+0.8,+1.8,1.33,UP,0.54,0.2723,0.2655,100.0,5.0,-1.912,-7.6,sl_hit,6,closed
2026-02-21 09:00,2026-02-22 20:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.61,0.00434543,0.0043476,0.0042352,0.00441947,4.937e-05,+1.0,+2.5,1.49,UP,1.48,0.0043888,0.0042352,100.0,5.0,0.5336,2.1,guardian_exit,35,closed
2026-02-21 10:00,2026-02-21 14:00,HBARUSDT,cascade_v3.1,SHORT,0.63,0.09993001,0.1011071,0.09842793,0.10105657,0.00075104,+0.5,+0.9,1.33,UP,0.65,0.10039,0.09905,100.0,5.0,-1.5724,-6.3,sl_hit,4,closed
2026-02-21 11:00,2026-02-21 14:00,LINKUSDT,cascade_v3.1,SHORT,0.6,8.931532,9.02982362,8.80649337,9.02531097,0.06251931,+0.5,+0.9,1.33,UP,0.47,8.98,8.852,100.0,5.0,-1.4756,-5.9,sl_hit,3,closed
2026-02-21 12:00,2026-02-21 14:00,ONDOUSDT,cascade_v3.1,SHORT,0.61,0.2700649,0.27480648,0.26498832,0.27466914,0.00253829,+1.2,+1.4,1.1,UP,0.61,0.2734,0.2663,100.0,5.0,-2.2946,-9.2,sl_hit,2,closed
2026-02-21 14:00,2026-02-22 04:00,DOTUSDT,cascade_v3.1,SHORT,0.71,1.375312,1.3456725,1.34317018,1.40503546,0.01607091,+1.6,+1.9,1.08,UP,1.10,1.397,1.349,100.0,5.0,2.5939,10.4,guardian_exit,14,closed
2026-02-21 15:00,2026-02-23 03:00,DOTUSDT,cascade_v3.1,SHORT,0.61,1.371314,1.37199966,1.34079109,1.40463073,0.01526146,+1.9,+1.6,0.92,UP,0.82,1.397,1.349,100.0,5.0,0.3388,1.4,guardian_exit,36,closed
2026-02-21 15:00,2026-02-21 20:00,ONDOUSDT,cascade_v3.1,SHORT,0.71,0.27136425,0.26723355,0.26614895,0.27527573,0.00260765,+0.8,+1.5,1.33,UP,0.79,0.2734,0.2674,100.0,5.0,1.8027,7.2,guardian_exit,5,closed
2026-02-21 17:00,2026-02-22 03:00,TONUSDT,cascade_v3.1,LONG,0.7,1.33256595,1.3161965,1.35351398,1.31685493,0.01047402,+1.2,+0.7,1.33,DOWN,0.76,1.3482,1.3234,100.0,5.0,-1.6355,-6.5,sl_hit,10,closed
2026-02-21 18:00,2026-02-21 20:00,HBARUSDT,cascade_v3.1,SHORT,0.61,0.1005597,0.09973984,0.09867,0.10181927,0.00071854,+0.9,+1.9,1.5,UP,1.18,0.10146,0.09867,100.0,5.0,0.9191,3.7,guardian_exit,2,closed
2026-02-21 18:00,2026-02-21 20:00,BNBUSDT,cascade_v3.1,LONG,0.6,629.17443,625.057315,635.54780154,624.34665712,3.18668577,+0.9,+0.5,1.32,UP,0.78,635.12,625.94,100.0,5.0,-0.918,-3.7,guardian_exit,2,closed
2026-02-21 18:00,2026-02-21 20:00,LINKUSDT,cascade_v3.1,SHORT,0.72,8.963516,8.8754355,8.82371601,9.09195,0.0699,+1.0,+1.2,1.09,UP,0.85,9.057,8.856,100.0,5.0,1.1283,4.5,guardian_exit,2,closed
2026-02-21 19:00,2026-02-21 21:00,ETHUSDT,cascade_v3.1,SHORT,0.59,1986.48626,1982.23062,1966.36957928,2001.66917018,10.05834036,+0.5,+0.9,1.32,UP,0.43,1996.64,1968.31,100.0,5.0,0.1678,0.7,guardian_exit,2,closed
2026-02-21 19:00,2026-02-22 00:00,POLUSDT,cascade_v3.1,SHORT,0.6,0.11265365,0.10888441,0.10899538,0.11623457,0.00182913,+2.4,+2.8,1.02,UP,1.55,0.11532,0.10945,100.0,5.0,4.0823,16.3,guardian_exit,5,closed
