coin,entry_time,exit_time,direction,entry_price,exit_price,tp,sl,rr,outcome,net_pnl
TONUSDT,2026-03-18 21:00:00+00:00,2026-03-19 05:00:00+00:00,SHORT,1.301349,1.2755685236332432,1.2749310581041913,1.3306044854739523,0.9,WIN,9.5053
TONUSDT,2026-03-19 20:00:00+00:00,2026-03-20 02:00:00+00:00,LONG,1.2286139999999999,1.209793228767323,1.2529014293582483,1.2103984279813136,1.33,LOSS,-8.0594
TONUSDT,2026-03-19 21:00:00+00:00,2026-03-20 01:00:00+00:00,LONG,1.232616,1.2144216563316799,1.2560651054438152,1.2150291709171384,1.33,LOSS,-7.7804
TONUSDT,2026-03-20 02:00:00+00:00,2026-03-20 06:00:00+00:00,LONG,1.2116055000000001,1.2393800000000001,1.24,1.1921277630048885,1.46,WIN,11.0619
TONUSDT,2026-03-20 03:00:00+00:00,2026-03-20 06:00:00+00:00,LONG,1.2116055000000001,1.2393800000000001,1.24,1.1927247946042367,1.5,WIN,11.0619
TONUSDT,2026-03-20 04:00:00+00:00,2026-03-20 06:00:00+00:00,LONG,1.2096045,1.2393800000000001,1.24,1.1918412219903383,1.71,WIN,11.9079
TONUSDT,2026-03-20 05:00:00+00:00,2026-03-20 06:00:00+00:00,LONG,1.214607,1.2393800000000001,1.24,1.1962683863527643,1.38,WIN,9.7979
TONUSDT,2026-03-20 13:00:00+00:00,2026-03-20 17:00:00+00:00,LONG,1.222611,1.2535136663748074,1.254140736743179,1.1971175658142053,1.24,WIN,12.238
TONUSDT,2026-03-20 14:00:00+00:00,2026-03-20 17:00:00+00:00,LONG,1.2236115,1.2540432698748332,1.254670605177422,1.1972352237056445,1.18,WIN,12.0352
TONUSDT,2026-03-20 15:00:00+00:00,2026-03-21 06:00:00+00:00,LONG,1.230615,1.2598359913748556,1.260466224487099,1.2082265816346758,1.33,WIN,11.4725
TONUSDT,2026-03-21 01:00:00+00:00,2026-03-21 07:00:00+00:00,LONG,1.2436215,1.267933530435524,1.2685678143426953,1.2227634214143261,1.2,WIN,9.3747
TONUSDT,2026-03-21 05:00:00+00:00,2026-03-21 12:00:00+00:00,LONG,1.248624,1.2694408866587603,1.2700759246210709,1.2325350565341968,1.33,WIN,7.9359
TONUSDT,2026-03-21 12:00:00+00:00,2026-03-22 00:00:00+00:00,SHORT,1.263368,1.2419186690351474,1.241298020025135,1.279920484981149,1.33,WIN,8.0889
TONUSDT,2026-03-21 13:00:00+00:00,2026-03-22 00:00:00+00:00,SHORT,1.2653670000000001,1.2455288038637944,1.2449063506884501,1.2807124869836626,1.33,WIN,7.4389
TONUSDT,2026-03-21 14:00:00+00:00,2026-03-22 14:00:00+00:00,LONG,1.2556275,1.25499968625,1.2770933960700097,1.2395280779474924,1.33,TIMEOUT,-0.65
TONUSDT,2026-03-21 15:00:00+00:00,2026-03-22 00:00:00+00:00,SHORT,1.263368,1.2416514055176944,1.241030890072658,1.2801208324455065,1.33,WIN,8.1947
TONUSDT,2026-03-21 17:00:00+00:00,2026-03-22 00:00:00+00:00,SHORT,1.2653670000000001,1.2440021498844016,1.2433804596545743,1.2818569052590694,1.33,WIN,8.0422
TONUSDT,2026-03-21 20:00:00+00:00,2026-03-22 00:00:00+00:00,SHORT,1.2623685,1.2452543925897126,1.244632076551437,1.2756708175864222,1.33,WIN,6.3786
TONUSDT,2026-03-21 21:00:00+00:00,2026-03-21 23:00:00+00:00,SHORT,1.2623685,1.2457528314777508,1.2451302663445787,1.2753095584138552,1.33,WIN,6.1811
TONUSDT,2026-03-21 22:00:00+00:00,2026-03-21 23:00:00+00:00,SHORT,1.2653670000000001,1.2491848110973842,1.2485605308319683,1.277971851876024,1.33,WIN,5.9943
TONUSDT,2026-03-22 00:00:00+00:00,2026-03-23 00:00:00+00:00,SHORT,1.2623685,1.26299968425,1.2372294187137896,1.281222810964658,1.33,TIMEOUT,-0.65
TONUSDT,2026-03-22 01:00:00+00:00,2026-03-23 01:00:00+00:00,LONG,1.2566279999999999,1.255999686,1.285081870448049,1.235287597163963,1.33,TIMEOUT,-0.65
TONUSDT,2026-03-22 02:00:00+00:00,2026-03-23 02:00:00+00:00,SHORT,1.2603695,1.2609996847499998,1.2335761456116907,1.2804645157912318,1.33,TIMEOUT,-0.65
TONUSDT,2026-03-22 03:00:00+00:00,2026-03-23 03:00:00+00:00,SHORT,1.2623685,1.26299968425,1.2367475928634655,1.281584180352401,1.33,TIMEOUT,-0.65
TONUSDT,2026-03-22 04:00:00+00:00,2026-03-23 04:00:00+00:00,SHORT,1.2663665,1.26699968325,1.241,1.2844200896387474,1.41,TIMEOUT,-0.65
TONUSDT,2026-03-22 05:00:00+00:00,2026-03-23 05:00:00+00:00,SHORT,1.25937,1.259999685,1.236374740861892,1.277748814784527,1.25,TIMEOUT,-0.65
TONUSDT,2026-03-22 06:00:00+00:00,2026-03-23 06:00:00+00:00,SHORT,1.2603695,1.2609996847499998,1.239106942080306,1.2773156394799234,1.25,TIMEOUT,-0.65
TONUSDT,2026-03-22 07:00:00+00:00,2026-03-23 07:00:00+00:00,LONG,1.2506249999999999,1.2499996875,1.273852550197068,1.233204337352199,1.33,TIMEOUT,-0.65
TONUSDT,2026-03-22 08:00:00+00:00,2026-03-23 08:00:00+00:00,LONG,1.252626,1.251999687,1.2751565435041254,1.2353673641239686,1.31,TIMEOUT,-0.65
TONUSDT,2026-03-22 10:00:00+00:00,2026-03-23 10:00:00+00:00,LONG,1.2496245000000001,1.2489996877500003,1.271027441565321,1.2335722938260094,1.33,TIMEOUT,-0.65
TONUSDT,2026-03-22 13:00:00+00:00,2026-03-23 10:00:00+00:00,SHORT,1.257371,1.2742337067963199,1.2389833666314045,1.2735969083421488,1.13,LOSS,-7.1055
TONUSDT,2026-03-22 14:00:00+00:00,2026-03-23 10:00:00+00:00,SHORT,1.2543725,1.2740206792234772,1.2368365510805504,1.2733839872298622,0.92,LOSS,-8.2319
TONUSDT,2026-03-22 15:00:00+00:00,2026-03-23 05:00:00+00:00,SHORT,1.2563715,1.270204651731041,1.2387736776031437,1.2695698667976423,1.33,LOSS,-5.9052
TONUSDT,2026-03-22 16:00:00+00:00,2026-03-23 10:00:00+00:00,SHORT,1.25937,1.2732448888502357,1.2417185539227247,1.2726085845579567,1.33,LOSS,-5.9087
TONUSDT,2026-03-22 17:00:00+00:00,2026-03-23 05:00:00+00:00,SHORT,1.2563715,1.2698795624202042,1.2392069133996946,1.269244939950229,1.33,LOSS,-5.7758
TONUSDT,2026-03-22 18:00:00+00:00,2026-03-23 05:00:00+00:00,SHORT,1.2563715,1.2699631455308436,1.239095524946402,1.2693284812901986,1.33,LOSS,-5.8091
TONUSDT,2026-03-22 21:00:00+00:00,2026-03-23 05:00:00+00:00,LONG,1.2506249999999999,1.2681960121027136,1.2688304273163717,1.2369709295127211,1.33,WIN,6.6249
TONUSDT,2026-03-23 06:00:00+00:00,2026-03-23 11:00:00+00:00,LONG,1.2566279999999999,1.2756265099745974,1.276264642295745,1.2410908394260638,1.26,WIN,7.1593
TONUSDT,2026-03-23 07:00:00+00:00,2026-03-23 11:00:00+00:00,LONG,1.2556275,1.2749414670279844,1.2755792566563124,1.2406636825077655,1.33,WIN,7.291
TONUSDT,2026-03-23 08:00:00+00:00,2026-03-23 11:00:00+00:00,LONG,1.26063,1.2786152283409198,1.2792548557688042,1.241343786057799,0.97,WIN,6.7334
TONUSDT,2026-03-23 15:00:00+00:00,2026-03-23 23:00:00+00:00,LONG,1.2946469999999999,1.3191066968256446,1.3197665801157024,1.2487201049710743,0.55,WIN,9.0465
TONUSDT,2026-03-24 08:00:00+00:00,2026-03-25 08:00:00+00:00,SHORT,1.3413290000000002,1.3419996645,1.31,1.3570913115415935,1.99,TIMEOUT,-0.65
TONUSDT,2026-03-24 10:00:00+00:00,2026-03-25 10:00:00+00:00,SHORT,1.3313340000000002,1.3319996670000003,1.305770559107975,1.3513908602230063,1.27,TIMEOUT,-0.65
TONUSDT,2026-03-24 12:00:00+00:00,2026-03-25 12:00:00+00:00,LONG,1.3256625,1.32499966875,1.348810151158899,1.3083017616308257,1.33,TIMEOUT,-0.65
TONUSDT,2026-03-24 13:00:00+00:00,2026-03-24 16:00:00+00:00,LONG,1.3216605,1.3443275000000001,1.345,1.3056145267467156,1.45,WIN,8.1752
TONUSDT,2026-03-24 14:00:00+00:00,2026-03-25 13:00:00+00:00,LONG,1.324662,1.34573081153036,1.3464040135371285,1.3083554898471537,1.33,WIN,7.5525
TONUSDT,2026-03-24 16:00:00+00:00,2026-03-25 16:00:00+00:00,SHORT,1.3343325000000001,1.33499966625,1.309912943165446,1.352647167625916,1.33,TIMEOUT,-0.65
TONUSDT,2026-03-24 17:00:00+00:00,2026-03-25 14:00:00+00:00,SHORT,1.3293350000000002,1.3506325494328106,1.3055047174100531,1.349957570647487,1.16,LOSS,-8.4106
TONUSDT,2026-03-24 21:00:00+00:00,2026-03-25 21:00:00+00:00,SHORT,1.321339,1.3219996695,1.298847568868119,1.3506228577829702,0.77,TIMEOUT,-0.65
TONUSDT,2026-03-24 22:00:00+00:00,2026-03-25 22:00:00+00:00,SHORT,1.3233380000000001,1.323999669,1.3017120930190365,1.3504064767452408,0.8,TIMEOUT,-0.65
TONUSDT,2026-03-25 00:00:00+00:00,2026-03-25 04:00:00+00:00,LONG,1.32066,1.3443275000000001,1.345,1.3054374057340572,1.6,WIN,8.5605
TONUSDT,2026-03-25 01:00:00+00:00,2026-03-25 04:00:00+00:00,LONG,1.3196595,1.3443275000000001,1.345,1.3050665849695162,1.74,WIN,8.9464
TONUSDT,2026-03-25 02:00:00+00:00,2026-03-25 04:00:00+00:00,LONG,1.318659,1.3443275000000001,1.345,1.3044118069735808,1.85,WIN,9.3328
TONUSDT,2026-03-25 05:00:00+00:00,2026-03-26 05:00:00+00:00,LONG,1.3296644999999998,1.3289996677499998,1.3517536192411033,1.3084777201897242,1.04,TIMEOUT,-0.65
TONUSDT,2026-03-25 06:00:00+00:00,2026-03-25 13:00:00+00:00,LONG,1.3256625,1.3454666668072852,1.346139736675623,1.3103045724932827,1.33,WIN,7.0695
TONUSDT,2026-03-25 07:00:00+00:00,2026-03-26 04:00:00+00:00,LONG,1.330665,1.3104410504209218,1.3502786051188733,1.3110965987202818,1.0,LOSS,-7.9992
TONUSDT,2026-03-25 09:00:00+00:00,2026-03-26 04:00:00+00:00,LONG,1.3336664999999999,1.31072353342727,1.3521496078448425,1.3113792230387893,0.83,LOSS,-9.0015
TONUSDT,2026-03-25 14:00:00+00:00,2026-03-26 00:00:00+00:00,SHORT,1.3443275000000001,1.3263575815253867,1.3256947341583076,1.3583020743812695,1.33,WIN,6.2836
TONUSDT,2026-03-27 07:00:00+00:00,2026-03-27 10:00:00+00:00,SHORT,1.253373,1.2346169999999999,1.234,1.2674472981919365,1.38,WIN,7.0822
TONUSDT,2026-03-27 08:00:00+00:00,2026-03-27 10:00:00+00:00,SHORT,1.257371,1.2346169999999999,1.234,1.2711687250996782,1.69,WIN,8.6482
TONUSDT,2026-03-27 09:00:00+00:00,2026-03-27 10:00:00+00:00,SHORT,1.2553720000000002,1.2346169999999999,1.234,1.2699300284197212,1.47,WIN,7.8665
TONUSDT,2026-03-28 01:00:00+00:00,2026-03-28 05:00:00+00:00,LONG,1.214607,1.2322630121287084,1.2328794518546355,1.2009026611090234,1.33,WIN,6.8682
TONUSDT,2026-03-28 07:00:00+00:00,2026-03-28 13:00:00+00:00,LONG,1.2296145,1.251515816189626,1.2521418871331926,1.1983681532167019,0.72,WIN,8.5058
TONUSDT,2026-03-28 14:00:00+00:00,2026-03-29 14:00:00+00:00,LONG,1.244622,1.243999689,1.2665524163935558,1.2225173959016111,0.99,TIMEOUT,-0.65
TONUSDT,2026-03-28 16:00:00+00:00,2026-03-29 15:00:00+00:00,SHORT,1.2543725,1.2286139999999999,1.228,1.2704866345683696,1.64,WIN,9.8675
TONUSDT,2026-03-28 17:00:00+00:00,2026-03-29 15:00:00+00:00,SHORT,1.2523735,1.2286139999999999,1.228,1.267539083292587,1.61,WIN,9.0858
TONUSDT,2026-03-28 18:00:00+00:00,2026-03-29 00:00:00+00:00,SHORT,1.2543725,1.235865449885997,1.2352478259730104,1.268716005520242,1.33,WIN,6.977
TONUSDT,2026-03-28 20:00:00+00:00,2026-03-29 00:00:00+00:00,SHORT,1.2503745,1.2329459097143711,1.2323297448419501,1.2655111887895123,1.19,WIN,6.5693
TONUSDT,2026-03-29 01:00:00+00:00,2026-03-29 16:00:00+00:00,LONG,1.2376185,1.2234734288425833,1.261,1.2240854715783724,1.73,LOSS,-6.1146
TONUSDT,2026-03-29 06:00:00+00:00,2026-03-29 15:00:00+00:00,SHORT,1.2403795000000002,1.2272334567072791,1.2266201466339621,1.2574398383415095,0.81,WIN,4.8992
TONUSDT,2026-03-29 09:00:00+00:00,2026-03-29 15:00:00+00:00,SHORT,1.247376,1.2313877419274495,1.2307723557495747,1.259828733187819,1.33,WIN,6.0088
TONUSDT,2026-03-29 10:00:00+00:00,2026-03-29 16:00:00+00:00,SHORT,1.2423785000000003,1.2259346693204565,1.2253220083162983,1.2551708687627767,1.33,WIN,6.2179
TONUSDT,2026-03-29 18:00:00+00:00,2026-03-29 22:00:00+00:00,LONG,1.2216105,1.2088629484390605,1.242,1.2094676822802006,1.68,LOSS,-5.6175
TONUSDT,2026-03-29 19:00:00+00:00,2026-03-29 22:00:00+00:00,LONG,1.2256125,1.21055316217684,1.242,1.2111587415476137,1.13,LOSS,-6.5436
TONUSDT,2026-03-29 20:00:00+00:00,2026-03-29 22:00:00+00:00,SHORT,1.2263865000000003,1.2126094724337428,1.2120034706983938,1.2455957573254015,0.75,WIN,5.2169
TONUSDT,2026-03-29 21:00:00+00:00,2026-03-29 22:00:00+00:00,SHORT,1.2283855000000001,1.2154609680425772,1.2148535412719412,1.2453829896820148,0.8,WIN,4.8608
TONUSDT,2026-03-29 22:00:00+00:00,2026-03-30 03:00:00+00:00,LONG,1.222611,1.241379,1.242,1.2094152268267615,1.47,WIN,7.2754
TONUSDT,2026-03-29 23:00:00+00:00,2026-03-30 02:00:00+00:00,LONG,1.2196095,1.2369058533590198,1.2375246156668531,1.2045212210832867,1.19,WIN,6.6909
TONUSDT,2026-03-30 00:00:00+00:00,2026-03-30 04:00:00+00:00,LONG,1.2246119999999998,1.2443159643611503,1.2449384335779392,1.2039183916055152,0.98,WIN,7.645
TONUSDT,2026-03-30 04:00:00+00:00,2026-03-30 18:00:00+00:00,SHORT,1.241379,1.2096045,1.209,1.2585751373247338,1.88,WIN,12.3981
TONUSDT,2026-03-30 05:00:00+00:00,2026-03-30 18:00:00+00:00,SHORT,1.2383805,1.2096045,1.209,1.2544838190147694,1.82,WIN,11.2184
TONUSDT,2026-03-30 06:00:00+00:00,2026-03-30 14:00:00+00:00,SHORT,1.2403795000000002,1.216608,1.216,1.2553357098128002,1.63,WIN,9.1823
TONUSDT,2026-03-30 07:00:00+00:00,2026-03-30 14:00:00+00:00,SHORT,1.2403795000000002,1.216608,1.216,1.254541548504427,1.72,WIN,9.1823
TONUSDT,2026-03-30 08:00:00+00:00,2026-03-30 14:00:00+00:00,SHORT,1.235382,1.2164248746557489,1.2158169661726625,1.2528912584568344,1.12,WIN,7.2726
TONUSDT,2026-03-30 14:00:00+00:00,2026-03-30 18:00:00+00:00,SHORT,1.225387,1.204608589016815,1.204006585723953,1.2523451035690119,0.79,WIN,8.0783
TONUSDT,2026-03-31 01:00:00+00:00,2026-03-31 23:00:00+00:00,SHORT,1.2383805,1.23899969025,1.199,1.253131357979407,2.67,TIMEOUT,-0.65
TONUSDT,2026-03-31 02:00:00+00:00,2026-03-31 23:00:00+00:00,SHORT,1.231384,1.231999692,1.2124718974460187,1.245568076915486,1.33,TIMEOUT,-0.65
TONUSDT,2026-03-31 03:00:00+00:00,2026-03-31 23:00:00+00:00,SHORT,1.227386,1.2279996930000001,1.2096621777865495,1.2454309555533627,0.98,TIMEOUT,-0.65
TONUSDT,2026-03-31 04:00:00+00:00,2026-03-31 23:00:00+00:00,SHORT,1.229385,1.2299996924999999,1.2124243540816761,1.245240161479581,1.07,TIMEOUT,-0.65
TONUSDT,2026-03-31 05:00:00+00:00,2026-03-31 12:00:00+00:00,SHORT,1.229385,1.2139591164242214,1.2133524402041194,1.2450081399489703,1.03,WIN,5.8738
TONUSDT,2026-03-31 06:00:00+00:00,2026-03-31 12:00:00+00:00,SHORT,1.2303845000000002,1.2154970596509922,1.2148896148435704,1.2448737212891077,1.07,WIN,5.6499
TONUSDT,2026-03-31 07:00:00+00:00,2026-03-31 09:00:00+00:00,SHORT,1.2343825000000002,1.2188960763308598,1.2182869328644277,1.2464541753516796,1.33,WIN,5.8729
TONUSDT,2026-03-31 08:00:00+00:00,2026-03-31 23:00:00+00:00,SHORT,1.2263865000000003,1.2269996932500002,1.2087036751491707,1.2454207062127074,0.93,TIMEOUT,-0.65
TONUSDT,2026-03-31 13:00:00+00:00,2026-03-31 23:00:00+00:00,LONG,1.2216105,1.22099969475,1.2386653109792118,1.208819391765591,1.33,TIMEOUT,-0.65
TONUSDT,2026-03-31 14:00:00+00:00,2026-03-31 23:00:00+00:00,LONG,1.2196095,1.2189996952500002,1.2370570028486503,1.2065238728635124,1.33,TIMEOUT,-0.65
TONUSDT,2026-03-31 18:00:00+00:00,2026-03-31 23:00:00+00:00,SHORT,1.2243875000000002,1.22499969375,1.207071902392883,1.2413288994017795,1.02,TIMEOUT,-0.65
TONUSDT,2026-03-31 20:00:00+00:00,2026-03-31 23:00:00+00:00,SHORT,1.2263865000000003,1.2269996932500002,1.209896117797321,1.2387542866520096,1.33,TIMEOUT,-0.65
TONUSDT,2026-03-31 21:00:00+00:00,2026-03-31 23:00:00+00:00,LONG,1.2216105,1.22099969475,1.2383021645756551,1.2088270838560862,1.31,TIMEOUT,-0.65
TONUSDT,2026-03-31 22:00:00+00:00,2026-03-31 23:00:00+00:00,LONG,1.2176085,1.2169996957500002,1.2336746092989013,1.2055589180258242,1.33,TIMEOUT,-0.65
TRXUSDT,2025-05-02 12:00:00+00:00,2025-05-02 16:00:00+00:00,LONG,0.2457228,0.24712173735758755,0.24724536003760633,0.2439193599905984,0.84,WIN,2.4466
TRXUSDT,2025-05-03 04:00:00+00:00,2025-05-03 07:00:00+00:00,SHORT,0.24927530000000003,0.2471235,0.247,0.25042192709813044,1.98,WIN,3.9161
TRXUSDT,2025-05-03 05:00:00+00:00,2025-05-03 07:00:00+00:00,SHORT,0.24937525000000002,0.2471235,0.247,0.2505089934850464,2.1,WIN,4.1148
TRXUSDT,2025-05-03 06:00:00+00:00,2025-05-03 07:00:00+00:00,SHORT,0.24857565,0.2470423391904884,0.2469188797506131,0.24981822768704018,1.33,WIN,2.6842
TRXUSDT,2025-05-03 12:00:00+00:00,2025-05-03 15:00:00+00:00,SHORT,0.24857565,0.24677296711299357,0.24664964229184766,0.2502815019270381,1.13,WIN,3.226
TRXUSDT,2025-05-03 13:00:00+00:00,2025-05-03 16:00:00+00:00,SHORT,0.24807590000000002,0.2462097366662611,0.2460866933196013,0.25029730167009967,0.9,WIN,3.3613
TRXUSDT,2025-05-03 14:00:00+00:00,2025-05-03 16:00:00+00:00,SHORT,0.2474762,0.24563497698742628,0.2455122208769878,0.25029099478075306,0.7,WIN,3.32
TRXUSDT,2025-05-03 19:00:00+00:00,2025-05-04 19:00:00+00:00,LONG,0.24602295,0.245899938525,0.2492,0.24397498808213314,1.55,TIMEOUT,-0.65
TRXUSDT,2025-05-03 22:00:00+00:00,2025-05-04 04:00:00+00:00,LONG,0.24582284999999998,0.24748849710295462,0.2476123032545819,0.24405263668635452,1.01,WIN,2.9879
TRXUSDT,2025-05-03 23:00:00+00:00,2025-05-04 02:00:00+00:00,LONG,0.2457228,0.24728328932422733,0.24740699282063763,0.24407895179484057,1.02,WIN,2.7753
TRXUSDT,2025-05-04 00:00:00+00:00,2025-05-04 04:00:00+00:00,LONG,0.24592289999999997,0.24765864251099698,0.24778253377788592,0.2440350915555285,0.99,WIN,3.129
TRXUSDT,2025-05-04 05:00:00+00:00,2025-05-05 04:00:00+00:00,SHORT,0.24807590000000002,0.24963319447127877,0.245,0.2495084402511532,2.15,LOSS,-3.5387
TRXUSDT,2025-05-04 06:00:00+00:00,2025-05-05 04:00:00+00:00,SHORT,0.24807590000000002,0.24958216360177493,0.245,0.24945743488433278,2.23,LOSS,-3.4359
TRXUSDT,2025-05-04 07:00:00+00:00,2025-05-05 04:00:00+00:00,SHORT,0.24807590000000002,0.24967800684820496,0.245,0.24955323023308842,2.08,LOSS,-3.6291
TRXUSDT,2025-05-04 08:00:00+00:00,2025-05-05 02:00:00+00:00,SHORT,0.2474762,0.24933805768170364,0.245,0.24921345095622555,1.43,LOSS,-4.1617
TRXUSDT,2025-05-04 09:00:00+00:00,2025-05-05 02:00:00+00:00,SHORT,0.24777605000000003,0.24939565799742952,0.245,0.24927102248618643,1.86,LOSS,-3.6683
TRXUSDT,2025-05-04 10:00:00+00:00,2025-05-05 01:00:00+00:00,SHORT,0.247876,0.2461648304763037,0.24604180957151794,0.24925164282136156,1.33,WIN,3.0517
TRXUSDT,2025-05-04 11:00:00+00:00,2025-05-05 02:00:00+00:00,SHORT,0.24737625000000002,0.2494820866301342,0.24554661829531557,0.24935740792617112,0.92,LOSS,-4.6563
TRXUSDT,2025-05-04 15:00:00+00:00,2025-05-05 02:00:00+00:00,SHORT,0.2474762,0.24943734232381753,0.2458254560766915,0.24931268598082715,0.9,LOSS,-4.3623
TRXUSDT,2025-05-04 16:00:00+00:00,2025-05-04 22:00:00+00:00,SHORT,0.24797595,0.2464818179190992,0.2463586385997993,0.2493043278500502,1.22,WIN,2.6127
TRXUSDT,2025-05-04 17:00:00+00:00,2025-05-04 22:00:00+00:00,SHORT,0.24807590000000002,0.24666416723488596,0.24654089678649274,0.24928375080337684,1.27,WIN,2.4454
TRXUSDT,2025-05-04 19:00:00+00:00,2025-05-04 22:00:00+00:00,SHORT,0.247876,0.24652802221842546,0.24640481980852122,0.24897938514360912,1.33,WIN,2.3191
TRXUSDT,2025-05-04 23:00:00+00:00,2025-05-05 02:00:00+00:00,SHORT,0.24697645,0.24903385113006196,0.24533886427261578,0.24890939643184606,0.85,LOSS,-4.5652
TRXUSDT,2025-05-05 00:00:00+00:00,2025-05-05 02:00:00+00:00,LONG,0.24752369999999999,0.24900504282658445,0.24912960763039962,0.2456985230924001,0.88,WIN,2.5923
TRXUSDT,2025-05-05 01:00:00+00:00,2025-05-05 02:00:00+00:00,LONG,0.24682335,0.2484908290447065,0.24861513661301302,0.2454795100402402,1.33,WIN,2.9779
TRXUSDT,2025-05-05 06:00:00+00:00,2025-05-06 06:00:00+00:00,SHORT,0.24897545000000001,0.249099937725,0.246,0.25067735600188196,1.75,TIMEOUT,-0.65
TRXUSDT,2025-05-05 08:00:00+00:00,2025-05-06 08:00:00+00:00,LONG,0.24752369999999999,0.24739993815,0.2505,0.24542367094175105,1.42,TIMEOUT,-0.65
TRXUSDT,2025-05-05 09:00:00+00:00,2025-05-06 08:00:00+00:00,LONG,0.24802395,0.24530446789210947,0.2505,0.2454271814828509,0.95,LOSS,-5.8823
TRXUSDT,2025-05-05 10:00:00+00:00,2025-05-06 08:00:00+00:00,LONG,0.24872429999999998,0.24524753883982822,0.2512434041927835,0.2453702239518041,0.75,LOSS,-7.3892
TRXUSDT,2025-05-05 11:00:00+00:00,2025-05-06 05:00:00+00:00,SHORT,0.24897545000000001,0.2467021824794374,0.24657889303292096,0.25109913924176974,1.13,WIN,4.1652
TRXUSDT,2025-05-05 13:00:00+00:00,2025-05-06 05:00:00+00:00,SHORT,0.2494752,0.247121284993333,0.24699778610028286,0.2513332604247879,1.33,WIN,4.3177
TRXUSDT,2025-05-05 14:00:00+00:00,2025-05-06 05:00:00+00:00,SHORT,0.24937525000000002,0.24711165203255525,0.24698815795357848,0.2511655690348162,1.33,WIN,4.1385
TRXUSDT,2025-05-05 15:00:00+00:00,2025-05-06 05:00:00+00:00,SHORT,0.24917535000000002,0.24690993016154789,0.24678653689310134,0.25096695983017403,1.33,WIN,4.1458
TRXUSDT,2025-05-05 16:00:00+00:00,2025-05-06 05:00:00+00:00,SHORT,0.24897545000000001,0.24676179788000815,0.24663847864068783,0.25078424283982803,1.29,WIN,4.0455
TRXUSDT,2025-05-05 17:00:00+00:00,2025-05-06 05:00:00+00:00,SHORT,0.24877555,0.24674014990934043,0.24661684148859614,0.25073967712785095,1.1,WIN,3.6908
TRXUSDT,2025-05-05 18:00:00+00:00,2025-05-06 05:00:00+00:00,SHORT,0.24897545000000001,0.24709472157476167,0.2469712359567833,0.25070105351080413,1.16,WIN,3.3769
TRXUSDT,2025-05-05 20:00:00+00:00,2025-05-06 05:00:00+00:00,LONG,0.24782384999999998,0.2462556200176101,0.2502,0.24637880942232124,1.64,LOSS,-3.564
TRXUSDT,2025-05-05 22:00:00+00:00,2025-05-06 05:00:00+00:00,SHORT,0.24897545000000001,0.2471166540891095,0.24699315751035433,0.25046216936723426,1.33,WIN,3.3329
TRXUSDT,2025-05-06 01:00:00+00:00,2025-05-06 05:00:00+00:00,SHORT,0.24827580000000002,0.24640383024131812,0.24628068989636995,0.25039877752590756,0.94,WIN,3.3699
TRXUSDT,2025-05-06 13:00:00+00:00,2025-05-07 13:00:00+00:00,LONG,0.24412199999999998,0.243999939,0.2478,0.2428816543151478,2.97,TIMEOUT,-0.65
TRXUSDT,2025-05-06 15:00:00+00:00,2025-05-07 12:00:00+00:00,LONG,0.24532259999999997,0.24708828839795344,0.247211894345126,0.24332767641371847,0.95,WIN,3.1987
TRXUSDT,2025-05-06 20:00:00+00:00,2025-05-07 09:00:00+00:00,LONG,0.2447223,0.2464819681830729,0.24660527081848213,0.2433100718861384,1.33,WIN,3.1952
TRXUSDT,2025-05-06 21:00:00+00:00,2025-05-06 22:00:00+00:00,LONG,0.24412199999999998,0.24584425775532984,0.24596724137601783,0.24273806896798658,1.33,WIN,3.1275
TRXUSDT,2025-05-06 23:00:00+00:00,2025-05-07 03:00:00+00:00,SHORT,0.24577705000000002,0.24376088823414094,0.24363906869979104,0.24738053597515675,1.33,WIN,3.7016
TRXUSDT,2025-05-07 01:00:00+00:00,2025-05-07 12:00:00+00:00,SHORT,0.24557715000000002,0.2473131409055173,0.24342728849006529,0.2471895461324511,1.33,LOSS,-3.9345
TRXUSDT,2025-05-07 02:00:00+00:00,2025-05-07 09:00:00+00:00,LONG,0.2443221,0.24648867398528912,0.24661197997527676,0.2426046900185424,1.33,WIN,4.0338
TRXUSDT,2025-05-07 04:00:00+00:00,2025-05-07 09:00:00+00:00,LONG,0.24402195,0.24617685,0.2463,0.24243865094726075,1.44,WIN,4.0154
TRXUSDT,2025-05-07 05:00:00+00:00,2025-05-07 09:00:00+00:00,LONG,0.2445222,0.24644184078815712,0.24656512334983202,0.24299000748762598,1.33,WIN,3.5253
TRXUSDT,2025-05-07 06:00:00+00:00,2025-05-07 09:00:00+00:00,LONG,0.24422205,0.24605616061140284,0.2461792502365211,0.24275414982260918,1.33,WIN,3.355
TRXUSDT,2025-05-07 07:00:00+00:00,2025-05-07 09:00:00+00:00,LONG,0.24482235,0.24663521090988247,0.24675859020498495,0.24301593994875376,1.07,WIN,3.3024
TRXUSDT,2025-05-07 08:00:00+00:00,2025-05-07 12:00:00+00:00,LONG,0.2451225,0.2469170545568981,0.24704057484432027,0.24302048128891993,0.91,WIN,3.2605
TRXUSDT,2025-05-08 01:00:00+00:00,2025-05-08 04:00:00+00:00,LONG,0.24862425,0.2504273803299539,0.250552656658283,0.24561789833542927,0.64,WIN,3.2262
