Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-03-03 19:00,2026-03-05 07:00,1000PEPEUSDT,cascade_v3.1,LONG,0.78,0.00344112,0.0034394,0.00357597,0.00330389,6.742e-05,+3.1,+3.0,0.98,DOWN,0.75,0.0035489,0.0033376,100.0,5.0,0.0745,0.7,guardian_exit,36,closed
2026-03-03 19:00,2026-03-04 07:00,AVAXUSDT,cascade_v3.1,SHORT,0.65,9.171412,9.18459,8.891,9.3952953,0.1265906,+1.8,+3.1,1.25,UP,0.89,9.332,8.891,100.0,5.0,-0.1118,-1.1,guardian_exit,12,closed
2026-03-03 20:00,2026-03-04 08:00,XRPUSDT,cascade_v3.1,LONG,0.77,1.35417675,1.40259835,1.38814686,1.32670747,0.01698506,+2.4,+1.4,1.24,DOWN,0.71,1.3864,1.3352,100.0,5.0,1.7479,17.5,guardian_exit,12,closed
2026-03-04 12:00,2026-03-05 23:00,1000SHIBUSDT,cascade_v3.1,LONG,0.9,0.00552776,0.005525,0.005676,0.00536822,7.356e-05,+2.7,+2.2,0.93,UP,0.75,0.005676,0.005405,100.0,5.0,0.3194,3.2,guardian_exit,35,closed
2026-03-04 13:00,2026-03-04 15:00,ARBUSDT,cascade_v3.1,SHORT,0.75,0.1031484,0.10615305,0.09961704,0.10728284,0.00176568,+3.2,+2.2,0.85,UP,0.77,0.1064,0.1009,100.0,5.0,-1.4965,-15.0,guardian_exit,2,closed
2026-03-04 15:00,2026-03-06 03:00,DOTUSDT,cascade_v3.1,SHORT,0.65,1.553223,1.55399961,1.49665959,1.59564556,0.02828171,+1.3,+3.0,1.33,UP,1.78,1.573,1.507,100.0,5.0,0.2086,2.1,guardian_exit,36,closed
2026-03-04 15:00,2026-03-05 01:00,TONUSDT,cascade_v3.1,SHORT,0.6,1.3039477,1.32793756,1.27284607,1.32727392,0.01555081,+0.9,+2.2,1.33,UP,1.96,1.3158,1.2749,100.0,5.0,-0.2901,-2.9,sl_hit,10,closed
2026-03-04 16:00,2026-03-06 04:00,TAOUSDT,cascade_v3.1,SHORT,0.72,191.32429,191.41995214,182.87525708,198.39225823,4.22451646,+2.6,+2.9,1.2,UP,1.26,196.28,185.73,100.0,5.0,0.4524,4.5,guardian_exit,36,closed
2026-03-04 16:00,2026-03-04 18:00,POLUSDT,cascade_v3.1,SHORT,0.75,0.10423786,0.10476235,0.10074011,0.10686116,0.00174887,+1.3,+2.8,1.33,UP,1.59,0.10555,0.10135,100.0,5.0,-0.2916,-2.9,guardian_exit,2,closed
2026-03-04 16:00,2026-03-04 21:00,TONUSDT,cascade_v3.1,LONG,0.87,1.2932463,1.31804065,1.32534771,1.26687465,0.01605071,+1.7,+1.4,1.22,UP,1.18,1.3158,1.2749,100.0,5.0,0.9186,9.2,guardian_exit,5,closed
2026-03-04 17:00,2026-03-06 04:00,TAOUSDT,cascade_v3.1,SHORT,0.71,191.814045,191.90995202,183.71288314,198.30529047,4.05058093,+2.3,+3.2,1.25,UP,0.65,196.28,185.73,100.0,5.0,0.515,5.2,guardian_exit,35,closed
2026-03-04 18:00,2026-03-04 23:00,DOTUSDT,cascade_v3.1,SHORT,0.71,1.5422285,1.538769,1.48770707,1.58663036,0.02726071,+2.0,+2.3,1.23,UP,0.64,1.573,1.507,100.0,5.0,0.0722,0.7,guardian_exit,5,closed
2026-03-04 19:00,2026-03-06 07:00,POLUSDT,cascade_v3.1,SHORT,0.69,0.10497749,0.10502997,0.10135,0.10751492,0.00169162,+1.3,+3.5,1.43,UP,0.90,0.10635,0.10135,100.0,5.0,0.2565,2.6,guardian_exit,36,closed
2026-03-05 04:00,2026-03-06 16:00,LINKUSDT,cascade_v3.1,SHORT,0.65,9.331332,9.33599767,9.023,9.61765853,0.11531707,+2.5,+3.3,1.08,UP,0.61,9.56,9.023,100.0,5.0,0.1761,1.8,guardian_exit,36,closed
2026-03-05 09:00,2026-03-05 15:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.75,0.00563718,0.00555278,0.005483,0.00574302,6.403e-05,+1.3,+2.7,1.46,DOWN,0.73,0.005711,0.005483,100.0,5.0,0.7086,7.1,guardian_exit,6,closed
2026-03-05 10:00,2026-03-05 13:00,DOGEUSDT,cascade_v3.1,SHORT,0.65,0.09757119,0.09511754,0.09471723,0.09991349,0.00142698,+1.7,+2.5,1.22,UP,1.04,0.0992,0.09515,100.0,5.0,1.2174,12.2,guardian_exit,3,closed
2026-03-05 13:00,2026-03-05 17:00,BNBUSDT,cascade_v3.1,SHORT,0.8,656.97135,647.953815,645.57449311,668.48921422,5.69842844,+1.3,+1.3,0.99,UP,0.93,665.64,648.69,100.0,5.0,0.6463,6.5,guardian_exit,4,closed
2026-03-05 14:00,2026-03-05 17:00,BNBUSDT,cascade_v3.1,SHORT,0.67,656.501585,647.953815,644.98964236,668.51798566,5.75597132,+1.4,+1.0,0.96,UP,1.42,665.64,649.68,100.0,5.0,0.611,6.1,guardian_exit,3,closed
2026-03-05 14:00,2026-03-05 16:00,ONDOUSDT,cascade_v3.1,SHORT,0.66,0.26956515,0.26203095,0.26160463,0.27553554,0.00398026,+1.2,+2.2,1.33,UP,0.98,0.2728,0.2636,100.0,5.0,1.3575,13.6,guardian_exit,2,closed
2026-03-05 14:00,2026-03-05 17:00,AVAXUSDT,cascade_v3.1,SHORT,0.65,9.4982485,9.2756355,9.28104594,9.66115042,0.10860128,+0.8,+1.5,1.33,UP,1.27,9.577,9.357,100.0,5.0,1.1319,11.3,guardian_exit,3,closed
2026-03-06 05:00,2026-03-06 11:00,LINKUSDT,cascade_v3.1,SHORT,0.85,9.201397,9.072534,9.01006797,9.36583226,0.09566451,+1.3,+1.5,1.16,DOWN,0.62,9.318,9.063,100.0,5.0,0.6602,6.6,guardian_exit,6,closed
2026-03-06 20:00,2026-03-07 06:00,NEARUSDT,cascade_v3.1,SHORT,0.76,1.2383805,1.2116055,1.20060674,1.27944344,0.01888688,+2.6,+2.1,0.92,DOWN,0.46,1.27,1.212,100.0,5.0,1.041,10.4,guardian_exit,10,closed
2026-03-06 21:00,2026-03-07 20:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.79,0.0054043,0.00534267,0.00529065,0.00556441,5.683e-05,+2.4,+1.8,0.71,DOWN,0.45,0.005536,0.005306,100.0,5.0,0.5302,5.3,guardian_exit,23,closed
2026-03-06 22:00,2026-03-07 18:00,DOTUSDT,cascade_v3.1,SHORT,0.6,1.493253,1.448724,1.457,1.52697652,0.01795303,+1.7,+2.4,1.08,DOWN,0.63,1.518,1.457,100.0,5.0,1.451,14.5,guardian_exit,20,closed
2026-03-06 22:00,2026-03-07 16:00,SOLUSDT,cascade_v3.1,SHORT,0.6,84.87754,83.571765,82.96303986,86.3134151,0.95725007,+1.1,+1.6,1.33,DOWN,0.34,85.83,83.52,100.0,5.0,0.7292,7.3,guardian_exit,18,closed
2026-03-07 00:00,2026-03-07 22:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.78,0.0054063,0.00530565,0.00531,0.00555879,4.558e-05,+2.4,+1.8,0.63,DOWN,0.96,0.005536,0.00531,100.0,5.0,0.8908,8.9,guardian_exit,22,closed
2026-03-07 09:00,2026-03-07 14:00,1000SHIBUSDT,cascade_v3.1,LONG,0.74,0.0053937,0.00534056,0.00546098,0.00534324,3.364e-05,+0.8,+0.5,1.33,DOWN,0.44,0.005435,0.005366,100.0,5.0,-0.5325,-5.3,sl_hit,5,closed
2026-03-07 15:00,2026-03-07 19:00,ETHUSDT,cascade_v3.1,SHORT,0.66,1979.199905,1954.987005,1953.10580518,2000.35352496,13.04704991,+0.7,+0.9,1.23,DOWN,0.82,1993.83,1961.66,100.0,5.0,0.5717,5.7,guardian_exit,4,closed
2026-03-07 23:00,2026-03-08 02:00,SUIUSDT,cascade_v3.1,LONG,0.77,0.8950473,0.88302246,0.90999055,0.88346419,0.00747162,+1.2,+0.9,1.29,DOWN,0.45,0.9055,0.8872,100.0,5.0,-0.7117,-7.1,sl_hit,3,closed
2026-03-08 01:00,2026-03-08 02:00,DOGEUSDT,cascade_v3.1,SHORT,0.9,0.08991502,0.0892446,0.08885361,0.09084535,0.0005307,+0.7,+0.9,1.14,DOWN,0.55,0.09058,0.08911,100.0,5.0,0.3328,3.3,guardian_exit,1,closed
2026-03-08 08:00,2026-03-08 22:00,ARBUSDT,cascade_v3.1,LONG,0.74,0.0954477,0.09388934,0.09730246,0.09393631,0.00092738,+1.3,+1.1,1.23,DOWN,1.06,0.0967,0.0944,100.0,5.0,-0.3035,-3.0,sl_hit,14,closed
2026-03-08 11:00,2026-03-08 16:00,SOLUSDT,cascade_v3.1,SHORT,0.66,82.69863,81.50073,81.22850664,83.80753084,0.73506168,+0.9,+1.2,1.33,DOWN,1.69,83.44,81.67,100.0,5.0,0.6843,6.8,guardian_exit,5,closed
2026-03-08 13:00,2026-03-08 19:00,SUIUSDT,cascade_v3.1,SHORT,0.69,0.8909543,0.8918457,0.86921954,0.91573369,0.01086738,+2.2,+2.0,0.88,UP,1.85,0.9103,0.8732,100.0,5.0,-0.09,-0.9,guardian_exit,6,closed
2026-03-08 16:00,2026-03-08 19:00,POLUSDT,cascade_v3.1,LONG,0.77,0.09451723,0.0969615,0.09637427,0.09312446,0.00092852,+1.4,+0.9,1.33,DOWN,1.00,0.09587,0.09371,100.0,5.0,1.253,12.5,guardian_exit,3,closed
2026-03-08 17:00,2026-03-08 19:00,TAOUSDT,cascade_v3.1,LONG,0.78,176.758335,183.94798,181.75979829,172.30963418,2.50073165,+1.7,+1.8,1.12,DOWN,0.48,179.72,173.56,100.0,5.0,1.9937,19.9,guardian_exit,2,closed
2026-03-08 19:00,2026-03-08 23:00,ARBUSDT,cascade_v3.1,SHORT,0.76,0.09625185,0.0944472,0.09379255,0.09809632,0.00122965,+1.1,+2.2,1.33,DOWN,1.82,0.0973,0.0941,100.0,5.0,0.8975,9.0,guardian_exit,4,closed
2026-03-08 20:00,2026-03-09 00:00,AVAXUSDT,cascade_v3.1,SHORT,0.77,8.923536,8.900448,8.76896344,9.05864314,0.07728628,+1.1,+1.3,1.14,DOWN,0.97,9.02,8.806,100.0,5.0,0.0894,0.9,guardian_exit,4,closed
2026-03-08 21:00,2026-03-08 22:00,SOLUSDT,cascade_v3.1,SHORT,0.61,82.1589,82.00098,80.55468013,83.3620649,0.80210994,+1.0,+1.3,1.33,DOWN,0.77,82.95,81.11,100.0,5.0,0.0561,0.6,guardian_exit,1,closed
2026-03-08 21:00,2026-03-08 22:00,ARBUSDT,cascade_v3.1,SHORT,0.92,0.09585205,0.09554775,0.09339151,0.09791514,0.00123027,+1.5,+1.8,1.19,DOWN,1.00,0.0973,0.0941,100.0,5.0,0.1187,1.2,guardian_exit,1,closed
2026-03-08 22:00,2026-03-09 05:00,POLUSDT,cascade_v3.1,SHORT,0.66,0.09542227,0.09727861,0.0931002,0.09781052,0.00116103,+1.9,+1.6,0.97,UP,2.06,0.09723,0.09394,100.0,5.0,-1.0127,-10.1,guardian_exit,7,closed
2026-03-09 00:00,2026-03-09 05:00,POLUSDT,cascade_v3.1,SHORT,0.76,0.09582206,0.09727861,0.09330354,0.09785963,0.00125926,+1.5,+2.0,1.24,UP,1.47,0.09723,0.09394,100.0,5.0,-0.8,-8.0,guardian_exit,5,closed
2026-03-09 01:00,2026-03-10 13:00,1000SHIBUSDT,cascade_v3.1,LONG,0.78,0.00529765,0.005295,0.00541965,0.0051855,6.1e-05,+1.3,+1.5,1.09,DOWN,1.27,0.005369,0.005216,100.0,5.0,0.1238,1.2,guardian_exit,36,closed
2026-03-09 02:00,2026-03-09 05:00,POLUSDT,cascade_v3.1,SHORT,0.65,0.09574211,0.09776907,0.09334126,0.09772021,0.00120042,+1.4,+2.0,1.21,UP,0.79,0.09712,0.09387,100.0,5.0,-1.0986,-11.0,sl_hit,3,closed
2026-03-09 04:00,2026-03-09 13:00,XRPUSDT,cascade_v3.1,SHORT,0.64,1.3427283,1.36891437,1.31460726,1.36823026,0.01406052,+1.4,+1.6,1.1,DOWN,0.94,1.3612,1.3207,100.0,5.0,-1.0151,-10.2,sl_hit,9,closed
2026-03-09 04:00,2026-03-09 05:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.68,0.00533433,0.00542886,0.00521191,0.00542615,6.121e-05,+0.6,+2.2,1.33,UP,0.67,0.005369,0.005216,100.0,5.0,-0.9261,-9.3,sl_hit,1,closed
2026-03-09 08:00,2026-03-09 13:00,SOLUSDT,cascade_v3.1,SHORT,0.67,83.628165,85.40086261,81.32147364,85.35818352,1.15334568,+1.1,+2.5,1.33,UP,0.84,84.58,81.5,100.0,5.0,-1.0999,-11.0,sl_hit,5,closed
2026-03-09 08:00,2026-03-09 19:00,DOTUSDT,cascade_v3.1,SHORT,0.67,1.4822585,1.53225715,1.43629287,1.53149141,0.02298282,+2.5,+2.2,0.93,UP,1.07,1.52,1.449,100.0,5.0,-1.7266,-17.3,sl_hit,11,closed
2026-03-09 09:00,2026-03-09 13:00,LINKUSDT,cascade_v3.1,SHORT,0.66,8.7706125,8.9527043,8.5,8.94823019,0.11841179,+1.2,+3.1,1.52,UP,1.20,8.874,8.5,100.0,5.0,-1.0781,-10.8,sl_hit,4,closed
2026-03-09 09:00,2026-03-09 13:00,AVAXUSDT,cascade_v3.1,SHORT,0.73,9.0984485,9.2856405,8.805,9.35422812,0.13045624,+2.1,+3.2,1.15,UP,0.99,9.289,8.805,100.0,5.0,-1.0687,-10.7,guardian_exit,4,closed
2026-03-09 09:00,2026-03-09 19:00,ADAUSDT,cascade_v3.1,SHORT,0.66,0.25597195,0.26153192,0.2487,0.26140122,0.00361952,+1.3,+2.8,1.34,UP,0.97,0.2593,0.2487,100.0,5.0,-1.1261,-11.3,sl_hit,10,closed
2026-03-09 09:00,2026-03-09 12:00,NEARUSDT,cascade_v3.1,SHORT,0.65,1.247376,1.244622,1.2011088,1.2820764,0.0231336,+1.7,+3.6,1.33,UP,1.14,1.268,1.202,100.0,5.0,0.0704,0.7,guardian_exit,3,closed
2026-03-09 12:00,2026-03-09 13:00,DOGEUSDT,cascade_v3.1,SHORT,0.71,0.0907646,0.09242564,0.08861146,0.09237945,0.00107657,+1.1,+1.7,1.33,UP,0.69,0.09177,0.08923,100.0,5.0,-0.955,-9.6,sl_hit,1,closed
2026-03-09 12:00,2026-03-09 14:00,AVAXUSDT,cascade_v3.1,SHORT,0.67,9.121437,9.258627,8.89438849,9.34576213,0.11352426,+1.8,+1.7,1.01,UP,0.75,9.289,8.968,100.0,5.0,-0.792,-7.9,guardian_exit,2,closed
2026-03-09 12:00,2026-03-09 13:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.7,0.00536532,0.00546505,0.00525205,0.00546232,5.663e-05,+1.3,+1.4,1.17,UP,0.83,0.005434,0.005291,100.0,5.0,-0.9694,-9.7,sl_hit,1,closed
2026-03-09 12:00,2026-03-09 19:00,XRPUSDT,cascade_v3.1,SHORT,0.66,1.353323,1.37356016,1.32725537,1.37287372,0.01303382,+0.7,+1.6,1.33,UP,0.72,1.3628,1.3319,100.0,5.0,-0.7877,-7.9,sl_hit,7,closed
2026-03-09 12:00,2026-03-10 15:00,POLUSDT,cascade_v3.1,SHORT,0.65,0.09714141,0.0987851,0.09501563,0.09873574,0.00106289,+0.6,+1.5,1.33,UP,1.27,0.09775,0.0957,100.0,5.0,-0.1976,-2.0,sl_hit,27,closed
2026-03-09 20:00,2026-03-10 08:00,ONDOUSDT,cascade_v3.1,SHORT,0.7,0.25357315,0.2590664,0.24642144,0.25893693,0.00357585,+0.4,+1.9,1.33,UP,1.03,0.2546,0.2488,100.0,5.0,-1.1232,-11.2,sl_hit,12,closed
2026-03-09 21:00,2026-03-10 02:00,ADAUSDT,cascade_v3.1,SHORT,0.68,0.25817085,0.26346196,0.25129159,0.2633303,0.00343963,+0.7,+1.6,1.33,UP,0.50,0.26,0.2541,100.0,5.0,-1.0647,-10.6,sl_hit,5,closed
2026-03-09 21:00,2026-03-10 02:00,TAOUSDT,cascade_v3.1,SHORT,0.69,195.12239,200.43314891,188.17493344,200.33298242,3.47372828,+1.7,+2.6,1.33,UP,0.33,198.4,190.08,100.0,5.0,-1.4009,-14.0,sl_hit,5,closed
2026-03-10 02:00,2026-03-11 13:00,DOTUSDT,cascade_v3.1,SHORT,0.69,1.517241,1.55045965,1.47398259,1.54968481,0.02162921,+1.0,+2.3,1.33,UP,1.01,1.532,1.483,100.0,5.0,-0.3362,-3.4,sl_hit,35,closed
2026-03-10 05:00,2026-03-10 09:00,ADAUSDT,cascade_v3.1,SHORT,0.67,0.2596701,0.2657108,0.25255805,0.26557801,0.00355603,+1.6,+2.0,1.2,UP,0.65,0.2638,0.2545,100.0,5.0,-1.2031,-12.0,sl_hit,4,closed
2026-03-10 05:00,2026-03-11 16:00,TONUSDT,cascade_v3.1,SHORT,0.73,1.3391301,1.33979967,1.31535661,1.35784337,0.01188675,+1.0,+1.1,1.27,UP,0.53,1.3519,1.3244,100.0,5.0,0.1385,1.4,guardian_exit,35,closed
2026-03-10 06:00,2026-03-11 17:00,TONUSDT,cascade_v3.1,SHORT,0.72,1.33942995,1.34009966,1.31634626,1.35767092,0.01154185,+0.9,+1.0,1.27,UP,0.60,1.3519,1.3255,100.0,5.0,0.144,1.4,guardian_exit,35,closed
2026-03-10 06:00,2026-03-10 09:00,ONDOUSDT,cascade_v3.1,SHORT,0.7,0.2548725,0.26060256,0.2481832,0.26047232,0.00334465,+1.5,+1.8,1.19,UP,0.58,0.2588,0.2504,100.0,5.0,-1.1641,-11.6,sl_hit,3,closed
2026-03-10 07:00,2026-03-10 13:00,TAOUSDT,cascade_v3.1,SHORT,0.65,199.7001,199.05948,192.46825499,206.16796125,3.61592251,+2.3,+3.4,1.12,UP,0.56,204.36,192.98,100.0,5.0,0.1204,1.2,guardian_exit,6,closed
2026-03-10 07:00,2026-03-10 09:00,ADAUSDT,cascade_v3.1,SHORT,0.67,0.26016985,0.26553885,0.25374524,0.26540615,0.0032123,+1.4,+2.1,1.23,UP,0.78,0.2638,0.2548,100.0,5.0,-1.0718,-10.7,sl_hit,2,closed
2026-03-10 11:00,2026-03-10 14:00,LINKUSDT,cascade_v3.1,SHORT,0.67,9.059468,9.148572,8.88876529,9.20267568,0.08535136,+1.1,+1.4,1.19,UP,0.68,9.16,8.932,100.0,5.0,-0.5318,-5.3,guardian_exit,3,closed
2026-03-10 16:00,2026-03-11 05:00,TAOUSDT,cascade_v3.1,SHORT,0.69,206.8965,194.967435,195.65,213.79773669,4.60082446,-1.8,+5.4,1.63,UP,2.16,203.13,195.65,100.0,5.0,2.8429,28.4,guardian_exit,13,closed
2026-03-10 20:00,2026-03-12 08:00,AVAXUSDT,cascade_v3.1,SHORT,0.66,9.6181885,9.62299759,9.306,10.03159282,0.15318563,+3.5,+3.2,0.76,UP,0.38,9.955,9.306,100.0,5.0,0.1065,1.1,time_exit,36,closed
2026-03-11 07:00,2026-03-11 14:00,TONUSDT,cascade_v3.1,SHORT,0.6,1.303348,1.3158576,1.2809099,1.32260953,0.01121905,+1.0,+1.3,1.16,DOWN,0.95,1.317,1.2862,100.0,5.0,-0.5199,-5.2,guardian_exit,7,closed
2026-03-11 10:00,2026-03-11 12:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.78,0.00565517,0.00574858,0.00553446,0.0057457,6.035e-05,+0.8,+1.3,1.33,DOWN,0.44,0.005702,0.005582,100.0,5.0,-0.8658,-8.7,sl_hit,2,closed
2026-03-11 21:00,2026-03-13 08:00,DOTUSDT,cascade_v3.1,SHORT,0.68,1.531234,1.53199962,1.495033,1.56305025,0.0181005,+1.5,+2.0,1.14,UP,0.43,1.554,1.5,100.0,5.0,0.2942,2.9,guardian_exit,35,closed
2026-03-12 00:00,2026-03-12 18:00,TRXUSDT,cascade_v3.1,SHORT,0.74,0.29051467,0.28883434,0.28850027,0.2920936,0.0010072,+0.4,+0.3,1.28,UP,2.04,0.29159,0.28973,100.0,5.0,0.2492,2.5,guardian_exit,18,closed
2026-03-12 13:00,2026-03-12 19:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.71,0.00330455,0.00335278,0.0032223,0.00336623,4.112e-05,+0.9,+1.7,1.33,UP,1.88,0.0033344,0.00325,100.0,5.0,-0.7697,-7.7,guardian_exit,6,closed
2026-03-12 13:00,2026-03-12 16:00,SUIUSDT,cascade_v3.1,SHORT,0.73,0.97801075,0.9774885,0.95273055,0.9969709,0.0126401,+0.9,+1.8,1.33,UP,1.92,0.9864,0.9608,100.0,5.0,-0.0133,-0.1,guardian_exit,3,closed
2026-03-12 16:00,2026-03-13 00:00,HBARUSDT,cascade_v3.1,SHORT,0.87,0.09422287,0.09590306,0.09224235,0.09585513,0.00099026,+1.2,+1.3,1.21,DOWN,1.04,0.09536,0.09296,100.0,5.0,-0.9316,-9.3,sl_hit,8,closed
2026-03-12 19:00,2026-03-13 00:00,ETHUSDT,cascade_v3.1,SHORT,0.71,2067.595685,2108.06741802,2017.82004073,2107.01391107,24.88782213,+1.3,+1.5,1.26,UP,0.91,2094.57,2036.18,100.0,5.0,-1.0187,-10.2,sl_hit,5,closed
2026-03-12 19:00,2026-03-13 00:00,HBARUSDT,cascade_v3.1,SHORT,0.84,0.09431282,0.09587031,0.09246324,0.0958224,0.00092479,+1.1,+1.2,1.23,DOWN,0.73,0.09536,0.09314,100.0,5.0,-0.8657,-8.7,sl_hit,5,closed
2026-03-12 20:00,2026-03-12 23:00,SUIUSDT,cascade_v3.1,LONG,0.7,0.97238595,0.9897049,0.99749728,0.95182217,0.01255566,+2.1,+1.5,1.22,UP,0.73,0.9926,0.9581,100.0,5.0,0.8505,8.5,guardian_exit,3,closed
2026-03-12 21:00,2026-03-14 08:00,ETHUSDT,cascade_v3.1,LONG,0.7,2062.980975,2061.94948451,2106.79877003,2025.22555124,21.90889751,+1.5,+1.3,1.16,UP,0.30,2094.57,2036.18,100.0,5.0,0.454,4.5,guardian_exit,35,closed
2026-03-13 05:00,2026-03-14 16:00,NEARUSDT,cascade_v3.1,SHORT,0.66,1.3743125,1.37499966,1.322,1.43444889,0.02489778,+3.5,+3.8,0.87,UP,0.65,1.422,1.322,100.0,5.0,0.4443,4.4,guardian_exit,35,closed
2026-03-13 06:00,2026-03-13 09:00,BTCUSDT,cascade_v3.1,SHORT,0.67,71280.24205,71995.98,70158.94083098,72259.52530476,560.65060951,+1.0,+1.3,1.15,UP,0.62,71979.2,70342.7,100.0,5.0,-0.5421,-5.4,guardian_exit,3,closed
2026-03-13 07:00,2026-03-13 09:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.61,0.00597601,0.00603802,0.00586447,0.00605966,5.577e-05,+0.8,+1.4,1.33,UP,0.51,0.006021,0.005894,100.0,5.0,-0.5588,-5.6,guardian_exit,2,closed
2026-03-13 09:00,2026-03-13 12:00,LINKUSDT,cascade_v3.1,SHORT,0.69,9.2643655,9.390693,9.031,9.45232838,0.10265676,+1.5,+2.5,1.24,UP,0.60,9.401,9.031,100.0,5.0,-0.7218,-7.2,guardian_exit,3,closed
2026-03-13 12:00,2026-03-13 17:00,TRXUSDT,cascade_v3.1,LONG,0.75,0.28908447,0.29034476,0.29045227,0.28805862,0.0006839,+0.3,+0.2,1.33,DOWN,1.65,0.28983,0.28859,100.0,5.0,0.178,1.8,guardian_exit,5,closed
2026-03-13 16:00,2026-03-13 22:00,NEARUSDT,cascade_v3.1,SHORT,0.73,1.365317,1.3316655,1.321,1.3983901,0.0207802,+1.7,+3.2,1.34,UP,0.94,1.388,1.321,100.0,5.0,1.1924,11.9,guardian_exit,6,closed
2026-03-14 03:00,2026-03-14 06:00,NEARUSDT,cascade_v3.1,LONG,0.75,1.332666,1.3143425,1.36705188,1.29840353,0.01719294,+1.8,+1.9,1.0,DOWN,0.57,1.356,1.307,100.0,5.0,-0.7275,-7.3,guardian_exit,3,closed
2026-03-14 08:00,2026-03-15 20:00,TAOUSDT,cascade_v3.1,LONG,0.72,238.75932,238.63994034,250.53912676,228.73504831,5.88990338,+3.3,+3.0,1.18,UP,0.58,246.52,231.68,100.0,5.0,0.4795,4.8,guardian_exit,36,closed
2026-03-14 11:00,2026-03-15 02:00,BTCUSDT,cascade_v3.1,LONG,0.9,70740.3525,71368.6978,71456.97216484,70076.84508379,358.30983242,+0.8,+0.7,1.08,DOWN,0.26,71272.3,70256.0,100.0,5.0,0.4041,4.0,guardian_exit,15,closed
2026-03-15 01:00,2026-03-15 08:00,POLUSDT,cascade_v3.1,SHORT,0.68,0.09648174,0.09555775,0.09519832,0.09767085,0.00064171,+0.9,+0.9,1.08,UP,0.97,0.09735,0.09559,100.0,5.0,0.4388,4.4,guardian_exit,7,closed
2026-03-15 03:00,2026-03-15 06:00,POLUSDT,cascade_v3.1,SHORT,0.73,0.09672161,0.09592794,0.09541931,0.09769834,0.00065115,+0.6,+1.2,1.33,UP,0.57,0.09735,0.09559,100.0,5.0,0.3703,3.7,guardian_exit,3,closed
2026-03-15 05:00,2026-03-15 23:00,DOGEUSDT,cascade_v3.1,SHORT,0.61,0.09598199,0.0978572,0.09430878,0.0978083,0.0008366,+1.5,+1.5,0.92,UP,0.94,0.09739,0.09455,100.0,5.0,-0.3847,-3.8,sl_hit,18,closed
2026-03-15 12:00,2026-03-15 21:00,BNBUSDT,cascade_v3.1,SHORT,0.65,661.639015,668.35463767,656.07650556,668.02062736,2.78125472,+0.8,+0.6,0.87,UP,1.51,666.63,657.63,100.0,5.0,-0.5475,-5.5,sl_hit,9,closed
2026-03-15 12:00,2026-03-16 03:00,NEARUSDT,cascade_v3.1,SHORT,0.69,1.3543225,1.37702275,1.32497306,1.37633458,0.01467472,+0.8,+1.8,1.33,UP,1.35,1.365,1.33,100.0,5.0,-0.3054,-3.1,sl_hit,15,closed
2026-03-15 12:00,2026-03-15 21:00,ARBUSDT,cascade_v3.1,SHORT,0.75,0.10244875,0.10335165,0.10081627,0.10367311,0.00081624,+0.3,+1.2,1.33,UP,1.17,0.1028,0.1012,100.0,5.0,-0.4807,-4.8,guardian_exit,9,closed
2026-03-15 12:00,2026-03-15 16:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.76,0.00585807,0.0058009,0.00579416,0.005906,3.195e-05,+0.5,+0.9,1.33,DOWN,1.04,0.005888,0.005805,100.0,5.0,0.448,4.5,guardian_exit,4,closed
2026-03-15 12:00,2026-03-15 17:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.68,0.00337111,0.00336868,0.00332354,0.00340679,2.379e-05,+0.7,+1.2,1.33,UP,0.83,0.003394,0.0033313,100.0,5.0,-0.004,-0.0,guardian_exit,5,closed
2026-03-15 14:00,2026-03-15 16:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.8,0.00584408,0.0058009,0.00577969,0.00589237,3.22e-05,+0.4,+0.7,1.33,DOWN,0.87,0.00587,0.005805,100.0,5.0,0.3294,3.3,guardian_exit,2,closed
2026-03-15 19:00,2026-03-15 21:00,SOLUSDT,cascade_v3.1,SHORT,0.65,88.09593,89.1919022,86.82661587,89.14732853,0.63465707,+0.8,+0.9,1.21,UP,0.73,88.83,87.31,100.0,5.0,-0.662,-6.6,sl_hit,2,closed
2026-03-15 20:00,2026-03-15 22:00,SUIUSDT,cascade_v3.1,SHORT,0.7,1.00559695,1.01999013,0.9870857,1.01948039,0.00925562,+0.9,+1.3,1.33,UP,0.91,1.0142,0.9921,100.0,5.0,-0.7557,-7.6,sl_hit,2,closed
