Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-02-15 00:00,2026-02-15 08:00,HBARUSDT,cascade_v3.1,SHORT,0.68,0.10398798,0.10641264,0.10107015,0.10635946,0.00145891,+1.6,+2.1,1.23,UP,0.80,0.10563,0.10179,100.0,5.0,-1.0897,-4.4,sl_hit,8,closed
2026-02-15 03:00,2026-02-15 12:00,DOTUSDT,cascade_v3.1,SHORT,0.66,1.415292,1.3636815,1.37698867,1.44757583,0.01915166,+1.6,+2.0,1.19,UP,1.36,1.438,1.387,100.0,5.0,4.4583,17.8,guardian_exit,9,closed
2026-02-15 04:00,2026-02-15 12:00,DOTUSDT,cascade_v3.1,SHORT,0.69,1.415292,1.3636815,1.37596245,1.44783239,0.01966477,+1.6,+2.0,1.21,UP,1.17,1.438,1.387,100.0,5.0,4.4583,17.8,guardian_exit,8,closed
2026-02-15 04:00,2026-02-15 12:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.74,0.00703048,0.00657829,0.00673252,0.00732049,0.00014898,+3.1,+3.1,1.03,UP,2.02,0.007246,0.00681,100.0,5.0,7.9399,31.8,guardian_exit,8,closed
2026-02-15 05:00,2026-02-15 11:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.68,0.00703548,0.0068044,0.00675538,0.00731602,0.00014005,+3.0,+3.2,1.0,UP,0.92,0.007246,0.00681,100.0,5.0,4.0056,16.0,guardian_exit,6,closed
2026-02-15 08:00,2026-02-15 12:00,ETHUSDT,cascade_v3.1,SHORT,0.71,2066.966,2010.78489,2020.5280108,2110.5494973,23.2189946,+1.5,+1.6,1.07,UP,1.71,2098.94,2034.35,100.0,5.0,3.2976,13.2,guardian_exit,4,closed
2026-02-15 08:00,2026-02-15 10:00,HBARUSDT,cascade_v3.1,SHORT,0.74,0.10429783,0.10232113,0.10115065,0.10665821,0.00157359,+1.3,+2.1,1.33,UP,1.52,0.10563,0.10213,100.0,5.0,2.269,9.1,guardian_exit,2,closed
2026-02-15 09:00,2026-02-15 12:00,LINKUSDT,cascade_v3.1,SHORT,0.69,9.11544,8.8354155,8.89142293,9.2834528,0.11200854,+1.1,+2.1,1.33,UP,0.75,9.212,8.925,100.0,5.0,3.74,15.0,guardian_exit,3,closed
2026-02-15 09:00,2026-02-15 12:00,POLUSDT,cascade_v3.1,SHORT,0.75,0.1097351,0.1056628,0.1059611,0.1143635,0.001887,+3.4,+2.1,0.82,UP,0.33,0.11342,0.10739,100.0,5.0,4.5388,18.2,guardian_exit,3,closed
2026-02-15 18:00,2026-02-17 06:00,POLUSDT,cascade_v3.1,LONG,0.74,0.10634314,0.10628997,0.11015947,0.10342592,0.00190816,+2.4,+1.8,1.31,DOWN,0.82,0.10889,0.10438,100.0,5.0,0.3136,1.3,time_exit,36,closed
2026-02-16 00:00,2026-02-16 02:00,SUIUSDT,cascade_v3.1,SHORT,0.62,0.9747124,0.9634815,0.94838807,0.99628108,0.01316216,+1.5,+1.8,1.22,DOWN,0.58,0.9897,0.9572,100.0,5.0,1.3403,5.4,guardian_exit,2,closed
2026-02-16 00:00,2026-02-16 02:00,BNBUSDT,cascade_v3.1,SHORT,0.6,615.861915,612.56613,606.20164577,623.98506731,4.83013461,+0.9,+1.2,1.19,DOWN,0.59,621.57,608.77,100.0,5.0,0.5689,2.3,guardian_exit,2,closed
2026-02-16 00:00,2026-02-16 05:00,ADAUSDT,cascade_v3.1,SHORT,0.62,0.28155915,0.27803895,0.27453316,0.28682864,0.003513,+1.0,+1.5,1.33,DOWN,0.48,0.2844,0.2772,100.0,5.0,1.4628,5.9,guardian_exit,5,closed
2026-02-16 08:00,2026-02-16 10:00,TRXUSDT,cascade_v3.1,LONG,0.77,0.27970978,0.28028979,0.28093786,0.27878873,0.00061404,+0.4,+0.2,1.33,DOWN,0.61,0.28082,0.27924,100.0,5.0,0.1592,0.6,guardian_exit,2,closed
2026-02-16 10:00,2026-02-16 13:00,SOLUSDT,cascade_v3.1,SHORT,0.59,85.647155,84.14205,83.9680068,87.00978705,0.8395741,+1.1,+1.5,1.23,DOWN,0.47,86.59,84.4,100.0,5.0,2.0967,8.4,guardian_exit,3,closed
2026-02-16 10:00,2026-02-16 12:00,DOGEUSDT,cascade_v3.1,SHORT,0.62,0.10261866,0.10268131,0.10018214,0.10444606,0.00121826,+0.9,+1.5,1.33,DOWN,0.46,0.10355,0.10112,100.0,5.0,-0.1763,-0.7,guardian_exit,2,closed
2026-02-16 12:00,2026-02-16 15:00,ARBUSDT,cascade_v3.1,SHORT,0.62,0.1165417,0.112056,0.113,0.11883783,0.00153075,-1.2,+3.0,1.54,DOWN,2.02,0.1152,0.113,100.0,5.0,4.7113,18.8,guardian_exit,3,closed
2026-02-16 12:00,2026-02-16 14:00,BNBUSDT,cascade_v3.1,SHORT,0.83,627.695995,613.82676,610.05,635.79952462,5.40235308,-1.4,+2.8,2.18,UP,2.80,618.75,610.05,100.0,5.0,2.6619,10.6,guardian_exit,2,closed
2026-02-16 12:00,2026-02-16 14:00,BTCUSDT,cascade_v3.1,SHORT,0.74,69704.43035,68420.89335,68183.3,70469.36661039,509.95750693,-1.0,+2.2,1.99,UP,2.74,69033.6,68183.3,100.0,5.0,2.2017,8.8,guardian_exit,2,closed
2026-02-16 13:00,2026-02-16 15:00,BNBUSDT,cascade_v3.1,SHORT,0.87,615.692,607.613655,601.778588,626.127059,6.956706,+0.5,+0.9,1.33,UP,3.68,618.75,610.05,100.0,5.0,1.5401,6.2,guardian_exit,2,closed
2026-02-16 18:00,2026-02-18 06:00,ETHUSDT,cascade_v3.1,LONG,0.79,1969.12407,1968.13950797,2023.9863642,1921.67442645,27.4311471,+2.8,+1.7,1.16,DOWN,0.50,2023.3,1935.39,100.0,5.0,0.3692,1.5,time_exit,36,closed
2026-02-16 18:00,2026-02-16 21:00,BNBUSDT,cascade_v3.1,LONG,0.79,614.737215,626.02683,631.29,600.88475904,6.63048191,+2.7,+1.7,1.19,DOWN,0.64,631.29,604.2,100.0,5.0,2.1956,8.8,guardian_exit,3,closed
2026-02-16 18:00,2026-02-16 21:00,ADAUSDT,cascade_v3.1,LONG,0.78,0.2815407,0.2870564,0.29070495,0.27430894,0.00458212,+2.6,+1.8,1.27,DOWN,0.56,0.289,0.2766,100.0,5.0,2.3489,9.4,guardian_exit,3,closed
2026-02-16 19:00,2026-02-16 21:00,LINKUSDT,cascade_v3.1,LONG,0.79,8.78439,8.939528,9.02655922,8.5804577,0.12108461,+2.3,+1.6,1.19,DOWN,0.37,8.987,8.641,100.0,5.0,2.1076,8.4,guardian_exit,2,closed
2026-02-16 20:00,2026-02-17 14:00,ONDOUSDT,cascade_v3.1,LONG,0.74,0.2763381,0.2706646,0.28462416,0.26612848,0.00414303,+2.2,+2.9,0.81,DOWN,0.62,0.2823,0.2682,100.0,5.0,-2.6664,-10.7,guardian_exit,18,closed
2026-02-16 20:00,2026-02-17 10:00,AVAXUSDT,cascade_v3.1,LONG,0.76,9.2056005,9.0744605,9.415,8.98720722,0.09958555,+2.3,+1.8,0.96,DOWN,0.86,9.415,9.037,100.0,5.0,-1.8807,-7.5,guardian_exit,14,closed
2026-02-17 00:00,2026-02-18 08:00,ETHUSDT,cascade_v3.1,SHORT,0.68,1996.571215,2034.99109943,1953.87476552,2033.97411237,21.34822474,+1.3,+2.1,1.14,UP,0.50,2023.3,1955.13,100.0,5.0,-0.7818,-3.1,sl_hit,32,closed
2026-02-17 00:00,2026-02-17 10:00,BTCUSDT,cascade_v3.1,SHORT,0.66,68815.47505,67856.01105,67475.0,70381.92620031,542.05240063,+1.9,+1.9,0.86,UP,0.61,70110.9,67475.0,100.0,5.0,1.6428,6.6,guardian_exit,10,closed
2026-02-17 01:00,2026-02-17 03:00,TAOUSDT,cascade_v3.1,LONG,0.7,192.866385,193.28331,203.0,184.52244511,4.77510977,+5.3,+3.1,1.21,UP,0.26,203.0,186.91,100.0,5.0,0.1702,0.7,guardian_exit,2,closed
2026-02-17 01:00,2026-02-17 14:00,DOTUSDT,cascade_v3.1,SHORT,0.65,1.3643175,1.3436715,1.33393279,1.38959618,0.01519235,+1.3,+1.9,1.2,UP,0.76,1.382,1.338,100.0,5.0,1.7916,7.2,guardian_exit,13,closed
2026-02-17 02:00,2026-02-18 08:00,ETHUSDT,cascade_v3.1,SHORT,0.67,1996.8011,2035.45986573,1952.23052239,2034.4426444,22.28528881,+1.3,+1.3,1.18,UP,1.01,2023.3,1970.1,100.0,5.0,-0.782,-3.1,sl_hit,30,closed
2026-02-17 02:00,2026-02-17 10:00,BTCUSDT,cascade_v3.1,SHORT,0.79,68771.89685,67856.01105,67622.71768817,70398.19479046,574.58958092,+1.9,+1.4,0.71,UP,0.94,70110.9,67788.6,100.0,5.0,1.5647,6.3,guardian_exit,8,closed
2026-02-17 13:00,2026-02-19 00:00,LINKUSDT,cascade_v3.1,SHORT,0.66,8.85557,8.85999778,8.69000846,8.99839039,0.08278077,+1.1,+1.5,1.16,DOWN,1.28,8.957,8.724,100.0,5.0,0.4586,1.8,guardian_exit,35,closed
2026-02-17 13:00,2026-02-19 00:00,ARBUSDT,cascade_v3.1,SHORT,0.68,0.113943,0.11399997,0.11146435,0.11581966,0.00123933,+1.1,+1.4,1.32,DOWN,1.11,0.1152,0.1123,100.0,5.0,0.2763,1.1,guardian_exit,35,closed
2026-02-17 13:00,2026-02-17 15:00,BNBUSDT,cascade_v3.1,SHORT,0.64,623.598045,615.577635,614.51179657,630.71156211,4.54312421,+0.8,+1.3,1.28,DOWN,0.96,628.44,615.23,100.0,5.0,1.5077,6.0,guardian_exit,2,closed
2026-02-17 14:00,2026-02-17 16:00,DOGEUSDT,cascade_v3.1,LONG,0.83,0.09903949,0.10188903,0.10159332,0.09712413,0.00127691,+1.7,+0.1,1.33,DOWN,2.81,0.10074,0.09894,100.0,5.0,3.4965,14.0,guardian_exit,2,closed
2026-02-17 14:00,2026-02-17 16:00,ONDOUSDT,cascade_v3.1,LONG,0.82,0.2709354,0.2762618,0.2787,0.2657228,0.00347506,+2.9,-0.5,1.49,DOWN,2.92,0.2787,0.2724,100.0,5.0,2.3574,9.4,guardian_exit,2,closed
2026-02-17 15:00,2026-02-17 17:00,ETHUSDT,cascade_v3.1,LONG,0.74,1968.613815,1964.107455,2018.30016707,1931.34905095,24.84317604,+1.5,+0.4,1.33,DOWN,2.84,1997.99,1960.19,100.0,5.0,-0.3861,-1.5,guardian_exit,2,closed
2026-02-17 15:00,2026-02-17 17:00,ONDOUSDT,cascade_v3.1,LONG,0.77,0.2743371,0.27316335,0.28169388,0.26881952,0.00367839,+1.6,+0.7,1.33,DOWN,2.90,0.2787,0.2724,100.0,5.0,-0.6348,-2.5,guardian_exit,2,closed
2026-02-17 16:00,2026-02-17 18:00,HBARUSDT,cascade_v3.1,SHORT,0.78,0.10208893,0.10170082,0.09925,0.10401822,0.00128619,-0.8,+2.8,1.47,UP,3.63,0.10125,0.09925,100.0,5.0,0.3752,1.5,guardian_exit,2,closed
2026-02-17 19:00,2026-02-18 15:00,HBARUSDT,cascade_v3.1,SHORT,0.75,0.10113941,0.1012506,0.09836108,0.10415458,0.00138916,+2.3,+2.1,0.92,UP,0.75,0.10346,0.09903,100.0,5.0,-0.2374,-0.9,guardian_exit,20,closed
2026-02-17 19:00,2026-02-18 11:00,ADAUSDT,cascade_v3.1,SHORT,0.6,0.28275855,0.2807403,0.27421897,0.28916324,0.00426979,+1.4,+2.0,1.33,DOWN,0.62,0.2868,0.2771,100.0,5.0,0.7922,3.2,guardian_exit,16,closed
2026-02-17 20:00,2026-02-18 13:00,LINKUSDT,cascade_v3.1,SHORT,0.67,8.847574,8.702349,8.60896121,9.02653359,0.11930639,+1.1,+2.1,1.33,UP,0.61,8.949,8.658,100.0,5.0,1.9518,7.8,guardian_exit,17,closed
2026-02-17 21:00,2026-02-18 00:00,LINKUSDT,cascade_v3.1,SHORT,0.66,8.8645655,8.790393,8.64176775,9.03166381,0.11139887,+1.0,+2.3,1.33,UP,0.51,8.949,8.658,100.0,5.0,0.9459,3.8,guardian_exit,3,closed
2026-02-17 21:00,2026-02-18 11:00,ARBUSDT,cascade_v3.1,SHORT,0.59,0.1131434,0.112056,0.10999702,0.1161866,0.00157319,+2.0,+1.7,1.03,DOWN,0.50,0.1154,0.1112,100.0,5.0,1.1014,4.4,guardian_exit,14,closed
2026-02-17 22:00,2026-02-18 13:00,LINKUSDT,cascade_v3.1,SHORT,0.72,8.841577,8.702349,8.63301895,9.00113951,0.10427902,+1.2,+1.7,1.31,UP,0.46,8.949,8.687,100.0,5.0,1.8684,7.5,guardian_exit,15,closed
2026-02-17 22:00,2026-02-18 14:00,SUIUSDT,cascade_v3.1,LONG,0.77,0.96798375,0.94451665,0.99522718,0.94498914,0.01362171,+2.3,+1.7,1.18,DOWN,0.45,0.9907,0.9518,100.0,5.0,-0.9814,-3.9,sl_hit,16,closed
2026-02-18 00:00,2026-02-18 07:00,LINKUSDT,cascade_v3.1,LONG,0.87,8.790393,8.9085435,8.97351438,8.64121966,0.09156069,+1.8,+1.2,1.23,DOWN,0.67,8.949,8.687,100.0,5.0,1.5801,6.3,guardian_exit,7,closed
2026-02-18 01:00,2026-02-18 07:00,LINKUSDT,cascade_v3.1,LONG,0.79,8.7953955,8.9085435,8.9717007,8.6429237,0.0881526,+1.7,+1.2,1.16,DOWN,0.80,8.949,8.687,100.0,5.0,1.5081,6.0,guardian_exit,6,closed
2026-02-18 01:00,2026-02-18 08:00,SOLUSDT,cascade_v3.1,LONG,0.75,84.252105,85.37729,86.14412136,82.60699591,0.94600818,+1.7,+1.4,1.15,DOWN,0.69,85.72,83.08,100.0,5.0,1.5694,6.3,guardian_exit,7,closed
2026-02-18 03:00,2026-02-19 14:00,XRPUSDT,cascade_v3.1,SHORT,0.71,1.4774609,1.47819963,1.4508119,1.49946225,0.0133245,+1.0,+1.5,1.21,UP,0.51,1.4928,1.456,100.0,5.0,0.417,1.7,guardian_exit,35,closed
2026-02-18 04:00,2026-02-18 09:00,TAOUSDT,cascade_v3.1,LONG,0.83,191.15553,192.20385,196.73274719,186.6456957,2.78860859,+2.2,+1.6,1.24,DOWN,0.46,195.36,188.04,100.0,5.0,0.5855,2.3,guardian_exit,5,closed
2026-02-18 05:00,2026-02-18 09:00,TRXUSDT,cascade_v3.1,LONG,0.78,0.28148067,0.28031977,0.28308686,0.27922845,0.00080309,+0.3,+0.7,0.71,DOWN,0.49,0.28239,0.27963,100.0,5.0,-0.6155,-2.5,guardian_exit,4,closed
2026-02-18 05:00,2026-02-18 09:00,TAOUSDT,cascade_v3.1,LONG,0.82,191.165535,192.20385,196.34045656,186.74626961,2.58746078,+2.2,+1.6,1.17,DOWN,0.30,195.36,188.04,100.0,5.0,0.5789,2.3,guardian_exit,4,closed
2026-02-18 08:00,2026-02-18 11:00,BNBUSDT,cascade_v3.1,SHORT,0.74,623.14827,614.477085,613.18,629.73363459,4.39024306,-0.6,+1.6,1.51,UP,2.32,619.64,613.18,100.0,5.0,1.6394,6.6,guardian_exit,3,closed
2026-02-18 09:00,2026-02-18 13:00,TAOUSDT,cascade_v3.1,SHORT,0.71,192.20385,189.624765,186.86617149,196.69441963,2.66883926,+1.6,+2.2,1.19,UP,0.65,195.36,188.04,100.0,5.0,1.5773,6.3,guardian_exit,4,closed
2026-02-18 14:00,2026-02-18 16:00,DOGEUSDT,cascade_v3.1,LONG,0.81,0.10038016,0.10003995,0.10243167,0.09861712,0.00102575,+1.6,+1.2,1.16,DOWN,1.41,0.10197,0.09913,100.0,5.0,-0.5237,-2.1,guardian_exit,2,closed
2026-02-18 17:00,2026-02-18 19:00,BNBUSDT,cascade_v3.1,SHORT,0.6,616.121785,603.14142,605.07051627,629.64281718,5.52563437,+1.7,+1.4,0.82,DOWN,1.18,626.88,607.53,100.0,5.0,2.5335,10.1,guardian_exit,2,closed
2026-02-18 20:00,2026-02-18 23:00,POLUSDT,cascade_v3.1,SHORT,0.72,0.10971512,0.1078639,0.10678929,0.11209146,0.00146291,+1.5,+1.7,1.23,UP,0.70,0.11136,0.10788,100.0,5.0,2.0091,8.0,guardian_exit,3,closed
2026-02-19 13:00,2026-02-21 01:00,BTCUSDT,cascade_v3.1,LONG,0.76,65904.1356,65871.1835322,67299.4,65237.39580264,444.49319824,+2.1,-1.1,2.09,DOWN,2.29,67299.4,66651.8,100.0,5.0,0.2784,1.1,guardian_exit,36,closed
2026-02-19 16:00,2026-02-19 18:00,SOLUSDT,cascade_v3.1,LONG,0.74,80.80038,81.909025,82.75510082,79.0813198,0.97736041,+1.9,+1.5,1.14,DOWN,1.48,82.35,79.57,100.0,5.0,1.6151,6.5,guardian_exit,2,closed
2026-02-19 17:00,2026-02-19 19:00,SOLUSDT,cascade_v3.1,LONG,0.79,80.46021,81.85905,82.61563471,78.84364147,1.07771235,+2.3,+1.1,1.33,DOWN,1.82,82.35,79.57,100.0,5.0,2.0732,8.3,guardian_exit,2,closed
2026-02-20 12:00,2026-02-20 15:00,TONUSDT,cascade_v3.1,LONG,0.81,1.34397165,1.3635179,1.375,1.32489611,0.01271703,+2.3,-0.6,1.63,DOWN,2.15,1.375,1.3521,100.0,5.0,1.718,6.9,guardian_exit,3,closed
2026-02-20 13:00,2026-02-20 15:00,TONUSDT,cascade_v3.1,LONG,0.85,1.3312653,1.3635179,1.3783,1.31099316,0.01351476,+3.5,-1.6,2.32,DOWN,2.66,1.3783,1.3521,100.0,5.0,2.9284,11.7,guardian_exit,2,closed
2026-02-20 13:00,2026-02-20 15:00,DOGEUSDT,cascade_v3.1,LONG,0.84,0.0962581,0.10020987,0.09977,0.09465731,0.0010672,+3.6,-2.0,2.19,DOWN,3.44,0.09977,0.09814,100.0,5.0,5.0317,20.1,guardian_exit,2,closed
2026-02-20 13:00,2026-02-20 15:00,1000PEPEUSDT,cascade_v3.1,LONG,0.8,0.00408874,0.00430535,0.0042477,0.00400888,5.325e-05,+3.9,-1.7,1.99,DOWN,3.09,0.0042477,0.0041585,100.0,5.0,6.5219,26.1,guardian_exit,2,closed
2026-02-20 13:00,2026-02-20 15:00,TAOUSDT,cascade_v3.1,LONG,0.75,174.597255,181.909,180.46669984,170.19517137,2.93472242,+3.3,+0.9,1.33,DOWN,2.38,180.34,173.01,100.0,5.0,5.1347,20.5,guardian_exit,2,closed
2026-02-20 13:00,2026-02-20 15:00,XRPUSDT,cascade_v3.1,LONG,0.78,1.3836915,1.4276858,1.4282,1.3630318,0.01377313,+3.2,-1.1,2.15,DOWN,2.97,1.4282,1.3991,100.0,5.0,3.8744,15.5,guardian_exit,2,closed
2026-02-20 14:00,2026-02-20 16:00,POLUSDT,cascade_v3.1,LONG,0.74,0.10576285,0.10605694,0.10864114,0.10340043,0.00143914,+1.7,+1.6,1.22,DOWN,1.28,0.1076,0.10412,100.0,5.0,0.2476,1.0,guardian_exit,2,closed
2026-02-20 16:00,2026-02-22 04:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.86,0.00431414,0.0043163,0.0040564,0.00443415,8e-05,-1.5,+6.0,2.15,UP,2.83,0.0042477,0.0040564,100.0,5.0,0.6169,2.5,guardian_exit,36,closed
2026-02-20 16:00,2026-02-20 18:00,ONDOUSDT,cascade_v3.1,SHORT,0.68,0.26976505,0.26843415,0.256,0.27622101,0.00430397,-1.1,+5.1,2.13,UP,3.17,0.2669,0.256,100.0,5.0,0.5167,2.1,guardian_exit,2,closed
2026-02-20 16:00,2026-02-22 04:00,ADAUSDT,cascade_v3.1,SHORT,0.86,0.28795595,0.28809993,0.2696,0.29572258,0.00517775,-2.8,+6.4,2.36,UP,4.07,0.2798,0.2696,100.0,5.0,0.7274,2.9,time_exit,36,closed
2026-02-20 16:00,2026-02-21 06:00,POLUSDT,cascade_v3.1,SHORT,0.79,0.10605694,0.10858865,0.1027537,0.10853438,0.00165162,+1.5,+2.6,1.33,UP,3.18,0.1076,0.10325,100.0,5.0,-0.8041,-3.2,sl_hit,14,closed
2026-02-20 17:00,2026-02-20 22:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.76,0.00426946,0.00425523,0.0040564,0.00440155,8.806e-05,-0.5,+5.0,1.61,UP,2.76,0.0042477,0.0040564,100.0,5.0,0.3168,1.3,guardian_exit,5,closed
2026-02-20 19:00,2026-02-21 04:00,POLUSDT,cascade_v3.1,SHORT,0.6,0.10580707,0.1084642,0.10219763,0.10892236,0.00180472,+2.1,+2.4,1.16,DOWN,2.33,0.10802,0.10325,100.0,5.0,-3.2391,-13.0,guardian_exit,9,closed
2026-02-20 19:00,2026-02-21 04:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.65,0.00421319,0.00430095,0.00404511,0.00443082,8.404e-05,+4.2,+3.7,0.77,UP,0.71,0.0043888,0.0040564,100.0,5.0,-2.7036,-10.8,guardian_exit,9,closed
2026-02-20 20:00,2026-02-21 05:00,ARBUSDT,cascade_v3.1,LONG,0.75,0.096048,0.0985507,0.09976842,0.09156989,0.00186021,+2.7,+3.7,0.83,DOWN,0.46,0.0986,0.0925,100.0,5.0,3.1571,12.6,guardian_exit,9,closed
2026-02-20 22:00,2026-02-21 05:00,DOTUSDT,cascade_v3.1,SHORT,0.68,1.341329,1.36068,1.30369283,1.37340904,0.01881808,+1.7,+2.0,1.17,UP,0.59,1.364,1.315,100.0,5.0,-1.9033,-7.6,guardian_exit,7,closed
2026-02-21 00:00,2026-02-21 13:00,ETHUSDT,cascade_v3.1,SHORT,0.78,1961.308855,1981.21011,1930.2954274,1988.4833569,15.5067138,+1.0,+1.2,1.14,UP,0.26,1980.73,1937.6,100.0,5.0,-1.3684,-5.5,guardian_exit,13,closed
2026-02-21 01:00,2026-02-21 09:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.7,0.00427506,0.00434977,0.00415873,0.00441788,5.816e-05,+2.7,+2.3,0.81,UP,0.54,0.0043888,0.0041772,100.0,5.0,-2.2845,-9.1,guardian_exit,8,closed
2026-02-21 01:00,2026-02-21 11:00,ETHUSDT,cascade_v3.1,SHORT,0.67,1964.37732,1988.86150977,1935.82701608,1987.86757598,14.27515196,+0.8,+1.4,1.22,UP,0.20,1980.73,1937.6,100.0,5.0,-1.658,-6.6,sl_hit,10,closed
2026-02-21 01:00,2026-02-21 09:00,AVAXUSDT,cascade_v3.1,SHORT,0.83,9.1464245,9.2316135,8.99375035,9.28116854,0.07633707,+1.1,+1.6,1.13,UP,0.31,9.243,8.997,100.0,5.0,-1.2642,-5.1,guardian_exit,8,closed
2026-02-21 02:00,2026-02-21 22:00,DOGEUSDT,cascade_v3.1,SHORT,0.67,0.10001997,0.09916956,0.09769784,0.10176156,0.00116106,+1.1,+1.4,1.33,UP,0.28,0.10114,0.0986,100.0,5.0,0.9628,3.9,guardian_exit,20,closed
2026-02-21 02:00,2026-02-21 10:00,AVAXUSDT,cascade_v3.1,SHORT,0.78,9.179408,9.262629,9.03295707,9.2892462,0.07322546,+0.7,+1.0,1.33,UP,0.32,9.243,9.09,100.0,5.0,-1.2333,-4.9,guardian_exit,8,closed
2026-02-21 08:00,2026-02-22 19:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.77,0.00432993,0.0043321,0.0042352,0.00441081,4.402e-05,+1.4,+2.2,1.17,UP,0.57,0.0043888,0.0042352,100.0,5.0,0.3124,1.2,guardian_exit,35,closed
2026-02-21 09:00,2026-02-22 20:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.67,0.00434543,0.0043476,0.0042352,0.00441947,4.937e-05,+1.0,+2.5,1.49,UP,1.48,0.0043888,0.0042352,100.0,5.0,0.5336,2.1,guardian_exit,35,closed
2026-02-21 10:00,2026-02-21 14:00,HBARUSDT,cascade_v3.1,SHORT,0.77,0.09993001,0.1011071,0.09842793,0.10105657,0.00075104,+0.5,+0.9,1.33,UP,0.65,0.10039,0.09905,100.0,5.0,-1.5724,-6.3,sl_hit,4,closed
2026-02-21 18:00,2026-02-21 20:00,LINKUSDT,cascade_v3.1,SHORT,0.76,8.963516,8.8754355,8.82371601,9.09195,0.0699,+1.0,+1.2,1.09,UP,0.85,9.057,8.856,100.0,5.0,1.1283,4.5,guardian_exit,2,closed
2026-02-21 21:00,2026-02-22 00:00,SUIUSDT,cascade_v3.1,SHORT,0.68,0.95362295,0.9420708,0.93563331,0.97369741,0.00899482,+1.6,+1.1,0.9,UP,1.08,0.9692,0.9429,100.0,5.0,1.4142,5.7,guardian_exit,3,closed
2026-02-21 21:00,2026-02-22 00:00,TAOUSDT,cascade_v3.1,SHORT,0.65,183.18836,180.640275,178.85119193,186.44123605,2.16858403,+1.1,+2.0,1.33,UP,0.72,185.15,179.46,100.0,5.0,1.6387,6.6,guardian_exit,3,closed
2026-02-22 10:00,2026-02-22 12:00,ETHUSDT,cascade_v3.1,SHORT,0.66,1975.51175,1966.432725,1961.2452897,1986.39661507,7.13323015,+0.4,+0.5,1.31,UP,0.50,1982.83,1966.1,100.0,5.0,0.4745,1.9,guardian_exit,2,closed
2026-02-22 16:00,2026-02-23 00:00,TONUSDT,cascade_v3.1,SHORT,0.68,1.33883025,1.35549643,1.3171,1.35481902,0.01065918,+0.4,+1.6,1.36,UP,0.95,1.3446,1.3171,100.0,5.0,-1.656,-6.6,sl_hit,8,closed
2026-02-22 18:00,2026-02-22 20:00,1000PEPEUSDT,cascade_v3.1,LONG,0.74,0.00405593,0.0040078,0.00412677,0.00400099,3.542e-05,+1.2,+0.9,1.29,DOWN,0.53,0.0041044,0.0040187,100.0,5.0,-1.5834,-6.3,guardian_exit,2,closed
2026-02-23 00:00,2026-02-23 02:00,TONUSDT,cascade_v3.1,SHORT,0.9,1.34482725,1.31315625,1.3237894,1.36060564,0.01051893,+0.0,+1.1,1.33,UP,3.06,1.345,1.3304,100.0,5.0,2.8438,11.4,guardian_exit,2,closed
2026-02-23 08:00,2026-02-23 10:00,XRPUSDT,cascade_v3.1,LONG,0.86,1.36558245,1.39120405,1.3939,1.32193553,0.01412894,+2.1,+2.7,0.65,DOWN,1.19,1.3939,1.329,100.0,5.0,2.2453,9.0,guardian_exit,2,closed
2026-02-23 09:00,2026-02-23 11:00,TRXUSDT,cascade_v3.1,SHORT,0.68,0.287856,0.28686336,0.28570719,0.2910372,0.0010744,+0.9,+0.6,0.68,DOWN,1.59,0.2905,0.28615,100.0,5.0,0.331,1.3,guardian_exit,2,closed
2026-02-23 09:00,2026-02-23 18:00,ETHUSDT,cascade_v3.1,SHORT,0.63,1915.92156,1857.54831,1844.46,1967.72884936,20.29769871,+2.2,+3.7,1.38,DOWN,1.98,1957.58,1844.46,100.0,5.0,3.7084,14.8,guardian_exit,9,closed
2026-02-23 10:00,2026-02-23 12:00,POLUSDT,cascade_v3.1,SHORT,0.77,0.10998498,0.10984489,0.10261,0.11265129,0.00177754,-2.4,+6.7,2.77,UP,3.63,0.10739,0.10261,100.0,5.0,0.0592,0.2,guardian_exit,2,closed
2026-02-23 12:00,2026-02-23 15:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.86,0.00416881,0.00402561,0.0038891,0.00426594,6.475e-05,-2.6,+6.7,2.88,UP,1.94,0.0040589,0.0038891,100.0,5.0,4.1939,16.8,guardian_exit,3,closed
2026-02-23 14:00,2026-02-23 17:00,BNBUSDT,cascade_v3.1,SHORT,0.64,608.265715,597.608655,596.13,618.94002926,5.56005852,+1.3,+2.0,1.14,UP,1.05,616.16,596.13,100.0,5.0,2.0901,8.4,guardian_exit,3,closed
